ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T08:00:44.931370Z,csr_1772956833,csr_wait_cert,5.77,17.44,94864764,27052321,6061,4839,292630,361776,0,0,0,0,6061,4839,292630,361776,1,ok:1,0.46,0.31,2.31,2.09,0.00,0.63,1,1,1,tss_complete,2026-03-08T08:00:43.542608782Z,2026-03-08T08:01:06.044679255Z,1.389,tss_complete,2026-03-08T08:00:43.542608782Z,1.389,cert_sync,2026-03-08T08:01:06.044679255Z,21.113,csr-irs3-1772956833,csr,csr-irs3-1772956833,,"[[""csr_submit"", ""2026-03-08T08:00:33.767319155Z""], [""csr_observed"", ""2026-03-08T08:00:35.892942382Z""], [""csr_vote"", ""2026-03-08T08:00:38.111886341Z""], [""signing_session"", ""2026-03-08T08:00:40.953013429Z""], [""tss_signing"", ""2026-03-08T08:00:41.004689146Z""], [""tss_complete"", ""2026-03-08T08:00:43.542608782Z""], [""cert_sync"", ""2026-03-08T08:01:06.044679255Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_csr_1772956833.csv
2026-03-08T08:00:46.026223Z,csr_1772956833,csr_wait_cert,9.77,17.44,94867731,27091546,2967,39225,295597,401001,0,0,0,0,2967,39225,295597,401001,1,ok:1,0.70,0.31,3.95,2.09,0.47,0.63,1,1,1,tss_complete,2026-03-08T08:00:43.542608782Z,2026-03-08T08:01:06.044679255Z,2.484,tss_complete,2026-03-08T08:00:43.542608782Z,2.484,cert_sync,2026-03-08T08:01:06.044679255Z,20.018,csr-irs3-1772956833,csr,csr-irs3-1772956833,,"[[""csr_submit"", ""2026-03-08T08:00:33.767319155Z""], [""csr_observed"", ""2026-03-08T08:00:35.892942382Z""], [""csr_vote"", ""2026-03-08T08:00:38.111886341Z""], [""signing_session"", ""2026-03-08T08:00:40.953013429Z""], [""tss_signing"", ""2026-03-08T08:00:41.004689146Z""], [""tss_complete"", ""2026-03-08T08:00:43.542608782Z""], [""cert_sync"", ""2026-03-08T08:01:06.044679255Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_csr_1772956833.csv
2026-03-08T08:00:47.118119Z,csr_1772956833,csr_wait_cert,5.26,17.44,94871217,27094930,3486,3384,299083,404385,0,0,0,0,3486,3384,299083,404385,1,ok:1,0.23,0.31,2.06,2.09,0.23,0.63,1,1,1,tss_complete,2026-03-08T08:00:43.542608782Z,2026-03-08T08:01:06.044679255Z,3.576,tss_complete,2026-03-08T08:00:43.542608782Z,3.576,cert_sync,2026-03-08T08:01:06.044679255Z,18.927,csr-irs3-1772956833,csr,csr-irs3-1772956833,,"[[""csr_submit"", ""2026-03-08T08:00:33.767319155Z""], [""csr_observed"", ""2026-03-08T08:00:35.892942382Z""], [""csr_vote"", ""2026-03-08T08:00:38.111886341Z""], [""signing_session"", ""2026-03-08T08:00:40.953013429Z""], [""tss_signing"", ""2026-03-08T08:00:41.004689146Z""], [""tss_complete"", ""2026-03-08T08:00:43.542608782Z""], [""cert_sync"", ""2026-03-08T08:01:06.044679255Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_csr_1772956833.csv
2026-03-08T08:00:48.211225Z,csr_1772956833,csr_wait_cert,12.09,17.44,94892369,27107993,21152,13063,320235,417448,0,0,0,0,21152,13063,320235,417448,1,ok:1,0.70,0.31,5.58,2.09,0.47,0.63,1,1,1,tss_complete,2026-03-08T08:00:43.542608782Z,2026-03-08T08:01:06.044679255Z,4.669,tss_complete,2026-03-08T08:00:43.542608782Z,4.669,cert_sync,2026-03-08T08:01:06.044679255Z,17.833,csr-irs3-1772956833,csr,csr-irs3-1772956833,,"[[""csr_submit"", ""2026-03-08T08:00:33.767319155Z""], [""csr_observed"", ""2026-03-08T08:00:35.892942382Z""], [""csr_vote"", ""2026-03-08T08:00:38.111886341Z""], [""signing_session"", ""2026-03-08T08:00:40.953013429Z""], [""tss_signing"", ""2026-03-08T08:00:41.004689146Z""], [""tss_complete"", ""2026-03-08T08:00:43.542608782Z""], [""cert_sync"", ""2026-03-08T08:01:06.044679255Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_csr_1772956833.csv
2026-03-08T08:00:49.305305Z,csr_1772956833,csr_wait_cert,6.25,17.44,94893770,27109747,1401,1754,321636,419202,0,0,0,0,1401,1754,321636,419202,1,ok:1,0.23,0.31,1.39,2.09,0.00,0.63,1,1,1,tss_complete,2026-03-08T08:00:43.542608782Z,2026-03-08T08:01:06.044679255Z,5.763,tss_complete,2026-03-08T08:00:43.542608782Z,5.763,cert_sync,2026-03-08T08:01:06.044679255Z,16.739,csr-irs3-1772956833,csr,csr-irs3-1772956833,,"[[""csr_submit"", ""2026-03-08T08:00:33.767319155Z""], [""csr_observed"", ""2026-03-08T08:00:35.892942382Z""], [""csr_vote"", ""2026-03-08T08:00:38.111886341Z""], [""signing_session"", ""2026-03-08T08:00:40.953013429Z""], [""tss_signing"", ""2026-03-08T08:00:41.004689146Z""], [""tss_complete"", ""2026-03-08T08:00:43.542608782Z""], [""cert_sync"", ""2026-03-08T08:01:06.044679255Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_csr_1772956833.csv
2026-03-08T08:00:50.401079Z,csr_1772956833,csr_done,6.47,17.44,94896228,27136265,2458,26518,324094,445720,0,0,0,0,2458,26518,324094,445720,1,ok:1,0.23,0.31,2.54,2.09,0.46,0.63,1,1,1,tss_complete,2026-03-08T08:00:43.542608782Z,2026-03-08T08:01:06.044679255Z,6.858,tss_complete,2026-03-08T08:00:43.542608782Z,6.858,cert_sync,2026-03-08T08:01:06.044679255Z,15.644,csr-irs3-1772956833,csr,csr-irs3-1772956833,,"[[""csr_submit"", ""2026-03-08T08:00:33.767319155Z""], [""csr_observed"", ""2026-03-08T08:00:35.892942382Z""], [""csr_vote"", ""2026-03-08T08:00:38.111886341Z""], [""signing_session"", ""2026-03-08T08:00:40.953013429Z""], [""tss_signing"", ""2026-03-08T08:00:41.004689146Z""], [""tss_complete"", ""2026-03-08T08:00:43.542608782Z""], [""cert_sync"", ""2026-03-08T08:01:06.044679255Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_csr_1772956833.csv
2026-03-08T08:01:10.735850Z,revocation_1772956870,revocation_propose,0.00,17.44,94952545,27184260,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,2.09,0.00,0.63,1,1,1,pre,,2026-03-08T08:01:12.642147234Z,,,,,revocation_propose,2026-03-08T08:01:12.642147234Z,1.906,revoke-irs3-1772956870,revocation,revoke-irs3-1772956870,,"[[""revocation_propose"", ""2026-03-08T08:01:12.642147234Z""], [""revocation_observed"", ""2026-03-08T08:01:12.653111198Z""], [""revocation_vote"", ""2026-03-08T08:01:17.226673962Z""], [""revocation_execute"", ""2026-03-08T08:01:24.049319912Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_revocation_1772956870.csv
2026-03-08T08:01:11.831012Z,revocation_1772956870,revocation_propose,3.71,17.45,94955653,27188091,3108,3831,3108,3831,0,0,0,0,3108,3831,3108,3831,1,ok:3,0.00,0.30,1.39,2.09,0.00,0.63,1,1,1,pre,,2026-03-08T08:01:12.642147234Z,,,,,revocation_propose,2026-03-08T08:01:12.642147234Z,0.811,revoke-irs3-1772956870,revocation,revoke-irs3-1772956870,,"[[""revocation_propose"", ""2026-03-08T08:01:12.642147234Z""], [""revocation_observed"", ""2026-03-08T08:01:12.653111198Z""], [""revocation_vote"", ""2026-03-08T08:01:17.226673962Z""], [""revocation_execute"", ""2026-03-08T08:01:24.049319912Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_revocation_1772956870.csv
2026-03-08T08:01:12.923337Z,revocation_1772956870,revocation_wait,13.29,17.45,94961328,27206475,5675,18384,8783,22215,0,0,0,0,5675,18384,8783,22215,1,ok:1,0.93,0.30,5.59,2.09,0.70,0.63,1,1,1,revocation_observed,2026-03-08T08:01:12.653111198Z,2026-03-08T08:01:17.226673962Z,0.270,revocation_observed,2026-03-08T08:01:12.653111198Z,0.270,revocation_vote,2026-03-08T08:01:17.226673962Z,4.303,revoke-irs3-1772956870,revocation,revoke-irs3-1772956870,,"[[""revocation_propose"", ""2026-03-08T08:01:12.642147234Z""], [""revocation_observed"", ""2026-03-08T08:01:12.653111198Z""], [""revocation_vote"", ""2026-03-08T08:01:17.226673962Z""], [""revocation_execute"", ""2026-03-08T08:01:24.049319912Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_revocation_1772956870.csv
2026-03-08T08:01:14.017505Z,revocation_1772956870,revocation_wait,5.54,17.45,94980405,27215674,19077,9199,27860,31414,0,0,0,0,19077,9199,27860,31414,1,ok:1,0.00,0.30,1.62,2.09,0.46,0.63,1,1,1,revocation_observed,2026-03-08T08:01:12.653111198Z,2026-03-08T08:01:17.226673962Z,1.364,revocation_observed,2026-03-08T08:01:12.653111198Z,1.364,revocation_vote,2026-03-08T08:01:17.226673962Z,3.209,revoke-irs3-1772956870,revocation,revoke-irs3-1772956870,,"[[""revocation_propose"", ""2026-03-08T08:01:12.642147234Z""], [""revocation_observed"", ""2026-03-08T08:01:12.653111198Z""], [""revocation_vote"", ""2026-03-08T08:01:17.226673962Z""], [""revocation_execute"", ""2026-03-08T08:01:24.049319912Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_revocation_1772956870.csv
2026-03-08T08:01:15.113632Z,revocation_1772956870,revocation_wait,10.55,17.45,94984648,27219784,4243,4110,32103,35524,0,0,0,0,4243,4110,32103,35524,1,ok:1,0.92,0.30,5.28,2.09,0.23,0.63,1,1,1,revocation_observed,2026-03-08T08:01:12.653111198Z,2026-03-08T08:01:17.226673962Z,2.461,revocation_observed,2026-03-08T08:01:12.653111198Z,2.461,revocation_vote,2026-03-08T08:01:17.226673962Z,2.113,revoke-irs3-1772956870,revocation,revoke-irs3-1772956870,,"[[""revocation_propose"", ""2026-03-08T08:01:12.642147234Z""], [""revocation_observed"", ""2026-03-08T08:01:12.653111198Z""], [""revocation_vote"", ""2026-03-08T08:01:17.226673962Z""], [""revocation_execute"", ""2026-03-08T08:01:24.049319912Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_revocation_1772956870.csv
2026-03-08T08:01:16.205996Z,revocation_1772956870,revocation_wait,10.65,17.45,95017793,27266092,33145,46308,65248,81832,0,0,0,0,33145,46308,65248,81832,1,ok:1,0.93,0.30,3.70,2.09,0.69,0.63,1,1,1,revocation_observed,2026-03-08T08:01:12.653111198Z,2026-03-08T08:01:17.226673962Z,3.553,revocation_observed,2026-03-08T08:01:12.653111198Z,3.553,revocation_vote,2026-03-08T08:01:17.226673962Z,1.021,revoke-irs3-1772956870,revocation,revoke-irs3-1772956870,,"[[""revocation_propose"", ""2026-03-08T08:01:12.642147234Z""], [""revocation_observed"", ""2026-03-08T08:01:12.653111198Z""], [""revocation_vote"", ""2026-03-08T08:01:17.226673962Z""], [""revocation_execute"", ""2026-03-08T08:01:24.049319912Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_revocation_1772956870.csv
2026-03-08T08:01:17.299942Z,revocation_1772956870,revocation_wait,7.36,17.45,95020404,27308685,2611,42593,67859,124425,0,0,0,0,2611,42593,67859,124425,1,ok:1,0.23,0.30,1.84,2.09,0.69,0.63,1,1,1,revocation_vote,2026-03-08T08:01:17.226673962Z,2026-03-08T08:01:24.049319912Z,0.073,revocation_vote,2026-03-08T08:01:17.226673962Z,0.073,revocation_execute,2026-03-08T08:01:24.049319912Z,6.749,revoke-irs3-1772956870,revocation,revoke-irs3-1772956870,,"[[""revocation_propose"", ""2026-03-08T08:01:12.642147234Z""], [""revocation_observed"", ""2026-03-08T08:01:12.653111198Z""], [""revocation_vote"", ""2026-03-08T08:01:17.226673962Z""], [""revocation_execute"", ""2026-03-08T08:01:24.049319912Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_revocation_1772956870.csv
2026-03-08T08:01:18.395718Z,revocation_1772956870,revocation_wait,8.67,17.45,95021125,27309162,721,477,68580,124902,0,0,0,0,721,477,68580,124902,1,ok:1,0.70,0.30,3.51,2.09,0.00,0.63,1,1,1,revocation_vote,2026-03-08T08:01:17.226673962Z,2026-03-08T08:01:24.049319912Z,1.169,revocation_vote,2026-03-08T08:01:17.226673962Z,1.169,revocation_execute,2026-03-08T08:01:24.049319912Z,5.654,revoke-irs3-1772956870,revocation,revoke-irs3-1772956870,,"[[""revocation_propose"", ""2026-03-08T08:01:12.642147234Z""], [""revocation_observed"", ""2026-03-08T08:01:12.653111198Z""], [""revocation_vote"", ""2026-03-08T08:01:17.226673962Z""], [""revocation_execute"", ""2026-03-08T08:01:24.049319912Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_revocation_1772956870.csv
2026-03-08T08:01:37.311726Z,removal_1772956896,removal_submit,0.00,17.49,95079758,27356095,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,2.09,0.00,0.63,1,1,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T08:01:39.242088911Z,60791.812,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,60791.812,removal_propose,2026-03-08T08:01:39.242088911Z,1.930,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:01:38.403930Z,removal_1772956896,removal_submit,3.26,17.49,95080348,27356573,590,478,590,478,0,0,0,0,590,478,590,478,1,ok:3,0.00,0.30,1.16,2.09,0.00,0.63,1,1,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T08:01:39.242088911Z,60792.904,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,60792.904,removal_propose,2026-03-08T08:01:39.242088911Z,0.838,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
