ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T08:02:35.190628Z,join_1772956943,join_wait_reshare,11.68,17.43,95439096,27903605,21215,51294,107696,182765,0,0,0,0,21215,51294,107696,182765,1,ok:1,1.17,0.30,3.50,2.09,0.70,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,8.994,join_observed,2026-03-08T08:02:26.196565717Z,8.994,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:36.283092Z,join_1772956943,join_wait_reshare,4.84,17.43,95445648,27908918,6552,5313,114248,188078,0,0,0,0,6552,5313,114248,188078,1,ok:1,0.00,0.30,2.30,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,10.087,join_observed,2026-03-08T08:02:26.196565717Z,10.087,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:37.376153Z,join_1772956943,join_wait_reshare,6.94,17.43,95447815,27938017,2167,29099,116415,217177,0,0,0,0,2167,29099,116415,217177,1,ok:1,0.00,0.30,2.08,2.09,0.93,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,11.180,join_observed,2026-03-08T08:02:26.196565717Z,11.180,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:38.468773Z,join_1772956943,join_wait_reshare,5.75,17.43,95455668,27941701,7853,3684,124268,220861,0,0,0,0,7853,3684,124268,220861,1,ok:1,0.46,0.30,1.84,2.09,0.69,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,12.272,join_observed,2026-03-08T08:02:26.196565717Z,12.272,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:39.568632Z,join_1772956943,join_wait_reshare,5.32,17.43,95461384,27947613,5716,5912,129984,226773,0,0,0,0,5716,5912,129984,226773,1,ok:1,0.00,0.30,2.78,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,13.372,join_observed,2026-03-08T08:02:26.196565717Z,13.372,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:40.652869Z,join_1772956943,join_wait_reshare,18.29,17.43,95493169,27989730,31785,42117,161769,268890,0,0,0,0,31785,42117,161769,268890,1,ok:1,7.64,0.30,5.09,2.09,0.69,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,14.456,join_observed,2026-03-08T08:02:26.196565717Z,14.456,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:41.734950Z,join_1772956943,join_wait_reshare,28.74,17.43,95494585,27990670,1416,940,163185,269830,0,0,0,0,1416,940,163185,269830,1,ok:1,25.06,0.30,0.46,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,15.538,join_observed,2026-03-08T08:02:26.196565717Z,15.538,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:42.817739Z,join_1772956943,join_wait_reshare,31.32,17.43,95495174,27991147,589,477,163774,270307,0,0,0,0,589,477,163774,270307,1,ok:1,25.75,0.30,2.09,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,16.621,join_observed,2026-03-08T08:02:26.196565717Z,16.621,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:43.903195Z,join_1772956943,join_wait_reshare,28.01,17.43,95500017,27996630,4843,5483,168617,275790,0,0,0,0,4843,5483,168617,275790,1,ok:1,25.23,0.30,1.16,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,17.707,join_observed,2026-03-08T08:02:26.196565717Z,17.707,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:44.997522Z,join_1772956943,join_wait_reshare,28.77,17.44,95505282,28000504,5265,3874,173882,279664,0,0,0,0,5265,3874,173882,279664,1,ok:1,25.99,0.31,1.86,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,18.801,join_observed,2026-03-08T08:02:26.196565717Z,18.801,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:46.079244Z,join_1772956943,join_wait_reshare,30.80,17.44,95506168,28000916,886,412,174768,280076,0,0,0,0,886,412,174768,280076,1,ok:1,25.06,0.31,0.92,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,19.883,join_observed,2026-03-08T08:02:26.196565717Z,19.883,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:47.251925Z,join_1772956943,join_wait_reshare,38.46,17.45,95930914,28421340,424746,420424,599514,700500,0,0,0,0,424746,420424,599514,700500,1,ok:1,40.56,0.33,0.93,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,21.055,join_observed,2026-03-08T08:02:26.196565717Z,21.055,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:48.415225Z,join_1772956943,join_wait_reshare,100.00,17.46,95935023,28424558,4109,3218,603623,703718,0,0,0,0,4109,3218,603623,703718,1,ok:1,94.23,0.34,1.92,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,22.219,join_observed,2026-03-08T08:02:26.196565717Z,22.219,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:49.572990Z,join_1772956943,join_wait_reshare,99.79,17.46,95936408,28426222,1385,1664,605008,705382,0,0,0,0,1385,1664,605008,705382,1,ok:1,96.57,0.33,0.86,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,23.376,join_observed,2026-03-08T08:02:26.196565717Z,23.376,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:50.657622Z,join_1772956943,join_wait_reshare,92.22,17.47,95937359,28426677,951,455,605959,705837,0,0,0,0,951,455,605959,705837,1,ok:1,85.75,0.34,0.22,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,24.461,join_observed,2026-03-08T08:02:26.196565717Z,24.461,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:51.741580Z,join_1772956943,join_wait_reshare,56.48,17.47,95940512,28430292,3153,3615,609112,709452,0,0,0,0,3153,3615,609112,709452,1,ok:1,50.46,0.32,2.31,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,25.545,join_observed,2026-03-08T08:02:26.196565717Z,25.545,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:52.823741Z,join_1772956943,join_wait_reshare,53.35,17.47,95944317,28432746,3805,2454,612917,711906,0,0,0,0,3805,2454,612917,711906,1,ok:1,50.35,0.32,0.69,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,26.627,join_observed,2026-03-08T08:02:26.196565717Z,26.627,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:53.918970Z,join_1772956943,join_wait_reshare,30.63,17.47,95962357,28454050,18040,21304,630957,733210,0,0,0,0,18040,21304,630957,733210,1,ok:1,26.22,0.32,0.70,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,27.722,join_observed,2026-03-08T08:02:26.196565717Z,27.722,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:55.015779Z,join_1772956943,join_wait_reshare,8.55,17.48,95964405,28455805,2048,1755,633005,734965,0,0,0,0,2048,1755,633005,734965,1,ok:1,0.69,0.32,3.70,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,28.819,join_observed,2026-03-08T08:02:26.196565717Z,28.819,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:56.105778Z,join_1772956943,join_wait_reshare,8.03,17.48,95998350,28474105,33945,18300,666950,753265,0,0,0,0,33945,18300,666950,753265,1,ok:1,0.46,0.32,2.98,2.09,0.69,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,29.909,join_observed,2026-03-08T08:02:26.196565717Z,29.909,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:57.200404Z,join_1772956943,join_wait_reshare,10.00,17.48,95999389,28475202,1039,1097,667989,754362,0,0,0,0,1039,1097,667989,754362,1,ok:1,0.70,0.32,3.72,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,31.004,join_observed,2026-03-08T08:02:26.196565717Z,31.004,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:58.292947Z,join_1772956943,join_wait_reshare,8.64,17.48,96031007,28537072,31618,61870,699607,816232,0,0,0,0,31618,61870,699607,816232,1,ok:1,0.47,0.32,3.74,2.09,1.17,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,32.096,join_observed,2026-03-08T08:02:26.196565717Z,32.096,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:59.386046Z,join_1772956943,join_wait_reshare,4.62,17.48,96034606,28541250,3599,4178,703206,820410,0,0,0,0,3599,4178,703206,820410,1,ok:1,0.00,0.32,1.85,2.09,0.23,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,33.189,join_observed,2026-03-08T08:02:26.196565717Z,33.189,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:03:00.481139Z,join_1772956943,join_wait_reshare,12.76,17.48,96064419,28603966,29813,62716,733019,883126,0,0,0,0,29813,62716,733019,883126,1,ok:1,0.93,0.32,6.03,2.09,0.70,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,34.285,join_observed,2026-03-08T08:02:26.196565717Z,34.285,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:03:01.572209Z,join_1772956943,join_wait_reshare,6.88,17.48,96076937,28608327,12518,4361,745537,887487,0,0,0,0,12518,4361,745537,887487,1,ok:1,0.23,0.32,1.61,2.09,0.23,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,35.376,join_observed,2026-03-08T08:02:26.196565717Z,35.376,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
