ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:45:17.120976Z,csr_1772869505,csr_wait_cert,44.29,24.04,106193120,205477400,117785,97278,942174,2281330,0,0,166,167,117785,97278,942008,2281163,1,ok:1,25.34,0.38,12.79,6.73,0.00,1.32,1,4,1,tss_signing,2026-03-07T07:45:15.984034095Z,2026-03-07T07:45:17.676355704Z,1.137,tss_signing,2026-03-07T07:45:15.984034095Z,1.137,csr_vote,2026-03-07T07:45:17.676355704Z,0.555,csr-irs3-1772869505,csr,csr-irs3-1772869505,,"[[""csr_submit"", ""2026-03-07T07:45:05.837483066Z""], [""csr_observed"", ""2026-03-07T07:45:08.041600555Z""], [""signing_session"", ""2026-03-07T07:45:15.882917744Z""], [""tss_signing"", ""2026-03-07T07:45:15.984034095Z""], [""csr_vote"", ""2026-03-07T07:45:17.676355704Z""], [""tss_complete"", ""2026-03-07T07:45:21.31132543Z""], [""partial_sig_submit"", ""2026-03-07T07:45:24.275939253Z""], [""bc_register"", ""2026-03-07T07:45:30.217468801Z""], [""cert_sync"", ""2026-03-07T07:45:38.069731224Z""]]"
2026-03-07T07:45:18.317075Z,csr_1772869505,csr_wait_cert,57.08,24.04,106318652,205901180,125532,423780,1067706,2705110,0,0,166,167,125532,423780,1067540,2704943,1,ok:1,32.48,0.38,24.13,6.74,1.16,1.32,1,4,1,csr_vote,2026-03-07T07:45:17.676355704Z,2026-03-07T07:45:21.31132543Z,0.641,csr_vote,2026-03-07T07:45:17.676355704Z,0.641,tss_complete,2026-03-07T07:45:21.31132543Z,2.994,csr-irs3-1772869505,csr,csr-irs3-1772869505,,"[[""csr_submit"", ""2026-03-07T07:45:05.837483066Z""], [""csr_observed"", ""2026-03-07T07:45:08.041600555Z""], [""signing_session"", ""2026-03-07T07:45:15.882917744Z""], [""tss_signing"", ""2026-03-07T07:45:15.984034095Z""], [""csr_vote"", ""2026-03-07T07:45:17.676355704Z""], [""tss_complete"", ""2026-03-07T07:45:21.31132543Z""], [""partial_sig_submit"", ""2026-03-07T07:45:24.275939253Z""], [""bc_register"", ""2026-03-07T07:45:30.217468801Z""], [""cert_sync"", ""2026-03-07T07:45:38.069731224Z""]]"
2026-03-07T07:45:19.548583Z,csr_1772869505,csr_wait_cert,100.00,24.04,106365737,205959112,47085,57932,1114791,2763042,0,0,166,167,47085,57932,1114625,2762875,1,ok:1,87.06,0.37,11.06,6.74,0.00,1.32,1,4,1,csr_vote,2026-03-07T07:45:17.676355704Z,2026-03-07T07:45:21.31132543Z,1.872,csr_vote,2026-03-07T07:45:17.676355704Z,1.872,tss_complete,2026-03-07T07:45:21.31132543Z,1.763,csr-irs3-1772869505,csr,csr-irs3-1772869505,,"[[""csr_submit"", ""2026-03-07T07:45:05.837483066Z""], [""csr_observed"", ""2026-03-07T07:45:08.041600555Z""], [""signing_session"", ""2026-03-07T07:45:15.882917744Z""], [""tss_signing"", ""2026-03-07T07:45:15.984034095Z""], [""csr_vote"", ""2026-03-07T07:45:17.676355704Z""], [""tss_complete"", ""2026-03-07T07:45:21.31132543Z""], [""partial_sig_submit"", ""2026-03-07T07:45:24.275939253Z""], [""bc_register"", ""2026-03-07T07:45:30.217468801Z""], [""cert_sync"", ""2026-03-07T07:45:38.069731224Z""]]"
2026-03-07T07:45:20.761602Z,csr_1772869505,csr_wait_cert,96.33,24.06,106588301,206139670,222564,180558,1337355,2943600,0,0,166,167,222564,180558,1337189,2943433,1,ok:1,69.25,0.36,22.00,6.69,0.20,1.32,1,4,1,csr_vote,2026-03-07T07:45:17.676355704Z,2026-03-07T07:45:21.31132543Z,3.085,csr_vote,2026-03-07T07:45:17.676355704Z,3.085,tss_complete,2026-03-07T07:45:21.31132543Z,0.550,csr-irs3-1772869505,csr,csr-irs3-1772869505,,"[[""csr_submit"", ""2026-03-07T07:45:05.837483066Z""], [""csr_observed"", ""2026-03-07T07:45:08.041600555Z""], [""signing_session"", ""2026-03-07T07:45:15.882917744Z""], [""tss_signing"", ""2026-03-07T07:45:15.984034095Z""], [""csr_vote"", ""2026-03-07T07:45:17.676355704Z""], [""tss_complete"", ""2026-03-07T07:45:21.31132543Z""], [""partial_sig_submit"", ""2026-03-07T07:45:24.275939253Z""], [""bc_register"", ""2026-03-07T07:45:30.217468801Z""], [""cert_sync"", ""2026-03-07T07:45:38.069731224Z""]]"
2026-03-07T07:45:21.865578Z,csr_1772869505,csr_wait_cert,65.48,24.07,106898672,207037137,310371,897467,1647726,3841067,0,0,166,167,310371,897467,1647560,3840900,1,ok:1,29.29,0.35,23.43,6.70,2.93,1.32,1,4,1,tss_complete,2026-03-07T07:45:21.31132543Z,2026-03-07T07:45:24.275939253Z,0.554,tss_complete,2026-03-07T07:45:21.31132543Z,0.554,partial_sig_submit,2026-03-07T07:45:24.275939253Z,2.410,csr-irs3-1772869505,csr,csr-irs3-1772869505,,"[[""csr_submit"", ""2026-03-07T07:45:05.837483066Z""], [""csr_observed"", ""2026-03-07T07:45:08.041600555Z""], [""signing_session"", ""2026-03-07T07:45:15.882917744Z""], [""tss_signing"", ""2026-03-07T07:45:15.984034095Z""], [""csr_vote"", ""2026-03-07T07:45:17.676355704Z""], [""tss_complete"", ""2026-03-07T07:45:21.31132543Z""], [""partial_sig_submit"", ""2026-03-07T07:45:24.275939253Z""], [""bc_register"", ""2026-03-07T07:45:30.217468801Z""], [""cert_sync"", ""2026-03-07T07:45:38.069731224Z""]]"
2026-03-07T07:45:22.972584Z,csr_1772869505,csr_wait_cert,23.49,24.06,106954062,207089815,55390,52678,1703116,3893745,0,0,166,167,55390,52678,1702950,3893578,1,ok:1,3.72,0.35,12.56,6.70,1.63,1.32,1,4,1,tss_complete,2026-03-07T07:45:21.31132543Z,2026-03-07T07:45:24.275939253Z,1.661,tss_complete,2026-03-07T07:45:21.31132543Z,1.661,partial_sig_submit,2026-03-07T07:45:24.275939253Z,1.303,csr-irs3-1772869505,csr,csr-irs3-1772869505,,"[[""csr_submit"", ""2026-03-07T07:45:05.837483066Z""], [""csr_observed"", ""2026-03-07T07:45:08.041600555Z""], [""signing_session"", ""2026-03-07T07:45:15.882917744Z""], [""tss_signing"", ""2026-03-07T07:45:15.984034095Z""], [""csr_vote"", ""2026-03-07T07:45:17.676355704Z""], [""tss_complete"", ""2026-03-07T07:45:21.31132543Z""], [""partial_sig_submit"", ""2026-03-07T07:45:24.275939253Z""], [""bc_register"", ""2026-03-07T07:45:30.217468801Z""], [""cert_sync"", ""2026-03-07T07:45:38.069731224Z""]]"
2026-03-07T07:45:24.068689Z,csr_1772869505,csr_wait_cert,29.16,24.07,107056316,207171588,102254,81773,1805370,3975518,0,0,166,167,102254,81773,1805204,3975351,1,ok:1,0.23,0.35,21.64,6.70,0.23,1.32,1,4,1,tss_complete,2026-03-07T07:45:21.31132543Z,2026-03-07T07:45:24.275939253Z,2.757,tss_complete,2026-03-07T07:45:21.31132543Z,2.757,partial_sig_submit,2026-03-07T07:45:24.275939253Z,0.207,csr-irs3-1772869505,csr,csr-irs3-1772869505,,"[[""csr_submit"", ""2026-03-07T07:45:05.837483066Z""], [""csr_observed"", ""2026-03-07T07:45:08.041600555Z""], [""signing_session"", ""2026-03-07T07:45:15.882917744Z""], [""tss_signing"", ""2026-03-07T07:45:15.984034095Z""], [""csr_vote"", ""2026-03-07T07:45:17.676355704Z""], [""tss_complete"", ""2026-03-07T07:45:21.31132543Z""], [""partial_sig_submit"", ""2026-03-07T07:45:24.275939253Z""], [""bc_register"", ""2026-03-07T07:45:30.217468801Z""], [""cert_sync"", ""2026-03-07T07:45:38.069731224Z""]]"
2026-03-07T07:45:25.176830Z,csr_1772869505,csr_wait_cert,33.03,24.08,107192274,207731373,135958,559785,1941328,4535303,0,0,166,167,135958,559785,1941162,4535136,1,ok:1,0.46,0.35,28.18,6.70,1.85,1.32,1,4,1,partial_sig_submit,2026-03-07T07:45:24.275939253Z,2026-03-07T07:45:30.217468801Z,0.901,partial_sig_submit,2026-03-07T07:45:24.275939253Z,0.901,bc_register,2026-03-07T07:45:30.217468801Z,5.041,csr-irs3-1772869505,csr,csr-irs3-1772869505,,"[[""csr_submit"", ""2026-03-07T07:45:05.837483066Z""], [""csr_observed"", ""2026-03-07T07:45:08.041600555Z""], [""signing_session"", ""2026-03-07T07:45:15.882917744Z""], [""tss_signing"", ""2026-03-07T07:45:15.984034095Z""], [""csr_vote"", ""2026-03-07T07:45:17.676355704Z""], [""tss_complete"", ""2026-03-07T07:45:21.31132543Z""], [""partial_sig_submit"", ""2026-03-07T07:45:24.275939253Z""], [""bc_register"", ""2026-03-07T07:45:30.217468801Z""], [""cert_sync"", ""2026-03-07T07:45:38.069731224Z""]]"
2026-03-07T07:45:26.277354Z,csr_1772869505,csr_wait_cert,29.34,24.08,107282453,207830180,90179,98807,2031507,4634110,0,0,166,167,90179,98807,2031341,4633943,1,ok:1,0.47,0.35,22.30,6.70,0.00,1.32,1,4,1,partial_sig_submit,2026-03-07T07:45:24.275939253Z,2026-03-07T07:45:30.217468801Z,2.001,partial_sig_submit,2026-03-07T07:45:24.275939253Z,2.001,bc_register,2026-03-07T07:45:30.217468801Z,3.940,csr-irs3-1772869505,csr,csr-irs3-1772869505,,"[[""csr_submit"", ""2026-03-07T07:45:05.837483066Z""], [""csr_observed"", ""2026-03-07T07:45:08.041600555Z""], [""signing_session"", ""2026-03-07T07:45:15.882917744Z""], [""tss_signing"", ""2026-03-07T07:45:15.984034095Z""], [""csr_vote"", ""2026-03-07T07:45:17.676355704Z""], [""tss_complete"", ""2026-03-07T07:45:21.31132543Z""], [""partial_sig_submit"", ""2026-03-07T07:45:24.275939253Z""], [""bc_register"", ""2026-03-07T07:45:30.217468801Z""], [""cert_sync"", ""2026-03-07T07:45:38.069731224Z""]]"
2026-03-07T07:45:27.375731Z,csr_1772869505,csr_wait_cert,25.23,24.08,107331476,208320198,49023,490018,2080530,5124128,0,0,166,167,49023,490018,2080364,5123961,1,ok:1,0.23,0.35,12.27,6.70,1.16,1.32,1,4,1,partial_sig_submit,2026-03-07T07:45:24.275939253Z,2026-03-07T07:45:30.217468801Z,3.100,partial_sig_submit,2026-03-07T07:45:24.275939253Z,3.100,bc_register,2026-03-07T07:45:30.217468801Z,2.842,csr-irs3-1772869505,csr,csr-irs3-1772869505,,"[[""csr_submit"", ""2026-03-07T07:45:05.837483066Z""], [""csr_observed"", ""2026-03-07T07:45:08.041600555Z""], [""signing_session"", ""2026-03-07T07:45:15.882917744Z""], [""tss_signing"", ""2026-03-07T07:45:15.984034095Z""], [""csr_vote"", ""2026-03-07T07:45:17.676355704Z""], [""tss_complete"", ""2026-03-07T07:45:21.31132543Z""], [""partial_sig_submit"", ""2026-03-07T07:45:24.275939253Z""], [""bc_register"", ""2026-03-07T07:45:30.217468801Z""], [""cert_sync"", ""2026-03-07T07:45:38.069731224Z""]]"
2026-03-07T07:45:28.473969Z,csr_1772869505,csr_wait_cert,31.79,24.09,107470410,208426969,138934,106771,2219464,5230899,0,0,166,167,138934,106771,2219298,5230732,1,ok:1,0.70,0.35,26.91,6.70,0.23,1.32,1,4,1,partial_sig_submit,2026-03-07T07:45:24.275939253Z,2026-03-07T07:45:30.217468801Z,4.198,partial_sig_submit,2026-03-07T07:45:24.275939253Z,4.198,bc_register,2026-03-07T07:45:30.217468801Z,1.743,csr-irs3-1772869505,csr,csr-irs3-1772869505,,"[[""csr_submit"", ""2026-03-07T07:45:05.837483066Z""], [""csr_observed"", ""2026-03-07T07:45:08.041600555Z""], [""signing_session"", ""2026-03-07T07:45:15.882917744Z""], [""tss_signing"", ""2026-03-07T07:45:15.984034095Z""], [""csr_vote"", ""2026-03-07T07:45:17.676355704Z""], [""tss_complete"", ""2026-03-07T07:45:21.31132543Z""], [""partial_sig_submit"", ""2026-03-07T07:45:24.275939253Z""], [""bc_register"", ""2026-03-07T07:45:30.217468801Z""], [""cert_sync"", ""2026-03-07T07:45:38.069731224Z""]]"
2026-03-07T07:45:29.570150Z,csr_1772869505,csr_wait_cert,31.84,24.09,107574363,208544739,103953,117770,2323417,5348669,0,0,166,167,103953,117770,2323251,5348502,1,ok:1,0.94,0.35,25.71,6.70,0.24,1.32,1,4,1,partial_sig_submit,2026-03-07T07:45:24.275939253Z,2026-03-07T07:45:30.217468801Z,5.294,partial_sig_submit,2026-03-07T07:45:24.275939253Z,5.294,bc_register,2026-03-07T07:45:30.217468801Z,0.647,csr-irs3-1772869505,csr,csr-irs3-1772869505,,"[[""csr_submit"", ""2026-03-07T07:45:05.837483066Z""], [""csr_observed"", ""2026-03-07T07:45:08.041600555Z""], [""signing_session"", ""2026-03-07T07:45:15.882917744Z""], [""tss_signing"", ""2026-03-07T07:45:15.984034095Z""], [""csr_vote"", ""2026-03-07T07:45:17.676355704Z""], [""tss_complete"", ""2026-03-07T07:45:21.31132543Z""], [""partial_sig_submit"", ""2026-03-07T07:45:24.275939253Z""], [""bc_register"", ""2026-03-07T07:45:30.217468801Z""], [""cert_sync"", ""2026-03-07T07:45:38.069731224Z""]]"
2026-03-07T07:45:30.678597Z,csr_1772869505,csr_wait_cert,24.76,24.10,107666704,209068832,92341,524093,2415758,5872762,0,0,166,167,92341,524093,2415592,5872595,1,ok:1,0.24,0.35,22.84,6.70,1.92,1.32,1,4,1,bc_register,2026-03-07T07:45:30.217468801Z,2026-03-07T07:45:38.069731224Z,0.461,bc_register,2026-03-07T07:45:30.217468801Z,0.461,cert_sync,2026-03-07T07:45:38.069731224Z,7.391,csr-irs3-1772869505,csr,csr-irs3-1772869505,,"[[""csr_submit"", ""2026-03-07T07:45:05.837483066Z""], [""csr_observed"", ""2026-03-07T07:45:08.041600555Z""], [""signing_session"", ""2026-03-07T07:45:15.882917744Z""], [""tss_signing"", ""2026-03-07T07:45:15.984034095Z""], [""csr_vote"", ""2026-03-07T07:45:17.676355704Z""], [""tss_complete"", ""2026-03-07T07:45:21.31132543Z""], [""partial_sig_submit"", ""2026-03-07T07:45:24.275939253Z""], [""bc_register"", ""2026-03-07T07:45:30.217468801Z""], [""cert_sync"", ""2026-03-07T07:45:38.069731224Z""]]"
