ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:03:11.555371Z,removal_1772989380,removal_wait_vote,27.55,29.58,2781813257,6216894373,136831,85055,765853,2011577,0,0,0,0,136831,85055,765853,2011577,1,ok:1,0.46,1.53,18.29,9.55,1.16,1.04,4,4,1
2026-03-08T17:03:12.655765Z,removal_1772989380,removal_wait_vote,26.34,29.60,2781845873,6217508244,32616,613871,798469,2625448,0,0,0,0,32616,613871,798469,2625448,1,ok:1,1.17,1.55,17.95,9.55,1.63,1.04,4,4,1
2026-03-08T17:03:13.760952Z,removal_1772989380,removal_wait_vote,18.03,29.60,2781929923,6217574227,84050,65983,882519,2691431,0,0,0,0,84050,65983,882519,2691431,1,ok:1,0.47,1.55,13.82,9.55,0.47,1.04,4,4,1
2026-03-08T17:03:14.882122Z,removal_1772989380,removal_wait_vote,31.34,29.58,2782037100,6218170866,107177,596639,989696,3288070,0,0,0,0,107177,596639,989696,3288070,1,ok:1,0.92,1.53,23.73,9.55,2.53,1.04,4,4,1
2026-03-08T17:03:15.981192Z,removal_1772989380,removal_wait_vote,20.14,29.59,2782087019,6218220718,49919,49852,1039615,3337922,0,0,0,0,49919,49852,1039615,3337922,1,ok:1,0.23,1.53,12.81,9.55,0.00,1.04,4,4,1
2026-03-08T17:03:17.103899Z,removal_1772989380,removal_wait_vote,15.97,29.59,2782124743,6218264547,37724,43829,1077339,3381751,0,0,0,0,37724,43829,1077339,3381751,1,ok:1,0.46,1.53,14.81,9.55,0.23,1.04,4,4,1
2026-03-08T17:03:18.221622Z,removal_1772989380,removal_wait_vote,25.29,29.60,2782235649,6218346792,110906,82245,1188245,3463996,0,0,0,0,110906,82245,1188245,3463996,1,ok:1,0.70,1.53,17.17,9.55,0.00,1.04,4,4,1
2026-03-08T17:03:19.350535Z,removal_1772989380,removal_wait_vote,35.08,29.61,2782389955,6219293742,154306,946950,1342551,4410946,0,0,0,0,154306,946950,1342551,4410946,1,ok:1,0.68,1.53,24.15,9.55,2.73,1.04,4,4,1
2026-03-08T17:03:20.451960Z,removal_1772989380,removal_wait_vote,20.59,29.60,2782445680,6219348459,55725,54717,1398276,4465663,0,0,0,0,55725,54717,1398276,4465663,1,ok:1,0.23,1.54,13.12,9.55,0.68,1.04,4,4,1
2026-03-08T17:03:21.561141Z,removal_1772989380,removal_wait_reshare,24.59,29.60,2782521109,6219720819,75429,372360,1473705,4838023,0,0,0,0,75429,372360,1473705,4838023,1,ok:1,0.23,1.54,16.16,9.55,1.64,1.04,4,4,1
2026-03-08T17:03:22.663048Z,removal_1772989380,removal_wait_reshare,22.90,29.61,2782621879,6219802740,100770,81921,1574475,4919944,0,0,0,0,100770,81921,1574475,4919944,1,ok:1,0.00,1.54,15.65,9.55,0.93,1.04,4,4,1
2026-03-08T17:03:23.768128Z,removal_1772989380,removal_wait_reshare,33.10,29.61,2782725052,6219872099,103173,69359,1677648,4989303,0,0,0,0,103173,69359,1677648,4989303,1,ok:1,1.40,1.54,21.21,9.55,0.70,1.04,4,4,1
2026-03-08T17:03:24.869469Z,removal_1772989380,removal_wait_reshare,28.01,29.61,2782841694,6220564809,116642,692710,1794290,5682013,0,0,0,0,116642,692710,1794290,5682013,1,ok:1,0.93,1.54,16.44,9.55,3.70,1.04,4,4,1
2026-03-08T17:03:25.969730Z,removal_1772989380,removal_wait_reshare,19.91,29.61,2782918696,6220641133,77002,76324,1871292,5758337,0,0,0,0,77002,76324,1871292,5758337,1,ok:1,0.00,1.54,15.56,9.55,0.46,1.04,4,4,1
2026-03-08T17:03:27.094025Z,removal_1772989380,removal_wait_reshare,38.16,29.63,2783019146,6221358059,100450,716926,1971742,6475263,0,0,0,0,100450,716926,1971742,6475263,1,ok:1,1.15,1.54,29.66,9.55,2.07,1.06,4,4,1
2026-03-08T17:03:28.200897Z,removal_1772989380,removal_wait_reshare,20.68,29.63,2783134141,6221425902,114995,67843,2086737,6543106,0,0,0,0,114995,67843,2086737,6543106,1,ok:1,0.68,1.54,10.23,9.55,0.23,1.06,4,4,1
2026-03-08T17:03:29.302891Z,removal_1772989380,removal_wait_reshare,25.17,29.64,2783196150,6222123273,62009,697371,2148746,7240477,178,179,178,179,61831,697192,2148568,7240298,1,ok:3,0.69,1.54,17.78,9.55,2.08,1.06,4,4,1
2026-03-08T17:03:30.399027Z,removal_1772989380,removal_wait_reshare,22.54,29.64,2783312715,6222212026,116565,88753,2265311,7329230,0,0,178,179,116565,88753,2265133,7329051,1,ok:1,0.23,1.54,18.31,9.55,0.70,1.06,4,4,1
2026-03-08T17:03:31.498739Z,removal_1772989380,removal_wait_reshare,32.41,29.64,2783412030,6222866996,99315,654970,2364626,7984200,0,0,178,179,99315,654970,2364448,7984021,1,ok:1,0.46,1.54,23.22,9.55,1.84,1.06,4,4,1
2026-03-08T17:03:32.597596Z,removal_1772989380,removal_wait_reshare,12.73,29.64,2783436618,6222898732,24588,31736,2389214,8015936,0,0,178,179,24588,31736,2389036,8015757,1,ok:1,0.00,1.54,8.56,9.55,0.00,1.06,4,4,1
2026-03-08T17:03:33.699437Z,removal_1772989380,removal_wait_reshare,17.33,29.65,2783532649,6222970459,96031,71727,2485245,8087663,0,0,178,179,96031,71727,2485067,8087484,1,ok:1,0.23,1.54,13.11,9.55,0.70,1.06,4,4,1
2026-03-08T17:03:34.798053Z,removal_1772989380,removal_wait_reshare,21.46,29.66,2783587248,6223014967,54599,44508,2539844,8132171,0,0,178,179,54599,44508,2539666,8131992,1,ok:1,0.47,1.54,16.98,9.55,0.00,1.06,4,4,1
2026-03-08T17:03:35.900847Z,removal_1772989380,removal_wait_reshare,25.23,29.66,2783663808,6223591294,76560,576327,2616404,8708498,0,0,178,179,76560,576327,2616226,8708319,1,ok:1,0.70,1.54,19.39,9.55,2.10,1.06,4,4,1
2026-03-08T17:03:37.002987Z,removal_1772989380,removal_wait_reshare,13.49,29.66,2783701024,6223628807,37216,37513,2653620,8746011,0,0,178,179,37216,37513,2653442,8745832,1,ok:1,0.00,1.54,11.63,9.55,0.00,1.06,4,4,1
2026-03-08T17:03:38.095789Z,removal_1772989380,removal_wait_reshare,20.53,29.66,2783750790,6223680856,49766,52049,2703386,8798060,0,0,178,179,49766,52049,2703208,8797881,1,ok:1,0.72,1.54,16.47,9.55,0.00,1.06,4,4,1
2026-03-08T17:03:39.195957Z,removal_1772989380,removal_wait_reshare,21.41,29.67,2783867952,6223773281,117162,92425,2820548,8890485,0,0,178,179,117162,92425,2820370,8890306,1,ok:1,0.00,1.54,17.41,9.55,1.18,1.06,4,4,1
2026-03-08T17:03:40.294247Z,removal_1772989380,removal_wait_reshare,14.39,29.67,2783905957,6223806385,38005,33104,2858553,8923589,0,0,178,179,38005,33104,2858375,8923410,1,ok:1,0.23,1.54,9.98,9.55,0.00,1.06,4,4,1
2026-03-08T17:03:41.399115Z,removal_1772989380,removal_wait_reshare,21.20,29.67,2783938521,6224274335,32564,467950,2891117,9391539,0,0,178,179,32564,467950,2890939,9391360,1,ok:1,0.00,1.54,15.67,9.55,1.84,1.06,4,4,1
2026-03-08T17:03:42.501827Z,removal_1772989380,removal_wait_reshare,18.06,29.67,2783987396,6224326715,48875,52380,2939992,9443919,0,0,178,179,48875,52380,2939814,9443740,1,ok:1,0.23,1.54,15.05,9.55,0.00,1.06,4,4,1
2026-03-08T17:03:43.602402Z,removal_1772989380,removal_wait_reshare,16.94,29.67,2784047110,6224373077,59714,46362,2999706,9490281,0,0,178,179,59714,46362,2999528,9490102,1,ok:1,0.23,1.54,12.99,9.55,0.00,1.06,4,4,1
2026-03-08T17:03:44.697510Z,removal_1772989380,removal_wait_reshare,14.22,29.67,2784062591,6224391171,15481,18094,3015187,9508375,0,0,178,179,15481,18094,3015009,9508196,1,ok:1,0.69,1.54,10.32,9.55,0.23,1.06,4,4,1
2026-03-08T17:03:45.801146Z,removal_1772989380,removal_wait_reshare,21.16,29.68,2784162101,6224461009,99510,69838,3114697,9578213,0,0,178,179,99510,69838,3114519,9578034,1,ok:1,0.70,1.54,13.95,9.55,0.47,1.06,4,4,1
2026-03-08T17:03:46.912805Z,removal_1772989380,removal_wait_reshare,12.85,29.68,2784200981,6224493967,38880,32958,3153577,9611171,0,0,178,179,38880,32958,3153399,9610992,1,ok:1,0.00,1.54,11.21,9.55,1.17,1.06,4,4,1
2026-03-08T17:03:48.013172Z,removal_1772989380,removal_wait_reshare,23.39,29.68,2784236520,6224875043,35539,381076,3189116,9992247,0,0,178,179,35539,381076,3188938,9992068,1,ok:1,1.15,1.54,15.14,9.55,0.23,1.06,4,4,1
2026-03-08T17:03:49.112766Z,removal_1772989380,removal_wait_reshare,13.41,29.68,2784273228,6224912601,36708,37558,3225824,10029805,0,0,178,179,36708,37558,3225646,10029626,1,ok:1,0.00,1.54,11.29,9.55,0.00,1.06,4,4,1
2026-03-08T17:03:50.212514Z,removal_1772989380,removal_wait_reshare,16.20,29.69,2784325895,6224962584,52667,49983,3278491,10079788,0,0,178,179,52667,49983,3278313,10079609,1,ok:1,0.23,1.54,14.79,9.55,0.23,1.06,4,4,1
2026-03-08T17:03:51.320540Z,removal_1772989380,removal_wait_reshare,21.48,29.69,2784430798,6225033851,104903,71267,3383394,10151055,0,0,178,179,104903,71267,3383216,10150876,1,ok:1,0.00,1.54,15.70,9.55,0.69,1.06,4,4,1
2026-03-08T17:03:52.422996Z,removal_1772989380,removal_wait_reshare,12.21,29.69,2784452089,6225063000,21291,29149,3404685,10180204,0,0,178,179,21291,29149,3404507,10180025,1,ok:1,0.00,1.54,7.14,9.55,0.00,1.06,4,4,1
2026-03-08T17:03:53.534171Z,removal_1772989380,removal_wait_reshare,23.88,29.69,2784496497,6225378147,44408,315147,3449093,10495351,0,0,178,179,44408,315147,3448915,10495172,1,ok:1,1.42,1.54,19.39,9.55,0.95,1.07,4,4,1
2026-03-08T17:03:54.640349Z,removal_1772989380,removal_wait_reshare,20.68,29.70,2784565940,6225435951,69443,57804,3518536,10553155,0,0,178,179,69443,57804,3518358,10552976,1,ok:1,0.45,1.54,15.45,9.55,0.00,1.07,4,4,1
2026-03-08T17:03:55.739693Z,removal_1772989380,removal_wait_reshare,21.68,29.70,2784625147,6225497721,59207,61770,3577743,10614925,0,0,178,179,59207,61770,3577565,10614746,1,ok:1,0.47,1.54,14.22,9.55,0.00,1.07,4,4,1
2026-03-08T17:03:56.839226Z,removal_1772989380,removal_wait_reshare,15.46,29.70,2784649552,6225533161,24405,35440,3602148,10650365,0,0,178,179,24405,35440,3601970,10650186,1,ok:1,0.70,1.54,11.94,9.55,0.47,1.07,4,4,1
2026-03-08T17:03:57.938199Z,removal_1772989380,removal_wait_reshare,19.03,29.70,2784700040,6225575429,50488,42268,3652636,10692633,0,0,178,179,50488,42268,3652458,10692454,1,ok:1,0.93,1.55,11.37,9.55,0.23,1.07,4,4,1
2026-03-08T17:03:59.034286Z,removal_1772989380,removal_wait_reshare,20.00,29.71,2784753850,6225806864,53810,231435,3706446,10924068,0,0,178,179,53810,231435,3706268,10923889,1,ok:1,0.00,1.55,15.12,9.55,1.40,1.08,4,4,1
2026-03-08T17:04:00.137933Z,removal_1772989380,removal_wait_reshare,14.62,29.71,2784788871,6225842284,35021,35420,3741467,10959488,0,0,178,179,35021,35420,3741289,10959309,1,ok:1,0.00,1.55,10.44,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:01.239431Z,removal_1772989380,removal_wait_reshare,13.52,29.71,2784823896,6225878529,35025,36245,3776492,10995733,0,0,178,179,35025,36245,3776314,10995554,1,ok:1,0.23,1.55,11.89,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:02.340467Z,removal_1772989380,removal_wait_reshare,17.29,29.71,2784884297,6225932766,60401,54237,3836893,11049970,0,0,178,179,60401,54237,3836715,11049791,1,ok:1,0.00,1.55,14.25,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:03.443014Z,removal_1772989380,removal_wait_reshare,16.09,29.72,2784928222,6225964833,43925,32067,3880818,11082037,0,0,178,179,43925,32067,3880640,11081858,1,ok:1,0.23,1.55,12.41,9.55,0.46,1.08,4,4,1
2026-03-08T17:04:04.544660Z,removal_1772989380,removal_wait_reshare,9.81,29.72,2784947758,6225998189,19536,33356,3900354,11115393,0,0,178,179,19536,33356,3900176,11115214,1,ok:1,0.23,1.55,7.01,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:05.644358Z,removal_1772989380,removal_wait_reshare,26.46,29.69,2785025050,6226162845,77292,164656,3977646,11280049,178,179,356,358,77114,164477,3977290,11279691,1,ok:3,2.58,1.53,18.27,9.55,0.70,1.08,4,4,1
2026-03-08T17:04:06.742869Z,removal_1772989380,removal_wait_reshare,30.57,29.68,2785166838,6226308771,141788,145926,4119434,11425975,0,0,356,358,141788,145926,4119078,11425617,1,ok:1,9.24,1.45,16.35,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:07.842235Z,removal_1772989380,removal_wait_reshare,17.81,29.68,2785233208,6226370024,66370,61253,4185804,11487228,0,0,356,358,66370,61253,4185448,11486870,1,ok:1,2.85,1.45,12.11,9.55,0.24,1.08,4,4,1
2026-03-08T17:04:08.947353Z,removal_1772989380,removal_wait_reshare,20.09,29.67,2785337319,6226487280,104111,117256,4289915,11604484,0,0,356,358,104111,117256,4289559,11604126,1,ok:1,7.48,1.40,9.81,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:10.051519Z,removal_1772989380,removal_wait_reshare,12.33,29.68,2785373308,6226518164,35989,30884,4325904,11635368,0,0,356,358,35989,30884,4325548,11635010,1,ok:1,0.23,1.40,10.23,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:11.147993Z,removal_1772989380,removal_wait_reshare,15.55,29.68,2785435187,6226567952,61879,49788,4387783,11685156,0,0,356,358,61879,49788,4387427,11684798,1,ok:1,0.70,1.40,11.14,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:12.246417Z,removal_1772989380,removal_wait_reshare,10.82,29.68,2785475728,6226606522,40541,38570,4428324,11723726,0,0,356,358,40541,38570,4427968,11723368,1,ok:1,0.47,1.40,7.53,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:13.347952Z,removal_1772989380,removal_wait_reshare,6.99,29.68,2785482664,6226618815,6936,12293,4435260,11736019,0,0,356,358,6936,12293,4434904,11735661,1,ok:1,0.23,1.40,5.36,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:14.447940Z,removal_1772989380,removal_wait_reshare,14.19,29.68,2785521738,6226653046,39074,34231,4474334,11770250,0,0,356,358,39074,34231,4473978,11769892,1,ok:1,0.70,1.40,11.63,9.55,0.23,1.08,4,4,1
2026-03-08T17:04:15.550046Z,removal_1772989380,removal_wait_reshare,42.96,29.63,2785696662,6226819411,174924,166365,4649258,11936615,0,0,356,358,174924,166365,4648902,11936257,1,ok:1,30.58,1.35,13.59,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:16.644140Z,removal_1772989380,removal_wait_reshare,81.09,29.61,2785713379,6226843604,16717,24193,4665975,11960808,0,0,356,358,16717,24193,4665619,11960450,1,ok:1,71.98,1.35,5.01,9.55,0.23,1.08,4,4,1
2026-03-08T17:04:17.806564Z,removal_1772989380,removal_wait_reshare,78.11,29.61,2785737065,6226872445,23686,28841,4689661,11989649,0,0,356,358,23686,28841,4689305,11989291,1,ok:1,72.12,1.32,4.84,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:18.907660Z,removal_1772989380,removal_wait_reshare,81.90,29.61,2785772901,6226905160,35836,32715,4725497,12022364,0,0,356,358,35836,32715,4725141,12022006,1,ok:1,69.61,1.32,6.90,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:20.059244Z,removal_1772989380,removal_wait_reshare,79.77,29.61,2785789720,6226917957,16819,12797,4742316,12035161,0,0,356,358,16819,12797,4741960,12034803,1,ok:1,75.17,1.33,5.06,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:21.160992Z,removal_1772989380,removal_wait_reshare,78.56,29.61,2785819478,6226949594,29758,31637,4772074,12066798,0,0,356,358,29758,31637,4771718,12066440,1,ok:1,69.80,1.34,3.94,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:22.328226Z,removal_1772989380,removal_wait_reshare,77.01,29.62,2786011313,6229331282,191835,2381688,4963909,14448486,0,0,356,358,191835,2381688,4963553,14448128,1,ok:1,64.83,1.43,6.90,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:23.429410Z,removal_1772989380,removal_wait_reshare,29.02,29.70,2790083829,6232005131,4072516,2673849,9036425,17122335,0,0,356,358,4072516,2673849,9036069,17121977,1,ok:1,17.86,1.48,7.37,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:24.812705Z,removal_1772989380,removal_wait_reshare,81.02,29.74,2791171907,6232377077,1088078,371946,10124503,17494281,0,0,356,358,1088078,371946,10124147,17493923,1,ok:1,82.41,1.54,6.48,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:26.160468Z,removal_1772989380,removal_wait_reshare,100.00,29.75,2791213422,6232414325,41515,37248,10166018,17531529,0,0,356,358,41515,37248,10165662,17531171,1,ok:1,89.31,1.54,5.98,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:27.459024Z,removal_1772989380,removal_wait_reshare,100.00,29.75,2791271757,6232455833,58335,41508,10224353,17573037,0,0,356,358,58335,41508,10223997,17572679,1,ok:1,88.56,1.56,7.56,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:28.730692Z,removal_1772989380,removal_wait_reshare,100.00,29.75,2791284149,6232472988,12392,17155,10236745,17590192,0,0,356,358,12392,17155,10236389,17589834,1,ok:1,92.28,1.56,3.86,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:30.118002Z,removal_1772989380,removal_wait_reshare,100.00,29.76,2791302632,6232499327,18483,26339,10255228,17616531,0,0,356,358,18483,26339,10254872,17616173,1,ok:1,97.64,1.57,4.72,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:31.371729Z,removal_1772989380,removal_wait_reshare,99.82,29.76,2791354755,6232547501,52123,48174,10307351,17664705,0,0,356,358,52123,48174,10306995,17664347,1,ok:1,84.56,1.58,7.18,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:32.664950Z,removal_1772989380,removal_wait_reshare,100.00,29.77,2791374353,6232570961,19598,23460,10326949,17688165,0,0,356,358,19598,23460,10326593,17687807,1,ok:1,98.20,1.59,3.19,9.55,0.20,1.08,4,4,1
2026-03-08T17:04:34.048789Z,removal_1772989380,removal_wait_reshare,100.00,29.77,2791397496,6232594213,23143,23252,10350092,17711417,0,0,356,358,23143,23252,10349736,17711059,1,ok:1,91.44,1.59,4.75,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:35.257405Z,removal_1772989380,removal_wait_reshare,100.00,29.77,2791455450,6232636690,57954,42477,10408046,17753894,0,0,356,358,57954,42477,10407690,17753536,1,ok:1,84.95,1.60,8.07,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:36.673727Z,removal_1772989380,removal_wait_reshare,100.00,29.77,2791477817,6232668414,22367,31724,10430413,17785618,0,0,356,358,22367,31724,10430057,17785260,1,ok:1,96.91,1.61,6.39,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:37.946490Z,removal_1772989380,removal_wait_reshare,100.00,29.77,2791505004,6232694629,27187,26215,10457600,17811833,0,0,356,358,27187,26215,10457244,17811475,1,ok:1,90.97,1.61,4.96,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:39.241870Z,removal_1772989380,removal_wait_reshare,100.00,29.77,2791543589,6232727849,38585,33220,10496185,17845053,0,0,356,358,38585,33220,10495829,17844695,1,ok:1,88.80,1.60,6.48,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:40.567223Z,removal_1772989380,removal_wait_reshare,100.00,29.77,2791576184,6232759813,32595,31964,10528780,17877017,0,0,356,358,32595,31964,10528424,17876659,1,ok:1,92.66,1.60,5.02,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:41.817343Z,removal_1772989380,removal_wait_reshare,100.00,29.76,2791610835,6232793260,34651,33447,10563431,17910464,0,0,356,358,34651,33447,10563075,17910106,1,ok:1,90.93,1.59,3.21,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:43.174315Z,removal_1772989380,removal_wait_reshare,100.00,29.76,2791643619,6232822609,32784,29349,10596215,17939813,0,0,356,358,32784,29349,10595859,17939455,1,ok:1,92.52,1.59,5.91,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:44.473902Z,removal_1772989380,removal_wait_reshare,100.00,29.76,2791673135,6232861090,29516,38481,10625731,17978294,0,0,356,358,29516,38481,10625375,17977936,1,ok:1,93.46,1.59,4.67,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:45.823526Z,removal_1772989380,removal_wait_reshare,100.00,29.77,2791710360,6232899149,37225,38059,10662956,18016353,0,0,356,358,37225,38059,10662600,18015995,1,ok:1,91.60,1.60,6.68,9.55,0.19,1.08,4,4,1
2026-03-08T17:04:47.190830Z,removal_1772989380,removal_wait_reshare,100.00,29.77,2791750779,6232930942,40419,31793,10703375,18048146,0,0,356,358,40419,31793,10703019,18047788,1,ok:1,89.91,1.60,9.16,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:48.443876Z,removal_1772989380,removal_wait_reshare,100.00,29.78,2791767876,6232949585,17097,18643,10720472,18066789,0,0,356,358,17097,18643,10720116,18066431,1,ok:1,90.69,1.61,3.65,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:49.816077Z,removal_1772989380,removal_wait_reshare,100.00,29.78,2791801057,6232987389,33181,37804,10753653,18104593,0,0,356,358,33181,37804,10753297,18104235,1,ok:1,93.44,1.60,4.17,9.55,0.20,1.08,4,4,1
2026-03-08T17:04:51.098358Z,removal_1772989380,removal_wait_reshare,100.00,29.78,2791850209,6233035095,49152,47706,10802805,18152299,0,0,356,358,49152,47706,10802449,18151941,1,ok:1,88.83,1.61,6.78,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:52.372782Z,removal_1772989380,removal_wait_reshare,100.00,29.75,2791888152,6233067772,37943,32677,10840748,18184976,0,0,356,358,37943,32677,10840392,18184618,1,ok:1,89.47,1.57,4.87,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:53.687049Z,removal_1772989380,removal_wait_reshare,99.80,29.74,2791898689,6233089107,10537,21335,10851285,18206311,0,0,356,358,10537,21335,10850929,18205953,1,ok:1,96.87,1.55,3.91,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:55.088349Z,removal_1772989380,removal_wait_reshare,100.00,29.74,2791937782,6233124450,39093,35343,10890378,18241654,0,0,356,358,39093,35343,10890022,18241296,1,ok:1,89.52,1.55,7.24,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:56.529676Z,removal_1772989380,removal_wait_reshare,100.00,29.75,2791968723,6233152421,30941,27971,10921319,18269625,0,0,356,358,30941,27971,10920963,18269267,1,ok:1,92.51,1.56,6.60,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:57.808237Z,removal_1772989380,removal_wait_reshare,100.00,29.75,2791998634,6233186523,29911,34102,10951230,18303727,0,0,356,358,29911,34102,10950874,18303369,1,ok:1,89.77,1.56,3.81,9.55,0.00,1.08,4,4,1
2026-03-08T17:04:59.095086Z,removal_1772989380,removal_wait_reshare,100.00,29.75,2792041322,6233219134,42688,32611,10993918,18336338,0,0,356,358,42688,32611,10993562,18335980,1,ok:1,85.46,1.56,7.07,9.55,0.00,1.08,4,4,1
2026-03-08T17:05:00.448684Z,removal_1772989380,removal_wait_reshare,100.00,29.75,2792070682,6233246542,29360,27408,11023278,18363746,0,0,356,358,29360,27408,11022922,18363388,1,ok:1,98.45,1.56,4.84,9.55,0.19,1.08,4,4,1
2026-03-08T17:05:01.774071Z,removal_1772989380,removal_wait_reshare,100.00,29.74,2792104593,6233282018,33911,35476,11057189,18399222,0,0,356,358,33911,35476,11056833,18398864,1,ok:1,91.50,1.56,3.70,9.55,0.00,1.08,4,4,1
2026-03-08T17:05:03.115881Z,removal_1772989380,removal_wait_reshare,100.00,29.75,2792139887,6233308518,35294,26500,11092483,18425722,0,0,356,358,35294,26500,11092127,18425364,1,ok:1,91.31,1.56,4.99,9.55,0.00,1.08,4,4,1
