ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:00:59.451778Z,csr_1772989246,csr_wait_cert,36.82,29.60,2772795542,6199768900,112305,708654,837356,2345521,0,0,0,0,112305,708654,837356,2345521,1,ok:1,2.61,1.57,27.55,9.65,2.61,1.00,4,4,1
2026-03-08T17:01:00.552436Z,csr_1772989246,csr_wait_cert,16.00,29.60,2772863288,6199825733,67746,56833,905102,2402354,0,0,0,0,67746,56833,905102,2402354,1,ok:1,0.00,1.57,12.24,9.65,0.47,1.00,4,4,1
2026-03-08T17:01:01.652976Z,csr_1772989246,csr_wait_cert,29.03,29.61,2772944396,6200319519,81108,493786,986210,2896140,0,0,0,0,81108,493786,986210,2896140,1,ok:1,0.46,1.57,20.97,9.65,1.38,1.00,4,4,1
2026-03-08T17:01:02.773292Z,csr_1772989246,csr_wait_cert,23.18,29.62,2773057287,6200394478,112891,74959,1099101,2971099,0,0,0,0,112891,74959,1099101,2971099,1,ok:1,0.45,1.57,16.14,9.65,0.91,1.00,4,4,1
2026-03-08T17:01:03.872850Z,csr_1772989246,csr_wait_cert,28.70,29.62,2773138397,6200961976,81110,567498,1180211,3538597,0,0,0,0,81110,567498,1180211,3538597,1,ok:1,1.62,1.57,19.44,9.65,1.62,1.00,4,4,1
2026-03-08T17:01:05.042308Z,csr_1772989246,csr_wait_cert,33.26,29.62,2773310730,6201124856,172333,162880,1352544,3701477,0,0,0,0,172333,162880,1352544,3701477,1,ok:1,19.44,1.58,15.93,9.65,0.23,1.00,4,4,1
2026-03-08T17:01:06.154428Z,csr_1772989246,csr_wait_cert,78.56,29.64,2773527823,6201317110,217093,192254,1569637,3893731,0,0,0,0,217093,192254,1569637,3893731,1,ok:1,57.33,1.54,10.72,9.65,0.44,1.00,4,4,1
2026-03-08T17:01:07.461942Z,csr_1772989246,csr_wait_cert,95.50,29.64,2773651145,6201732501,123322,415391,1692959,4309122,0,0,0,0,123322,415391,1692959,4309122,1,ok:1,77.93,1.57,17.12,9.65,0.90,1.00,4,4,1
2026-03-08T17:01:08.603355Z,csr_1772989246,csr_wait_cert,100.00,29.65,2773860531,6201859115,209386,126614,1902345,4435736,0,0,0,0,209386,126614,1902345,4435736,1,ok:1,85.41,1.51,5.57,9.65,0.19,1.00,4,4,1
2026-03-08T17:01:09.720155Z,csr_1772989246,csr_wait_cert,72.69,29.66,2774075551,6202252516,215020,393401,2117365,4829137,0,0,0,0,215020,393401,2117365,4829137,1,ok:1,55.07,1.51,11.23,9.65,0.44,1.00,4,4,1
2026-03-08T17:01:10.821008Z,csr_1772989246,csr_wait_cert,44.50,29.67,2774282707,6202507532,207156,255016,2324521,5084153,0,0,0,0,207156,255016,2324521,5084153,1,ok:1,26.61,1.52,12.84,9.65,0.46,1.00,4,4,1
2026-03-08T17:01:11.921987Z,csr_1772989246,csr_wait_cert,16.17,29.68,2774356756,6202563576,74049,56044,2398570,5140197,0,0,0,0,74049,56044,2398570,5140197,1,ok:1,1.15,1.52,12.01,9.65,0.00,1.00,4,4,1
2026-03-08T17:01:13.018578Z,csr_1772989246,csr_wait_cert,19.26,29.68,2774389598,6202823632,32842,260056,2431412,5400253,0,0,0,0,32842,260056,2431412,5400253,1,ok:1,0.46,1.52,14.62,9.65,1.16,1.00,4,4,1
2026-03-08T17:01:14.111204Z,csr_1772989246,csr_wait_cert,18.50,29.67,2774457187,6202883260,67589,59628,2499001,5459881,0,0,0,0,67589,59628,2499001,5459881,1,ok:1,0.47,1.50,13.35,9.65,0.23,1.00,4,4,1
2026-03-08T17:01:15.209085Z,csr_1772989246,csr_wait_cert,21.96,29.68,2774522664,6202938967,65477,55707,2564478,5515588,0,0,0,0,65477,55707,2564478,5515588,1,ok:1,0.23,1.50,18.22,9.65,0.00,1.00,4,4,1
2026-03-08T17:01:16.608337Z,csr_1772989246,csr_wait_cert,66.82,29.68,2774586111,6203070495,63447,131528,2627925,5647116,2107,2107,2107,2107,61340,129421,2625818,5645009,1,ok:3,60.91,1.48,12.05,9.65,0.45,1.00,4,4,1
2026-03-08T17:01:17.968935Z,csr_1772989246,csr_wait_cert,100.00,29.68,2774697366,6203136742,111255,66247,2739180,5713363,0,0,2107,2107,111255,66247,2737073,5711256,1,ok:1,86.38,1.42,8.24,9.65,0.36,1.00,4,4,1
2026-03-08T17:01:19.381691Z,csr_1772989246,csr_wait_cert,100.00,29.63,2774769440,6203366696,72074,229954,2811254,5943317,0,0,2107,2107,72074,229954,2809147,5941210,1,ok:1,82.05,1.36,15.75,9.65,0.18,1.00,4,4,1
2026-03-08T17:01:20.692082Z,csr_1772989246,csr_wait_cert,100.00,29.62,2774819640,6203419637,50200,52941,2861454,5996258,0,0,2107,2107,50200,52941,2859347,5994151,1,ok:1,85.46,1.37,7.27,9.65,0.00,1.00,4,4,1
2026-03-08T17:01:21.946112Z,csr_1772989246,csr_wait_cert,100.00,29.62,2774874370,6203472548,54730,52911,2916184,6049169,0,0,2107,2107,54730,52911,2914077,6047062,1,ok:1,85.71,1.36,8.38,9.65,0.00,1.00,4,4,1
2026-03-08T17:01:23.267366Z,csr_1772989246,csr_wait_cert,100.00,29.59,2774944044,6203526007,69674,53459,2985858,6102628,166,167,2273,2274,69508,53292,2983585,6100354,1,ok:3,90.82,1.33,9.58,9.61,0.40,1.00,4,4,1
2026-03-08T17:01:24.657967Z,csr_1772989246,csr_wait_cert,100.00,29.58,2774970181,6203555843,26137,29836,3011995,6132464,0,0,2273,2274,26137,29836,3009722,6130190,1,ok:1,92.22,1.34,4.93,9.61,0.00,1.00,4,4,1
2026-03-08T17:01:25.969365Z,csr_1772989246,csr_wait_cert,100.00,29.59,2775023937,6203693997,53756,138154,3065751,6270618,0,0,2273,2274,53756,138154,3063478,6268344,1,ok:1,82.44,1.35,10.39,9.61,0.18,1.00,4,4,1
2026-03-08T17:01:27.337515Z,csr_1772989246,csr_wait_cert,100.00,29.59,2775097076,6203769474,73139,75477,3138890,6346095,0,0,2273,2274,73139,75477,3136617,6343821,1,ok:1,89.77,1.35,13.26,9.61,0.00,1.00,4,4,1
2026-03-08T17:01:28.808913Z,csr_1772989246,csr_wait_cert,100.00,29.59,2775132355,6203802443,35279,32969,3174169,6379064,0,0,2273,2274,35279,32969,3171896,6376790,1,ok:1,89.32,1.34,5.71,9.61,0.18,1.00,4,4,1
2026-03-08T17:01:30.272182Z,csr_1772989246,csr_wait_cert,100.00,29.60,2775298574,6203877028,166219,74585,3340388,6453649,166,167,2439,2441,166053,74418,3337949,6451208,1,ok:3,92.02,1.34,8.32,9.61,0.00,1.00,4,4,1
2026-03-08T17:01:31.726513Z,csr_1772989246,csr_wait_cert,100.00,29.60,2775397038,6203936420,98464,59392,3438852,6513041,0,0,2439,2441,98464,59392,3436413,6510600,1,ok:1,88.36,1.34,5.65,9.61,0.00,1.00,4,4,1
2026-03-08T17:01:33.162611Z,csr_1772989246,csr_wait_cert,100.00,29.60,2775413109,6203960601,16071,24181,3454923,6537222,0,0,2439,2441,16071,24181,3452484,6534781,1,ok:1,92.44,1.34,3.44,9.61,0.00,1.00,4,4,1
2026-03-08T17:01:34.430662Z,csr_1772989246,csr_wait_cert,97.04,29.58,2775732688,6204402532,319579,441931,3774502,6979153,0,0,2439,2441,319579,441931,3772063,6976712,1,ok:1,85.22,1.32,6.26,9.61,0.00,1.00,4,4,1
2026-03-08T17:01:35.682636Z,csr_1772989246,csr_wait_cert,100.00,29.58,2775778809,6204442093,46121,39561,3820623,7018714,0,0,2439,2441,46121,39561,3818184,7016273,1,ok:1,87.57,1.33,7.50,9.61,0.00,1.00,4,4,1
2026-03-08T17:01:36.933602Z,csr_1772989246,csr_wait_cert,100.00,29.58,2775794772,6204462851,15963,20758,3836586,7039472,166,167,2605,2608,15797,20591,3833981,7036864,1,ok:3,91.20,1.33,5.60,9.61,0.00,1.00,4,4,1
2026-03-08T17:01:38.260384Z,csr_1772989246,csr_wait_cert,100.00,29.58,2775836582,6204502882,41810,40031,3878396,7079503,0,0,2605,2608,41810,40031,3875791,7076895,1,ok:1,92.61,1.34,6.59,9.61,0.00,1.00,4,4,1
2026-03-08T17:01:39.519845Z,csr_1772989246,csr_wait_cert,100.00,29.59,2775887071,6204540814,50489,37932,3928885,7117435,0,0,2605,2608,50489,37932,3926280,7114827,1,ok:1,88.85,1.35,5.48,9.61,0.00,1.00,4,4,1
2026-03-08T17:01:40.721411Z,csr_1772989246,csr_wait_cert,100.00,29.59,2775960428,6204682182,73357,141368,4002242,7258803,0,0,2605,2608,73357,141368,3999637,7256195,1,ok:1,90.67,1.34,5.16,9.61,0.20,1.00,4,4,1
2026-03-08T17:01:41.966140Z,csr_1772989246,csr_wait_cert,100.00,29.58,2776023104,6204748807,62676,66625,4064918,7325428,0,0,2605,2608,62676,66625,4062313,7322820,1,ok:1,92.74,1.32,5.60,9.61,0.00,1.00,4,4,1
2026-03-08T17:01:43.237312Z,csr_1772989246,csr_wait_cert,100.00,29.58,2776051904,6204777984,28800,29177,4093718,7354605,166,167,2771,2775,28634,29010,4090947,7351830,1,ok:3,91.75,1.34,7.24,9.60,0.00,1.00,4,4,1
2026-03-08T17:01:44.430944Z,csr_1772989246,csr_wait_cert,99.80,29.59,2776077025,6204801537,25121,23553,4118839,7378158,0,0,2771,2775,25121,23553,4116068,7375383,1,ok:1,90.20,1.35,3.73,9.60,0.00,1.00,4,4,1
2026-03-08T17:01:45.711746Z,csr_1772989246,csr_wait_cert,100.00,29.59,2776103540,6204834155,26515,32618,4145354,7410776,0,0,2771,2775,26515,32618,4142583,7408001,1,ok:1,91.18,1.35,7.56,9.60,0.00,1.00,4,4,1
2026-03-08T17:01:46.807727Z,csr_1772989246,csr_wait_cert,60.39,29.58,2776223181,6204953189,119641,119034,4264995,7529810,0,0,2771,2775,119641,119034,4262224,7527035,1,ok:1,39.02,1.32,8.63,9.60,0.00,1.00,4,4,1
2026-03-08T17:01:47.908842Z,csr_1772989246,csr_wait_cert,14.25,29.58,2776244275,6204974109,21094,20920,4286089,7550730,0,0,2771,2775,21094,20920,4283318,7547955,1,ok:1,0.46,1.32,8.51,9.60,0.00,1.00,4,4,1
2026-03-08T17:01:49.130013Z,csr_1772989246,csr_wait_cert,24.65,29.59,2776484686,6205207520,240411,233411,4526500,7784141,0,0,2771,2775,240411,233411,4523729,7781366,1,ok:1,17.84,1.32,9.15,9.60,0.00,1.00,4,4,1
2026-03-08T17:01:50.229255Z,csr_1772989246,csr_wait_cert,79.16,29.58,2777681541,6206810649,1196855,1603129,5723355,9387270,0,0,2771,2775,1196855,1603129,5720584,9384495,1,ok:1,44.84,1.32,18.95,9.60,2.95,1.01,4,4,1
2026-03-08T17:01:51.353452Z,csr_1772989246,csr_wait_cert,45.31,29.55,2777911180,6207869272,229639,1058623,5952994,10445893,0,0,2771,2775,229639,1058623,5950223,10443118,1,ok:1,1.41,1.32,35.45,9.56,5.16,1.01,4,4,1
2026-03-08T17:01:52.448834Z,csr_1772989246,csr_wait_cert,31.94,29.54,2778010685,6208088027,99505,218755,6052499,10664648,0,0,2771,2775,99505,218755,6049728,10661873,1,ok:1,1.16,1.32,16.44,9.56,1.39,1.01,4,4,1
2026-03-08T17:01:53.549117Z,csr_1772989246,csr_wait_cert,14.92,29.55,2778063926,6208137261,53241,49234,6105740,10713882,0,0,2771,2775,53241,49234,6102969,10711107,1,ok:1,0.00,1.32,12.59,9.56,0.00,1.01,4,4,1
2026-03-08T17:01:54.652161Z,csr_1772989246,csr_wait_cert,32.47,29.54,2778137858,6208748764,73932,611503,6179672,11325385,0,0,2771,2775,73932,611503,6176901,11322610,1,ok:1,1.18,1.32,24.71,9.56,1.88,1.01,4,4,1
2026-03-08T17:01:55.754963Z,csr_1772989246,csr_wait_cert,21.18,29.54,2778196697,6208807291,58839,58527,6238511,11383912,0,0,2771,2775,58839,58527,6235740,11381137,1,ok:1,0.71,1.32,14.82,9.56,0.47,1.01,4,4,1
2026-03-08T17:01:56.855839Z,csr_1772989246,csr_wait_cert,19.72,29.54,2778295877,6208868357,99180,61066,6337691,11444978,0,0,2771,2775,99180,61066,6334920,11442203,1,ok:1,0.93,1.32,12.53,9.56,0.93,1.01,4,4,1
2026-03-08T17:01:57.956459Z,csr_1772989246,csr_wait_cert,39.20,29.53,2778368444,6209467323,72567,598966,6410258,12043944,0,0,2771,2775,72567,598966,6407487,12041169,1,ok:1,3.99,1.36,25.35,9.56,2.11,1.01,4,4,1
2026-03-08T17:01:59.066203Z,csr_1772989246,csr_wait_cert,16.39,29.53,2778435222,6209528941,66778,61618,6477036,12105562,0,0,2771,2775,66778,61618,6474265,12102787,1,ok:1,0.00,1.36,16.15,9.56,0.00,1.01,4,4,1
2026-03-08T17:02:00.178051Z,csr_1772989246,csr_wait_cert,23.74,29.53,2778482445,6209683858,47223,154917,6524259,12260479,0,0,2771,2775,47223,154917,6521488,12257704,1,ok:1,0.91,1.36,15.30,9.56,0.91,1.01,4,4,1
2026-03-08T17:02:01.318954Z,csr_1772989246,csr_wait_cert,22.63,29.54,2778539428,6209738746,56983,54888,6581242,12315367,0,0,2771,2775,56983,54888,6578471,12312592,1,ok:1,0.92,1.36,16.86,9.56,0.46,1.01,4,4,1
