run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,csr_voted,csr_approved,2026-03-08T17:00:52.104294957Z,2026-03-08T17:01:04.563331344Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,300601,20.29798641403433
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,csr_voted,csr_approved,2026-03-08T17:00:52.104294957Z,2026-03-08T17:01:04.563331344Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,300601,20.29798641403433
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,csr_voted,csr_approved,2026-03-08T17:00:52.104294957Z,2026-03-08T17:01:04.563331344Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,300601,20.29798641403433
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,csr_voted,csr_approved,2026-03-08T17:00:52.104294957Z,2026-03-08T17:01:04.563331344Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,300601,20.29798641403433
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,csr_voted,csr_approved,2026-03-08T17:00:52.104294957Z,2026-03-08T17:01:04.563331344Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,278536,18.808054343862683
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,csr_approved,cert_registered,2026-03-08T17:01:04.563331344Z,2026-03-08T17:01:59.421858714Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,506756,20.439586058411148
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,csr_approved,cert_registered,2026-03-08T17:01:04.563331344Z,2026-03-08T17:01:59.421858714Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,506756,20.439586058411148
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,csr_approved,cert_registered,2026-03-08T17:01:04.563331344Z,2026-03-08T17:01:59.421858714Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,506756,20.439586058411148
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,csr_approved,cert_registered,2026-03-08T17:01:04.563331344Z,2026-03-08T17:01:59.421858714Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,506756,20.439586058411148
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,csr_approved,cert_registered,2026-03-08T17:01:04.563331344Z,2026-03-08T17:01:59.421858714Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,452263,18.241655766355407
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,cert_registered,operation_end,2026-03-08T17:01:59.421858714Z,2026-03-08T17:02:01.348594Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,cert_registered,operation_end,2026-03-08T17:01:59.421858714Z,2026-03-08T17:02:01.348594Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,cert_registered,operation_end,2026-03-08T17:01:59.421858714Z,2026-03-08T17:02:01.348594Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,cert_registered,operation_end,2026-03-08T17:01:59.421858714Z,2026-03-08T17:02:01.348594Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,cert_registered,operation_end,2026-03-08T17:01:59.421858714Z,2026-03-08T17:02:01.348594Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,operation_start,revocation_submit_done,2026-03-08T17:02:22.334121Z,2026-03-08T17:02:24.677205Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8247,20.518498245963226
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,operation_start,revocation_submit_done,2026-03-08T17:02:22.334121Z,2026-03-08T17:02:24.677205Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8247,20.518498245963226
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,operation_start,revocation_submit_done,2026-03-08T17:02:22.334121Z,2026-03-08T17:02:24.677205Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8247,20.518498245963226
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,operation_start,revocation_submit_done,2026-03-08T17:02:22.334121Z,2026-03-08T17:02:24.677205Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8247,20.518498245963226
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,operation_start,revocation_submit_done,2026-03-08T17:02:22.334121Z,2026-03-08T17:02:24.677205Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7205,17.926007016147093
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,revocation_submit_done,revocation_voted,2026-03-08T17:02:24.677205Z,2026-03-08T17:02:26.991671232Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,37130,20.27443935414471
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,revocation_submit_done,revocation_voted,2026-03-08T17:02:24.677205Z,2026-03-08T17:02:26.991671232Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,37130,20.27443935414471
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,revocation_submit_done,revocation_voted,2026-03-08T17:02:24.677205Z,2026-03-08T17:02:26.991671232Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,37130,20.27443935414471
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,revocation_submit_done,revocation_voted,2026-03-08T17:02:24.677205Z,2026-03-08T17:02:26.991671232Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,37130,20.27443935414471
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,revocation_submit_done,revocation_voted,2026-03-08T17:02:24.677205Z,2026-03-08T17:02:26.991671232Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,34617,18.902242583421156
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,revocation_voted,revocation_executed,2026-03-08T17:02:26.991671232Z,2026-03-08T17:02:40.808000642Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,296229,20.263786508184072
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,revocation_voted,revocation_executed,2026-03-08T17:02:26.991671232Z,2026-03-08T17:02:40.808000642Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,296229,20.263786508184072
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,revocation_voted,revocation_executed,2026-03-08T17:02:26.991671232Z,2026-03-08T17:02:40.808000642Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,296229,20.263786508184072
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,revocation_voted,revocation_executed,2026-03-08T17:02:26.991671232Z,2026-03-08T17:02:40.808000642Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,296229,20.263786508184072
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,revocation_voted,revocation_executed,2026-03-08T17:02:26.991671232Z,2026-03-08T17:02:40.808000642Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,276948,18.944853967263715
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,revocation_executed,operation_end,2026-03-08T17:02:40.808000642Z,2026-03-08T17:02:41.215440Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,revocation_executed,operation_end,2026-03-08T17:02:40.808000642Z,2026-03-08T17:02:41.215440Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,revocation_executed,operation_end,2026-03-08T17:02:40.808000642Z,2026-03-08T17:02:41.215440Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,revocation_executed,operation_end,2026-03-08T17:02:40.808000642Z,2026-03-08T17:02:41.215440Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,revocation_executed,operation_end,2026-03-08T17:02:40.808000642Z,2026-03-08T17:02:41.215440Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,operation_start,removal_submit_done,2026-03-08T17:03:00.098743Z,2026-03-08T17:03:02.515652Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,9327,20.488994332410705
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,operation_start,removal_submit_done,2026-03-08T17:03:00.098743Z,2026-03-08T17:03:02.515652Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,9327,20.488994332410705
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,operation_start,removal_submit_done,2026-03-08T17:03:00.098743Z,2026-03-08T17:03:02.515652Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,9327,20.488994332410705
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,operation_start,removal_submit_done,2026-03-08T17:03:00.098743Z,2026-03-08T17:03:02.515652Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,9327,20.488994332410705
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,operation_start,removal_submit_done,2026-03-08T17:03:00.098743Z,2026-03-08T17:03:02.515652Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8214,18.04402267035719
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,removal_submit_done,removal_voted,2026-03-08T17:03:02.515652Z,2026-03-08T17:03:05.094084624Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,39323,20.270528014186226
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,removal_submit_done,removal_voted,2026-03-08T17:03:02.515652Z,2026-03-08T17:03:05.094084624Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,39323,20.270528014186226
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,removal_submit_done,removal_voted,2026-03-08T17:03:02.515652Z,2026-03-08T17:03:05.094084624Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,39323,20.270528014186226
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,removal_submit_done,removal_voted,2026-03-08T17:03:02.515652Z,2026-03-08T17:03:05.094084624Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,39323,20.270528014186226
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,removal_submit_done,removal_voted,2026-03-08T17:03:02.515652Z,2026-03-08T17:03:05.094084624Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,36699,18.9178879432551
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,removal_voted,removal_approved,2026-03-08T17:03:05.094084624Z,2026-03-08T17:03:19.351114492Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,390619,20.258566815011356
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,removal_voted,removal_approved,2026-03-08T17:03:05.094084624Z,2026-03-08T17:03:19.351114492Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,390619,20.258566815011356
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,removal_voted,removal_approved,2026-03-08T17:03:05.094084624Z,2026-03-08T17:03:19.351114492Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,390619,20.258566815011356
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,removal_voted,removal_approved,2026-03-08T17:03:05.094084624Z,2026-03-08T17:03:19.351114492Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,390619,20.258566815011356
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,removal_voted,removal_approved,2026-03-08T17:03:05.094084624Z,2026-03-08T17:03:19.351114492Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,365691,18.96573273995458
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,removal_approved,reshare_started,2026-03-08T17:03:19.351114492Z,2026-03-08T17:03:21.045108Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,removal_approved,reshare_started,2026-03-08T17:03:19.351114492Z,2026-03-08T17:03:21.045108Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,removal_approved,reshare_started,2026-03-08T17:03:19.351114492Z,2026-03-08T17:03:21.045108Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,removal_approved,reshare_started,2026-03-08T17:03:19.351114492Z,2026-03-08T17:03:21.045108Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,removal_approved,reshare_started,2026-03-08T17:03:19.351114492Z,2026-03-08T17:03:21.045108Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,reshare_started,reshare_completed,2026-03-08T17:03:21.045108Z,2026-03-08T17:06:36.647858398Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,2480368,20.40047930723671
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,reshare_started,reshare_completed,2026-03-08T17:03:21.045108Z,2026-03-08T17:06:36.647858398Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,2480368,20.40047930723671
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,reshare_started,reshare_completed,2026-03-08T17:03:21.045108Z,2026-03-08T17:06:36.647858398Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,2480368,20.40047930723671
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,reshare_started,reshare_completed,2026-03-08T17:03:21.045108Z,2026-03-08T17:06:36.647858398Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,2480368,20.40047930723671
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,reshare_started,reshare_completed,2026-03-08T17:03:21.045108Z,2026-03-08T17:06:36.647858398Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,2236909,18.398082771053154
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,reshare_completed,operation_end,2026-03-08T17:06:36.647858398Z,2026-03-08T17:06:37.213929Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,reshare_completed,operation_end,2026-03-08T17:06:36.647858398Z,2026-03-08T17:06:37.213929Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,reshare_completed,operation_end,2026-03-08T17:06:36.647858398Z,2026-03-08T17:06:37.213929Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,reshare_completed,operation_end,2026-03-08T17:06:36.647858398Z,2026-03-08T17:06:37.213929Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,reshare_completed,operation_end,2026-03-08T17:06:36.647858398Z,2026-03-08T17:06:37.213929Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,operation_start,join_submit_done,2026-03-08T17:06:56.127138Z,2026-03-08T17:06:58.533520Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10535,20.746356833398977
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,operation_start,join_submit_done,2026-03-08T17:06:56.127138Z,2026-03-08T17:06:58.533520Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10535,20.746356833398977
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,operation_start,join_submit_done,2026-03-08T17:06:56.127138Z,2026-03-08T17:06:58.533520Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10535,20.746356833398977
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,operation_start,join_submit_done,2026-03-08T17:06:56.127138Z,2026-03-08T17:06:58.533520Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10535,20.746356833398977
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,operation_start,join_submit_done,2026-03-08T17:06:56.127138Z,2026-03-08T17:06:58.533520Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8640,17.014572666404096
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,join_submit_done,join_voted,2026-03-08T17:06:58.533520Z,2026-03-08T17:07:01.060381101Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27757,20.45950408349795
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,join_submit_done,join_voted,2026-03-08T17:06:58.533520Z,2026-03-08T17:07:01.060381101Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,27757,20.45950408349795
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,join_submit_done,join_voted,2026-03-08T17:06:58.533520Z,2026-03-08T17:07:01.060381101Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,27757,20.45950408349795
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,join_submit_done,join_voted,2026-03-08T17:06:58.533520Z,2026-03-08T17:07:01.060381101Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,27757,20.45950408349795
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,join_submit_done,join_voted,2026-03-08T17:06:58.533520Z,2026-03-08T17:07:01.060381101Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,24640,18.161983666008197
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,join_voted,join_approved,2026-03-08T17:07:01.060381101Z,2026-03-08T17:07:14.058211868Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,304194,20.366592505454967
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,join_voted,join_approved,2026-03-08T17:07:01.060381101Z,2026-03-08T17:07:14.058211868Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,304194,20.366592505454967
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,join_voted,join_approved,2026-03-08T17:07:01.060381101Z,2026-03-08T17:07:14.058211868Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,304194,20.366592505454967
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,join_voted,join_approved,2026-03-08T17:07:01.060381101Z,2026-03-08T17:07:14.058211868Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,304194,20.366592505454967
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,join_voted,join_approved,2026-03-08T17:07:01.060381101Z,2026-03-08T17:07:14.058211868Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,276817,18.533629978180134
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,join_approved,reshare_started,2026-03-08T17:07:14.058211868Z,2026-03-08T17:07:15.081509Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,join_approved,reshare_started,2026-03-08T17:07:14.058211868Z,2026-03-08T17:07:15.081509Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,join_approved,reshare_started,2026-03-08T17:07:14.058211868Z,2026-03-08T17:07:15.081509Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,join_approved,reshare_started,2026-03-08T17:07:14.058211868Z,2026-03-08T17:07:15.081509Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,join_approved,reshare_started,2026-03-08T17:07:14.058211868Z,2026-03-08T17:07:15.081509Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,reshare_started,reshare_completed,2026-03-08T17:07:15.081509Z,2026-03-08T17:09:53.467909327Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,924237,20.432640865060655
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,reshare_started,reshare_completed,2026-03-08T17:07:15.081509Z,2026-03-08T17:09:53.467909327Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,924237,20.432640865060655
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,reshare_started,reshare_completed,2026-03-08T17:07:15.081509Z,2026-03-08T17:09:53.467909327Z,/var/lib/docker/volumes,3,fabric_peer3.irs3.kit.edu,other,924237,20.432640865060655
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,reshare_started,reshare_completed,2026-03-08T17:07:15.081509Z,2026-03-08T17:09:53.467909327Z,/var/lib/docker/volumes,4,fabric_peer2.irs3.kit.edu,other,916999,20.27262622100149
