ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:16:56.755096Z,join_1773040600,join_wait_reshare,10.16,18.00,44883552,29079443,4090,3945,298149,753661,0,0,0,0,4090,3945,298149,753661,1,ok:1,0.46,0.35,4.39,2.13,0.23,0.78,1,1,1,post,2026-03-09T07:16:42.358559525Z,,14.397,join_observed,2026-03-09T07:16:42.358559525Z,14.397,,,,join-irs3-1773040600,join,join-irs3-1773040600,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:16:42.347621732Z""], [""join_observed"", ""2026-03-09T07:16:42.358559525Z""]]"
2026-03-09T07:16:57.842223Z,join_1773040600,join_wait_reshare,6.47,18.00,44891399,29151419,7847,71976,305996,825637,0,0,0,0,7847,71976,305996,825637,1,ok:1,0.00,0.35,3.00,2.13,0.69,0.78,1,1,1,post,2026-03-09T07:16:42.358559525Z,,15.484,join_observed,2026-03-09T07:16:42.358559525Z,15.484,,,,join-irs3-1773040600,join,join-irs3-1773040600,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:16:42.347621732Z""], [""join_observed"", ""2026-03-09T07:16:42.358559525Z""]]"
2026-03-09T07:16:58.932988Z,join_1773040600,join_wait_reshare,12.61,18.00,44902460,29160337,11061,8918,317057,834555,0,0,0,0,11061,8918,317057,834555,1,ok:1,0.69,0.35,5.28,2.13,0.00,0.78,1,1,1,post,2026-03-09T07:16:42.358559525Z,,16.574,join_observed,2026-03-09T07:16:42.358559525Z,16.574,,,,join-irs3-1773040600,join,join-irs3-1773040600,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:16:42.347621732Z""], [""join_observed"", ""2026-03-09T07:16:42.358559525Z""]]"
2026-03-09T07:17:00.021717Z,join_1773040600,join_wait_reshare,5.59,18.00,44917524,29171456,15064,11119,332121,845674,0,0,0,0,15064,11119,332121,845674,1,ok:1,0.00,0.35,2.56,2.13,0.23,0.78,1,1,1,post,2026-03-09T07:16:42.358559525Z,,17.663,join_observed,2026-03-09T07:16:42.358559525Z,17.663,,,,join-irs3-1773040600,join,join-irs3-1773040600,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:16:42.347621732Z""], [""join_observed"", ""2026-03-09T07:16:42.358559525Z""]]"
2026-03-09T07:17:01.113129Z,join_1773040600,join_wait_reshare,8.62,18.01,44921381,29174803,3857,3347,335978,849021,0,0,0,0,3857,3347,335978,849021,1,ok:1,0.23,0.35,1.86,2.13,0.00,0.78,1,1,1,post,2026-03-09T07:16:42.358559525Z,,18.755,join_observed,2026-03-09T07:16:42.358559525Z,18.755,,,,join-irs3-1773040600,join,join-irs3-1773040600,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:16:42.347621732Z""], [""join_observed"", ""2026-03-09T07:16:42.358559525Z""]]"
2026-03-09T07:17:02.205100Z,join_1773040600,join_wait_reshare,14.55,18.01,44954421,29241558,33040,66755,369018,915776,0,0,0,0,33040,66755,369018,915776,1,ok:1,2.31,0.35,5.31,2.13,0.46,0.78,1,1,1,post,2026-03-09T07:16:42.358559525Z,,19.847,join_observed,2026-03-09T07:16:42.358559525Z,19.847,,,,join-irs3-1773040600,join,join-irs3-1773040600,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:16:42.347621732Z""], [""join_observed"", ""2026-03-09T07:16:42.358559525Z""]]"
2026-03-09T07:17:03.293455Z,join_1773040600,join_wait_reshare,5.81,18.01,44973626,29257711,19205,16153,388223,931929,0,0,0,0,19205,16153,388223,931929,1,ok:1,0.70,0.35,3.26,2.13,0.00,0.78,1,1,1,post,2026-03-09T07:16:42.358559525Z,,20.935,join_observed,2026-03-09T07:16:42.358559525Z,20.935,,,,join-irs3-1773040600,join,join-irs3-1773040600,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:16:42.347621732Z""], [""join_observed"", ""2026-03-09T07:16:42.358559525Z""]]"
2026-03-09T07:17:04.375162Z,join_1773040600,join_wait_reshare,9.51,18.01,44994239,29275082,20613,17371,408836,949300,0,0,0,0,20613,17371,408836,949300,1,ok:1,6.50,0.35,0.70,2.13,0.00,0.78,1,1,1,post,2026-03-09T07:16:42.358559525Z,,22.017,join_observed,2026-03-09T07:16:42.358559525Z,22.017,,,,join-irs3-1773040600,join,join-irs3-1773040600,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:16:42.347621732Z""], [""join_observed"", ""2026-03-09T07:16:42.358559525Z""]]"
2026-03-09T07:17:05.456162Z,join_1773040600,join_wait_reshare,32.33,18.01,45001026,29282363,6787,7281,415623,956581,0,0,0,0,6787,7281,415623,956581,1,ok:1,26.05,0.34,3.26,2.13,0.00,0.78,1,1,1,post,2026-03-09T07:16:42.358559525Z,,23.098,join_observed,2026-03-09T07:16:42.358559525Z,23.098,,,,join-irs3-1773040600,join,join-irs3-1773040600,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:16:42.347621732Z""], [""join_observed"", ""2026-03-09T07:16:42.358559525Z""]]"
2026-03-09T07:17:06.535623Z,join_1773040600,join_wait_reshare,28.97,18.02,45008361,29288029,7335,5666,422958,962247,0,0,0,0,7335,5666,422958,962247,1,ok:1,25.06,0.34,1.15,2.13,0.00,0.78,1,1,1,post,2026-03-09T07:16:42.358559525Z,,24.177,join_observed,2026-03-09T07:16:42.358559525Z,24.177,,,,join-irs3-1773040600,join,join-irs3-1773040600,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:16:42.347621732Z""], [""join_observed"", ""2026-03-09T07:16:42.358559525Z""]]"
2026-03-09T07:17:07.615814Z,join_1773040600,join_wait_reshare,28.67,18.02,45011329,29292801,2968,4772,425926,967019,0,0,0,0,2968,4772,425926,967019,1,ok:1,25.41,0.34,0.70,2.13,0.00,0.78,1,1,1,post,2026-03-09T07:16:42.358559525Z,,25.257,join_observed,2026-03-09T07:16:42.358559525Z,25.257,,,,join-irs3-1773040600,join,join-irs3-1773040600,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:16:42.347621732Z""], [""join_observed"", ""2026-03-09T07:16:42.358559525Z""]]"
2026-03-09T07:17:08.696976Z,join_1773040600,join_wait_reshare,30.54,18.02,45014096,29294340,2767,1539,428693,968558,0,0,0,0,2767,1539,428693,968558,1,ok:1,25.41,0.35,2.10,2.13,0.00,0.78,1,1,1,post,2026-03-09T07:16:42.358559525Z,,26.338,join_observed,2026-03-09T07:16:42.358559525Z,26.338,,,,join-irs3-1773040600,join,join-irs3-1773040600,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:16:42.347621732Z""], [""join_observed"", ""2026-03-09T07:16:42.358559525Z""]]"
2026-03-09T07:17:09.777054Z,join_1773040600,join_wait_reshare,28.77,18.02,45016797,29297713,2701,3373,431394,971931,0,0,0,0,2701,3373,431394,971931,1,ok:1,25.75,0.34,0.93,2.13,0.23,0.78,1,1,1,post,2026-03-09T07:16:42.358559525Z,,27.418,join_observed,2026-03-09T07:16:42.358559525Z,27.418,,,,join-irs3-1773040600,join,join-irs3-1773040600,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:16:42.347621732Z""], [""join_observed"", ""2026-03-09T07:16:42.358559525Z""]]"
2026-03-09T07:17:10.867771Z,join_1773040600,join_wait_reshare,33.18,18.03,45854952,30166875,838155,869162,1269549,1841093,0,0,0,0,838155,869162,1269549,1841093,1,ok:1,23.83,0.35,3.97,2.13,0.00,0.78,1,1,1,post,2026-03-09T07:16:42.358559525Z,,28.509,join_observed,2026-03-09T07:16:42.358559525Z,28.509,,,,join-irs3-1773040600,join,join-irs3-1773040600,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:16:42.347621732Z""], [""join_observed"", ""2026-03-09T07:16:42.358559525Z""]]"
2026-03-09T07:17:12.033070Z,join_1773040600,join_wait_reshare,23.96,18.03,45872874,30178483,17922,11608,1287471,1852701,0,0,0,0,17922,11608,1287471,1852701,1,ok:1,23.73,0.35,1.84,2.13,0.00,0.78,1,1,1,post,2026-03-09T07:16:42.358559525Z,,29.675,join_observed,2026-03-09T07:16:42.358559525Z,29.675,,,,join-irs3-1773040600,join,join-irs3-1773040600,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:16:42.347621732Z""], [""join_observed"", ""2026-03-09T07:16:42.358559525Z""]]"
2026-03-09T07:17:13.193030Z,join_1773040600,join_wait_reshare,100.00,18.03,45876521,30181288,3647,2805,1291118,1855506,0,0,0,0,3647,2805,1291118,1855506,1,ok:1,95.09,0.37,0.64,2.13,0.00,0.78,1,1,1,post,2026-03-09T07:16:42.358559525Z,,30.834,join_observed,2026-03-09T07:16:42.358559525Z,30.834,,,,join-irs3-1773040600,join,join-irs3-1773040600,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:16:42.347621732Z""], [""join_observed"", ""2026-03-09T07:16:42.358559525Z""]]"
2026-03-09T07:17:14.362560Z,join_1773040600,join_wait_reshare,100.00,18.04,45878157,30184629,1636,3341,1292754,1858847,0,0,0,0,1636,3341,1292754,1858847,1,ok:1,95.67,0.38,2.60,2.13,0.00,0.78,1,1,1,post,2026-03-09T07:16:42.358559525Z,,32.004,join_observed,2026-03-09T07:16:42.358559525Z,32.004,,,,join-irs3-1773040600,join,join-irs3-1773040600,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:16:42.347621732Z""], [""join_observed"", ""2026-03-09T07:16:42.358559525Z""]]"
2026-03-09T07:17:15.517307Z,join_1773040600,join_wait_reshare,100.00,18.04,45885283,30190530,7126,5901,1299880,1864748,0,0,0,0,7126,5901,1299880,1864748,1,ok:1,92.93,0.36,0.64,2.13,0.00,0.78,1,1,1,post,2026-03-09T07:16:42.358559525Z,,33.159,join_observed,2026-03-09T07:16:42.358559525Z,33.159,,,,join-irs3-1773040600,join,join-irs3-1773040600,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:16:42.347621732Z""], [""join_observed"", ""2026-03-09T07:16:42.358559525Z""]]"
2026-03-09T07:17:16.682090Z,join_1773040600,join_wait_reshare,100.00,18.04,45886791,30192492,1508,1962,1301388,1866710,0,0,0,0,1508,1962,1301388,1866710,1,ok:1,96.98,0.37,0.86,2.13,0.00,0.78,1,1,1,post,2026-03-09T07:16:42.358559525Z,,34.324,join_observed,2026-03-09T07:16:42.358559525Z,34.324,,,,join-irs3-1773040600,join,join-irs3-1773040600,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:16:42.347621732Z""], [""join_observed"", ""2026-03-09T07:16:42.358559525Z""]]"
2026-03-09T07:17:17.833407Z,join_1773040600,join_wait_reshare,100.00,18.04,45890860,30196919,4069,4427,1305457,1871137,0,0,0,0,4069,4427,1305457,1871137,1,ok:1,94.21,0.37,2.15,2.13,0.21,0.78,1,1,1,post,2026-03-09T07:16:42.358559525Z,,35.475,join_observed,2026-03-09T07:16:42.358559525Z,35.475,,,,join-irs3-1773040600,join,join-irs3-1773040600,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:16:42.347621732Z""], [""join_observed"", ""2026-03-09T07:16:42.358559525Z""]]"
