ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-09T07:14:28.217271Z,csr_1773040457,csr_wait_cert,13.92,18.04,42916692,24892461,58727,40533,239617,539831,0,0,0,0,58727,40533,239617,539831,1,ok:1,6.60,0.38,4.95,2.13,0.24,0.77,1,1,1,tss_signing,2026-03-09T07:14:28.005584878Z,2026-03-09T07:14:33.508286489Z,0.212,tss_signing,2026-03-09T07:14:28.005584878Z,0.212,tss_complete,2026-03-09T07:14:33.508286489Z,5.291,csr-irs3-1773040457,csr,csr-irs3-1773040457,,"[[""csr_submit"", ""2026-03-09T07:14:17.125165541Z""], [""csr_observed"", ""2026-03-09T07:14:19.253121211Z""], [""csr_vote"", ""2026-03-09T07:14:21.866362725Z""], [""signing_session"", ""2026-03-09T07:14:27.915670028Z""], [""tss_signing"", ""2026-03-09T07:14:28.005584878Z""], [""tss_complete"", ""2026-03-09T07:14:33.508286489Z""], [""partial_sig_submit"", ""2026-03-09T07:14:39.406238969Z""], [""bc_register"", ""2026-03-09T07:14:41.57642474Z""], [""cert_sync"", ""2026-03-09T07:14:52.781233512Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_csr_1773040457.csv
2026-03-09T07:14:29.306216Z,csr_1773040457,csr_wait_cert,31.07,18.05,42957012,24924396,40320,31935,279937,571766,0,0,0,0,40320,31935,279937,571766,1,ok:1,25.93,0.35,2.34,2.13,0.00,0.77,1,1,1,tss_signing,2026-03-09T07:14:28.005584878Z,2026-03-09T07:14:33.508286489Z,1.301,tss_signing,2026-03-09T07:14:28.005584878Z,1.301,tss_complete,2026-03-09T07:14:33.508286489Z,4.202,csr-irs3-1773040457,csr,csr-irs3-1773040457,,"[[""csr_submit"", ""2026-03-09T07:14:17.125165541Z""], [""csr_observed"", ""2026-03-09T07:14:19.253121211Z""], [""csr_vote"", ""2026-03-09T07:14:21.866362725Z""], [""signing_session"", ""2026-03-09T07:14:27.915670028Z""], [""tss_signing"", ""2026-03-09T07:14:28.005584878Z""], [""tss_complete"", ""2026-03-09T07:14:33.508286489Z""], [""partial_sig_submit"", ""2026-03-09T07:14:39.406238969Z""], [""bc_register"", ""2026-03-09T07:14:41.57642474Z""], [""cert_sync"", ""2026-03-09T07:14:52.781233512Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_csr_1773040457.csv
2026-03-09T07:14:30.457492Z,csr_1773040457,csr_wait_cert,72.69,18.05,42995523,25042432,38511,118036,318448,689802,0,0,0,0,38511,118036,318448,689802,1,ok:1,68.06,0.32,2.55,2.13,0.23,0.77,1,1,1,tss_signing,2026-03-09T07:14:28.005584878Z,2026-03-09T07:14:33.508286489Z,2.452,tss_signing,2026-03-09T07:14:28.005584878Z,2.452,tss_complete,2026-03-09T07:14:33.508286489Z,3.051,csr-irs3-1773040457,csr,csr-irs3-1773040457,,"[[""csr_submit"", ""2026-03-09T07:14:17.125165541Z""], [""csr_observed"", ""2026-03-09T07:14:19.253121211Z""], [""csr_vote"", ""2026-03-09T07:14:21.866362725Z""], [""signing_session"", ""2026-03-09T07:14:27.915670028Z""], [""tss_signing"", ""2026-03-09T07:14:28.005584878Z""], [""tss_complete"", ""2026-03-09T07:14:33.508286489Z""], [""partial_sig_submit"", ""2026-03-09T07:14:39.406238969Z""], [""bc_register"", ""2026-03-09T07:14:41.57642474Z""], [""cert_sync"", ""2026-03-09T07:14:52.781233512Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_csr_1773040457.csv
2026-03-09T07:14:31.631307Z,csr_1773040457,csr_wait_cert,93.75,18.05,43066410,25114841,70887,72409,389335,762211,0,0,0,0,70887,72409,389335,762211,1,ok:1,89.66,0.32,1.51,2.13,0.00,0.77,1,1,1,tss_signing,2026-03-09T07:14:28.005584878Z,2026-03-09T07:14:33.508286489Z,3.626,tss_signing,2026-03-09T07:14:28.005584878Z,3.626,tss_complete,2026-03-09T07:14:33.508286489Z,1.877,csr-irs3-1773040457,csr,csr-irs3-1773040457,,"[[""csr_submit"", ""2026-03-09T07:14:17.125165541Z""], [""csr_observed"", ""2026-03-09T07:14:19.253121211Z""], [""csr_vote"", ""2026-03-09T07:14:21.866362725Z""], [""signing_session"", ""2026-03-09T07:14:27.915670028Z""], [""tss_signing"", ""2026-03-09T07:14:28.005584878Z""], [""tss_complete"", ""2026-03-09T07:14:33.508286489Z""], [""partial_sig_submit"", ""2026-03-09T07:14:39.406238969Z""], [""bc_register"", ""2026-03-09T07:14:41.57642474Z""], [""cert_sync"", ""2026-03-09T07:14:52.781233512Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_csr_1773040457.csv
2026-03-09T07:14:32.722525Z,csr_1773040457,csr_wait_cert,66.09,18.05,43101746,25146398,35336,31557,424671,793768,0,0,0,0,35336,31557,424671,793768,1,ok:1,55.43,0.32,2.61,2.13,0.22,0.77,1,1,1,tss_signing,2026-03-09T07:14:28.005584878Z,2026-03-09T07:14:33.508286489Z,4.717,tss_signing,2026-03-09T07:14:28.005584878Z,4.717,tss_complete,2026-03-09T07:14:33.508286489Z,0.786,csr-irs3-1773040457,csr,csr-irs3-1773040457,,"[[""csr_submit"", ""2026-03-09T07:14:17.125165541Z""], [""csr_observed"", ""2026-03-09T07:14:19.253121211Z""], [""csr_vote"", ""2026-03-09T07:14:21.866362725Z""], [""signing_session"", ""2026-03-09T07:14:27.915670028Z""], [""tss_signing"", ""2026-03-09T07:14:28.005584878Z""], [""tss_complete"", ""2026-03-09T07:14:33.508286489Z""], [""partial_sig_submit"", ""2026-03-09T07:14:39.406238969Z""], [""bc_register"", ""2026-03-09T07:14:41.57642474Z""], [""cert_sync"", ""2026-03-09T07:14:52.781233512Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_csr_1773040457.csv
2026-03-09T07:14:33.814140Z,csr_1773040457,csr_wait_cert,14.99,18.06,43299852,25320189,198106,173791,622777,967559,0,0,0,0,198106,173791,622777,967559,1,ok:1,7.26,0.32,3.75,2.13,0.94,0.77,1,1,1,tss_complete,2026-03-09T07:14:33.508286489Z,2026-03-09T07:14:39.406238969Z,0.306,tss_complete,2026-03-09T07:14:33.508286489Z,0.306,partial_sig_submit,2026-03-09T07:14:39.406238969Z,5.592,csr-irs3-1773040457,csr,csr-irs3-1773040457,,"[[""csr_submit"", ""2026-03-09T07:14:17.125165541Z""], [""csr_observed"", ""2026-03-09T07:14:19.253121211Z""], [""csr_vote"", ""2026-03-09T07:14:21.866362725Z""], [""signing_session"", ""2026-03-09T07:14:27.915670028Z""], [""tss_signing"", ""2026-03-09T07:14:28.005584878Z""], [""tss_complete"", ""2026-03-09T07:14:33.508286489Z""], [""partial_sig_submit"", ""2026-03-09T07:14:39.406238969Z""], [""bc_register"", ""2026-03-09T07:14:41.57642474Z""], [""cert_sync"", ""2026-03-09T07:14:52.781233512Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_csr_1773040457.csv
2026-03-09T07:14:34.905669Z,csr_1773040457,csr_wait_cert,16.01,18.06,43352291,25495885,52439,175696,675216,1143255,0,0,0,0,52439,175696,675216,1143255,1,ok:1,2.32,0.33,6.96,2.13,1.39,0.77,1,1,1,tss_complete,2026-03-09T07:14:33.508286489Z,2026-03-09T07:14:39.406238969Z,1.397,tss_complete,2026-03-09T07:14:33.508286489Z,1.397,partial_sig_submit,2026-03-09T07:14:39.406238969Z,4.501,csr-irs3-1773040457,csr,csr-irs3-1773040457,,"[[""csr_submit"", ""2026-03-09T07:14:17.125165541Z""], [""csr_observed"", ""2026-03-09T07:14:19.253121211Z""], [""csr_vote"", ""2026-03-09T07:14:21.866362725Z""], [""signing_session"", ""2026-03-09T07:14:27.915670028Z""], [""tss_signing"", ""2026-03-09T07:14:28.005584878Z""], [""tss_complete"", ""2026-03-09T07:14:33.508286489Z""], [""partial_sig_submit"", ""2026-03-09T07:14:39.406238969Z""], [""bc_register"", ""2026-03-09T07:14:41.57642474Z""], [""cert_sync"", ""2026-03-09T07:14:52.781233512Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_csr_1773040457.csv
2026-03-09T07:14:35.998016Z,csr_1773040457,csr_wait_cert,4.18,18.06,43354662,25498336,2371,2451,677587,1145706,0,0,0,0,2371,2451,677587,1145706,1,ok:1,0.00,0.33,1.62,2.13,0.00,0.77,1,1,1,tss_complete,2026-03-09T07:14:33.508286489Z,2026-03-09T07:14:39.406238969Z,2.490,tss_complete,2026-03-09T07:14:33.508286489Z,2.490,partial_sig_submit,2026-03-09T07:14:39.406238969Z,3.408,csr-irs3-1773040457,csr,csr-irs3-1773040457,,"[[""csr_submit"", ""2026-03-09T07:14:17.125165541Z""], [""csr_observed"", ""2026-03-09T07:14:19.253121211Z""], [""csr_vote"", ""2026-03-09T07:14:21.866362725Z""], [""signing_session"", ""2026-03-09T07:14:27.915670028Z""], [""tss_signing"", ""2026-03-09T07:14:28.005584878Z""], [""tss_complete"", ""2026-03-09T07:14:33.508286489Z""], [""partial_sig_submit"", ""2026-03-09T07:14:39.406238969Z""], [""bc_register"", ""2026-03-09T07:14:41.57642474Z""], [""cert_sync"", ""2026-03-09T07:14:52.781233512Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_csr_1773040457.csv
2026-03-09T07:14:37.090420Z,csr_1773040457,csr_wait_cert,6.88,18.06,43364804,25624409,10142,126073,687729,1271779,0,0,0,0,10142,126073,687729,1271779,1,ok:1,0.23,0.33,2.06,2.13,0.69,0.77,1,1,1,tss_complete,2026-03-09T07:14:33.508286489Z,2026-03-09T07:14:39.406238969Z,3.582,tss_complete,2026-03-09T07:14:33.508286489Z,3.582,partial_sig_submit,2026-03-09T07:14:39.406238969Z,2.316,csr-irs3-1773040457,csr,csr-irs3-1773040457,,"[[""csr_submit"", ""2026-03-09T07:14:17.125165541Z""], [""csr_observed"", ""2026-03-09T07:14:19.253121211Z""], [""csr_vote"", ""2026-03-09T07:14:21.866362725Z""], [""signing_session"", ""2026-03-09T07:14:27.915670028Z""], [""tss_signing"", ""2026-03-09T07:14:28.005584878Z""], [""tss_complete"", ""2026-03-09T07:14:33.508286489Z""], [""partial_sig_submit"", ""2026-03-09T07:14:39.406238969Z""], [""bc_register"", ""2026-03-09T07:14:41.57642474Z""], [""cert_sync"", ""2026-03-09T07:14:52.781233512Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_csr_1773040457.csv
2026-03-09T07:14:38.180693Z,csr_1773040457,csr_wait_cert,11.81,18.06,43398988,25637892,34184,13483,721913,1285262,0,0,0,0,34184,13483,721913,1285262,1,ok:1,0.69,0.33,5.56,2.13,0.93,0.77,1,1,1,tss_complete,2026-03-09T07:14:33.508286489Z,2026-03-09T07:14:39.406238969Z,4.672,tss_complete,2026-03-09T07:14:33.508286489Z,4.672,partial_sig_submit,2026-03-09T07:14:39.406238969Z,1.226,csr-irs3-1773040457,csr,csr-irs3-1773040457,,"[[""csr_submit"", ""2026-03-09T07:14:17.125165541Z""], [""csr_observed"", ""2026-03-09T07:14:19.253121211Z""], [""csr_vote"", ""2026-03-09T07:14:21.866362725Z""], [""signing_session"", ""2026-03-09T07:14:27.915670028Z""], [""tss_signing"", ""2026-03-09T07:14:28.005584878Z""], [""tss_complete"", ""2026-03-09T07:14:33.508286489Z""], [""partial_sig_submit"", ""2026-03-09T07:14:39.406238969Z""], [""bc_register"", ""2026-03-09T07:14:41.57642474Z""], [""cert_sync"", ""2026-03-09T07:14:52.781233512Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_csr_1773040457.csv
2026-03-09T07:14:39.270436Z,csr_1773040457,csr_wait_cert,5.53,18.06,43408718,25645525,9730,7633,731643,1292895,0,0,0,0,9730,7633,731643,1292895,1,ok:1,0.00,0.33,3.00,2.13,0.00,0.77,1,1,1,tss_complete,2026-03-09T07:14:33.508286489Z,2026-03-09T07:14:39.406238969Z,5.762,tss_complete,2026-03-09T07:14:33.508286489Z,5.762,partial_sig_submit,2026-03-09T07:14:39.406238969Z,0.136,csr-irs3-1773040457,csr,csr-irs3-1773040457,,"[[""csr_submit"", ""2026-03-09T07:14:17.125165541Z""], [""csr_observed"", ""2026-03-09T07:14:19.253121211Z""], [""csr_vote"", ""2026-03-09T07:14:21.866362725Z""], [""signing_session"", ""2026-03-09T07:14:27.915670028Z""], [""tss_signing"", ""2026-03-09T07:14:28.005584878Z""], [""tss_complete"", ""2026-03-09T07:14:33.508286489Z""], [""partial_sig_submit"", ""2026-03-09T07:14:39.406238969Z""], [""bc_register"", ""2026-03-09T07:14:41.57642474Z""], [""cert_sync"", ""2026-03-09T07:14:52.781233512Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_csr_1773040457.csv
2026-03-09T07:14:40.359957Z,csr_1773040457,csr_wait_cert,9.58,18.06,43432525,25766094,23807,120569,755450,1413464,0,0,0,0,23807,120569,755450,1413464,1,ok:1,0.70,0.33,4.21,2.13,0.70,0.77,1,1,1,partial_sig_submit,2026-03-09T07:14:39.406238969Z,2026-03-09T07:14:41.57642474Z,0.954,partial_sig_submit,2026-03-09T07:14:39.406238969Z,0.954,bc_register,2026-03-09T07:14:41.57642474Z,1.216,csr-irs3-1773040457,csr,csr-irs3-1773040457,,"[[""csr_submit"", ""2026-03-09T07:14:17.125165541Z""], [""csr_observed"", ""2026-03-09T07:14:19.253121211Z""], [""csr_vote"", ""2026-03-09T07:14:21.866362725Z""], [""signing_session"", ""2026-03-09T07:14:27.915670028Z""], [""tss_signing"", ""2026-03-09T07:14:28.005584878Z""], [""tss_complete"", ""2026-03-09T07:14:33.508286489Z""], [""partial_sig_submit"", ""2026-03-09T07:14:39.406238969Z""], [""bc_register"", ""2026-03-09T07:14:41.57642474Z""], [""cert_sync"", ""2026-03-09T07:14:52.781233512Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_csr_1773040457.csv
