ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T15:32:26.053310Z,csr_1772983934,csr_wait_cert,43.39,31.27,2314277308,5449256737,203147,1975775,1370718,8080253,0,0,0,0,203147,1975775,1370718,8080253,1,ok:1,0.70,1.67,32.48,12.02,5.34,1.61,4,4,1,csr_observed,2026-03-08T15:32:16.909694594Z,2026-03-08T15:32:35.761679066Z,9.144,csr_observed,2026-03-08T15:32:16.909694594Z,9.144,signing_session,2026-03-08T15:32:35.761679066Z,9.708,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_csr_1772983934.csv
2026-03-08T15:32:27.160834Z,csr_1772983934,csr_wait_cert,31.97,31.24,2314445986,5449359996,168678,103259,1539396,8183512,0,0,0,0,168678,103259,1539396,8183512,1,ok:1,2.27,1.65,20.63,12.02,2.04,1.61,4,4,1,csr_observed,2026-03-08T15:32:16.909694594Z,2026-03-08T15:32:35.761679066Z,10.251,csr_observed,2026-03-08T15:32:16.909694594Z,10.251,signing_session,2026-03-08T15:32:35.761679066Z,8.601,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_csr_1772983934.csv
2026-03-08T15:32:28.259112Z,csr_1772983934,csr_wait_cert,47.54,31.26,2314636785,5450961555,190799,1601559,1730195,9785071,0,0,0,0,190799,1601559,1730195,9785071,1,ok:1,1.41,1.66,32.55,12.02,5.39,1.63,4,4,1,csr_observed,2026-03-08T15:32:16.909694594Z,2026-03-08T15:32:35.761679066Z,11.349,csr_observed,2026-03-08T15:32:16.909694594Z,11.349,signing_session,2026-03-08T15:32:35.761679066Z,7.503,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_csr_1772983934.csv
2026-03-08T15:32:29.369925Z,csr_1772983934,csr_wait_cert,24.00,31.28,2314733311,5451040390,96526,78835,1826721,9863906,0,0,0,0,96526,78835,1826721,9863906,1,ok:1,0.24,1.66,22.12,12.02,0.47,1.63,4,4,1,csr_observed,2026-03-08T15:32:16.909694594Z,2026-03-08T15:32:35.761679066Z,12.460,csr_observed,2026-03-08T15:32:16.909694594Z,12.460,signing_session,2026-03-08T15:32:35.761679066Z,6.392,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_csr_1772983934.csv
2026-03-08T15:32:30.476228Z,csr_1772983934,csr_wait_cert,34.09,31.27,2314856437,5452182035,123126,1141645,1949847,11005551,0,0,0,0,123126,1141645,1949847,11005551,1,ok:1,0.45,1.67,21.14,12.02,3.64,1.64,4,4,1,csr_observed,2026-03-08T15:32:16.909694594Z,2026-03-08T15:32:35.761679066Z,13.567,csr_observed,2026-03-08T15:32:16.909694594Z,13.567,signing_session,2026-03-08T15:32:35.761679066Z,5.285,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_csr_1772983934.csv
2026-03-08T15:32:31.632338Z,csr_1772983934,csr_wait_cert,26.28,31.28,2314988218,5452262127,131781,80092,2081628,11085643,0,0,0,0,131781,80092,2081628,11085643,1,ok:1,1.16,1.67,22.33,12.02,3.49,1.64,4,4,1,csr_observed,2026-03-08T15:32:16.909694594Z,2026-03-08T15:32:35.761679066Z,14.723,csr_observed,2026-03-08T15:32:16.909694594Z,14.723,signing_session,2026-03-08T15:32:35.761679066Z,4.129,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_csr_1772983934.csv
2026-03-08T15:32:32.730449Z,csr_1772983934,csr_wait_cert,45.74,31.28,2315155602,5453935395,167384,1673268,2249012,12758911,0,0,0,0,167384,1673268,2249012,12758911,1,ok:1,1.12,1.65,32.74,12.02,0.45,1.64,4,4,1,csr_observed,2026-03-08T15:32:16.909694594Z,2026-03-08T15:32:35.761679066Z,15.821,csr_observed,2026-03-08T15:32:16.909694594Z,15.821,signing_session,2026-03-08T15:32:35.761679066Z,3.031,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_csr_1772983934.csv
2026-03-08T15:32:33.827203Z,csr_1772983934,csr_wait_cert,22.09,31.29,2315250334,5454009717,94732,74322,2343744,12833233,0,0,0,0,94732,74322,2343744,12833233,1,ok:1,0.00,1.65,17.44,12.02,0.00,1.64,4,4,1,csr_observed,2026-03-08T15:32:16.909694594Z,2026-03-08T15:32:35.761679066Z,16.918,csr_observed,2026-03-08T15:32:16.909694594Z,16.918,signing_session,2026-03-08T15:32:35.761679066Z,1.934,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_csr_1772983934.csv
2026-03-08T15:32:34.922446Z,csr_1772983934,csr_wait_cert,54.95,31.29,2315458573,5454976562,208239,966845,2551983,13800078,0,0,0,0,208239,966845,2551983,13800078,1,ok:1,11.56,1.67,32.31,12.02,2.83,1.64,4,4,1,csr_observed,2026-03-08T15:32:16.909694594Z,2026-03-08T15:32:35.761679066Z,18.013,csr_observed,2026-03-08T15:32:16.909694594Z,18.013,signing_session,2026-03-08T15:32:35.761679066Z,0.839,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_csr_1772983934.csv
2026-03-08T15:32:36.024697Z,csr_1772983934,csr_wait_cert,51.16,31.30,2315649019,5455141389,190446,164827,2742429,13964905,0,0,0,0,190446,164827,2742429,13964905,1,ok:1,30.93,1.67,15.12,12.02,0.93,1.64,4,4,1,signing_session,2026-03-08T15:32:35.761679066Z,2026-03-08T15:32:36.086455234Z,0.263,signing_session,2026-03-08T15:32:35.761679066Z,0.263,tss_signing,2026-03-08T15:32:36.086455234Z,0.062,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_csr_1772983934.csv
2026-03-08T15:32:37.145045Z,csr_1772983934,csr_wait_cert,65.74,31.32,2315847894,5455362567,198875,221178,2941304,14186083,0,0,0,0,198875,221178,2941304,14186083,1,ok:1,48.38,1.68,14.58,12.02,1.39,1.64,4,4,1,tss_signing,2026-03-08T15:32:36.086455234Z,2026-03-08T15:32:50.01557434Z,1.059,tss_signing,2026-03-08T15:32:36.086455234Z,1.059,csr_vote,2026-03-08T15:32:50.01557434Z,12.871,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_csr_1772983934.csv
2026-03-08T15:32:38.308148Z,csr_1772983934,csr_wait_cert,89.86,31.29,2316108738,5456572601,260844,1210034,3202148,15396117,0,0,0,0,260844,1210034,3202148,15396117,1,ok:1,56.98,1.57,26.80,11.99,0.68,1.64,4,4,1,tss_signing,2026-03-08T15:32:36.086455234Z,2026-03-08T15:32:50.01557434Z,2.222,tss_signing,2026-03-08T15:32:36.086455234Z,2.222,csr_vote,2026-03-08T15:32:50.01557434Z,11.707,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_csr_1772983934.csv
