run_id,workflow_base,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,residual_known_total_bytes,residual_unattributed_bytes,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,block_files_overhead_bytes
run_003,removal,remove-irs3-member1-1772868675,291479,8410.0,23140.0,1869.0,33419.0,216354.0,249760,6106,35193,420,258060.0,258060.0,258060.0,0.0,61324.666667,9742.333333,186993.0,0.0,216354.0
run_003,revocation,revoke-irs3-1772868656,109500,12650.0,17849.0,1789.666667,32288.666666999998,64358.333333,96634,2252,10474,140,77211.333333,77211.333333,77211.333333,0.0,61031.333333,16180.0,0.0,0.0,64358.333333
run_004,csr,csr-irs3-1772868795,231346,24350.0,11787.0,2031.666667,38168.666667,160023.333333,198179,4807,28045,315,193177.333333,193177.333333,193177.333333,0.0,181753.0,11424.333333,0.0,0.0,160023.333333
run_004,join,join-irs3-1772868908,361623,9382.0,17248.0,1623.0,28253.0,280471.0,308711,7059,45398,455,333370.0,333370.0,333370.0,0.0,28811.666667,19528.333333,126999.0,158031.0,280471.0
run_004,removal,remove-irs3-member1-1772868851,299258,8410.0,23408.0,1787.833333,33605.833333,223815.16666699998,257408,6236,35194,420,265652.166667,265652.166667,265652.166667,0.0,61549.666667,17104.5,186998.0,0.0,223815.16666699998
run_004,revocation,revoke-irs3-1772868832,116368,12662.0,17843.0,1739.933333,32244.933333,71139.066667,103371,2382,10475,140,84123.066667,84123.066667,84123.066667,0.0,61035.666667,23087.4,0.0,0.0,71139.066667
run_005,csr,csr-irs3-1772868971,239228,24350.0,11786.0,1950.75,38086.75,167852.25,205926,4937,28050,315,201141.25,201141.25,201141.25,0.0,181725.0,19416.25,0.0,0.0,167852.25
run_005,join,join-irs3-1772869086,357421,9384.0,17470.0,1783.333333,28637.333333000002,276021.666667,304646,6929,45391,455,328783.666667,328783.666667,328783.666667,0.0,32358.666667,11439.0,126974.0,158012.0,276021.666667
run_005,removal,remove-irs3-member1-1772869029,292378,8410.0,23665.0,1869.333334,33944.333333999995,216708.666666,250640,6113,35205,420,258433.666666,258433.666666,258433.666666,0.0,61621.333333,9821.333333,186991.0,0.0,216708.666666
run_005,revocation,revoke-irs3-1772869009,116391,12662.0,17845.0,1740.7333330000001,32247.733333,71159.26666699999,103394,2382,10475,140,84143.26666699999,84143.26666699999,84143.26666699999,0.0,61048.666667,23094.6,0.0,0.0,71159.26666699999
run_006,csr,csr-irs3-1772869149,275539,24326.0,11793.0,1901.4,38020.4,203479.6,241487,5717,28020,315,237518.6,237518.6,237518.6,0.0,210171.0,27347.6,0.0,0.0,203479.6
run_006,join,join-irs3-1772869265,362355,9376.0,17693.0,1624.0,28693.0,280761.0,309441,7066,45393,455,333662.0,333662.0,333662.0,0.0,28957.333333,19684.666667,126981.0,158039.0,280761.0
run_006,removal,remove-irs3-member1-1772869208,300351,8410.0,23922.0,1789.333333,34121.333333,224392.66666699998,258501,6236,35194,420,266229.666667,266229.666667,266229.666667,0.0,62009.666667,17242.0,186978.0,0.0,224392.66666699998
run_006,revocation,revoke-irs3-1772869189,116384,12670.0,17842.0,1739.683333,32251.683333,71144.316667,103383,2382,10479,140,84132.316667,84132.316667,84132.316667,0.0,61049.666667,23082.65,0.0,0.0,71144.316667
run_007,csr,csr-irs3-1772869328,239278,24356.0,11784.0,1950.25,38090.25,167900.75,205978,4937,28048,315,201187.75,201187.75,201187.75,0.0,181788.5,19399.25,0.0,0.0,167900.75
run_007,join,join-irs3-1772869442,362725,9384.0,17915.0,1623.0,28922.0,280908.0,309817,7059,45394,455,333803.0,333803.0,333803.0,0.0,29046.333333,19765.666667,126986.0,158005.0,280908.0
run_007,removal,remove-irs3-member1-1772869385,300918,8408.0,24180.0,1789.416667,34377.416667,224704.58333300002,259069,6236,35193,420,266540.583333,266540.583333,266540.583333,0.0,62240.333333,17322.25,186978.0,0.0,224704.58333300002
run_007,revocation,revoke-irs3-1772869367,116412,12670.0,17843.0,1739.7333330000001,32252.733333,71171.26666699999,103411,2382,10479,140,84159.26666699999,84159.26666699999,84159.26666699999,0.0,61065.666667,23093.6,0.0,0.0,71171.26666699999
run_008,csr,csr-irs3-1772869505,259652,24350.0,11770.0,2030.083333,38150.083333,187701.916667,225839,5457,28041,315,221501.916667,221501.916667,221501.916667,0.0,210085.0,11416.916667,0.0,0.0,187701.916667
run_008,join,join-irs3-1772869615,374690,9384.0,18141.0,1543.416667,29068.416666999998,292599.583333,321655,7189,45391,455,345621.583333,345621.583333,345621.583333,0.0,32583.333333,28048.25,126977.0,158013.0,292599.583333
run_008,removal,remove-irs3-member1-1772869559,280502,8398.0,24456.0,1870.0,34724.0,204328.0,239039,5853,35190,420,245778.0,245778.0,245778.0,0.0,62277.333333,9923.666667,173577.0,0.0,204328.0
run_008,revocation,revoke-irs3-1772869541,109533,12662.0,17850.0,1788.416667,32300.416666999998,64371.583333,96659,2252,10482,140,77232.583333,77232.583333,77232.583333,0.0,61036.333333,16196.25,0.0,0.0,64371.583333
run_009,csr,csr-irs3-1772869680,259860,24350.0,11777.0,2030.166667,38157.166667,187897.833333,226042,5457,28046,315,221702.833333,221702.833333,221702.833333,0.0,210285.5,11417.333333,0.0,0.0,187897.833333
run_009,join,join-irs3-1772869791,375046,9376.0,18363.0,1542.333333,29281.333333000002,292748.666667,322017,7189,45385,455,345764.666667,345764.666667,345764.666667,0.0,32654.666667,28146.0,126970.0,157994.0,292748.666667
run_009,removal,remove-irs3-member1-1772869736,302051,8410.0,24718.0,1789.166667,34917.166667,225289.83333300002,260194,6236,35201,420,267133.833333,267133.833333,267133.833333,0.0,62695.333333,17473.5,186965.0,0.0,225289.83333300002
run_009,revocation,revoke-irs3-1772869718,116370,12662.0,17844.0,1739.683333,32245.683333,71140.316667,103373,2382,10475,140,84124.316667,84124.316667,84124.316667,0.0,61030.666667,23093.65,0.0,0.0,71140.316667
run_010,csr,csr-irs3-1772869857,259660,24346.0,11772.0,2031.166667,38149.166667,187697.83333300002,225834,5464,28047,315,221510.833333,221510.833333,221510.833333,0.0,210062.5,11448.333333,0.0,0.0,187697.83333300002
run_010,join,join-irs3-1772869970,363848,9384.0,18576.0,1622.666666,29582.666666,281365.33333399997,310935,7059,45399,455,334265.33333399997,334265.33333399997,334265.33333399997,0.0,29265.666667,19980.666667,126970.0,158049.0,281365.33333399997
run_010,removal,remove-irs3-member1-1772869913,302661,8410.0,24966.0,1789.416667,35165.416667,225658.58333300002,260811,6236,35194,420,267495.583333,267495.583333,267495.583333,0.0,62926.333333,17553.25,187016.0,0.0,225658.58333300002
run_010,revocation,revoke-irs3-1772869894,116361,12658.0,17841.0,1740.816667,32239.816667,71132.183333,103359,2382,10480,140,84121.183333,84121.183333,84121.183333,0.0,61036.333333,23084.85,0.0,0.0,71132.183333
