run_id,workflow_base,operation_id,proposal_id,action,join_key,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,logical_write_bytes_total,block_allocated_bytes,tx_overhead_vs_logical_bytes,block_allocated_overhead_vs_logical_bytes,tx_to_logical_ratio,block_allocated_to_logical_ratio
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,csr_voted,run_002|csr|csr_voted|csr-irs3-1772868441,7954,7878,32818,31835,983,4,326.333333,9082.0,8280.333333,-1128.0,-801.6666669999995,0.8757982823166703,0.9117301621889452
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,signing_initiated,run_002|csr|signing_initiated|csr-irs3-1772868441,8212,8136,24549,23569,980,3,970.0,,9182.0,,,,
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,threshold_reached,run_002|csr|threshold_reached|csr-irs3-1772868441,6339,6263,26314,25331,983,4,245.75,,6584.75,,,,
run_002,join,join-irs3-1772868554,join-irs3-1772868554,member_join_approved,run_002|join|member_join_approved|join-irs3-1772868554,11255,11180,31264,30285,979,3,326.333333,2696.0,11581.333333,8559.0,8885.333333,4.174703264094956,4.295746785237389
run_002,join,join-irs3-1772868554,join-irs3-1772868554,member_join_requested,run_002|join|member_join_requested|join-irs3-1772868554,7164,7089,8134,7164,970,1,970.0,2876.0,8134.0,4288.0,5258.0,2.49095966620306,2.8282336578581364
run_002,join,join-irs3-1772868554,join-irs3-1772868554,member_join_voted,run_002|join|member_join_voted|join-irs3-1772868554,7769,7694,24284,23305,979,3,326.333333,3812.0,8095.333333,3957.0,4283.333333,2.03803777544596,2.1236446309024135
run_002,removal,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,member_removal_proposed,run_002|removal|member_removal_proposed|remove-irs3-member1-1772868497,6735,6659,7706,6735,971,1,971.0,1276.0,7706.0,5459.0,6430.0,5.278213166144201,6.039184952978056
run_002,removal,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1772868497,7215,7140,29850,28867,984,4,246.0,4790.0,7461.0,2425.0,2671.0,1.5062630480167014,1.5576200417536534
run_002,removal,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,member_removed,run_002|removal|member_removed|remove-irs3-member1-1772868497,10302,10227,31883,30904,979,3,326.333333,2344.0,10628.333333,7958.0,8284.333333,4.395051194539249,4.534271899744027
run_002,revocation,revoke-irs3-1772868478,revoke-irs3-1772868478,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1772868478,10732,10656,33178,32199,979,3,326.333333,6778.0,11058.333333,3954.0,4280.3333330000005,1.5833579226910592,1.631503885069342
run_002,revocation,revoke-irs3-1772868478,revoke-irs3-1772868478,revocation_proposed,run_002|revocation|revocation_proposed|revoke-irs3-1772868478,6157,6081,7128,6157,971,1,971.0,1214.0,7128.0,4943.0,5914.0,5.07166392092257,5.871499176276771
run_002,revocation,revoke-irs3-1772868478,revoke-irs3-1772868478,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1772868478,6895,6820,34559,33572,987,5,245.75,4664.0,7140.75,2231.0,2476.75,1.478344768439108,1.5310355917667238
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772868619,12876,12800,26724,25749,975,2,487.5,11840.0,13363.5,1036.0,1523.5,1.0875,1.1286739864864865
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,csr_submitted,run_003|csr|csr_submitted|csr-irs3-1772868619,7512,7437,8483,7512,971,1,971.0,3426.0,8483.0,4086.0,5057.0,2.192644483362522,2.476065382370111
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,csr_voted,run_003|csr|csr_voted|csr-irs3-1772868619,7954,7879,39883,38896,987,5,246.0,9082.0,8200.0,-1128.0,-882.0,0.8757982823166703,0.9028848271305879
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,signing_initiated,run_003|csr|signing_initiated|csr-irs3-1772868619,8220,8145,24534,23555,979,3,971.0,,9191.0,,,,
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,threshold_reached,run_003|csr|threshold_reached|csr-irs3-1772868619,6332,6257,26324,25340,984,4,246.0,,6578.0,,,,
run_003,join,join-irs3-1772868732,join-irs3-1772868732,member_join_approved,run_003|join|member_join_approved|join-irs3-1772868732,11290,11214,34859,33879,980,3,326.666667,2696.0,11616.666667,8594.0,8920.666667,4.187685459940653,4.308852621290801
run_003,join,join-irs3-1772868732,join-irs3-1772868732,member_join_requested,run_003|join|member_join_requested|join-irs3-1772868732,7307,7231,8277,7307,970,1,970.0,2876.0,8277.0,4431.0,5401.0,2.540681502086231,2.8779554937413074
run_003,join,join-irs3-1772868732,join-irs3-1772868732,member_join_voted,run_003|join|member_join_voted|join-irs3-1772868732,7805,7729,24396,23416,980,3,326.666667,3812.0,8131.666667,3993.0,4319.666667,2.0474816369359914,2.133175935729276
run_003,removal,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,member_removal_proposed,run_003|removal|member_removal_proposed|remove-irs3-member1-1772868675,6884,6808,7854,6884,970,1,970.0,1276.0,7854.0,5608.0,6578.0,5.394984326018808,6.155172413793103
run_003,removal,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1772868675,7255,7179,29995,29011,984,4,326.666667,4790.0,7581.666667,2465.0,2791.6666670000004,1.5146137787056368,1.5828114127348645
run_003,removal,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,member_removed,run_003|removal|member_removed|remove-irs3-member1-1772868675,10338,10262,31998,31019,979,3,326.333333,2344.0,10664.333333,7994.0,8320.333333,4.410409556313994,4.549630261518772
run_003,revocation,revoke-irs3-1772868656,revoke-irs3-1772868656,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1772868656,10734,10658,33179,32199,980,3,326.666667,6782.0,11060.666667,3952.0,4278.6666669999995,1.5827189619581243,1.6308856778236507
run_003,revocation,revoke-irs3-1772868656,revoke-irs3-1772868656,revocation_proposed,run_003|revocation|revocation_proposed|revoke-irs3-1772868656,6153,6077,7124,6153,971,1,971.0,1210.0,7124.0,4943.0,5914.0,5.085123966942149,5.887603305785124
run_003,revocation,revoke-irs3-1772868656,revoke-irs3-1772868656,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1772868656,6897,6822,28558,27574,984,4,246.0,4658.0,7143.0,2239.0,2485.0,1.4806784027479605,1.5334907685702017
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772868795,12884,12808,26733,25757,976,2,488.0,11842.0,13372.0,1042.0,1530.0,1.0879918932612733,1.129201148454653
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,csr_submitted,run_004|csr|csr_submitted|csr-irs3-1772868795,7513,7437,8484,7513,971,1,971.0,3426.0,8484.0,4087.0,5058.0,2.192936368943374,2.4763572679509633
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,csr_voted,run_004|csr|csr_voted|csr-irs3-1772868795,7958,7882,32823,31839,984,4,326.666667,9082.0,8284.666667,-1124.0,-797.3333330000005,0.8762387139396609,0.9122072965205901
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,signing_initiated,run_004|csr|signing_initiated|csr-irs3-1772868795,8220,8144,24544,23565,979,3,971.0,,9191.0,,,,
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,threshold_reached,run_004|csr|threshold_reached|csr-irs3-1772868795,6337,6262,26318,25335,983,4,245.75,,6582.75,,,,
run_004,join,join-irs3-1772868908,join-irs3-1772868908,member_join_approved,run_004|join|member_join_approved|join-irs3-1772868908,11327,11251,31483,30504,979,3,326.333333,2696.0,11653.333333,8631.0,8957.333333,4.201409495548962,4.322453016691395
run_004,join,join-irs3-1772868908,join-irs3-1772868908,member_join_requested,run_004|join|member_join_requested|join-irs3-1772868908,7459,7384,8429,7459,970,1,970.0,2876.0,8429.0,4583.0,5553.0,2.593532684283727,2.930806675938804
run_004,join,join-irs3-1772868908,join-irs3-1772868908,member_join_voted,run_004|join|member_join_voted|join-irs3-1772868908,7844,7769,24509,23529,980,3,326.666667,3810.0,8170.666667,4034.0,4360.666667,2.0587926509186354,2.144531933595801
run_004,removal,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,member_removal_proposed,run_004|removal|member_removal_proposed|remove-irs3-member1-1772868851,7035,6959,8005,7035,970,1,970.0,1276.0,8005.0,5759.0,6729.0,5.513322884012539,6.273510971786834
run_004,removal,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1772868851,7297,7222,30152,29169,983,4,245.75,4790.0,7542.75,2507.0,2752.75,1.5233820459290188,1.5746868475991649
run_004,removal,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,member_removed,run_004|removal|member_removed|remove-irs3-member1-1772868851,10374,10298,32102,31123,979,3,326.333333,2344.0,10700.333333,8030.0,8356.333333,4.425767918088737,4.564988623293516
run_004,revocation,revoke-irs3-1772868832,revoke-irs3-1772868832,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1772868832,10738,10662,33183,32204,979,3,326.333333,6782.0,11064.333333,3956.0,4282.3333330000005,1.583308758478325,1.6314263245355354
run_004,revocation,revoke-irs3-1772868832,revoke-irs3-1772868832,revocation_proposed,run_004|revocation|revocation_proposed|revoke-irs3-1772868832,6157,6081,7127,6157,970,1,970.0,1214.0,7127.0,4943.0,5913.0,5.07166392092257,5.870675453047776
run_004,revocation,revoke-irs3-1772868832,revoke-irs3-1772868832,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1772868832,6892,6817,34559,33571,988,5,246.0,4666.0,7138.0,2226.0,2472.0,1.4770681525932277,1.5297899699957136
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772868971,12880,12805,26729,25753,976,2,488.0,11842.0,13368.0,1038.0,1526.0,1.0876541124809997,1.1288633676743793
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,csr_submitted,run_005|csr|csr_submitted|csr-irs3-1772868971,7515,7439,8486,7515,971,1,971.0,3426.0,8486.0,4089.0,5060.0,2.193520140105079,2.476941039112668
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,csr_voted,run_005|csr|csr_voted|csr-irs3-1772868971,7960,7884,32812,31829,984,4,246.0,9082.0,8206.0,-1122.0,-876.0,0.8764589297511561,0.9035454745650737
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,signing_initiated,run_005|csr|signing_initiated|csr-irs3-1772868971,8216,8140,24536,23557,979,3,971.0,,9187.0,,,,
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,threshold_reached,run_005|csr|threshold_reached|csr-irs3-1772868971,6337,6261,26334,25350,984,4,246.0,,6583.0,,,,
run_005,join,join-irs3-1772869086,join-irs3-1772869086,member_join_approved,run_005|join|member_join_approved|join-irs3-1772869086,11368,11292,35079,34100,979,3,326.333333,2696.0,11694.333333,8672.0,8998.333333,4.216617210682492,4.337660731824926
run_005,join,join-irs3-1772869086,join-irs3-1772869086,member_join_requested,run_005|join|member_join_requested|join-irs3-1772869086,7607,7531,8577,7607,970,1,970.0,2876.0,8577.0,4731.0,5701.0,2.6449930458970794,2.982267037552156
run_005,join,join-irs3-1772869086,join-irs3-1772869086,member_join_voted,run_005|join|member_join_voted|join-irs3-1772869086,7879,7804,16742,15768,974,2,487.0,3812.0,8366.0,4067.0,4554.0,2.066894018887723,2.194648478488982
run_005,removal,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,member_removal_proposed,run_005|removal|member_removal_proposed|remove-irs3-member1-1772869029,7177,7101,8147,7177,970,1,970.0,1276.0,8147.0,5901.0,6871.0,5.62460815047022,6.3847962382445145
run_005,removal,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1772869029,7325,7250,30118,29134,984,4,326.666667,4790.0,7651.666667,2535.0,2861.6666670000004,1.5292275574112735,1.597425191440501
run_005,removal,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,member_removed,run_005|removal|member_removed|remove-irs3-member1-1772869029,10420,10344,32236,31256,980,3,326.666667,2344.0,10746.666667,8076.0,8402.666667,4.445392491467577,4.584755404010239
run_005,revocation,revoke-irs3-1772869009,revoke-irs3-1772869009,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1772869009,10732,10657,33186,32207,979,3,326.333333,6782.0,11058.333333,3950.0,4276.3333330000005,1.5824240636980242,1.6305416297552344
run_005,revocation,revoke-irs3-1772869009,revoke-irs3-1772869009,revocation_proposed,run_005|revocation|revocation_proposed|revoke-irs3-1772869009,6159,6084,7130,6159,971,1,971.0,1214.0,7130.0,4945.0,5916.0,5.07331136738056,5.873146622734761
run_005,revocation,revoke-irs3-1772869009,revoke-irs3-1772869009,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1772869009,6896,6821,34572,33585,987,5,246.0,4666.0,7142.0,2230.0,2476.0,1.4779254179168453,1.5306472353193312
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772869149,12883,12808,26734,25758,976,2,488.0,11842.0,13371.0,1041.0,1529.0,1.087907448066205,1.1291167032595846
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,csr_submitted,run_006|csr|csr_submitted|csr-irs3-1772869149,7502,7427,8472,7502,970,1,970.0,3418.0,8472.0,4084.0,5054.0,2.194850789935635,2.478642480983031
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,csr_voted,run_006|csr|csr_voted|csr-irs3-1772869149,7956,7881,39863,38876,987,5,246.0,9066.0,8202.0,-1110.0,-864.0,0.8775645268034414,0.9046988749172733
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,signing_initiated,run_006|csr|signing_initiated|csr-irs3-1772869149,8212,8137,37031,36040,991,6,487.0,,8699.0,,,,
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,threshold_reached,run_006|csr|threshold_reached|csr-irs3-1772869149,6334,6259,26314,25330,984,4,246.0,,6580.0,,,,
run_006,join,join-irs3-1772869265,join-irs3-1772869265,member_join_approved,run_006|join|member_join_approved|join-irs3-1772869265,11404,11329,31710,30730,980,3,326.666667,2696.0,11730.666667,8708.0,9034.666667,4.229970326409496,4.351137487759644
run_006,join,join-irs3-1772869265,join-irs3-1772869265,member_join_requested,run_006|join|member_join_requested|join-irs3-1772869265,7748,7673,8719,7748,971,1,971.0,2872.0,8719.0,4876.0,5847.0,2.6977715877437327,3.0358635097493036
run_006,join,join-irs3-1772869265,join-irs3-1772869265,member_join_voted,run_006|join|member_join_voted|join-irs3-1772869265,7917,7841,24739,23760,979,3,326.333333,3808.0,8243.333333,4109.0,4435.3333330000005,2.079044117647059,2.1647408962710086
run_006,removal,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,member_removal_proposed,run_006|removal|member_removal_proposed|remove-irs3-member1-1772869208,7324,7249,8295,7324,971,1,971.0,1276.0,8295.0,6048.0,7019.0,5.739811912225705,6.5007836990595615
run_006,removal,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1772869208,7371,7295,30452,29468,984,4,246.0,4790.0,7617.0,2581.0,2827.0,1.538830897703549,1.590187891440501
run_006,removal,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,member_removed,run_006|removal|member_removed|remove-irs3-member1-1772869208,10450,10375,32338,31359,979,3,326.333333,2344.0,10776.333333,8106.0,8432.333333,4.458191126279863,4.597411831484642
run_006,revocation,revoke-irs3-1772869189,revoke-irs3-1772869189,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1772869189,10740,10664,33198,32219,979,3,326.333333,6790.0,11066.333333,3950.0,4276.3333330000005,1.5817378497790868,1.629798723564065
run_006,revocation,revoke-irs3-1772869189,revoke-irs3-1772869189,revocation_proposed,run_006|revocation|revocation_proposed|revoke-irs3-1772869189,6158,6082,7128,6158,970,1,970.0,1214.0,7128.0,4944.0,5914.0,5.072487644151565,5.871499176276771
run_006,revocation,revoke-irs3-1772869189,revoke-irs3-1772869189,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1772869189,6893,6818,34558,33570,988,5,245.75,4666.0,7138.75,2227.0,2472.75,1.477282468924132,1.529950707243892
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772869328,12888,12813,26750,25775,975,2,487.5,11850.0,13375.5,1038.0,1525.5,1.0875949367088606,1.12873417721519
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,csr_submitted,run_007|csr|csr_submitted|csr-irs3-1772869328,7513,7438,8484,7513,971,1,971.0,3426.0,8484.0,4087.0,5058.0,2.192936368943374,2.4763572679509633
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,csr_voted,run_007|csr|csr_voted|csr-irs3-1772869328,7962,7887,32822,31838,984,4,246.0,9080.0,8208.0,-1118.0,-872.0,0.8768722466960353,0.9039647577092511
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,signing_initiated,run_007|csr|signing_initiated|csr-irs3-1772869328,8221,8145,24543,23564,979,3,970.0,,9191.0,,,,
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,threshold_reached,run_007|csr|threshold_reached|csr-irs3-1772869328,6341,6265,26333,25350,983,4,245.75,,6586.75,,,,
run_007,join,join-irs3-1772869442,join-irs3-1772869442,member_join_approved,run_007|join|member_join_approved|join-irs3-1772869442,11441,11366,31827,30847,980,3,326.666667,2696.0,11767.666667,8745.0,9071.666667,4.243694362017804,4.364861523367952
run_007,join,join-irs3-1772869442,join-irs3-1772869442,member_join_requested,run_007|join|member_join_requested|join-irs3-1772869442,7898,7823,8868,7898,970,1,970.0,2876.0,8868.0,5022.0,5992.0,2.746175243393602,3.0834492350486786
run_007,join,join-irs3-1772869442,join-irs3-1772869442,member_join_voted,run_007|join|member_join_voted|join-irs3-1772869442,7960,7885,24861,23882,979,3,326.333333,3812.0,8286.333333,4148.0,4474.3333330000005,2.088142707240294,2.1737495626967474
run_007,removal,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,member_removal_proposed,run_007|removal|member_removal_proposed|remove-irs3-member1-1772869385,7469,7393,8440,7469,971,1,971.0,1276.0,8440.0,6193.0,7164.0,5.853448275862069,6.614420062695925
run_007,removal,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1772869385,7409,7334,30603,29620,984,4,246.0,4788.0,7655.0,2621.0,2867.0,1.5474101921470342,1.5987886382623224
run_007,removal,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,member_removed,run_007|removal|member_removed|remove-irs3-member1-1772869385,10486,10410,32447,31467,980,3,326.666667,2344.0,10812.666667,8142.0,8468.666667,4.473549488054608,4.61291240059727
run_007,revocation,revoke-irs3-1772869367,revoke-irs3-1772869367,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1772869367,10740,10665,33201,32222,979,3,326.333333,6790.0,11066.333333,3950.0,4276.3333330000005,1.5817378497790868,1.629798723564065
run_007,revocation,revoke-irs3-1772869367,revoke-irs3-1772869367,revocation_proposed,run_007|revocation|revocation_proposed|revoke-irs3-1772869367,6155,6079,7125,6155,970,1,970.0,1214.0,7125.0,4941.0,5911.0,5.0700164744645795,5.869028006589786
run_007,revocation,revoke-irs3-1772869367,revoke-irs3-1772869367,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1772869367,6896,6821,34573,33586,987,5,246.0,4666.0,7142.0,2230.0,2476.0,1.4779254179168453,1.5306472353193312
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772869505,12875,12800,26731,25755,976,2,488.0,11842.0,13363.0,1033.0,1521.0,1.0872318865056578,1.1284411416990374
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,csr_submitted,run_008|csr|csr_submitted|csr-irs3-1772869505,7510,7435,8480,7510,970,1,970.0,3426.0,8480.0,4084.0,5054.0,2.192060712200817,2.475189725627554
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,csr_voted,run_008|csr|csr_voted|csr-irs3-1772869505,7956,7881,32627,31644,983,4,326.333333,9082.0,8282.333333,-1126.0,-799.6666669999995,0.8760184981281656,0.9119503780004404
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,signing_initiated,run_008|csr|signing_initiated|csr-irs3-1772869505,8220,8145,37054,36063,991,6,486.5,,8706.5,,,,
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,threshold_reached,run_008|csr|threshold_reached|csr-irs3-1772869505,6333,6258,26334,25351,983,4,245.75,,6578.75,,,,
run_008,join,join-irs3-1772869615,join-irs3-1772869615,member_join_approved,run_008|join|member_join_approved|join-irs3-1772869615,11478,11402,35414,34434,980,3,326.666667,2696.0,11804.666667,8782.0,9108.666667,4.257418397626113,4.378585558976261
run_008,join,join-irs3-1772869615,join-irs3-1772869615,member_join_requested,run_008|join|member_join_requested|join-irs3-1772869615,8046,7970,9017,8046,971,1,971.0,2876.0,9017.0,5170.0,6141.0,2.797635605006954,3.1352573018080667
run_008,join,join-irs3-1772869615,join-irs3-1772869615,member_join_voted,run_008|join|member_join_voted|join-irs3-1772869615,8001,7925,32975,31992,983,4,245.75,3812.0,8246.75,4189.0,4434.75,2.0988982161594962,2.1633656873032527
run_008,removal,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,member_removal_proposed,run_008|removal|member_removal_proposed|remove-irs3-member1-1772869559,7618,7542,8589,7618,971,1,971.0,1272.0,8589.0,6346.0,7317.0,5.988993710691824,6.752358490566038
run_008,removal,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1772869559,7442,7366,30577,29593,984,4,326.333333,4782.0,7768.333333,2660.0,2986.3333329999996,1.5562526139690507,1.62449463258051
run_008,removal,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,member_removed,run_008|removal|member_removed|remove-irs3-member1-1772869559,10531,10455,32564,31584,980,3,326.666667,2344.0,10857.666667,8187.0,8513.666667,4.492747440273037,4.632110352815699
run_008,revocation,revoke-irs3-1772869541,revoke-irs3-1772869541,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1772869541,10738,10662,33174,32194,980,3,326.666667,6782.0,11064.666667,3956.0,4282.6666669999995,1.583308758478325,1.6314754743438513
run_008,revocation,revoke-irs3-1772869541,revoke-irs3-1772869541,revocation_proposed,run_008|revocation|revocation_proposed|revoke-irs3-1772869541,6159,6084,7129,6159,970,1,970.0,1214.0,7129.0,4945.0,5915.0,5.07331136738056,5.872322899505766
run_008,revocation,revoke-irs3-1772869541,revoke-irs3-1772869541,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1772869541,6902,6827,28573,27590,984,4,246.0,4666.0,7148.0,2236.0,2482.0,1.4792113159022717,1.5319331333047579
