run_num,workflow_base,component,metric,value
1,csr,orderer,mem_pct,0.89
2,csr,orderer,mem_pct,1.1
3,csr,orderer,mem_pct,1.17
4,csr,orderer,mem_pct,1.2
5,csr,orderer,mem_pct,1.21
6,csr,orderer,mem_pct,1.33
7,csr,orderer,mem_pct,1.35
8,csr,orderer,mem_pct,1.32
9,csr,orderer,mem_pct,1.36
10,csr,orderer,mem_pct,1.36
1,join,orderer,mem_pct,1.09
2,join,orderer,mem_pct,1.18
3,join,orderer,mem_pct,1.21
4,join,orderer,mem_pct,1.18
5,join,orderer,mem_pct,1.28
6,join,orderer,mem_pct,1.35
7,join,orderer,mem_pct,1.33
8,join,orderer,mem_pct,1.36
9,join,orderer,mem_pct,1.36
10,join,orderer,mem_pct,1.36
1,removal,orderer,mem_pct,1.01
2,removal,orderer,mem_pct,1.22
3,removal,orderer,mem_pct,1.19
4,removal,orderer,mem_pct,1.18
5,removal,orderer,mem_pct,1.24
6,removal,orderer,mem_pct,1.34
7,removal,orderer,mem_pct,1.36
8,removal,orderer,mem_pct,1.32
9,removal,orderer,mem_pct,1.36
10,removal,orderer,mem_pct,1.36
1,revocation,orderer,mem_pct,0.94
2,revocation,orderer,mem_pct,1.13
3,revocation,orderer,mem_pct,1.17
4,revocation,orderer,mem_pct,1.18
5,revocation,orderer,mem_pct,1.22
6,revocation,orderer,mem_pct,1.33
7,revocation,orderer,mem_pct,1.35
8,revocation,orderer,mem_pct,1.32
9,revocation,orderer,mem_pct,1.36
10,revocation,orderer,mem_pct,1.36
1,csr,peer,mem_pct,6.36
2,csr,peer,mem_pct,6.61
3,csr,peer,mem_pct,6.57
4,csr,peer,mem_pct,6.67
5,csr,peer,mem_pct,6.72
6,csr,peer,mem_pct,6.72
7,csr,peer,mem_pct,6.7
8,csr,peer,mem_pct,6.72
9,csr,peer,mem_pct,6.77
10,csr,peer,mem_pct,6.73
1,join,peer,mem_pct,6.49
2,join,peer,mem_pct,6.51
3,join,peer,mem_pct,6.57
4,join,peer,mem_pct,6.58
5,join,peer,mem_pct,6.61
6,join,peer,mem_pct,6.61
7,join,peer,mem_pct,6.67
8,join,peer,mem_pct,6.68
9,join,peer,mem_pct,6.68
10,join,peer,mem_pct,6.69
1,removal,peer,mem_pct,6.54
2,removal,peer,mem_pct,6.55
3,removal,peer,mem_pct,6.53
4,removal,peer,mem_pct,6.59
5,removal,peer,mem_pct,6.58
6,removal,peer,mem_pct,6.69
7,removal,peer,mem_pct,6.65
8,removal,peer,mem_pct,6.69
9,removal,peer,mem_pct,6.67
10,removal,peer,mem_pct,6.74
1,revocation,peer,mem_pct,6.42
2,revocation,peer,mem_pct,6.57
3,revocation,peer,mem_pct,6.53
4,revocation,peer,mem_pct,6.59
5,revocation,peer,mem_pct,6.65
6,revocation,peer,mem_pct,6.72
7,revocation,peer,mem_pct,6.7
8,revocation,peer,mem_pct,6.69
9,revocation,peer,mem_pct,6.69
10,revocation,peer,mem_pct,6.7
1,csr,tss,mem_pct,0.34
2,csr,tss,mem_pct,0.33
3,csr,tss,mem_pct,0.36
4,csr,tss,mem_pct,0.36
5,csr,tss,mem_pct,0.37
6,csr,tss,mem_pct,0.38
7,csr,tss,mem_pct,0.38
8,csr,tss,mem_pct,0.37
9,csr,tss,mem_pct,0.37
10,csr,tss,mem_pct,0.36
1,join,tss,mem_pct,0.34
2,join,tss,mem_pct,0.36
3,join,tss,mem_pct,0.36
4,join,tss,mem_pct,0.37
5,join,tss,mem_pct,0.37
6,join,tss,mem_pct,0.36
7,join,tss,mem_pct,0.38
8,join,tss,mem_pct,0.38
9,join,tss,mem_pct,0.37
10,join,tss,mem_pct,0.37
1,removal,tss,mem_pct,0.33
2,removal,tss,mem_pct,0.37
3,removal,tss,mem_pct,0.37
4,removal,tss,mem_pct,0.38
5,removal,tss,mem_pct,0.38
6,removal,tss,mem_pct,0.36
7,removal,tss,mem_pct,0.41
8,removal,tss,mem_pct,0.39
9,removal,tss,mem_pct,0.38
10,removal,tss,mem_pct,0.39
1,revocation,tss,mem_pct,0.31
2,revocation,tss,mem_pct,0.36
3,revocation,tss,mem_pct,0.35
4,revocation,tss,mem_pct,0.34
5,revocation,tss,mem_pct,0.38
6,revocation,tss,mem_pct,0.33
7,revocation,tss,mem_pct,0.4
8,revocation,tss,mem_pct,0.38
9,revocation,tss,mem_pct,0.37
10,revocation,tss,mem_pct,0.4
