run_id,workflow_base,workflow_tag,operation_id,proposal_id,stage_group,stage_name,latency_s
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,tss_coordination,execution_to_reshare_completed,38.483238
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,tss_coordination,reshare_complete_to_local_idle,0.516363
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,blockchain,local_idle_to_operation_end,0.000769
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,blockchain,client_to_submit,2.40481
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,blockchain,submit_to_vote,2.992673
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,blockchain,vote_to_approval,2.137868
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,tss_coordination,approval_to_reshare_start,16.426667
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,tss_coordination,reshare_window,19.148467
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,tss_coordination,reshare_complete_to_local_idle,16.488516
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,blockchain,local_idle_to_operation_end,0.000776
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,blockchain,client_to_submit,0.200677
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,blockchain,submit_to_vote,5.43355
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,blockchain,vote_to_signature,5.141573
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,tss_coordination,signature_to_registration,15.887771
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,blockchain,registration_to_operation_end,0.916635
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,blockchain,client_to_submit,2.376491
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,blockchain,submit_to_vote,2.408018
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,blockchain,vote_to_execution,5.212673
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,blockchain,execution_to_operation_end,0.934282
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,blockchain,client_to_submit,2.431839
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,blockchain,submit_to_vote,2.561197
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,blockchain,vote_to_execution,4.832117
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,tss_coordination,execution_to_reshare_completed,37.785268
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,tss_coordination,reshare_complete_to_local_idle,1.87191
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,blockchain,local_idle_to_operation_end,0.000849
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,blockchain,client_to_submit,2.378009
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,blockchain,submit_to_vote,2.463638
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,blockchain,vote_to_approval,2.484426
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,tss_coordination,approval_to_reshare_start,15.528296
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,tss_coordination,reshare_window,18.419591
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,tss_coordination,reshare_complete_to_local_idle,16.399866
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,blockchain,local_idle_to_operation_end,0.000773
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,blockchain,client_to_submit,0.211612
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,blockchain,submit_to_vote,4.579178
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,blockchain,vote_to_signature,5.512894
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,tss_coordination,signature_to_registration,15.595646
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,blockchain,registration_to_operation_end,1.686294
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,blockchain,client_to_submit,2.377775
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,blockchain,submit_to_vote,2.576926
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,blockchain,vote_to_execution,5.165519
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,blockchain,execution_to_operation_end,0.760637
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,blockchain,client_to_submit,2.437771
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,blockchain,submit_to_vote,2.544466
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,blockchain,vote_to_execution,5.131047
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,tss_coordination,execution_to_reshare_completed,38.930379
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,tss_coordination,reshare_complete_to_local_idle,0.426306
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,blockchain,local_idle_to_operation_end,0.000797
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,blockchain,client_to_submit,2.383575
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,blockchain,submit_to_vote,2.804077
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,blockchain,vote_to_approval,2.090219
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,tss_coordination,approval_to_reshare_start,16.457604
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,tss_coordination,reshare_window,18.242504
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,tss_coordination,reshare_complete_to_local_idle,15.570269
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,blockchain,local_idle_to_operation_end,0.000744
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,blockchain,client_to_submit,0.271954
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,blockchain,submit_to_vote,4.662173
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,blockchain,vote_to_signature,5.965447
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,tss_coordination,signature_to_registration,16.050869
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,blockchain,registration_to_operation_end,0.551858
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,blockchain,client_to_submit,2.365007
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,blockchain,submit_to_vote,3.482995
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,blockchain,vote_to_execution,5.117963
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,blockchain,execution_to_operation_end,1.951321
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,blockchain,client_to_submit,2.37742
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,blockchain,submit_to_vote,2.31226
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,blockchain,vote_to_execution,4.65137
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,tss_coordination,execution_to_reshare_completed,39.633329
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,tss_coordination,reshare_complete_to_local_idle,0.586752
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,blockchain,local_idle_to_operation_end,0.000789
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,blockchain,client_to_submit,2.3743
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,blockchain,submit_to_vote,2.334843
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,blockchain,vote_to_approval,2.379357
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,tss_coordination,approval_to_reshare_start,15.088859
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,tss_coordination,reshare_window,20.728031
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,tss_coordination,reshare_complete_to_local_idle,14.823595
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,blockchain,local_idle_to_operation_end,0.000795
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,blockchain,client_to_submit,0.196561
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,blockchain,submit_to_vote,5.63524
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,blockchain,vote_to_signature,6.003765
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,tss_coordination,signature_to_registration,15.937759
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,blockchain,registration_to_operation_end,1.794571
run_006,revocation,revocation_1772869189,revoke-irs3-1772869189,revoke-irs3-1772869189,blockchain,client_to_submit,2.408478
run_006,revocation,revocation_1772869189,revoke-irs3-1772869189,revoke-irs3-1772869189,blockchain,submit_to_vote,2.892939
run_006,revocation,revocation_1772869189,revoke-irs3-1772869189,revoke-irs3-1772869189,blockchain,vote_to_execution,5.104355
run_006,revocation,revocation_1772869189,revoke-irs3-1772869189,revoke-irs3-1772869189,blockchain,execution_to_operation_end,0.57512
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,blockchain,client_to_submit,2.411715
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,blockchain,submit_to_vote,2.716296
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,blockchain,vote_to_execution,5.187761
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,tss_coordination,execution_to_reshare_completed,37.488013
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,tss_coordination,reshare_complete_to_local_idle,1.663107
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,blockchain,local_idle_to_operation_end,0.00084
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,blockchain,client_to_submit,2.415992
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,blockchain,submit_to_vote,2.959215
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,blockchain,vote_to_approval,2.071067
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,tss_coordination,approval_to_reshare_start,16.50037
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,tss_coordination,reshare_window,18.830838
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,tss_coordination,reshare_complete_to_local_idle,14.898394
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,blockchain,local_idle_to_operation_end,0.000653
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,blockchain,client_to_submit,0.215771
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,blockchain,submit_to_vote,4.677136
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,blockchain,vote_to_signature,5.970157
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,tss_coordination,signature_to_registration,15.831655
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,blockchain,registration_to_operation_end,1.808606
run_007,revocation,revocation_1772869366,revoke-irs3-1772869367,revoke-irs3-1772869367,blockchain,client_to_submit,2.401813
run_007,revocation,revocation_1772869366,revoke-irs3-1772869367,revoke-irs3-1772869367,blockchain,submit_to_vote,2.379926
run_007,revocation,revocation_1772869366,revoke-irs3-1772869367,revoke-irs3-1772869367,blockchain,vote_to_execution,5.075799
run_007,revocation,revocation_1772869366,revoke-irs3-1772869367,revoke-irs3-1772869367,blockchain,execution_to_operation_end,1.049641
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,blockchain,client_to_submit,2.376821
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,blockchain,submit_to_vote,2.413123
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,blockchain,vote_to_execution,5.063697
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,tss_coordination,execution_to_reshare_completed,37.665996
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,tss_coordination,reshare_complete_to_local_idle,1.94591
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,blockchain,local_idle_to_operation_end,0.000795
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,blockchain,client_to_submit,2.418866
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,blockchain,submit_to_vote,2.492252
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,blockchain,vote_to_approval,2.150189
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,tss_coordination,approval_to_reshare_start,16.460575
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,tss_coordination,reshare_window,18.406028
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,tss_coordination,reshare_complete_to_local_idle,15.749636
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,blockchain,local_idle_to_operation_end,0.000979
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,blockchain,client_to_submit,0.202003
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,blockchain,submit_to_vote,4.599477
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,blockchain,vote_to_signature,5.445957
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,tss_coordination,signature_to_registration,14.334551
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,blockchain,registration_to_operation_end,0.83969
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,blockchain,client_to_submit,2.367423
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,blockchain,submit_to_vote,2.714218
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,blockchain,vote_to_execution,5.28337
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,blockchain,execution_to_operation_end,0.514442
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,blockchain,client_to_submit,2.390888
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,blockchain,submit_to_vote,2.295268
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,blockchain,vote_to_execution,4.607016
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,tss_coordination,execution_to_reshare_completed,37.166469
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,tss_coordination,reshare_complete_to_local_idle,0.978751
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,blockchain,local_idle_to_operation_end,0.000858
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,blockchain,client_to_submit,2.41797
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,blockchain,submit_to_vote,3.142022
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,blockchain,vote_to_approval,2.560865
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,tss_coordination,approval_to_reshare_start,14.541009
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,tss_coordination,reshare_window,20.829018
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,tss_coordination,reshare_complete_to_local_idle,16.126894
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,blockchain,local_idle_to_operation_end,0.000988
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,blockchain,client_to_submit,0.229735
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,blockchain,submit_to_vote,4.666756
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,blockchain,vote_to_signature,5.634662
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,tss_coordination,signature_to_registration,15.734654
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,blockchain,registration_to_operation_end,1.336057
run_009,revocation,revocation_1772869717,revoke-irs3-1772869718,revoke-irs3-1772869718,blockchain,client_to_submit,2.439998
run_009,revocation,revocation_1772869717,revoke-irs3-1772869718,revoke-irs3-1772869718,blockchain,submit_to_vote,2.373091
run_009,revocation,revocation_1772869717,revoke-irs3-1772869718,revoke-irs3-1772869718,blockchain,vote_to_execution,5.157434
run_009,revocation,revocation_1772869717,revoke-irs3-1772869718,revoke-irs3-1772869718,blockchain,execution_to_operation_end,0.982064
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,blockchain,client_to_submit,2.381976
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,blockchain,submit_to_vote,2.310734
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,blockchain,vote_to_execution,5.126595
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,tss_coordination,execution_to_reshare_completed,36.279122
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,tss_coordination,reshare_complete_to_local_idle,1.379696
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,blockchain,local_idle_to_operation_end,0.000714
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,blockchain,client_to_submit,2.40443
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,blockchain,submit_to_vote,3.571078
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,blockchain,vote_to_approval,2.577425
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,tss_coordination,approval_to_reshare_start,16.855244
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,tss_coordination,reshare_window,19.133913
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,tss_coordination,reshare_complete_to_local_idle,15.100876
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,blockchain,local_idle_to_operation_end,0.000806
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,blockchain,client_to_submit,0.206578
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,blockchain,submit_to_vote,4.447757
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,blockchain,vote_to_signature,4.603945
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,tss_coordination,signature_to_registration,16.501016
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,blockchain,registration_to_operation_end,1.826869
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,blockchain,client_to_submit,2.386168
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,blockchain,submit_to_vote,2.812268
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,blockchain,vote_to_execution,5.246688
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,blockchain,execution_to_operation_end,0.474468
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,blockchain,client_to_submit,2.379597
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,blockchain,submit_to_vote,2.577122
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,blockchain,vote_to_execution,5.220794
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,tss_coordination,execution_to_reshare_completed,37.563942
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,tss_coordination,reshare_complete_to_local_idle,1.769895
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,blockchain,local_idle_to_operation_end,0.000794
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,blockchain,client_to_submit,2.382734
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,blockchain,submit_to_vote,2.819204
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,blockchain,vote_to_approval,2.005969
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,tss_coordination,approval_to_reshare_start,16.488032
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,tss_coordination,reshare_window,18.040417
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,tss_coordination,reshare_complete_to_local_idle,15.865339
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,blockchain,local_idle_to_operation_end,0.000722
