run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status,run_num,client_duration_s,client_to_submitted_s,submit_to_vote_s,vote_to_approved_s,approved_to_cert_registered_s,approved_to_reshare_start_s,approved_to_reshare_completed_s,reshare_duration_s,post_reshare_tail_s,reshare_complete_to_local_idle_s,local_idle_to_operation_end_s,execution_to_operation_end_s,cert_registered_to_operation_end_s,cert_registered_to_signing_idle_s,signing_idle_to_operation_end_s,blockchain_total_s,tss_reshare_total_s,local_key_idle_wait_s,local_finalize_total_s,tss_coordination_total_s,blockchain_effective_s,tss_total_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s_raw,overlap_correction_s,explained_total_s
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12.0,0f2536978de3014e43a16360a5b1614e0d959b61e1a9440195497fff71f7fc46,80bd5decf8758efb4304f460e985a6c200e781eb10bb5f5f081b7456e2393ae4,success,,2026-03-07 07:31:15.088322+00:00,2026-03-07 07:32:04.571502+00:00,2026-03-07 07:31:17.520161+00:00,2026-03-07 07:31:20.081358+00:00,2026-03-07 07:31:24.913475+00:00,,2026-03-07 07:32:02.698743+00:00,,2026-03-07 07:32:04.570653+00:00,,,,1,0,0,0,{},,,0.0,38.61149191856384,0.0,0.0029664039611816,0.0,38.614458322525024,,,,,0,0,,no_height_metric,3,49.48318,2.431839,2.561197,4.832117,,,37.785268,,1.872759,1.87191,0.000849,39.658027,,,,9.825153,37.785268,1.87191,0.000849,39.657178,9.826002,39.658027000000004,49.483180000000004,-7.105427357601002e-15,0.0,0.0,7.105427357601002e-15,0.0,49.483180000000004
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13.0,73bd4ae6a3ba83c0878adf63de4ba6fd6a14e7feca9b0e476eb12467d1c718ca,,success,,2026-03-07 07:32:12.210889+00:00,2026-03-07 07:33:09.885488+00:00,2026-03-07 07:32:14.588898+00:00,2026-03-07 07:32:17.052536+00:00,2026-03-07 07:32:19.536962+00:00,2026-03-07 07:32:35.065258+00:00,2026-03-07 07:32:53.484849+00:00,,2026-03-07 07:33:09.884715+00:00,,,,1,0,0,0,{},,,0.0,48.88318729400635,0.0,0.0027401447296142,0.0,48.88592743873596,,,,,0,0,,no_height_metric,3,57.674599,2.378009,2.463638,2.484426,,15.528296,33.947887,18.419591,16.400639,16.399866,0.000773,50.348526,,,,7.326073,33.947887,16.399866,0.000773,50.347753,7.326846,50.348526,57.674599,0.0,0.0,0.0,-0.0,0.0,57.674599
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,9895e728d00704872748732a9d4f0c823170a120317a087ecf7460a1ab50cd68,962385ac82bcad087c5be7f1d569c8a32d2a9004588de51356c31db40cf05177,success,,2026-03-07 07:33:15.235042+00:00,2026-03-07 07:33:42.820666+00:00,2026-03-07 07:33:15.446654+00:00,2026-03-07 07:33:20.025832+00:00,2026-03-07 07:33:25.538726+00:00,,,2026-03-07 07:33:41.134372+00:00,,2026-03-07 07:33:42.819994+00:00,,,1,0,0,0,{},0.0,0.0027670860290527,,,,,0.0,0.0027670860290527,,,,,0,0,,no_height_metric,4,27.585624,0.211612,4.579178,5.512894,15.595646,,,,,,,17.28194,1.686294,1.685622,0.000672,10.303684,,,1.686294,15.595646,11.989978,17.28194,27.585624000000003,-3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,27.585624000000003
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,2304ca9785b1d0ab190e311d09647fe31c9447f3bbcf51b452802bcbee6086d0,e16ec3561810c4ef79b4adeaa5ed5ad9ead167dd9acb48510691049e91be5565,success,,2026-03-07 07:33:52.683594+00:00,2026-03-07 07:34:03.564451+00:00,2026-03-07 07:33:55.061369+00:00,2026-03-07 07:33:57.638295+00:00,2026-03-07 07:34:02.803814+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,4,10.880857,2.377775,2.576926,5.165519,,,,,,,,0.760637,,,,10.12022,,,0.760637,,10.880856999999999,0.760637,10.880856999999999,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,0.0,10.880856999999999
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14.0,262bd7ba1c3012616ce6e6bd4eddf7afff4b55b33728343c3953cdce9861a57a,2a435af59311cd735f0bb57d7655e01fd9463f9499fdbe42bb007008bf392b6b,success,,2026-03-07 07:34:11.200542+00:00,2026-03-07 07:35:00.671308+00:00,2026-03-07 07:34:13.638313+00:00,2026-03-07 07:34:16.182779+00:00,2026-03-07 07:34:21.313826+00:00,,2026-03-07 07:35:00.244205+00:00,,2026-03-07 07:35:00.670511+00:00,,,,1,0,0,0,{},,,0.0,38.599282026290894,0.0,0.0027649402618408,0.0,38.602046966552734,,,,,0,0,,no_height_metric,4,49.470766,2.437771,2.544466,5.131047,,,38.930379,,0.427103,0.426306,0.000797,39.357482,,,,10.113284,38.930379,0.426306,0.000797,39.356685,10.114081,39.357482,49.470766,0.0,0.0,0.0,-0.0,0.0,49.470766
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15.0,4ad5bf2ef7d9fb2fc87fd1ec1e434ef200c0b961df3d6321941000e22e0fbe27,,success,,2026-03-07 07:35:08.317114+00:00,2026-03-07 07:36:05.866106+00:00,2026-03-07 07:35:10.700689+00:00,2026-03-07 07:35:13.504766+00:00,2026-03-07 07:35:15.594985+00:00,2026-03-07 07:35:32.052589+00:00,2026-03-07 07:35:50.295093+00:00,,2026-03-07 07:36:05.865362+00:00,,,,1,0,0,0,{},,,0.0,48.748605251312256,0.0,0.0025649070739746,0.0,48.75117015838623,,,,,0,0,,no_height_metric,4,57.548992,2.383575,2.804077,2.090219,,16.457604,34.700108,18.242504,15.571013,15.570269,0.000744,50.271121,,,,7.277870999999999,34.700108,15.570269,0.000744,50.270376999999996,7.278614999999999,50.271120999999994,57.548992,0.0,0.0,0.0,-0.0,0.0,57.548992
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,80cbc537de1225ae27107a38c4b84e6286e956f2eb1e2059e328044937716e39,62adfd69ff9ecb717637e3e093f64002d42904bd9e4ba25bf31bda2c70475f80,success,,2026-03-07 07:36:11.210635+00:00,2026-03-07 07:36:38.712936+00:00,2026-03-07 07:36:11.482589+00:00,2026-03-07 07:36:16.144762+00:00,2026-03-07 07:36:22.110209+00:00,,,2026-03-07 07:36:38.161078+00:00,,2026-03-07 07:36:38.712273+00:00,,,1,0,0,0,{},0.0,0.0027110576629638,,,,,0.0,0.0027110576629638,,,,,0,0,,no_height_metric,5,27.502301,0.271954,4.662173,5.965447,16.050869,,,,,,,16.602727,0.551858,0.551195,0.000663,10.899574000000001,,,0.551858,16.050869,11.451432,16.602726999999998,27.502301,0.0,0.0,0.0,-0.0,0.0,27.502301
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,04e275e4f8c13fab377f829222b9b42f49e7781c29f2484bba041aef361766a0,896b6af598d03085a94c1c759f0e61653d46fa36b1096960c687b0a108a6cc7c,success,,2026-03-07 07:36:48.809780+00:00,2026-03-07 07:37:01.727066+00:00,2026-03-07 07:36:51.174787+00:00,2026-03-07 07:36:54.657782+00:00,2026-03-07 07:36:59.775745+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,5,12.917286,2.365007,3.482995,5.117963,,,,,,,,1.951321,,,,10.965964999999999,,,1.951321,,12.917285999999999,1.951321,12.917285999999999,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,0.0,12.917285999999999
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16.0,c19f5bbea0a98a5d4e38e138824a4bc4c04239b2d73f3822a614725168a80fbb,59e466706c4f28a2ca8151a06be6629bbad325edabb2fe52105fcd584df5a4cd,success,,2026-03-07 07:37:09.414725+00:00,2026-03-07 07:37:58.976645+00:00,2026-03-07 07:37:11.792145+00:00,2026-03-07 07:37:14.104405+00:00,2026-03-07 07:37:18.755775+00:00,,2026-03-07 07:37:58.389104+00:00,,2026-03-07 07:37:58.975856+00:00,,,,1,0,0,0,{},,,0.0,38.650954246521,0.0,0.002777099609375,0.0,38.65373134613037,,,,,0,0,,no_height_metric,5,49.56192,2.37742,2.31226,4.65137,,,39.633329,,0.587541,0.586752,0.000789,40.22087,,,,9.34105,39.633329,0.586752,0.000789,40.220081,9.341838999999998,40.22087,49.56192,0.0,0.0,0.0,-0.0,0.0,49.56192
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17.0,0eb87c101893b9b8532daab98082156af95a71a3bd3e21bcdf6660f1eb724313,,success,,2026-03-07 07:38:06.628644+00:00,2026-03-07 07:39:04.358424+00:00,2026-03-07 07:38:09.002944+00:00,2026-03-07 07:38:11.337787+00:00,2026-03-07 07:38:13.717144+00:00,2026-03-07 07:38:28.806003+00:00,2026-03-07 07:38:49.534034+00:00,,2026-03-07 07:39:04.357629+00:00,,,,1,0,0,0,{},,,0.0,48.84077620506287,0.0,0.0030989646911621,0.0,48.84387516975403,,,,,0,0,,no_height_metric,5,57.72978,2.3743,2.334843,2.379357,,15.088859,35.81689,20.728031,14.82439,14.823595,0.000795,50.64128,,,,7.0885,35.81689,14.823595,0.000795,50.640485,7.089295,50.641279999999995,57.72978,0.0,0.0,0.0,-0.0,0.0,57.72978
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,d74f2f5406cb199261b75d7a521e6d7d80b09a4d9da3d4fca8c6f890ed728db8,b61311d04d7ef843d0b8ec7a811d019add24eae76aa66307d53412fb4b8a0173,success,,2026-03-07 07:39:09.744794+00:00,2026-03-07 07:39:39.312690+00:00,2026-03-07 07:39:09.941355+00:00,2026-03-07 07:39:15.576595+00:00,2026-03-07 07:39:21.580360+00:00,,,2026-03-07 07:39:37.518119+00:00,,2026-03-07 07:39:39.311760+00:00,,,1,0,0,0,{},0.0,0.0027506351470947,,,,,0.0,0.0027506351470947,,,,,0,0,,no_height_metric,6,29.567896,0.196561,5.63524,6.003765,15.937759,,,,,,,17.73233,1.794571,1.793641,0.00093,11.835566,,,1.794571,15.937759,13.630137,17.73233,29.567895999999998,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,29.567895999999998
run_006,revocation,revocation_1772869189,revoke-irs3-1772869189,revoke-irs3-1772869189,,f22903b73bf598979849f4bf82c388dc4fd87678a8147d095cf0ce78030b3f34,39968e5fe72f0337b0805a4537fefed72ba1676fc7eacee47c51e921940f7bb0,success,,2026-03-07 07:39:49.359686+00:00,2026-03-07 07:40:00.340578+00:00,2026-03-07 07:39:51.768164+00:00,2026-03-07 07:39:54.661103+00:00,2026-03-07 07:39:59.765458+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,6,10.980892,2.408478,2.892939,5.104355,,,,,,,,0.57512,,,,10.405772,,,0.57512,,10.980892,0.57512,10.980892,0.0,0.0,0.0,-0.0,0.0,10.980892
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18.0,f2720dd3b4b681ed3d6b092d924425ae89b3465d0d38c336d482ca67166874e3,2212dbffc0a19c619a96f423a2e10607f609f69507619607e5741b05eb48bb7b,success,,2026-03-07 07:40:08.060579+00:00,2026-03-07 07:40:57.528311+00:00,2026-03-07 07:40:10.472294+00:00,2026-03-07 07:40:13.188590+00:00,2026-03-07 07:40:18.376351+00:00,,2026-03-07 07:40:55.864364+00:00,,2026-03-07 07:40:57.527471+00:00,,,,1,0,0,0,{},,,0.0,38.6266016960144,0.0,0.0030708312988281,0.0,38.62967252731323,,,,,0,0,,no_height_metric,6,49.467732,2.411715,2.716296,5.187761,,,37.488013,,1.663947,1.663107,0.00084,39.15196,,,,10.315771999999999,37.488013,1.663107,0.00084,39.15112,10.316612,39.151959999999995,49.467732,0.0,0.0,0.0,-0.0,0.0,49.467732
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19.0,b277a347eacb1380196fb1f5c92a425b0be6f0391cab4617e7143c69c72fad26,,success,,2026-03-07 07:41:05.113639+00:00,2026-03-07 07:42:02.790168+00:00,2026-03-07 07:41:07.529631+00:00,2026-03-07 07:41:10.488846+00:00,2026-03-07 07:41:12.559913+00:00,2026-03-07 07:41:29.060283+00:00,2026-03-07 07:41:47.891121+00:00,,2026-03-07 07:42:02.789515+00:00,,,,1,0,0,0,{},,,0.0,48.810303926467896,0.0,0.0023531913757324,0.0,48.81265711784363,,,,,0,0,,no_height_metric,6,57.676529,2.415992,2.959215,2.071067,,16.50037,35.331208,18.830838,14.899047,14.898394,0.000653,50.230255,,,,7.446274,35.331208000000004,14.898394,0.000653,50.229602,7.446927,50.230255,57.676529,0.0,0.0,0.0,-0.0,0.0,57.676529
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,c9c95c0ef9684c61587baf4e98e8df9bd42a13e2fa52c9ccf6ee79783dc3c45b,69ffdc4dbcabdfd0d04822d8fe9b74d357f07785d5d971446e3924d4a81f573e,success,,2026-03-07 07:42:08.261818+00:00,2026-03-07 07:42:36.765143+00:00,2026-03-07 07:42:08.477589+00:00,2026-03-07 07:42:13.154725+00:00,2026-03-07 07:42:19.124882+00:00,,,2026-03-07 07:42:34.956537+00:00,,2026-03-07 07:42:36.764451+00:00,,,1,0,0,0,{},0.0,0.002906322479248,,,,,0.0,0.002906322479248,,,,,0,0,,no_height_metric,7,28.503325,0.215771,4.677136,5.970157,15.831655,,,,,,,17.640261,1.808606,1.807914,0.000692,10.863064000000001,,,1.808606,15.831655,12.67167,17.640261,28.503325,0.0,0.0,0.0,-0.0,0.0,28.503325
run_007,revocation,revocation_1772869366,revoke-irs3-1772869367,revoke-irs3-1772869367,,e295b6b85d3d4542296f611ef05ff6f981ae9662001b2425979309d5e7477135,e8a98f2f4164c2c0b49d131072c2f0f993ccc7d7f651796e0eb57914893d777a,success,,2026-03-07 07:42:46.895685+00:00,2026-03-07 07:42:57.802864+00:00,2026-03-07 07:42:49.297498+00:00,2026-03-07 07:42:51.677424+00:00,2026-03-07 07:42:56.753223+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,7,10.907179,2.401813,2.379926,5.075799,,,,,,,,1.049641,,,,9.857538,,,1.049641,,10.907179,1.049641,10.907179,0.0,0.0,0.0,-0.0,0.0,10.907179
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,20.0,8c654f8cea59fd9824a5076260468cefb9dcd19768ffcb396b82999e1083eb1f,777ef91da67b59cbd4cab441c7a0edd8c6770d4d71f253cc235a3c2e4357dec1,success,,2026-03-07 07:43:05.439235+00:00,2026-03-07 07:43:54.905577+00:00,2026-03-07 07:43:07.816056+00:00,2026-03-07 07:43:10.229179+00:00,2026-03-07 07:43:15.292876+00:00,,2026-03-07 07:43:52.958872+00:00,,2026-03-07 07:43:54.904782+00:00,,,,1,0,0,0,{},,,0.0,38.61827039718628,0.0,0.0029623508453369,0.0,38.621232748031616,,,,,0,0,,no_height_metric,7,49.466342,2.376821,2.413123,5.063697,,,37.665996,,1.946705,1.94591,0.000795,39.612701,,,,9.853641,37.665996,1.94591,0.000795,39.611906,9.854436,39.612700999999994,49.466342,0.0,0.0,0.0,-0.0,0.0,49.466342
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,21.0,b031121391a07c16d30a2a2904b88100de3c9cf7ddbdcd8a812e989116be691f,,success,,2026-03-07 07:44:02.543210+00:00,2026-03-07 07:45:00.221735+00:00,2026-03-07 07:44:04.962076+00:00,2026-03-07 07:44:07.454328+00:00,2026-03-07 07:44:09.604517+00:00,2026-03-07 07:44:26.065092+00:00,2026-03-07 07:44:44.471120+00:00,,2026-03-07 07:45:00.220756+00:00,,,,1,0,0,0,{},,,0.0,48.81689620018005,0.0,0.0033028125762939,0.0,48.82019901275635,,,,,0,0,,no_height_metric,7,57.678525,2.418866,2.492252,2.150189,,16.460575,34.866603,18.406028,15.750615,15.749636,0.000979,50.617218,,,,7.061307,34.866603,15.749636,0.000979,50.616239,7.062286,50.617218,57.678525,0.0,0.0,0.0,-0.0,0.0,57.678525
