run_id,workflow_base,operation_id,proposal_id,action,join_key,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_envelope_bytes,block_shared_overhead_per_tx_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,residual_known_total_bytes,residual_unattributed_bytes
run_001,join,join-irs3-1772868378,join-irs3-1772868378,reshare_initiated,run_001|join|reshare_initiated|join-irs3-1772868378,join-irs3-1772868378,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,removal,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,member_removal_proposed,run_001|removal|member_removal_proposed|remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8742,1276.0,6588.0,971.0,7546,300,861,35,5312.0,971.0,7559.0,0.0,1183.0,1183.0,1183.0,0.0,0.0,0.0,1183.0,0.0
run_001,removal,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,38658,4790.0,14179.0,443.4,35965,812,1846,35,9389.0,443.4,14622.4,21342.6,24035.6,24035.6,0.0,24035.6,0.0,0.0,24035.6,0.0
run_001,removal,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,member_removed,run_001|removal|member_removed|remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,70218,2342.0,10256.0,326.666667,61417,1240,7491,70,7914.0,326.666667,10582.666667,50834.333333,59635.333333,59635.333333,59635.333333,0.0,0.0,0.0,59635.333333,0.0
run_001,removal,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,operation_end,run_001|removal|operation_end|remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,removal,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,reshare_completed,run_001|removal|reshare_completed|remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,180144,0.0,0.0,0.0,151091,3840,24933,280,0.0,0.0,0.0,151091.0,180144.0,180144.0,0.0,0.0,180144.0,0.0,180144.0,0.0
run_001,removal,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,reshare_initiated,run_001|removal|reshare_initiated|remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,revocation,revoke-irs3-1772868304,revoke-irs3-1772868304,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772868304,revoke-irs3-1772868304,70937,6780.0,10735.0,326.666667,61705,1240,7922,70,3955.0,326.666667,11061.666667,50643.333333,59875.333333,59875.333333,59875.333333,0.0,0.0,0.0,59875.333333,0.0
run_001,revocation,revoke-irs3-1772868304,revoke-irs3-1772868304,operation_end,run_001|revocation|operation_end|revoke-irs3-1772868304,revoke-irs3-1772868304,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,revocation,revoke-irs3-1772868304,revoke-irs3-1772868304,revocation_proposed,run_001|revocation|revocation_proposed|revoke-irs3-1772868304,revoke-irs3-1772868304,8238,1214.0,6156.0,970.0,7113,300,790,35,4942.0,970.0,7126.0,0.0,1112.0,1112.0,1112.0,0.0,0.0,0.0,1112.0,0.0
run_001,revocation,revoke-irs3-1772868304,revoke-irs3-1772868304,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772868304,revoke-irs3-1772868304,37124,4666.0,13608.0,443.4,34542,812,1735,35,8942.0,443.4,14051.4,20490.6,23072.6,23072.6,0.0,23072.6,0.0,0.0,23072.6,0.0
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772868441,csr-irs3-1772868441,127710,11840.0,12876.0,488.0,108051,2685,16799,175,1036.0,488.0,13364.0,94687.0,114346.0,114346.0,114346.0,0.0,0.0,0.0,114346.0,0.0
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,csr_approved,run_002|csr|csr_approved|csr-irs3-1772868441,csr-irs3-1772868441,65184,0.0,0.0,0.0,57336,1256,6522,70,0.0,0.0,0.0,57336.0,65184.0,65184.0,65184.0,0.0,0.0,0.0,65184.0,0.0
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,csr_submitted,run_002|csr|csr_submitted|csr-irs3-1772868441,csr-irs3-1772868441,10706,3426.0,7513.0,970.0,8470,303,1898,35,4087.0,970.0,8483.0,0.0,2223.0,2223.0,2223.0,0.0,0.0,0.0,2223.0,0.0
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,csr_voted,run_002|csr|csr_voted|csr-irs3-1772868441,csr-irs3-1772868441,27730,9082.0,15733.0,572.083333,24307,563,2825,35,6651.0,572.083333,16305.083333,8001.9166669999995,11424.916667,11424.916667,0.0,11424.916667,0.0,0.0,11424.916667,0.0
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,operation_end,run_002|csr|operation_end|csr-irs3-1772868441,csr-irs3-1772868441,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,join,join-irs3-1772868554,join-irs3-1772868554,member_join_approved,run_002|join|member_join_approved|join-irs3-1772868554,join-irs3-1772868554,38281,2696.0,11255.0,326.333333,31249,563,6434,35,8559.0,326.333333,11581.333333,19667.666666999998,26699.666667,26699.666667,26699.666667,0.0,0.0,0.0,26699.666667,0.0
run_002,join,join-irs3-1772868554,join-irs3-1772868554,member_join_requested,run_002|join|member_join_requested|join-irs3-1772868554,join-irs3-1772868554,10106,2876.0,7164.0,970.0,8121,303,1647,35,4288.0,970.0,8134.0,0.0,1972.0,1972.0,1972.0,0.0,0.0,0.0,1972.0,0.0
run_002,join,join-irs3-1772868554,join-irs3-1772868554,member_join_voted,run_002|join|member_join_voted|join-irs3-1772868554,join-irs3-1772868554,27475,3812.0,7769.0,326.333333,24269,563,2608,35,3957.0,326.333333,8095.333333,16173.666667000001,19379.666667,19379.666667,0.0,19379.666667,0.0,0.0,19379.666667,0.0
run_002,join,join-irs3-1772868554,join-irs3-1772868554,operation_end,run_002|join|operation_end|join-irs3-1772868554,join-irs3-1772868554,158032,0.0,0.0,0.0,134393,2815,20649,175,0.0,0.0,0.0,134393.0,158032.0,158032.0,0.0,0.0,0.0,158032.0,158032.0,0.0
run_002,join,join-irs3-1772868554,join-irs3-1772868554,reshare_completed,run_002|join|reshare_completed|join-irs3-1772868554,join-irs3-1772868554,126972,0.0,0.0,0.0,109915,2815,14067,175,0.0,0.0,0.0,109915.0,126972.0,126972.0,0.0,0.0,126972.0,0.0,126972.0,0.0
run_002,join,join-irs3-1772868554,join-irs3-1772868554,reshare_initiated,run_002|join|reshare_initiated|join-irs3-1772868554,join-irs3-1772868554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,removal,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,member_removal_proposed,run_002|removal|member_removal_proposed|remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,8896,1276.0,6735.0,971.0,7693,303,865,35,5459.0,971.0,7706.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_002,removal,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,31695,4790.0,14252.0,491.75,29115,693,1852,35,9462.0,491.75,14743.75,14371.25,16951.25,16951.25,0.0,16951.25,0.0,0.0,16951.25,0.0
run_002,removal,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,member_removed,run_002|removal|member_removed|remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,70546,2344.0,10302.0,326.333333,61702,1256,7518,70,7958.0,326.333333,10628.333333,51073.666667,59917.666667,59917.666667,59917.666667,0.0,0.0,0.0,59917.666667,0.0
run_002,removal,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,operation_end,run_002|removal|operation_end|remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,removal,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,reshare_completed,run_002|removal|reshare_completed|remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,180295,0.0,0.0,0.0,151202,3854,24959,280,0.0,0.0,0.0,151202.0,180295.0,180295.0,0.0,0.0,180295.0,0.0,180295.0,0.0
run_002,removal,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,reshare_initiated,run_002|removal|reshare_initiated|remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,revocation,revoke-irs3-1772868478,revoke-irs3-1772868478,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1772868478,revoke-irs3-1772868478,70973,6778.0,10732.0,326.333333,61711,1256,7936,70,3954.0,326.333333,11058.333333,50652.666667,59914.666667,59914.666667,59914.666667,0.0,0.0,0.0,59914.666667,0.0
run_002,revocation,revoke-irs3-1772868478,revoke-irs3-1772868478,operation_end,run_002|revocation|operation_end|revoke-irs3-1772868478,revoke-irs3-1772868478,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,revocation,revoke-irs3-1772868478,revoke-irs3-1772868478,revocation_proposed,run_002|revocation|revocation_proposed|revoke-irs3-1772868478,revoke-irs3-1772868478,8254,1214.0,6157.0,971.0,7115,310,794,35,4943.0,971.0,7128.0,0.0,1126.0,1126.0,1126.0,0.0,0.0,0.0,1126.0,0.0
run_002,revocation,revoke-irs3-1772868478,revoke-irs3-1772868478,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1772868478,revoke-irs3-1772868478,37140,4664.0,13608.0,443.15,34542,823,1740,35,8944.0,443.15,14051.15,20490.85,23088.85,23088.85,0.0,23088.85,0.0,0.0,23088.85,0.0
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772868619,csr-irs3-1772868619,127710,11840.0,12876.0,487.5,108050,2685,16800,175,1036.0,487.5,13363.5,94686.5,114346.5,114346.5,114346.5,0.0,0.0,0.0,114346.5,0.0
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,csr_approved,run_003|csr|csr_approved|csr-irs3-1772868619,csr-irs3-1772868619,65160,0.0,0.0,0.0,57319,1256,6515,70,0.0,0.0,0.0,57319.0,65160.0,65160.0,65160.0,0.0,0.0,0.0,65160.0,0.0
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,csr_submitted,run_003|csr|csr_submitted|csr-irs3-1772868619,csr-irs3-1772868619,10706,3426.0,7512.0,971.0,8470,303,1898,35,4086.0,971.0,8483.0,0.0,2223.0,2223.0,2223.0,0.0,0.0,0.0,2223.0,0.0
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,csr_voted,run_003|csr|csr_voted|csr-irs3-1772868619,csr-irs3-1772868619,43549,9082.0,15734.0,443.4,39866,823,2825,35,6652.0,443.4,16177.4,23688.6,27371.6,27371.6,0.0,27371.6,0.0,0.0,27371.6,0.0
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,operation_end,run_003|csr|operation_end|csr-irs3-1772868619,csr-irs3-1772868619,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,join,join-irs3-1772868732,join-irs3-1772868732,member_join_approved,run_003|join|member_join_approved|join-irs3-1772868732,join-irs3-1772868732,41861,2696.0,11290.0,326.666667,34844,563,6419,35,8594.0,326.666667,11616.666667,23227.333333000002,30244.333333,30244.333333,30244.333333,0.0,0.0,0.0,30244.333333,0.0
run_003,join,join-irs3-1772868732,join-irs3-1772868732,member_join_requested,run_003|join|member_join_requested|join-irs3-1772868732,join-irs3-1772868732,10249,2876.0,7307.0,970.0,8264,303,1647,35,4431.0,970.0,8277.0,0.0,1972.0,1972.0,1972.0,0.0,0.0,0.0,1972.0,0.0
run_003,join,join-irs3-1772868732,join-irs3-1772868732,member_join_voted,run_003|join|member_join_voted|join-irs3-1772868732,join-irs3-1772868732,27587,3812.0,7805.0,326.666667,24381,563,2608,35,3993.0,326.666667,8131.666667,16249.333332999999,19455.333333,19455.333333,0.0,19455.333333,0.0,0.0,19455.333333,0.0
run_003,join,join-irs3-1772868732,join-irs3-1772868732,operation_end,run_003|join|operation_end|join-irs3-1772868732,join-irs3-1772868732,158029,0.0,0.0,0.0,134389,2815,20650,175,0.0,0.0,0.0,134389.0,158029.0,158029.0,0.0,0.0,0.0,158029.0,158029.0,0.0
run_003,join,join-irs3-1772868732,join-irs3-1772868732,reshare_completed,run_003|join|reshare_completed|join-irs3-1772868732,join-irs3-1772868732,126996,0.0,0.0,0.0,109932,2822,14067,175,0.0,0.0,0.0,109932.0,126996.0,126996.0,0.0,0.0,126996.0,0.0,126996.0,0.0
run_003,join,join-irs3-1772868732,join-irs3-1772868732,reshare_initiated,run_003|join|reshare_initiated|join-irs3-1772868732,join-irs3-1772868732,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,removal,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,member_removal_proposed,run_003|removal|member_removal_proposed|remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,9044,1276.0,6884.0,970.0,7841,303,865,35,5608.0,970.0,7854.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_003,removal,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,24643,4790.0,14328.0,572.666667,22193,563,1852,35,9538.0,572.666667,14900.666667,7292.3333330000005,9742.333333,9742.333333,0.0,9742.333333,0.0,0.0,9742.333333,0.0
run_003,removal,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,member_removed,run_003|removal|member_removed|remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,70799,2344.0,10338.0,326.333333,61962,1256,7511,70,7994.0,326.333333,10664.333333,51297.666667,60134.666667,60134.666667,60134.666667,0.0,0.0,0.0,60134.666667,0.0
run_003,removal,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,operation_end,run_003|removal|operation_end|remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,removal,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,reshare_completed,run_003|removal|reshare_completed|remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,186993,0.0,0.0,0.0,157764,3984,24965,280,0.0,0.0,0.0,157764.0,186993.0,186993.0,0.0,0.0,186993.0,0.0,186993.0,0.0
run_003,removal,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,reshare_initiated,run_003|removal|reshare_initiated|remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,revocation,revoke-irs3-1772868656,revoke-irs3-1772868656,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1772868656,revoke-irs3-1772868656,70975,6782.0,10734.0,326.666667,61706,1256,7943,70,3952.0,326.666667,11060.666667,50645.333333,59914.333333,59914.333333,59914.333333,0.0,0.0,0.0,59914.333333,0.0
run_003,revocation,revoke-irs3-1772868656,revoke-irs3-1772868656,operation_end,run_003|revocation|operation_end|revoke-irs3-1772868656,revoke-irs3-1772868656,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,revocation,revoke-irs3-1772868656,revoke-irs3-1772868656,revocation_proposed,run_003|revocation|revocation_proposed|revoke-irs3-1772868656,revoke-irs3-1772868656,8241,1210.0,6153.0,971.0,7111,303,792,35,4943.0,971.0,7124.0,0.0,1117.0,1117.0,1117.0,0.0,0.0,0.0,1117.0,0.0
run_003,revocation,revoke-irs3-1772868656,revoke-irs3-1772868656,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1772868656,revoke-irs3-1772868656,30284,4658.0,13612.0,492.0,27817,693,1739,35,8954.0,492.0,14104.0,13713.0,16180.0,16180.0,0.0,16180.0,0.0,0.0,16180.0,0.0
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772868795,csr-irs3-1772868795,127725,11842.0,12884.0,488.0,108058,2685,16807,175,1042.0,488.0,13372.0,94686.0,114353.0,114353.0,114353.0,0.0,0.0,0.0,114353.0,0.0
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,csr_approved,run_004|csr|csr_approved|csr-irs3-1772868795,csr-irs3-1772868795,65177,0.0,0.0,0.0,57336,1256,6515,70,0.0,0.0,0.0,57336.0,65177.0,65177.0,65177.0,0.0,0.0,0.0,65177.0,0.0
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,csr_submitted,run_004|csr|csr_submitted|csr-irs3-1772868795,csr-irs3-1772868795,10707,3426.0,7513.0,971.0,8471,303,1898,35,4087.0,971.0,8484.0,0.0,2223.0,2223.0,2223.0,0.0,0.0,0.0,2223.0,0.0
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,csr_voted,run_004|csr|csr_voted|csr-irs3-1772868795,csr-irs3-1772868795,27737,9082.0,15740.0,572.666667,24314,563,2825,35,6658.0,572.666667,16312.666667,8001.3333330000005,11424.333333,11424.333333,0.0,11424.333333,0.0,0.0,11424.333333,0.0
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,operation_end,run_004|csr|operation_end|csr-irs3-1772868795,csr-irs3-1772868795,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,join,join-irs3-1772868908,join-irs3-1772868908,member_join_approved,run_004|join|member_join_approved|join-irs3-1772868908,join-irs3-1772868908,38493,2696.0,11327.0,326.333333,31468,563,6427,35,8631.0,326.333333,11653.333333,19814.666666999998,26839.666667,26839.666667,26839.666667,0.0,0.0,0.0,26839.666667,0.0
run_004,join,join-irs3-1772868908,join-irs3-1772868908,member_join_requested,run_004|join|member_join_requested|join-irs3-1772868908,join-irs3-1772868908,10401,2876.0,7459.0,970.0,8416,303,1647,35,4583.0,970.0,8429.0,0.0,1972.0,1972.0,1972.0,0.0,0.0,0.0,1972.0,0.0
run_004,join,join-irs3-1772868908,join-irs3-1772868908,member_join_voted,run_004|join|member_join_voted|join-irs3-1772868908,join-irs3-1772868908,27699,3810.0,7844.0,326.666667,24494,563,2607,35,4034.0,326.666667,8170.666667,16323.333332999999,19528.333333,19528.333333,0.0,19528.333333,0.0,0.0,19528.333333,0.0
run_004,join,join-irs3-1772868908,join-irs3-1772868908,operation_end,run_004|join|operation_end|join-irs3-1772868908,join-irs3-1772868908,158031,0.0,0.0,0.0,134398,2815,20643,175,0.0,0.0,0.0,134398.0,158031.0,158031.0,0.0,0.0,0.0,158031.0,158031.0,0.0
run_004,join,join-irs3-1772868908,join-irs3-1772868908,reshare_completed,run_004|join|reshare_completed|join-irs3-1772868908,join-irs3-1772868908,126999,0.0,0.0,0.0,109935,2815,14074,175,0.0,0.0,0.0,109935.0,126999.0,126999.0,0.0,0.0,126999.0,0.0,126999.0,0.0
run_004,join,join-irs3-1772868908,join-irs3-1772868908,reshare_initiated,run_004|join|reshare_initiated|join-irs3-1772868908,join-irs3-1772868908,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,removal,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,member_removal_proposed,run_004|removal|member_removal_proposed|remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,9195,1276.0,7035.0,970.0,7992,303,865,35,5759.0,970.0,8005.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_004,removal,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,32005,4790.0,14409.0,491.5,29425,693,1852,35,9619.0,491.5,14900.5,14524.5,17104.5,17104.5,0.0,17104.5,0.0,0.0,17104.5,0.0
run_004,removal,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,member_removed,run_004|removal|member_removed|remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,71060,2344.0,10374.0,326.333333,62223,1256,7511,70,8030.0,326.333333,10700.333333,51522.666667,60359.666667,60359.666667,60359.666667,0.0,0.0,0.0,60359.666667,0.0
run_004,removal,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,operation_end,run_004|removal|operation_end|remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,removal,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,reshare_completed,run_004|removal|reshare_completed|remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,186998,0.0,0.0,0.0,157768,3984,24966,280,0.0,0.0,0.0,157768.0,186998.0,186998.0,0.0,0.0,186998.0,0.0,186998.0,0.0
run_004,removal,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,reshare_initiated,run_004|removal|reshare_initiated|remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,revocation,revoke-irs3-1772868832,revoke-irs3-1772868832,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1772868832,revoke-irs3-1772868832,70981,6782.0,10738.0,326.333333,61715,1256,7940,70,3956.0,326.333333,11064.333333,50650.666667,59916.666667,59916.666667,59916.666667,0.0,0.0,0.0,59916.666667,0.0
run_004,revocation,revoke-irs3-1772868832,revoke-irs3-1772868832,operation_end,run_004|revocation|operation_end|revoke-irs3-1772868832,revoke-irs3-1772868832,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,revocation,revoke-irs3-1772868832,revoke-irs3-1772868832,revocation_proposed,run_004|revocation|revocation_proposed|revoke-irs3-1772868832,revoke-irs3-1772868832,8246,1214.0,6157.0,970.0,7114,303,794,35,4943.0,970.0,7127.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_004,revocation,revoke-irs3-1772868832,revoke-irs3-1772868832,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1772868832,revoke-irs3-1772868832,37141,4666.0,13610.0,443.6,34542,823,1741,35,8944.0,443.6,14053.6,20488.4,23087.4,23087.4,0.0,23087.4,0.0,0.0,23087.4,0.0
