run_id,workflow_base,workflow_tag,operation_id,proposal_id,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_finalize_total_s,approved_to_reshare_start_s,reshare_duration_s,post_reshare_tail_s,local_key_idle_wait_s,local_idle_to_operation_end_s,coordination_share_pct,local_finalize_share_pct,finalize_class,local_finalize_source
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,49.467732,10.315771999999999,10.316612,39.15112,0.00084,,,1.663947,1.663107,0.00084,79.14476451032766,0.0016980766371096215,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,57.676529,7.446274,7.446927,50.229602,0.000653,16.50037,18.830838,14.899047,14.898394,0.000653,87.08846192876828,0.0011321763138693731,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,49.466342,9.853641,9.854436,39.611906,0.000795,,,1.946705,1.94591,0.000795,80.07850267157414,0.0016071534054408149,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,57.678525,7.061307,7.062286,50.616239,0.000979,16.460575,18.406028,15.750615,15.749636,0.000979,87.75577912229899,0.001697338827579242,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,47.43925,9.293172,9.29403,38.14522,0.000858,,,0.979609,0.978751,0.000858,80.40856463793166,0.0018086289306850339,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,59.618766,8.120856999999999,8.121844999999999,51.496921,0.000988,14.541009,20.829018,16.127882,16.126894,0.000988,86.37703269470556,0.0016571963264050112,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,47.478837,9.819305,9.820019,37.658818000000004,0.000714,,,1.38041,1.379696,0.000714,79.31706077804729,0.0015038279054729164,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,59.643772,8.552933,8.553739,51.090033,0.000806,16.855244,19.133913,15.101682,15.100876,0.000806,85.6586216579327,0.0013513565171565608,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,49.512144,10.177513,10.178307,39.333836999999995,0.000794,,,1.770689,1.769895,0.000794,79.44280700104603,0.0016036469759822963,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,57.602417,7.2079070000000005,7.208629,50.393788,0.000722,16.488032,18.040417,15.866061,15.865339,0.000722,87.48554422638203,0.0012534196264715766,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
