run_id,workflow_base,operation_id,proposal_id,action,join_key,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772868619,11840.0,0.0,merkle_state,3030.0
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772868619,11840.0,0.0,proposal,5218.0
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,csr_submitted,run_003|csr|csr_submitted|csr-irs3-1772868619,3426.0,0.0,proposal,3426.0
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,csr_voted,run_003|csr|csr_voted|csr-irs3-1772868619,9082.0,0.0,proposal,7922.0
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,csr_voted,run_003|csr|csr_voted|csr-irs3-1772868619,9082.0,0.0,vote,1160.0
run_003,join,join-irs3-1772868732,join-irs3-1772868732,member_join_approved,run_003|join|member_join_approved|join-irs3-1772868732,2696.0,0.0,ca_state,2696.0
run_003,join,join-irs3-1772868732,join-irs3-1772868732,member_join_requested,run_003|join|member_join_requested|join-irs3-1772868732,2876.0,0.0,proposal,2876.0
run_003,join,join-irs3-1772868732,join-irs3-1772868732,member_join_voted,run_003|join|member_join_voted|join-irs3-1772868732,3812.0,0.0,proposal,3232.0
run_003,join,join-irs3-1772868732,join-irs3-1772868732,member_join_voted,run_003|join|member_join_voted|join-irs3-1772868732,3812.0,0.0,vote,580.0
run_003,removal,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,member_removal_proposed,run_003|removal|member_removal_proposed|remove-irs3-member1-1772868675,1276.0,0.0,proposal,1276.0
run_003,removal,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1772868675,4790.0,0.0,proposal,3622.0
run_003,removal,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1772868675,4790.0,0.0,vote,1168.0
run_003,removal,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,member_removed,run_003|removal|member_removed|remove-irs3-member1-1772868675,2344.0,0.0,ca_state,2344.0
run_003,revocation,revoke-irs3-1772868656,revoke-irs3-1772868656,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1772868656,6782.0,38.0,certificate,3610.0
run_003,revocation,revoke-irs3-1772868656,revoke-irs3-1772868656,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1772868656,6782.0,38.0,merkle_state,3172.0
run_003,revocation,revoke-irs3-1772868656,revoke-irs3-1772868656,revocation_proposed,run_003|revocation|revocation_proposed|revoke-irs3-1772868656,1210.0,0.0,proposal,1210.0
run_003,revocation,revoke-irs3-1772868656,revoke-irs3-1772868656,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1772868656,4658.0,0.0,proposal,3490.0
run_003,revocation,revoke-irs3-1772868656,revoke-irs3-1772868656,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1772868656,4658.0,0.0,vote,1168.0
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772868795,11842.0,0.0,active_index,38.0
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772868795,11842.0,0.0,certificate,3554.0
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772868795,11842.0,0.0,merkle_state,3032.0
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772868795,11842.0,0.0,proposal,5218.0
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,csr_submitted,run_004|csr|csr_submitted|csr-irs3-1772868795,3426.0,0.0,proposal,3426.0
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,csr_voted,run_004|csr|csr_voted|csr-irs3-1772868795,9082.0,0.0,proposal,7922.0
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,csr_voted,run_004|csr|csr_voted|csr-irs3-1772868795,9082.0,0.0,vote,1160.0
run_004,join,join-irs3-1772868908,join-irs3-1772868908,member_join_approved,run_004|join|member_join_approved|join-irs3-1772868908,2696.0,0.0,ca_state,2696.0
run_004,join,join-irs3-1772868908,join-irs3-1772868908,member_join_requested,run_004|join|member_join_requested|join-irs3-1772868908,2876.0,0.0,proposal,2876.0
run_004,join,join-irs3-1772868908,join-irs3-1772868908,member_join_voted,run_004|join|member_join_voted|join-irs3-1772868908,3810.0,0.0,proposal,3232.0
run_004,join,join-irs3-1772868908,join-irs3-1772868908,member_join_voted,run_004|join|member_join_voted|join-irs3-1772868908,3810.0,0.0,vote,578.0
run_004,removal,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,member_removal_proposed,run_004|removal|member_removal_proposed|remove-irs3-member1-1772868851,1276.0,0.0,proposal,1276.0
run_004,removal,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1772868851,4790.0,0.0,proposal,3622.0
run_004,removal,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1772868851,4790.0,0.0,vote,1168.0
run_004,removal,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,member_removed,run_004|removal|member_removed|remove-irs3-member1-1772868851,2344.0,0.0,ca_state,2344.0
run_004,revocation,revoke-irs3-1772868832,revoke-irs3-1772868832,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1772868832,6782.0,38.0,certificate,3610.0
run_004,revocation,revoke-irs3-1772868832,revoke-irs3-1772868832,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1772868832,6782.0,38.0,merkle_state,3172.0
run_004,revocation,revoke-irs3-1772868832,revoke-irs3-1772868832,revocation_proposed,run_004|revocation|revocation_proposed|revoke-irs3-1772868832,1214.0,0.0,proposal,1214.0
run_004,revocation,revoke-irs3-1772868832,revoke-irs3-1772868832,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1772868832,4666.0,0.0,proposal,3498.0
run_004,revocation,revoke-irs3-1772868832,revoke-irs3-1772868832,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1772868832,4666.0,0.0,vote,1168.0
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772868971,11842.0,0.0,active_index,38.0
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772868971,11842.0,0.0,certificate,3554.0
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772868971,11842.0,0.0,merkle_state,3032.0
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772868971,11842.0,0.0,proposal,5218.0
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,csr_submitted,run_005|csr|csr_submitted|csr-irs3-1772868971,3426.0,0.0,proposal,3426.0
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,csr_voted,run_005|csr|csr_voted|csr-irs3-1772868971,9082.0,0.0,proposal,7922.0
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,csr_voted,run_005|csr|csr_voted|csr-irs3-1772868971,9082.0,0.0,vote,1160.0
run_005,join,join-irs3-1772869086,join-irs3-1772869086,member_join_approved,run_005|join|member_join_approved|join-irs3-1772869086,2696.0,0.0,ca_state,2696.0
run_005,join,join-irs3-1772869086,join-irs3-1772869086,member_join_requested,run_005|join|member_join_requested|join-irs3-1772869086,2876.0,0.0,proposal,2876.0
run_005,join,join-irs3-1772869086,join-irs3-1772869086,member_join_voted,run_005|join|member_join_voted|join-irs3-1772869086,3812.0,0.0,proposal,3232.0
run_005,join,join-irs3-1772869086,join-irs3-1772869086,member_join_voted,run_005|join|member_join_voted|join-irs3-1772869086,3812.0,0.0,vote,580.0
run_005,removal,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,member_removal_proposed,run_005|removal|member_removal_proposed|remove-irs3-member1-1772869029,1276.0,0.0,proposal,1276.0
run_005,removal,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1772869029,4790.0,0.0,proposal,3622.0
run_005,removal,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1772869029,4790.0,0.0,vote,1168.0
run_005,removal,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,member_removed,run_005|removal|member_removed|remove-irs3-member1-1772869029,2344.0,0.0,ca_state,2344.0
run_005,revocation,revoke-irs3-1772869009,revoke-irs3-1772869009,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1772869009,6782.0,38.0,certificate,3610.0
run_005,revocation,revoke-irs3-1772869009,revoke-irs3-1772869009,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1772869009,6782.0,38.0,merkle_state,3172.0
run_005,revocation,revoke-irs3-1772869009,revoke-irs3-1772869009,revocation_proposed,run_005|revocation|revocation_proposed|revoke-irs3-1772869009,1214.0,0.0,proposal,1214.0
run_005,revocation,revoke-irs3-1772869009,revoke-irs3-1772869009,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1772869009,4666.0,0.0,proposal,3498.0
run_005,revocation,revoke-irs3-1772869009,revoke-irs3-1772869009,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1772869009,4666.0,0.0,vote,1168.0
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772869149,11842.0,0.0,active_index,38.0
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772869149,11842.0,0.0,certificate,3562.0
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772869149,11842.0,0.0,merkle_state,3032.0
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772869149,11842.0,0.0,proposal,5210.0
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,csr_submitted,run_006|csr|csr_submitted|csr-irs3-1772869149,3418.0,0.0,proposal,3418.0
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,csr_voted,run_006|csr|csr_voted|csr-irs3-1772869149,9066.0,0.0,proposal,7906.0
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,csr_voted,run_006|csr|csr_voted|csr-irs3-1772869149,9066.0,0.0,vote,1160.0
run_006,join,join-irs3-1772869265,join-irs3-1772869265,member_join_approved,run_006|join|member_join_approved|join-irs3-1772869265,2696.0,0.0,ca_state,2696.0
run_006,join,join-irs3-1772869265,join-irs3-1772869265,member_join_requested,run_006|join|member_join_requested|join-irs3-1772869265,2872.0,0.0,proposal,2872.0
run_006,join,join-irs3-1772869265,join-irs3-1772869265,member_join_voted,run_006|join|member_join_voted|join-irs3-1772869265,3808.0,0.0,proposal,3228.0
run_006,join,join-irs3-1772869265,join-irs3-1772869265,member_join_voted,run_006|join|member_join_voted|join-irs3-1772869265,3808.0,0.0,vote,580.0
run_006,removal,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,member_removal_proposed,run_006|removal|member_removal_proposed|remove-irs3-member1-1772869208,1276.0,0.0,proposal,1276.0
run_006,removal,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1772869208,4790.0,0.0,proposal,3622.0
run_006,removal,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1772869208,4790.0,0.0,vote,1168.0
run_006,removal,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,member_removed,run_006|removal|member_removed|remove-irs3-member1-1772869208,2344.0,0.0,ca_state,2344.0
run_006,revocation,revoke-irs3-1772869189,revoke-irs3-1772869189,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1772869189,6790.0,38.0,certificate,3618.0
run_006,revocation,revoke-irs3-1772869189,revoke-irs3-1772869189,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1772869189,6790.0,38.0,merkle_state,3172.0
run_006,revocation,revoke-irs3-1772869189,revoke-irs3-1772869189,revocation_proposed,run_006|revocation|revocation_proposed|revoke-irs3-1772869189,1214.0,0.0,proposal,1214.0
run_006,revocation,revoke-irs3-1772869189,revoke-irs3-1772869189,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1772869189,4666.0,0.0,proposal,3498.0
run_006,revocation,revoke-irs3-1772869189,revoke-irs3-1772869189,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1772869189,4666.0,0.0,vote,1168.0
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772869328,11850.0,0.0,active_index,38.0
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772869328,11850.0,0.0,certificate,3562.0
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772869328,11850.0,0.0,merkle_state,3032.0
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772869328,11850.0,0.0,proposal,5218.0
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,csr_submitted,run_007|csr|csr_submitted|csr-irs3-1772869328,3426.0,0.0,proposal,3426.0
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,csr_voted,run_007|csr|csr_voted|csr-irs3-1772869328,9080.0,0.0,proposal,7922.0
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,csr_voted,run_007|csr|csr_voted|csr-irs3-1772869328,9080.0,0.0,vote,1158.0
run_007,join,join-irs3-1772869442,join-irs3-1772869442,member_join_approved,run_007|join|member_join_approved|join-irs3-1772869442,2696.0,0.0,ca_state,2696.0
run_007,join,join-irs3-1772869442,join-irs3-1772869442,member_join_requested,run_007|join|member_join_requested|join-irs3-1772869442,2876.0,0.0,proposal,2876.0
run_007,join,join-irs3-1772869442,join-irs3-1772869442,member_join_voted,run_007|join|member_join_voted|join-irs3-1772869442,3812.0,0.0,proposal,3232.0
run_007,join,join-irs3-1772869442,join-irs3-1772869442,member_join_voted,run_007|join|member_join_voted|join-irs3-1772869442,3812.0,0.0,vote,580.0
run_007,removal,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,member_removal_proposed,run_007|removal|member_removal_proposed|remove-irs3-member1-1772869385,1276.0,0.0,proposal,1276.0
run_007,removal,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1772869385,4788.0,0.0,proposal,3622.0
run_007,removal,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1772869385,4788.0,0.0,vote,1166.0
run_007,removal,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,member_removed,run_007|removal|member_removed|remove-irs3-member1-1772869385,2344.0,0.0,ca_state,2344.0
run_007,revocation,revoke-irs3-1772869367,revoke-irs3-1772869367,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1772869367,6790.0,38.0,certificate,3618.0
run_007,revocation,revoke-irs3-1772869367,revoke-irs3-1772869367,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1772869367,6790.0,38.0,merkle_state,3172.0
run_007,revocation,revoke-irs3-1772869367,revoke-irs3-1772869367,revocation_proposed,run_007|revocation|revocation_proposed|revoke-irs3-1772869367,1214.0,0.0,proposal,1214.0
run_007,revocation,revoke-irs3-1772869367,revoke-irs3-1772869367,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1772869367,4666.0,0.0,proposal,3498.0
run_007,revocation,revoke-irs3-1772869367,revoke-irs3-1772869367,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1772869367,4666.0,0.0,vote,1168.0
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772869505,11842.0,0.0,active_index,38.0
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772869505,11842.0,0.0,certificate,3554.0
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772869505,11842.0,0.0,merkle_state,3032.0
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772869505,11842.0,0.0,proposal,5218.0
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,csr_submitted,run_008|csr|csr_submitted|csr-irs3-1772869505,3426.0,0.0,proposal,3426.0
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,csr_voted,run_008|csr|csr_voted|csr-irs3-1772869505,9082.0,0.0,proposal,7922.0
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,csr_voted,run_008|csr|csr_voted|csr-irs3-1772869505,9082.0,0.0,vote,1160.0
run_008,join,join-irs3-1772869615,join-irs3-1772869615,member_join_approved,run_008|join|member_join_approved|join-irs3-1772869615,2696.0,0.0,ca_state,2696.0
run_008,join,join-irs3-1772869615,join-irs3-1772869615,member_join_requested,run_008|join|member_join_requested|join-irs3-1772869615,2876.0,0.0,proposal,2876.0
run_008,join,join-irs3-1772869615,join-irs3-1772869615,member_join_voted,run_008|join|member_join_voted|join-irs3-1772869615,3812.0,0.0,proposal,3232.0
run_008,join,join-irs3-1772869615,join-irs3-1772869615,member_join_voted,run_008|join|member_join_voted|join-irs3-1772869615,3812.0,0.0,vote,580.0
run_008,removal,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,member_removal_proposed,run_008|removal|member_removal_proposed|remove-irs3-member1-1772869559,1272.0,0.0,proposal,1272.0
run_008,removal,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1772869559,4782.0,0.0,proposal,3614.0
run_008,removal,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1772869559,4782.0,0.0,vote,1168.0
run_008,removal,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,member_removed,run_008|removal|member_removed|remove-irs3-member1-1772869559,2344.0,0.0,ca_state,2344.0
run_008,revocation,revoke-irs3-1772869541,revoke-irs3-1772869541,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1772869541,6782.0,38.0,certificate,3610.0
run_008,revocation,revoke-irs3-1772869541,revoke-irs3-1772869541,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1772869541,6782.0,38.0,merkle_state,3172.0
run_008,revocation,revoke-irs3-1772869541,revoke-irs3-1772869541,revocation_proposed,run_008|revocation|revocation_proposed|revoke-irs3-1772869541,1214.0,0.0,proposal,1214.0
run_008,revocation,revoke-irs3-1772869541,revoke-irs3-1772869541,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1772869541,4666.0,0.0,proposal,3498.0
run_008,revocation,revoke-irs3-1772869541,revoke-irs3-1772869541,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1772869541,4666.0,0.0,vote,1168.0
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772869680,11842.0,0.0,active_index,38.0
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772869680,11842.0,0.0,certificate,3554.0
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772869680,11842.0,0.0,merkle_state,3032.0
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772869680,11842.0,0.0,proposal,5218.0
