run_id,workflow_base,operation_id,proposal_id,action,join_key,physical_delta_bytes,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes,amplification_factor
run_001,join,join-irs3-1772868378,join-irs3-1772868378,reshare_initiated,run_001|join|reshare_initiated|join-irs3-1772868378,0,,,,,
run_001,removal,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,member_removal_proposed,run_001|removal|member_removal_proposed|remove-irs3-member1-1772868323,42603,1276.0,0.0,proposal,1276.0,33.38793103448276
run_001,removal,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772868323,190682,4790.0,0.0,proposal,3622.0,39.808350730688936
run_001,removal,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772868323,190682,4790.0,0.0,vote,1168.0,39.808350730688936
run_001,removal,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,member_removed,run_001|removal|member_removed|remove-irs3-member1-1772868323,342462,2342.0,0.0,ca_state,2342.0,146.22630230572162
run_001,removal,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,operation_end,run_001|removal|operation_end|remove-irs3-member1-1772868323,0,,,,,
run_001,removal,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,reshare_completed,run_001|removal|reshare_completed|remove-irs3-member1-1772868323,872374,,,,,
run_001,removal,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,reshare_initiated,run_001|removal|reshare_initiated|remove-irs3-member1-1772868323,0,,,,,
run_001,revocation,revoke-irs3-1772868304,revoke-irs3-1772868304,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772868304,345626,6780.0,38.0,certificate,3608.0,50.97728613569321
run_001,revocation,revoke-irs3-1772868304,revoke-irs3-1772868304,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772868304,345626,6780.0,38.0,merkle_state,3172.0,50.97728613569321
run_001,revocation,revoke-irs3-1772868304,revoke-irs3-1772868304,operation_end,run_001|revocation|operation_end|revoke-irs3-1772868304,0,,,,,
run_001,revocation,revoke-irs3-1772868304,revoke-irs3-1772868304,revocation_proposed,run_001|revocation|revocation_proposed|revoke-irs3-1772868304,40154,1214.0,0.0,proposal,1214.0,33.075782537067546
run_001,revocation,revoke-irs3-1772868304,revoke-irs3-1772868304,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772868304,183123,4666.0,0.0,proposal,3498.0,39.24624946420917
run_001,revocation,revoke-irs3-1772868304,revoke-irs3-1772868304,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772868304,183123,4666.0,0.0,vote,1168.0,39.24624946420917
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772868441,619332,11840.0,0.0,active_index,38.0,52.30844594594595
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772868441,619332,11840.0,0.0,certificate,3552.0,52.30844594594595
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772868441,619332,11840.0,0.0,merkle_state,3032.0,52.30844594594595
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772868441,619332,11840.0,0.0,proposal,5218.0,52.30844594594595
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,csr_approved,run_002|csr|csr_approved|csr-irs3-1772868441,318247,,,,,
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,csr_submitted,run_002|csr|csr_submitted|csr-irs3-1772868441,51384,3426.0,0.0,proposal,3426.0,14.998248686514886
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,csr_voted,run_002|csr|csr_voted|csr-irs3-1772868441,135315,9082.0,0.0,proposal,7922.0,14.899251266240917
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,csr_voted,run_002|csr|csr_voted|csr-irs3-1772868441,135315,9082.0,0.0,vote,1160.0,14.899251266240917
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,operation_end,run_002|csr|operation_end|csr-irs3-1772868441,0,,,,,
run_002,join,join-irs3-1772868554,join-irs3-1772868554,member_join_approved,run_002|join|member_join_approved|join-irs3-1772868554,184461,2696.0,0.0,ca_state,2696.0,68.42025222551929
run_002,join,join-irs3-1772868554,join-irs3-1772868554,member_join_requested,run_002|join|member_join_requested|join-irs3-1772868554,48635,2876.0,0.0,proposal,2876.0,16.910639777468706
run_002,join,join-irs3-1772868554,join-irs3-1772868554,member_join_voted,run_002|join|member_join_voted|join-irs3-1772868554,134257,3812.0,0.0,proposal,3232.0,35.21956977964323
run_002,join,join-irs3-1772868554,join-irs3-1772868554,member_join_voted,run_002|join|member_join_voted|join-irs3-1772868554,134257,3812.0,0.0,vote,580.0,35.21956977964323
run_002,join,join-irs3-1772868554,join-irs3-1772868554,operation_end,run_002|join|operation_end|join-irs3-1772868554,766961,,,,,
run_002,join,join-irs3-1772868554,join-irs3-1772868554,reshare_completed,run_002|join|reshare_completed|join-irs3-1772868554,618243,,,,,
run_002,join,join-irs3-1772868554,join-irs3-1772868554,reshare_initiated,run_002|join|reshare_initiated|join-irs3-1772868554,0,,,,,
run_002,removal,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,member_removal_proposed,run_002|removal|member_removal_proposed|remove-irs3-member1-1772868497,43367,1276.0,0.0,proposal,1276.0,33.98667711598746
run_002,removal,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1772868497,155982,4790.0,0.0,proposal,3622.0,32.56409185803758
run_002,removal,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1772868497,155982,4790.0,0.0,vote,1168.0,32.56409185803758
run_002,removal,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,member_removed,run_002|removal|member_removed|remove-irs3-member1-1772868497,344061,2344.0,0.0,ca_state,2344.0,146.78370307167236
run_002,removal,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,operation_end,run_002|removal|operation_end|remove-irs3-member1-1772868497,0,,,,,
run_002,removal,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,reshare_completed,run_002|removal|reshare_completed|remove-irs3-member1-1772868497,873091,,,,,
run_002,removal,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,reshare_initiated,run_002|removal|reshare_initiated|remove-irs3-member1-1772868497,0,,,,,
run_002,revocation,revoke-irs3-1772868478,revoke-irs3-1772868478,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1772868478,345778,6778.0,38.0,certificate,3606.0,51.01475361463559
run_002,revocation,revoke-irs3-1772868478,revoke-irs3-1772868478,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1772868478,345778,6778.0,38.0,merkle_state,3172.0,51.01475361463559
run_002,revocation,revoke-irs3-1772868478,revoke-irs3-1772868478,operation_end,run_002|revocation|operation_end|revoke-irs3-1772868478,0,,,,,
run_002,revocation,revoke-irs3-1772868478,revoke-irs3-1772868478,revocation_proposed,run_002|revocation|revocation_proposed|revoke-irs3-1772868478,40221,1214.0,0.0,proposal,1214.0,33.13097199341021
run_002,revocation,revoke-irs3-1772868478,revoke-irs3-1772868478,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1772868478,183188,4664.0,0.0,proposal,3498.0,39.2770154373928
run_002,revocation,revoke-irs3-1772868478,revoke-irs3-1772868478,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1772868478,183188,4664.0,0.0,vote,1166.0,39.2770154373928
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772868619,619331,11840.0,0.0,active_index,38.0,52.30836148648649
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772868619,619331,11840.0,0.0,certificate,3554.0,52.30836148648649
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772868619,619331,11840.0,0.0,merkle_state,3030.0,52.30836148648649
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772868619,619331,11840.0,0.0,proposal,5218.0,52.30836148648649
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,csr_approved,run_003|csr|csr_approved|csr-irs3-1772868619,318134,,,,,
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,csr_submitted,run_003|csr|csr_submitted|csr-irs3-1772868619,51384,3426.0,0.0,proposal,3426.0,14.998248686514886
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,csr_voted,run_003|csr|csr_voted|csr-irs3-1772868619,214148,9082.0,0.0,proposal,7922.0,23.579387800044042
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,csr_voted,run_003|csr|csr_voted|csr-irs3-1772868619,214148,9082.0,0.0,vote,1160.0,23.579387800044042
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,operation_end,run_003|csr|operation_end|csr-irs3-1772868619,0,,,,,
run_003,join,join-irs3-1772868732,join-irs3-1772868732,member_join_approved,run_003|join|member_join_approved|join-irs3-1772868732,202376,2696.0,0.0,ca_state,2696.0,75.06528189910979
run_003,join,join-irs3-1772868732,join-irs3-1772868732,member_join_requested,run_003|join|member_join_requested|join-irs3-1772868732,49350,2876.0,0.0,proposal,2876.0,17.15924895688456
run_003,join,join-irs3-1772868732,join-irs3-1772868732,member_join_voted,run_003|join|member_join_voted|join-irs3-1772868732,134817,3812.0,0.0,proposal,3232.0,35.36647429171039
run_003,join,join-irs3-1772868732,join-irs3-1772868732,member_join_voted,run_003|join|member_join_voted|join-irs3-1772868732,134817,3812.0,0.0,vote,580.0,35.36647429171039
run_003,join,join-irs3-1772868732,join-irs3-1772868732,operation_end,run_003|join|operation_end|join-irs3-1772868732,766945,,,,,
run_003,join,join-irs3-1772868732,join-irs3-1772868732,reshare_completed,run_003|join|reshare_completed|join-irs3-1772868732,618356,,,,,
run_003,join,join-irs3-1772868732,join-irs3-1772868732,reshare_initiated,run_003|join|reshare_initiated|join-irs3-1772868732,0,,,,,
run_003,removal,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,member_removal_proposed,run_003|removal|member_removal_proposed|remove-irs3-member1-1772868675,44107,1276.0,0.0,proposal,1276.0,34.5666144200627
run_003,removal,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1772868675,120853,4790.0,0.0,proposal,3622.0,25.23027139874739
run_003,removal,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1772868675,120853,4790.0,0.0,vote,1168.0,25.23027139874739
run_003,removal,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,member_removed,run_003|removal|member_removed|remove-irs3-member1-1772868675,345333,2344.0,0.0,ca_state,2344.0,147.32636518771332
run_003,removal,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,operation_end,run_003|removal|operation_end|remove-irs3-member1-1772868675,0,,,,,
run_003,removal,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,reshare_completed,run_003|removal|reshare_completed|remove-irs3-member1-1772868675,906444,,,,,
run_003,removal,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,reshare_initiated,run_003|removal|reshare_initiated|remove-irs3-member1-1772868675,0,,,,,
run_003,revocation,revoke-irs3-1772868656,revoke-irs3-1772868656,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1772868656,345781,6782.0,38.0,certificate,3610.0,50.985107637864935
run_003,revocation,revoke-irs3-1772868656,revoke-irs3-1772868656,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1772868656,345781,6782.0,38.0,merkle_state,3172.0,50.985107637864935
run_003,revocation,revoke-irs3-1772868656,revoke-irs3-1772868656,operation_end,run_003|revocation|operation_end|revoke-irs3-1772868656,0,,,,,
run_003,revocation,revoke-irs3-1772868656,revoke-irs3-1772868656,revocation_proposed,run_003|revocation|revocation_proposed|revoke-irs3-1772868656,40165,1210.0,0.0,proposal,1210.0,33.19421487603306
run_003,revocation,revoke-irs3-1772868656,revoke-irs3-1772868656,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1772868656,149040,4658.0,0.0,proposal,3490.0,31.996565049377416
run_003,revocation,revoke-irs3-1772868656,revoke-irs3-1772868656,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1772868656,149040,4658.0,0.0,vote,1168.0,31.996565049377416
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772868795,619399,11842.0,0.0,active_index,38.0,52.30526938017227
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772868795,619399,11842.0,0.0,certificate,3554.0,52.30526938017227
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772868795,619399,11842.0,0.0,merkle_state,3032.0,52.30526938017227
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772868795,619399,11842.0,0.0,proposal,5218.0,52.30526938017227
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,csr_approved,run_004|csr|csr_approved|csr-irs3-1772868795,318219,,,,,
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,csr_submitted,run_004|csr|csr_submitted|csr-irs3-1772868795,51389,3426.0,0.0,proposal,3426.0,14.999708114419148
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,csr_voted,run_004|csr|csr_voted|csr-irs3-1772868795,135350,9082.0,0.0,proposal,7922.0,14.903105042942084
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,csr_voted,run_004|csr|csr_voted|csr-irs3-1772868795,135350,9082.0,0.0,vote,1160.0,14.903105042942084
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,operation_end,run_004|csr|operation_end|csr-irs3-1772868795,0,,,,,
run_004,join,join-irs3-1772868908,join-irs3-1772868908,member_join_approved,run_004|join|member_join_approved|join-irs3-1772868908,185528,2696.0,0.0,ca_state,2696.0,68.8160237388724
run_004,join,join-irs3-1772868908,join-irs3-1772868908,member_join_requested,run_004|join|member_join_requested|join-irs3-1772868908,50110,2876.0,0.0,proposal,2876.0,17.423504867872044
run_004,join,join-irs3-1772868908,join-irs3-1772868908,member_join_voted,run_004|join|member_join_voted|join-irs3-1772868908,135378,3810.0,0.0,proposal,3232.0,35.53228346456693
run_004,join,join-irs3-1772868908,join-irs3-1772868908,member_join_voted,run_004|join|member_join_voted|join-irs3-1772868908,135378,3810.0,0.0,vote,578.0,35.53228346456693
run_004,join,join-irs3-1772868908,join-irs3-1772868908,operation_end,run_004|join|operation_end|join-irs3-1772868908,766962,,,,,
run_004,join,join-irs3-1772868908,join-irs3-1772868908,reshare_completed,run_004|join|reshare_completed|join-irs3-1772868908,618371,,,,,
run_004,join,join-irs3-1772868908,join-irs3-1772868908,reshare_initiated,run_004|join|reshare_initiated|join-irs3-1772868908,0,,,,,
run_004,removal,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,member_removal_proposed,run_004|removal|member_removal_proposed|remove-irs3-member1-1772868851,44862,1276.0,0.0,proposal,1276.0,35.158307210031346
run_004,removal,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1772868851,157532,4790.0,0.0,proposal,3622.0,32.88768267223382
run_004,removal,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1772868851,157532,4790.0,0.0,vote,1168.0,32.88768267223382
run_004,removal,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,member_removed,run_004|removal|member_removed|remove-irs3-member1-1772868851,346638,2344.0,0.0,ca_state,2344.0,147.8831058020478
run_004,removal,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,operation_end,run_004|removal|operation_end|remove-irs3-member1-1772868851,0,,,,,
run_004,removal,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,reshare_completed,run_004|removal|reshare_completed|remove-irs3-member1-1772868851,906468,,,,,
run_004,removal,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,reshare_initiated,run_004|removal|reshare_initiated|remove-irs3-member1-1772868851,0,,,,,
run_004,revocation,revoke-irs3-1772868832,revoke-irs3-1772868832,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1772868832,345814,6782.0,38.0,certificate,3610.0,50.989973459156595
run_004,revocation,revoke-irs3-1772868832,revoke-irs3-1772868832,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1772868832,345814,6782.0,38.0,merkle_state,3172.0,50.989973459156595
run_004,revocation,revoke-irs3-1772868832,revoke-irs3-1772868832,operation_end,run_004|revocation|operation_end|revoke-irs3-1772868832,0,,,,,
run_004,revocation,revoke-irs3-1772868832,revoke-irs3-1772868832,revocation_proposed,run_004|revocation|revocation_proposed|revoke-irs3-1772868832,40188,1214.0,0.0,proposal,1214.0,33.10378912685338
run_004,revocation,revoke-irs3-1772868832,revoke-irs3-1772868832,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1772868832,183192,4666.0,0.0,proposal,3498.0,39.261037291041575
run_004,revocation,revoke-irs3-1772868832,revoke-irs3-1772868832,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1772868832,183192,4666.0,0.0,vote,1168.0,39.261037291041575
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772868971,619344,11842.0,0.0,active_index,38.0,52.30062489444351
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772868971,619344,11842.0,0.0,certificate,3554.0,52.30062489444351
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772868971,619344,11842.0,0.0,merkle_state,3032.0,52.30062489444351
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772868971,619344,11842.0,0.0,proposal,5218.0,52.30062489444351
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,csr_approved,run_005|csr|csr_approved|csr-irs3-1772868971,318116,,,,,
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,csr_submitted,run_005|csr|csr_submitted|csr-irs3-1772868971,51399,3426.0,0.0,proposal,3426.0,15.00262697022767
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,csr_voted,run_005|csr|csr_voted|csr-irs3-1772868971,174772,9082.0,0.0,proposal,7922.0,19.243778903325257
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,csr_voted,run_005|csr|csr_voted|csr-irs3-1772868971,174772,9082.0,0.0,vote,1160.0,19.243778903325257
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,operation_end,run_005|csr|operation_end|csr-irs3-1772868971,0,,,,,
run_005,join,join-irs3-1772869086,join-irs3-1772869086,member_join_approved,run_005|join|member_join_approved|join-irs3-1772869086,203476,2696.0,0.0,ca_state,2696.0,75.473293768546
run_005,join,join-irs3-1772869086,join-irs3-1772869086,member_join_requested,run_005|join|member_join_requested|join-irs3-1772869086,50850,2876.0,0.0,proposal,2876.0,17.680806675938804
run_005,join,join-irs3-1772869086,join-irs3-1772869086,member_join_voted,run_005|join|member_join_voted|join-irs3-1772869086,96038,3812.0,0.0,proposal,3232.0,25.193599160545645
run_005,join,join-irs3-1772869086,join-irs3-1772869086,member_join_voted,run_005|join|member_join_voted|join-irs3-1772869086,96038,3812.0,0.0,vote,580.0,25.193599160545645
run_005,join,join-irs3-1772869086,join-irs3-1772869086,operation_end,run_005|join|operation_end|join-irs3-1772869086,766860,,,,,
run_005,join,join-irs3-1772869086,join-irs3-1772869086,reshare_completed,run_005|join|reshare_completed|join-irs3-1772869086,618253,,,,,
run_005,join,join-irs3-1772869086,join-irs3-1772869086,reshare_initiated,run_005|join|reshare_initiated|join-irs3-1772869086,0,,,,,
run_005,removal,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,member_removal_proposed,run_005|removal|member_removal_proposed|remove-irs3-member1-1772869029,45600,1276.0,0.0,proposal,1276.0,35.73667711598746
run_005,removal,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1772869029,121998,4790.0,0.0,proposal,3622.0,25.469311064718163
run_005,removal,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1772869029,121998,4790.0,0.0,vote,1168.0,25.469311064718163
run_005,removal,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,member_removed,run_005|removal|member_removed|remove-irs3-member1-1772869029,347182,2344.0,0.0,ca_state,2344.0,148.11518771331058
run_005,removal,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,operation_end,run_005|removal|operation_end|remove-irs3-member1-1772869029,0,,,,,
run_005,removal,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,reshare_completed,run_005|removal|reshare_completed|remove-irs3-member1-1772869029,906433,,,,,
run_005,removal,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,reshare_initiated,run_005|removal|reshare_initiated|remove-irs3-member1-1772869029,0,,,,,
run_005,revocation,revoke-irs3-1772869009,revoke-irs3-1772869009,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1772869009,345849,6782.0,38.0,certificate,3610.0,50.99513417870835
run_005,revocation,revoke-irs3-1772869009,revoke-irs3-1772869009,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1772869009,345849,6782.0,38.0,merkle_state,3172.0,50.99513417870835
run_005,revocation,revoke-irs3-1772869009,revoke-irs3-1772869009,operation_end,run_005|revocation|operation_end|revoke-irs3-1772869009,0,,,,,
run_005,revocation,revoke-irs3-1772869009,revoke-irs3-1772869009,revocation_proposed,run_005|revocation|revocation_proposed|revoke-irs3-1772869009,40203,1214.0,0.0,proposal,1214.0,33.1161449752883
run_005,revocation,revoke-irs3-1772869009,revoke-irs3-1772869009,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1772869009,183257,4666.0,0.0,proposal,3498.0,39.27496785255036
run_005,revocation,revoke-irs3-1772869009,revoke-irs3-1772869009,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1772869009,183257,4666.0,0.0,vote,1168.0,39.27496785255036
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772869149,761068,11842.0,0.0,active_index,38.0,64.26853572031752
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772869149,761068,11842.0,0.0,certificate,3562.0,64.26853572031752
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772869149,761068,11842.0,0.0,merkle_state,3032.0,64.26853572031752
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772869149,761068,11842.0,0.0,proposal,5210.0,64.26853572031752
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,csr_approved,run_006|csr|csr_approved|csr-irs3-1772869149,318017,,,,,
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,csr_submitted,run_006|csr|csr_submitted|csr-irs3-1772869149,51313,3418.0,0.0,proposal,3418.0,15.012580456407255
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,csr_voted,run_006|csr|csr_voted|csr-irs3-1772869149,214032,9066.0,0.0,proposal,7906.0,23.608206485771014
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,csr_voted,run_006|csr|csr_voted|csr-irs3-1772869149,214032,9066.0,0.0,vote,1160.0,23.608206485771014
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,operation_end,run_006|csr|operation_end|csr-irs3-1772869149,0,,,,,
run_006,join,join-irs3-1772869265,join-irs3-1772869265,member_join_approved,run_006|join|member_join_approved|join-irs3-1772869265,186655,2696.0,0.0,ca_state,2696.0,69.23405044510386
run_006,join,join-irs3-1772869265,join-irs3-1772869265,member_join_requested,run_006|join|member_join_requested|join-irs3-1772869265,51552,2872.0,0.0,proposal,2872.0,17.949860724233982
run_006,join,join-irs3-1772869265,join-irs3-1772869265,member_join_voted,run_006|join|member_join_voted|join-irs3-1772869265,136524,3808.0,0.0,proposal,3228.0,35.851890756302524
