run_id,workflow_base,workflow_tag,operation_id,proposal_id,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_key_idle_wait_s,local_finalize_total_s,local_idle_to_operation_end_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s,mixed_ge_eps
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,57.72978,7.0885,7.089295,50.640485,14.823595,0.000795,0.000795,57.72978,0.0,0.0,0.0,0.0,False
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,29.567896,11.835566,13.630137,15.937759,,1.794571,,29.567895999999998,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,False
run_006,revocation,revocation_1772869189,revoke-irs3-1772869189,revoke-irs3-1772869189,10.980892,10.405772,10.980892,,,0.57512,,10.980892,0.0,0.0,0.0,0.0,False
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,49.467732,10.315771999999999,10.316612,39.15112,1.663107,0.00084,0.00084,49.467732,0.0,0.0,0.0,0.0,False
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,57.676529,7.446274,7.446927,50.229602,14.898394,0.000653,0.000653,57.676529,0.0,0.0,0.0,0.0,False
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,28.503325,10.863064000000001,12.67167,15.831655,,1.808606,,28.503325,0.0,0.0,0.0,0.0,False
run_007,revocation,revocation_1772869366,revoke-irs3-1772869367,revoke-irs3-1772869367,10.907179,9.857538,10.907179,,,1.049641,,10.907179,0.0,0.0,0.0,0.0,False
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,49.466342,9.853641,9.854436,39.611906,1.94591,0.000795,0.000795,49.466342,0.0,0.0,0.0,0.0,False
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,57.678525,7.061307,7.062286,50.616239,15.749636,0.000979,0.000979,57.678525,0.0,0.0,0.0,0.0,False
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,25.421678,10.247437000000001,11.087127000000002,14.334551,,0.83969,,25.421678,0.0,0.0,0.0,0.0,False
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,10.879453,10.365010999999999,10.879453,,,0.514442,,10.879453,0.0,0.0,0.0,0.0,False
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,47.43925,9.293172,9.29403,38.14522,0.978751,0.000858,0.000858,47.43925,0.0,0.0,0.0,0.0,False
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,59.618766,8.120856999999999,8.121844999999999,51.496921,16.126894,0.000988,0.000988,59.618766,0.0,0.0,0.0,0.0,False
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,27.601864,10.531153,11.86721,15.734654,,1.336057,,27.601864,0.0,0.0,0.0,0.0,False
run_009,revocation,revocation_1772869717,revoke-irs3-1772869718,revoke-irs3-1772869718,10.952587,9.970523,10.952587,,,0.982064,,10.952587,0.0,0.0,0.0,0.0,False
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,47.478837,9.819305,9.820019,37.658818000000004,1.379696,0.000714,0.000714,47.478837000000006,-7.105427357601002e-15,0.0,0.0,0.0,False
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,59.643772,8.552933,8.553739,51.090033,15.100876,0.000806,0.000806,59.643772,0.0,0.0,0.0,0.0,False
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,27.586165,9.258280000000001,11.085149000000001,16.501016,,1.826869,,27.586165,0.0,0.0,0.0,0.0,False
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,10.919592,10.445124,10.919592,,,0.474468,,10.919592,0.0,0.0,0.0,0.0,False
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,49.512144,10.177513,10.178307,39.333836999999995,1.769895,0.000794,0.000794,49.51214399999999,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,False
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,57.602417,7.2079070000000005,7.208629,50.393788,15.865339,0.000722,0.000722,57.602417,0.0,0.0,0.0,0.0,False
