run_id,ts_start,ts_end,workflow,proposal_id,tss_p2p_sent,tss_p2p_recv,tss_p2p_sent_broadcast,tss_p2p_sent_direct,tss_p2p_recv_broadcast,tss_p2p_recv_direct,tss_p2p_sent_by_type,tss_p2p_recv_by_type,gossip_metric_total,workflow_base,run_num,tss_total_msgs,broadcast_total_msgs,direct_total_msgs,sent_recv_imbalance_msgs
run_003,2026-03-07T07:32:12.210889Z,2026-03-07T07:33:09.885488Z,join,join-irs3-1772868732,16,20,16,0,16,4,"{""reshare"": 16}","{""reshare"": 20}",,join,3,36,32,4,-4
run_004,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:42.820666Z,csr,csr-irs3-1772868795,40,40,32,8,32,8,"{""signing"": 40}","{""signing"": 40}",,csr,4,80,64,16,0
run_004,2026-03-07T07:33:52.683594Z,2026-03-07T07:34:03.564451Z,revocation,revoke-irs3-1772868832,0,0,0,0,0,0,{},{},,revocation,4,0,0,0,0
run_004,2026-03-07T07:34:11.200542Z,2026-03-07T07:35:00.671308Z,removal,remove-irs3-member1-1772868851,0,0,0,0,0,0,{},{},,removal,4,0,0,0,0
run_004,2026-03-07T07:35:08.317114Z,2026-03-07T07:36:05.866106Z,join,join-irs3-1772868908,16,20,16,0,16,4,"{""reshare"": 16}","{""reshare"": 20}",,join,4,36,32,4,-4
run_005,2026-03-07T07:36:11.210635Z,2026-03-07T07:36:38.712936Z,csr,csr-irs3-1772868971,40,40,32,8,32,8,"{""signing"": 40}","{""signing"": 40}",,csr,5,80,64,16,0
run_005,2026-03-07T07:36:48.809780Z,2026-03-07T07:37:01.727066Z,revocation,revoke-irs3-1772869009,0,0,0,0,0,0,{},{},,revocation,5,0,0,0,0
run_005,2026-03-07T07:37:09.414725Z,2026-03-07T07:37:58.976645Z,removal,remove-irs3-member1-1772869029,0,0,0,0,0,0,{},{},,removal,5,0,0,0,0
run_005,2026-03-07T07:38:06.628644Z,2026-03-07T07:39:04.358424Z,join,join-irs3-1772869086,16,20,16,0,16,4,"{""reshare"": 16}","{""reshare"": 20}",,join,5,36,32,4,-4
run_006,2026-03-07T07:39:09.744794Z,2026-03-07T07:39:39.312690Z,csr,csr-irs3-1772869149,40,40,32,8,32,8,"{""signing"": 40}","{""signing"": 40}",,csr,6,80,64,16,0
run_006,2026-03-07T07:39:49.359686Z,2026-03-07T07:40:00.340578Z,revocation,revoke-irs3-1772869189,0,0,0,0,0,0,{},{},,revocation,6,0,0,0,0
run_006,2026-03-07T07:40:08.060579Z,2026-03-07T07:40:57.528311Z,removal,remove-irs3-member1-1772869208,0,0,0,0,0,0,{},{},,removal,6,0,0,0,0
run_006,2026-03-07T07:41:05.113639Z,2026-03-07T07:42:02.790168Z,join,join-irs3-1772869265,16,20,16,0,16,4,"{""reshare"": 16}","{""reshare"": 20}",,join,6,36,32,4,-4
run_007,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:36.765143Z,csr,csr-irs3-1772869328,40,40,32,8,32,8,"{""signing"": 40}","{""signing"": 40}",,csr,7,80,64,16,0
run_007,2026-03-07T07:42:46.895685Z,2026-03-07T07:42:57.802864Z,revocation,revoke-irs3-1772869367,0,0,0,0,0,0,{},{},,revocation,7,0,0,0,0
run_007,2026-03-07T07:43:05.439235Z,2026-03-07T07:43:54.905577Z,removal,remove-irs3-member1-1772869385,0,0,0,0,0,0,{},{},,removal,7,0,0,0,0
run_007,2026-03-07T07:44:02.543210Z,2026-03-07T07:45:00.221735Z,join,join-irs3-1772869442,16,20,16,0,16,4,"{""reshare"": 16}","{""reshare"": 20}",,join,7,36,32,4,-4
run_008,2026-03-07T07:45:05.635480Z,2026-03-07T07:45:31.057158Z,csr,csr-irs3-1772869505,40,40,32,8,32,8,"{""signing"": 40}","{""signing"": 40}",,csr,8,80,64,16,0
run_008,2026-03-07T07:45:41.124166Z,2026-03-07T07:45:52.003619Z,revocation,revoke-irs3-1772869541,0,0,0,0,0,0,{},{},,revocation,8,0,0,0,0
run_008,2026-03-07T07:45:59.773094Z,2026-03-07T07:46:47.212344Z,removal,remove-irs3-member1-1772869559,0,0,0,0,0,0,{},{},,removal,8,0,0,0,0
run_008,2026-03-07T07:46:55.026889Z,2026-03-07T07:47:54.645655Z,join,join-irs3-1772869615,16,20,16,0,16,4,"{""reshare"": 16}","{""reshare"": 20}",,join,8,36,32,4,-4
run_009,2026-03-07T07:48:00.114908Z,2026-03-07T07:48:27.716772Z,csr,csr-irs3-1772869680,40,40,32,8,32,8,"{""signing"": 40}","{""signing"": 40}",,csr,9,80,64,16,0
run_009,2026-03-07T07:48:37.934472Z,2026-03-07T07:48:48.887059Z,revocation,revoke-irs3-1772869718,0,0,0,0,0,0,{},{},,revocation,9,0,0,0,0
run_009,2026-03-07T07:48:56.542194Z,2026-03-07T07:49:44.021031Z,removal,remove-irs3-member1-1772869736,0,0,0,0,0,0,{},{},,removal,9,0,0,0,0
run_009,2026-03-07T07:49:51.658863Z,2026-03-07T07:50:51.302635Z,join,join-irs3-1772869791,16,20,16,0,16,4,"{""reshare"": 16}","{""reshare"": 20}",,join,9,36,32,4,-4
run_010,2026-03-07T07:50:56.809502Z,2026-03-07T07:51:24.395667Z,csr,csr-irs3-1772869857,40,40,32,8,32,8,"{""signing"": 40}","{""signing"": 40}",,csr,10,80,64,16,0
run_010,2026-03-07T07:51:34.485249Z,2026-03-07T07:51:45.404841Z,revocation,revoke-irs3-1772869894,0,0,0,0,0,0,{},{},,revocation,10,0,0,0,0
run_010,2026-03-07T07:51:53.223606Z,2026-03-07T07:52:42.735750Z,removal,remove-irs3-member1-1772869913,0,0,0,0,0,0,{},{},,removal,10,0,0,0,0
run_010,2026-03-07T07:52:50.373721Z,2026-03-07T07:53:47.976138Z,join,join-irs3-1772869970,16,20,16,0,16,4,"{""reshare"": 16}","{""reshare"": 20}",,join,10,36,32,4,-4
