run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_key_idle_wait_s,local_finalize_total_s,local_idle_to_operation_end_s,tss_total_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,execution_to_operation_end_s,workflow_tag_suffix,operation_id_suffix,tag_operation_id_suffix_delta_s,reason_codes
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,12.917286,10.965964999999999,12.917285999999999,,,1.951321,,1.951321,1.7763568394002505e-15,0.0,0.0,2026-03-07 07:36:59.775745+00:00,,,1.951321,1772869008,1772869009,1.0,mixed_transition_present;tag_operation_id_suffix_mismatch
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16.0,49.56192,9.34105,9.341838999999998,40.220081,0.586752,0.000789,0.000789,40.22087,0.0,0.0,0.0,2026-03-07 07:37:18.755775+00:00,,2026-03-07 07:37:58.389104+00:00,40.22087,1772869029,1772869029,0.0,missing_reshare_started_ts
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17.0,57.72978,7.0885,7.089295,50.640485,14.823595,0.000795,0.000795,50.641279999999995,0.0,0.0,0.0,2026-03-07 07:38:13.717144+00:00,2026-03-07 07:38:28.806003+00:00,2026-03-07 07:38:49.534034+00:00,50.64128,1772869086,1772869086,0.0,
run_006,revocation,revocation_1772869189,revoke-irs3-1772869189,revoke-irs3-1772869189,,10.980892,10.405772,10.980892,,,0.57512,,0.57512,0.0,0.0,0.0,2026-03-07 07:39:59.765458+00:00,,,0.57512,1772869189,1772869189,0.0,
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18.0,49.467732,10.315771999999999,10.316612,39.15112,1.663107,0.00084,0.00084,39.151959999999995,0.0,0.0,0.0,2026-03-07 07:40:18.376351+00:00,,2026-03-07 07:40:55.864364+00:00,39.15196,1772869208,1772869208,0.0,missing_reshare_started_ts
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19.0,57.676529,7.446274,7.446927,50.229602,14.898394,0.000653,0.000653,50.230255,0.0,0.0,0.0,2026-03-07 07:41:12.559913+00:00,2026-03-07 07:41:29.060283+00:00,2026-03-07 07:41:47.891121+00:00,50.230255,1772869265,1772869265,0.0,
run_007,revocation,revocation_1772869366,revoke-irs3-1772869367,revoke-irs3-1772869367,,10.907179,9.857538,10.907179,,,1.049641,,1.049641,0.0,0.0,0.0,2026-03-07 07:42:56.753223+00:00,,,1.049641,1772869366,1772869367,1.0,tag_operation_id_suffix_mismatch
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,20.0,49.466342,9.853641,9.854436,39.611906,1.94591,0.000795,0.000795,39.612700999999994,0.0,0.0,0.0,2026-03-07 07:43:15.292876+00:00,,2026-03-07 07:43:52.958872+00:00,39.612701,1772869385,1772869385,0.0,missing_reshare_started_ts
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,21.0,57.678525,7.061307,7.062286,50.616239,15.749636,0.000979,0.000979,50.617218,0.0,0.0,0.0,2026-03-07 07:44:09.604517+00:00,2026-03-07 07:44:26.065092+00:00,2026-03-07 07:44:44.471120+00:00,50.617218,1772869442,1772869442,0.0,
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,10.879453,10.365010999999999,10.879453,,,0.514442,,0.514442,0.0,0.0,0.0,2026-03-07 07:45:51.489177+00:00,,,0.514442,1772869541,1772869541,0.0,
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22.0,47.43925,9.293172,9.29403,38.14522,0.978751,0.000858,0.000858,38.146078,0.0,0.0,0.0,2026-03-07 07:46:09.066266+00:00,,2026-03-07 07:46:46.232735+00:00,38.146078,1772869559,1772869559,0.0,missing_reshare_started_ts
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23.0,59.618766,8.120856999999999,8.121844999999999,51.496921,16.126894,0.000988,0.000988,51.497909,0.0,0.0,0.0,2026-03-07 07:47:03.147746+00:00,2026-03-07 07:47:17.688755+00:00,2026-03-07 07:47:38.517773+00:00,51.497909,1772869615,1772869615,0.0,
run_009,revocation,revocation_1772869717,revoke-irs3-1772869718,revoke-irs3-1772869718,,10.952587,9.970523,10.952587,,,0.982064,,0.982064,0.0,0.0,0.0,2026-03-07 07:48:47.904995+00:00,,,0.982064,1772869717,1772869718,1.0,tag_operation_id_suffix_mismatch
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,24.0,47.478837,9.819305,9.820019,37.658818000000004,1.379696,0.000714,0.000714,37.659532000000006,0.0,0.0,0.0,2026-03-07 07:49:06.361499+00:00,,2026-03-07 07:49:42.640621+00:00,37.659532,1772869736,1772869736,0.0,missing_reshare_started_ts
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,25.0,59.643772,8.552933,8.553739,51.090033,15.100876,0.000806,0.000806,51.090838999999995,0.0,0.0,0.0,2026-03-07 07:50:00.211796+00:00,2026-03-07 07:50:17.067040+00:00,2026-03-07 07:50:36.200953+00:00,51.090839,1772869791,1772869791,0.0,
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,10.919592,10.445124,10.919592,,,0.474468,,0.474468,0.0,0.0,0.0,2026-03-07 07:51:44.930373+00:00,,,0.474468,1772869894,1772869894,0.0,
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,26.0,49.512144,10.177513,10.178307,39.333836999999995,1.769895,0.000794,0.000794,39.334630999999995,7.105427357601002e-15,0.0,0.0,2026-03-07 07:52:03.401119+00:00,,2026-03-07 07:52:40.965061+00:00,39.334631,1772869913,1772869913,0.0,missing_reshare_started_ts;mixed_transition_present
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,27.0,57.602417,7.2079070000000005,7.208629,50.393788,15.865339,0.000722,0.000722,50.394510000000004,0.0,0.0,0.0,2026-03-07 07:52:57.581628+00:00,2026-03-07 07:53:14.069660+00:00,2026-03-07 07:53:32.110077+00:00,50.39451,1772869970,1772869970,0.0,
