run_id,run_num,workflow_base,stage_start,stage_end,component,delta_bytes
run_002,2,csr,cert_registered,operation_end,orderer,0.0
run_002,2,csr,cert_registered,operation_end,peer,0.0
run_002,2,csr,csr_approved,cert_registered,orderer,108492.0
run_002,2,csr,csr_approved,cert_registered,peer,127710.0
run_002,2,csr,csr_submit_done,csr_voted,orderer,24395.0
run_002,2,csr,csr_submit_done,csr_voted,peer,27730.0
run_002,2,csr,csr_voted,csr_approved,orderer,57511.0
run_002,2,csr,csr_voted,csr_approved,peer,65184.0
run_002,2,csr,operation_start,csr_submit_done,orderer,8560.0
run_002,2,csr,operation_start,csr_submit_done,peer,10706.0
run_002,2,join,join_approved,reshare_started,orderer,0.0
run_002,2,join,join_approved,reshare_started,peer,0.0
run_002,2,join,join_submit_done,join_voted,orderer,24357.0
run_002,2,join,join_submit_done,join_voted,peer,27475.0
run_002,2,join,join_voted,join_approved,orderer,31337.0
run_002,2,join,join_voted,join_approved,peer,38281.0
run_002,2,join,operation_start,join_submit_done,orderer,8211.0
run_002,2,join,operation_start,join_submit_done,peer,10106.0
run_002,2,join,reshare_completed,operation_end,orderer,134833.0
run_002,2,join,reshare_completed,operation_end,peer,158032.0
run_002,2,join,reshare_started,reshare_completed,orderer,110355.0
run_002,2,join,reshare_started,reshare_completed,peer,126972.0
run_002,2,removal,operation_start,removal_submit_done,orderer,7783.0
run_002,2,removal,operation_start,removal_submit_done,peer,8896.0
run_002,2,removal,removal_approved,reshare_started,orderer,0.0
run_002,2,removal,removal_approved,reshare_started,peer,0.0
run_002,2,removal,removal_submit_done,removal_voted,orderer,29202.0
run_002,2,removal,removal_submit_done,removal_voted,peer,31695.0
run_002,2,removal,removal_voted,removal_approved,orderer,61877.0
run_002,2,removal,removal_voted,removal_approved,peer,70546.0
run_002,2,removal,reshare_completed,operation_end,orderer,0.0
run_002,2,removal,reshare_completed,operation_end,peer,0.0
run_002,2,removal,reshare_started,reshare_completed,orderer,151911.0
run_002,2,removal,reshare_started,reshare_completed,peer,180295.0
run_002,2,revocation,operation_start,revocation_submit_done,orderer,7205.0
run_002,2,revocation,operation_start,revocation_submit_done,peer,8254.0
run_002,2,revocation,revocation_executed,operation_end,orderer,0.0
run_002,2,revocation,revocation_executed,operation_end,peer,0.0
run_002,2,revocation,revocation_submit_done,revocation_voted,orderer,34628.0
run_002,2,revocation,revocation_submit_done,revocation_voted,peer,37140.0
run_002,2,revocation,revocation_voted,revocation_executed,orderer,61886.0
run_002,2,revocation,revocation_voted,revocation_executed,peer,70973.0
run_003,3,csr,cert_registered,operation_end,orderer,0.0
run_003,3,csr,cert_registered,operation_end,peer,0.0
run_003,3,csr,csr_approved,cert_registered,orderer,108491.0
run_003,3,csr,csr_approved,cert_registered,peer,127710.0
run_003,3,csr,csr_submit_done,csr_voted,orderer,39952.0
run_003,3,csr,csr_submit_done,csr_voted,peer,43549.0
run_003,3,csr,csr_voted,csr_approved,orderer,57494.0
run_003,3,csr,csr_voted,csr_approved,peer,65160.0
run_003,3,csr,operation_start,csr_submit_done,orderer,8560.0
run_003,3,csr,operation_start,csr_submit_done,peer,10706.0
run_003,3,join,join_approved,reshare_started,orderer,0.0
run_003,3,join,join_approved,reshare_started,peer,0.0
run_003,3,join,join_submit_done,join_voted,orderer,24469.0
run_003,3,join,join_submit_done,join_voted,peer,27587.0
run_003,3,join,join_voted,join_approved,orderer,34932.0
run_003,3,join,join_voted,join_approved,peer,41861.0
run_003,3,join,operation_start,join_submit_done,orderer,8354.0
run_003,3,join,operation_start,join_submit_done,peer,10249.0
run_003,3,join,reshare_completed,operation_end,orderer,134829.0
run_003,3,join,reshare_completed,operation_end,peer,158029.0
run_003,3,join,reshare_started,reshare_completed,orderer,110372.0
run_003,3,join,reshare_started,reshare_completed,peer,126996.0
run_003,3,removal,operation_start,removal_submit_done,orderer,7931.0
run_003,3,removal,operation_start,removal_submit_done,peer,9044.0
run_003,3,removal,removal_approved,reshare_started,orderer,0.0
run_003,3,removal,removal_approved,reshare_started,peer,0.0
run_003,3,removal,removal_submit_done,removal_voted,orderer,22281.0
run_003,3,removal,removal_submit_done,removal_voted,peer,24643.0
run_003,3,removal,removal_voted,removal_approved,orderer,62137.0
run_003,3,removal,removal_voted,removal_approved,peer,70799.0
run_003,3,removal,reshare_completed,operation_end,orderer,0.0
run_003,3,removal,reshare_completed,operation_end,peer,0.0
run_003,3,removal,reshare_started,reshare_completed,orderer,158472.0
run_003,3,removal,reshare_started,reshare_completed,peer,186993.0
run_003,3,revocation,operation_start,revocation_submit_done,orderer,7201.0
run_003,3,revocation,operation_start,revocation_submit_done,peer,8241.0
run_003,3,revocation,revocation_executed,operation_end,orderer,0.0
run_003,3,revocation,revocation_executed,operation_end,peer,0.0
run_003,3,revocation,revocation_submit_done,revocation_voted,orderer,27904.0
run_003,3,revocation,revocation_submit_done,revocation_voted,peer,30284.0
run_003,3,revocation,revocation_voted,revocation_executed,orderer,61881.0
run_003,3,revocation,revocation_voted,revocation_executed,peer,70975.0
run_004,4,csr,cert_registered,operation_end,orderer,0.0
run_004,4,csr,cert_registered,operation_end,peer,0.0
run_004,4,csr,csr_approved,cert_registered,orderer,108499.0
run_004,4,csr,csr_approved,cert_registered,peer,127725.0
run_004,4,csr,csr_submit_done,csr_voted,orderer,24402.0
run_004,4,csr,csr_submit_done,csr_voted,peer,27737.0
run_004,4,csr,csr_voted,csr_approved,orderer,57511.0
run_004,4,csr,csr_voted,csr_approved,peer,65177.0
run_004,4,csr,operation_start,csr_submit_done,orderer,8561.0
run_004,4,csr,operation_start,csr_submit_done,peer,10707.0
run_004,4,join,join_approved,reshare_started,orderer,0.0
run_004,4,join,join_approved,reshare_started,peer,0.0
run_004,4,join,join_submit_done,join_voted,orderer,24582.0
run_004,4,join,join_submit_done,join_voted,peer,27699.0
run_004,4,join,join_voted,join_approved,orderer,31556.0
run_004,4,join,join_voted,join_approved,peer,38493.0
run_004,4,join,operation_start,join_submit_done,orderer,8506.0
run_004,4,join,operation_start,join_submit_done,peer,10401.0
run_004,4,join,reshare_completed,operation_end,orderer,134838.0
run_004,4,join,reshare_completed,operation_end,peer,158031.0
run_004,4,join,reshare_started,reshare_completed,orderer,110375.0
run_004,4,join,reshare_started,reshare_completed,peer,126999.0
run_004,4,removal,operation_start,removal_submit_done,orderer,8082.0
run_004,4,removal,operation_start,removal_submit_done,peer,9195.0
run_004,4,removal,removal_approved,reshare_started,orderer,0.0
run_004,4,removal,removal_approved,reshare_started,peer,0.0
run_004,4,removal,removal_submit_done,removal_voted,orderer,29512.0
run_004,4,removal,removal_submit_done,removal_voted,peer,32005.0
run_004,4,removal,removal_voted,removal_approved,orderer,62398.0
run_004,4,removal,removal_voted,removal_approved,peer,71060.0
run_004,4,removal,reshare_completed,operation_end,orderer,0.0
run_004,4,removal,reshare_completed,operation_end,peer,0.0
run_004,4,removal,reshare_started,reshare_completed,orderer,158476.0
run_004,4,removal,reshare_started,reshare_completed,peer,186998.0
run_004,4,revocation,operation_start,revocation_submit_done,orderer,7204.0
run_004,4,revocation,operation_start,revocation_submit_done,peer,8246.0
run_004,4,revocation,revocation_executed,operation_end,orderer,0.0
run_004,4,revocation,revocation_executed,operation_end,peer,0.0
run_004,4,revocation,revocation_submit_done,revocation_voted,orderer,34628.0
run_004,4,revocation,revocation_submit_done,revocation_voted,peer,37141.0
run_004,4,revocation,revocation_voted,revocation_executed,orderer,61890.0
run_004,4,revocation,revocation_voted,revocation_executed,peer,70981.0
run_005,5,csr,cert_registered,operation_end,orderer,0.0
run_005,5,csr,cert_registered,operation_end,peer,0.0
run_005,5,csr,csr_approved,cert_registered,orderer,108488.0
run_005,5,csr,csr_approved,cert_registered,peer,127714.0
run_005,5,csr,csr_submit_done,csr_voted,orderer,32176.0
run_005,5,csr,csr_submit_done,csr_voted,peer,35649.0
run_005,5,csr,csr_voted,csr_approved,orderer,57492.0
run_005,5,csr,csr_voted,csr_approved,peer,65156.0
run_005,5,csr,operation_start,csr_submit_done,orderer,8563.0
run_005,5,csr,operation_start,csr_submit_done,peer,10709.0
run_005,5,join,join_approved,reshare_started,orderer,0.0
run_005,5,join,join_approved,reshare_started,peer,0.0
run_005,5,join,join_submit_done,join_voted,orderer,16818.0
run_005,5,join,join_submit_done,join_voted,peer,19805.0
run_005,5,join,join_voted,join_approved,orderer,35152.0
run_005,5,join,join_voted,join_approved,peer,42081.0
run_005,5,join,operation_start,join_submit_done,orderer,8654.0
run_005,5,join,operation_start,join_submit_done,peer,10549.0
run_005,5,join,reshare_completed,operation_end,orderer,134812.0
run_005,5,join,reshare_completed,operation_end,peer,158012.0
run_005,5,join,reshare_started,reshare_completed,orderer,110357.0
run_005,5,join,reshare_started,reshare_completed,peer,126974.0
run_005,5,removal,operation_start,removal_submit_done,orderer,8224.0
run_005,5,removal,operation_start,removal_submit_done,peer,9344.0
run_005,5,removal,removal_approved,reshare_started,orderer,0.0
run_005,5,removal,removal_approved,reshare_started,peer,0.0
run_005,5,removal,removal_submit_done,removal_voted,orderer,22510.0
run_005,5,removal,removal_submit_done,removal_voted,peer,24872.0
run_005,5,removal,removal_voted,removal_approved,orderer,62498.0
run_005,5,removal,removal_voted,removal_approved,peer,71171.0
run_005,5,removal,reshare_completed,operation_end,orderer,0.0
run_005,5,removal,reshare_completed,operation_end,peer,0.0
run_005,5,removal,reshare_started,reshare_completed,orderer,158469.0
run_005,5,removal,reshare_started,reshare_completed,peer,186991.0
run_005,5,revocation,operation_start,revocation_submit_done,orderer,7207.0
run_005,5,revocation,operation_start,revocation_submit_done,peer,8249.0
run_005,5,revocation,revocation_executed,operation_end,orderer,0.0
run_005,5,revocation,revocation_executed,operation_end,peer,0.0
run_005,5,revocation,revocation_submit_done,revocation_voted,orderer,34641.0
run_005,5,revocation,revocation_submit_done,revocation_voted,peer,37154.0
run_005,5,revocation,revocation_voted,revocation_executed,orderer,61897.0
run_005,5,revocation,revocation_voted,revocation_executed,peer,70988.0
run_006,6,csr,cert_registered,operation_end,orderer,0.0
run_006,6,csr,cert_registered,operation_end,peer,0.0
run_006,6,csr,csr_approved,cert_registered,orderer,136316.0
run_006,6,csr,csr_approved,cert_registered,peer,156188.0
run_006,6,csr,csr_submit_done,csr_voted,orderer,39932.0
run_006,6,csr,csr_submit_done,csr_voted,peer,43525.0
run_006,6,csr,csr_voted,csr_approved,orderer,57477.0
run_006,6,csr,csr_voted,csr_approved,peer,65135.0
run_006,6,csr,operation_start,csr_submit_done,orderer,8549.0
run_006,6,csr,operation_start,csr_submit_done,peer,10691.0
run_006,6,join,join_approved,reshare_started,orderer,0.0
run_006,6,join,join_approved,reshare_started,peer,0.0
run_006,6,join,join_submit_done,join_voted,orderer,24812.0
run_006,6,join,join_submit_done,join_voted,peer,27928.0
run_006,6,join,join_voted,join_approved,orderer,31783.0
run_006,6,join,join_voted,join_approved,peer,38718.0
run_006,6,join,operation_start,join_submit_done,orderer,8796.0
run_006,6,join,operation_start,join_submit_done,peer,10689.0
run_006,6,join,reshare_completed,operation_end,orderer,134839.0
run_006,6,join,reshare_completed,operation_end,peer,158039.0
run_006,6,join,reshare_started,reshare_completed,orderer,110357.0
run_006,6,join,reshare_started,reshare_completed,peer,126981.0
run_006,6,removal,operation_start,removal_submit_done,orderer,8372.0
run_006,6,removal,operation_start,removal_submit_done,peer,9485.0
run_006,6,removal,removal_approved,reshare_started,orderer,0.0
run_006,6,removal,removal_approved,reshare_started,peer,0.0
run_006,6,removal,removal_submit_done,removal_voted,orderer,29799.0
run_006,6,removal,removal_submit_done,removal_voted,peer,32292.0
run_006,6,removal,removal_voted,removal_approved,orderer,62934.0
run_006,6,removal,removal_voted,removal_approved,peer,71596.0
run_006,6,removal,reshare_completed,operation_end,orderer,0.0
run_006,6,removal,reshare_completed,operation_end,peer,0.0
run_006,6,removal,reshare_started,reshare_completed,orderer,158456.0
run_006,6,removal,reshare_started,reshare_completed,peer,186978.0
run_006,6,revocation,operation_start,revocation_submit_done,orderer,7205.0
run_006,6,revocation,operation_start,revocation_submit_done,peer,8247.0
run_006,6,revocation,revocation_executed,operation_end,orderer,0.0
run_006,6,revocation,revocation_executed,operation_end,peer,0.0
run_006,6,revocation,revocation_submit_done,revocation_voted,orderer,34627.0
run_006,6,revocation,revocation_submit_done,revocation_voted,peer,37140.0
run_006,6,revocation,revocation_voted,revocation_executed,orderer,61902.0
run_006,6,revocation,revocation_voted,revocation_executed,peer,70997.0
run_007,7,csr,cert_registered,operation_end,orderer,0.0
run_007,7,csr,cert_registered,operation_end,peer,0.0
run_007,7,csr,csr_approved,cert_registered,orderer,108536.0
run_007,7,csr,csr_approved,cert_registered,peer,127759.0
run_007,7,csr,csr_submit_done,csr_voted,orderer,32165.0
run_007,7,csr,csr_submit_done,csr_voted,peer,35630.0
run_007,7,csr,csr_voted,csr_approved,orderer,57509.0
run_007,7,csr,csr_voted,csr_approved,peer,65182.0
run_007,7,csr,operation_start,csr_submit_done,orderer,8561.0
run_007,7,csr,operation_start,csr_submit_done,peer,10707.0
run_007,7,join,join_approved,reshare_started,orderer,0.0
run_007,7,join,join_approved,reshare_started,peer,0.0
run_007,7,join,join_submit_done,join_voted,orderer,24934.0
run_007,7,join,join_submit_done,join_voted,peer,28052.0
run_007,7,join,join_voted,join_approved,orderer,31900.0
run_007,7,join,join_voted,join_approved,peer,38842.0
run_007,7,join,operation_start,join_submit_done,orderer,8945.0
run_007,7,join,operation_start,join_submit_done,peer,10840.0
run_007,7,join,reshare_completed,operation_end,orderer,134810.0
run_007,7,join,reshare_completed,operation_end,peer,158005.0
run_007,7,join,reshare_started,reshare_completed,orderer,110374.0
run_007,7,join,reshare_started,reshare_completed,peer,126986.0
run_007,7,removal,operation_start,removal_submit_done,orderer,8519.0
run_007,7,removal,operation_start,removal_submit_done,peer,9630.0
run_007,7,removal,removal_approved,reshare_started,orderer,0.0
run_007,7,removal,removal_approved,reshare_started,peer,0.0
run_007,7,removal,removal_submit_done,removal_voted,orderer,29955.0
run_007,7,removal,removal_submit_done,removal_voted,peer,32447.0
run_007,7,removal,removal_voted,removal_approved,orderer,63194.0
run_007,7,removal,removal_voted,removal_approved,peer,71863.0
run_007,7,removal,reshare_completed,operation_end,orderer,0.0
run_007,7,removal,reshare_completed,operation_end,peer,0.0
run_007,7,removal,reshare_started,reshare_completed,orderer,158463.0
run_007,7,removal,reshare_started,reshare_completed,peer,186978.0
run_007,7,revocation,operation_start,revocation_submit_done,orderer,7202.0
run_007,7,revocation,operation_start,revocation_submit_done,peer,8244.0
run_007,7,revocation,revocation_executed,operation_end,orderer,0.0
run_007,7,revocation,revocation_executed,operation_end,peer,0.0
run_007,7,revocation,revocation_submit_done,revocation_voted,orderer,34642.0
run_007,7,revocation,revocation_submit_done,revocation_voted,peer,37155.0
run_007,7,revocation,revocation_voted,revocation_executed,orderer,61918.0
run_007,7,revocation,revocation_voted,revocation_executed,peer,71013.0
run_008,8,csr,cert_registered,operation_end,orderer,0.0
run_008,8,csr,cert_registered,operation_end,peer,0.0
run_008,8,csr,csr_approved,cert_registered,orderer,136363.0
run_008,8,csr,csr_approved,cert_registered,peer,156236.0
run_008,8,csr,csr_submit_done,csr_voted,orderer,24389.0
run_008,8,csr,csr_submit_done,csr_voted,peer,27724.0
run_008,8,csr,csr_voted,csr_approved,orderer,57319.0
run_008,8,csr,csr_voted,csr_approved,peer,64989.0
run_008,8,csr,operation_start,csr_submit_done,orderer,8557.0
run_008,8,csr,operation_start,csr_submit_done,peer,10703.0
run_008,8,join,join_approved,reshare_started,orderer,0.0
run_008,8,join,join_approved,reshare_started,peer,0.0
run_008,8,join,join_submit_done,join_voted,orderer,33046.0
run_008,8,join,join_submit_done,join_voted,peer,36295.0
run_008,8,join,join_voted,join_approved,orderer,35487.0
run_008,8,join,join_voted,join_approved,peer,42416.0
run_008,8,join,operation_start,join_submit_done,orderer,9094.0
run_008,8,join,operation_start,join_submit_done,peer,10989.0
run_008,8,join,reshare_completed,operation_end,orderer,134813.0
run_008,8,join,reshare_completed,operation_end,peer,158013.0
run_008,8,join,reshare_started,reshare_completed,orderer,110360.0
run_008,8,join,reshare_started,reshare_completed,peer,126977.0
run_008,8,removal,operation_start,removal_submit_done,orderer,8666.0
run_008,8,removal,operation_start,removal_submit_done,peer,9777.0
run_008,8,removal,removal_approved,reshare_started,orderer,0.0
run_008,8,removal,removal_approved,reshare_started,peer,0.0
run_008,8,removal,removal_submit_done,removal_voted,orderer,22841.0
run_008,8,removal,removal_submit_done,removal_voted,peer,25201.0
run_008,8,removal,removal_voted,removal_approved,orderer,63285.0
run_008,8,removal,removal_voted,removal_approved,peer,71947.0
run_008,8,removal,reshare_completed,operation_end,orderer,0.0
run_008,8,removal,reshare_completed,operation_end,peer,0.0
run_008,8,removal,reshare_started,reshare_completed,orderer,145310.0
run_008,8,removal,reshare_started,reshare_completed,peer,173577.0
run_008,8,revocation,operation_start,revocation_submit_done,orderer,7206.0
run_008,8,revocation,operation_start,revocation_submit_done,peer,8248.0
run_008,8,revocation,revocation_executed,operation_end,orderer,0.0
run_008,8,revocation,revocation_executed,operation_end,peer,0.0
run_008,8,revocation,revocation_submit_done,revocation_voted,orderer,27914.0
run_008,8,revocation,revocation_submit_done,revocation_voted,peer,30303.0
run_008,8,revocation,revocation_voted,revocation_executed,orderer,61891.0
run_008,8,revocation,revocation_voted,revocation_executed,peer,70982.0
run_009,9,csr,cert_registered,operation_end,orderer,0.0
run_009,9,csr,cert_registered,operation_end,peer,0.0
run_009,9,csr,csr_approved,cert_registered,orderer,136372.0
run_009,9,csr,csr_approved,cert_registered,peer,156254.0
run_009,9,csr,csr_submit_done,csr_voted,orderer,24390.0
run_009,9,csr,csr_submit_done,csr_voted,peer,27725.0
run_009,9,csr,csr_voted,csr_approved,orderer,57507.0
run_009,9,csr,csr_voted,csr_approved,peer,65173.0
run_009,9,csr,operation_start,csr_submit_done,orderer,8562.0
run_009,9,csr,operation_start,csr_submit_done,peer,10708.0
run_009,9,join,join_approved,reshare_started,orderer,0.0
run_009,9,join,join_approved,reshare_started,peer,0.0
run_009,9,join,join_submit_done,join_voted,orderer,33182.0
run_009,9,join,join_submit_done,join_voted,peer,36429.0
run_009,9,join,join_voted,join_approved,orderer,35603.0
run_009,9,join,join_voted,join_approved,peer,42530.0
run_009,9,join,operation_start,join_submit_done,orderer,9230.0
run_009,9,join,operation_start,join_submit_done,peer,11123.0
run_009,9,join,reshare_completed,operation_end,orderer,134801.0
run_009,9,join,reshare_completed,operation_end,peer,157994.0
run_009,9,join,reshare_started,reshare_completed,orderer,110346.0
run_009,9,join,reshare_started,reshare_completed,peer,126970.0
run_009,9,removal,operation_start,removal_submit_done,orderer,8813.0
run_009,9,removal,operation_start,removal_submit_done,peer,9926.0
run_009,9,removal,removal_approved,reshare_started,orderer,0.0
run_009,9,removal,removal_approved,reshare_started,peer,0.0
run_009,9,removal,removal_submit_done,removal_voted,orderer,30264.0
run_009,9,removal,removal_submit_done,removal_voted,peer,32757.0
run_009,9,removal,removal_voted,removal_approved,orderer,63734.0
run_009,9,removal,removal_voted,removal_approved,peer,72403.0
run_009,9,removal,reshare_completed,operation_end,orderer,0.0
run_009,9,removal,reshare_completed,operation_end,peer,0.0
run_009,9,removal,reshare_started,reshare_completed,orderer,158443.0
run_009,9,removal,reshare_started,reshare_completed,peer,186965.0
run_009,9,revocation,operation_start,revocation_submit_done,orderer,7203.0
run_009,9,revocation,operation_start,revocation_submit_done,peer,8245.0
run_009,9,revocation,revocation_executed,operation_end,orderer,0.0
run_009,9,revocation,revocation_executed,operation_end,peer,0.0
run_009,9,revocation,revocation_submit_done,revocation_voted,orderer,34637.0
run_009,9,revocation,revocation_submit_done,revocation_voted,peer,37150.0
run_009,9,revocation,revocation_voted,revocation_executed,orderer,61884.0
run_009,9,revocation,revocation_voted,revocation_executed,peer,70975.0
run_010,10,csr,cert_registered,operation_end,orderer,0.0
run_010,10,csr,cert_registered,operation_end,peer,0.0
run_010,10,csr,csr_approved,cert_registered,orderer,136338.0
run_010,10,csr,csr_approved,cert_registered,peer,156210.0
run_010,10,csr,csr_submit_done,csr_voted,orderer,57092.0
run_010,10,csr,csr_submit_done,csr_voted,peer,27752.0
run_010,10,csr,csr_voted,csr_approved,orderer,24633.0
run_010,10,csr,csr_voted,csr_approved,peer,64985.0
run_010,10,csr,operation_start,csr_submit_done,orderer,8560.0
run_010,10,csr,operation_start,csr_submit_done,peer,10713.0
run_010,10,join,join_approved,reshare_started,orderer,0.0
run_010,10,join,join_approved,reshare_started,peer,0.0
run_010,10,join,join_submit_done,join_voted,orderer,25264.0
run_010,10,join,join_submit_done,join_voted,peer,28382.0
run_010,10,join,join_voted,join_approved,orderer,32236.0
run_010,10,join,join_voted,join_approved,peer,39173.0
run_010,10,join,operation_start,join_submit_done,orderer,9379.0
run_010,10,join,operation_start,join_submit_done,peer,11274.0
run_010,10,join,reshare_completed,operation_end,orderer,134849.0
run_010,10,join,reshare_completed,operation_end,peer,158049.0
run_010,10,join,reshare_started,reshare_completed,orderer,110353.0
run_010,10,join,reshare_started,reshare_completed,peer,126970.0
run_010,10,removal,operation_start,removal_submit_done,orderer,8959.0
run_010,10,removal,operation_start,removal_submit_done,peer,10072.0
run_010,10,removal,removal_approved,reshare_started,orderer,0.0
run_010,10,removal,removal_approved,reshare_started,peer,0.0
run_010,10,removal,removal_submit_done,removal_voted,orderer,30414.0
run_010,10,removal,removal_submit_done,removal_voted,peer,32907.0
run_010,10,removal,removal_voted,removal_approved,orderer,64004.0
run_010,10,removal,removal_voted,removal_approved,peer,72666.0
run_010,10,removal,reshare_completed,operation_end,orderer,0.0
run_010,10,removal,reshare_completed,operation_end,peer,0.0
run_010,10,removal,reshare_started,reshare_completed,orderer,158494.0
run_010,10,removal,reshare_started,reshare_completed,peer,187016.0
run_010,10,revocation,operation_start,revocation_submit_done,orderer,7204.0
run_010,10,revocation,operation_start,revocation_submit_done,peer,8246.0
run_010,10,revocation,revocation_executed,operation_end,orderer,0.0
run_010,10,revocation,revocation_executed,operation_end,peer,0.0
run_010,10,revocation,revocation_submit_done,revocation_voted,orderer,34627.0
run_010,10,revocation,revocation_submit_done,revocation_voted,peer,37140.0
run_010,10,revocation,revocation_voted,revocation_executed,orderer,61879.0
run_010,10,revocation,revocation_voted,revocation_executed,peer,70975.0
