run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_007,11,2026-03-08T14:50:26.862970Z,14.164010,22.327767,15.310391,0.020925,52.058147,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,12,2026-03-08T14:50:26.913079Z,14.444304,23.286075,12.086525,0.020111,50.040847,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,13,2026-03-08T14:50:26.958074Z,11.927841,20.059505,12.691502,0.037056,44.925716,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,14,2026-03-08T14:50:27.011272Z,12.721390,24.102476,16.034201,0.022962,53.129510,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,15,2026-03-08T14:50:27.076390Z,20.668408,26.655718,17.471857,0.020889,65.043832,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,16,2026-03-08T14:50:27.143244Z,14.718894,33.753889,18.080186,0.018277,66.791875,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,17,2026-03-08T14:50:27.196497Z,14.475434,26.780327,11.710769,0.018426,53.192880,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,18,2026-03-08T14:50:27.243127Z,12.674706,22.336507,11.324568,0.021389,46.568019,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,19,2026-03-08T14:50:27.288268Z,12.571021,19.362085,12.876427,0.018630,45.071808,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,20,2026-03-08T14:50:27.334381Z,11.515140,21.775474,12.480448,0.021555,46.001616,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,21,2026-03-08T14:50:27.380014Z,12.960722,20.106468,12.264190,0.019981,45.560267,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,22,2026-03-08T14:50:27.432941Z,11.231586,28.640073,12.759983,0.018444,52.864345,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,23,2026-03-08T14:50:27.492142Z,11.987081,21.783622,25.120561,0.019352,59.138856,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,24,2026-03-08T14:50:27.540416Z,12.945981,22.723560,12.257450,0.020352,48.210119,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,25,2026-03-08T14:50:27.612466Z,15.026393,38.969796,17.757781,0.017537,71.986005,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,26,2026-03-08T14:50:27.657034Z,12.230246,20.654630,11.398604,0.042037,44.510146,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,27,2026-03-08T14:50:27.709510Z,13.694087,22.283730,16.182626,0.021130,52.415238,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,28,2026-03-08T14:50:27.781980Z,11.887378,29.152421,31.103945,0.022648,72.398428,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,29,2026-03-08T14:50:27.860633Z,23.253352,38.716501,16.224625,0.023870,78.582106,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
run_007,30,2026-03-08T14:50:27.905755Z,14.280157,18.810236,11.680379,0.021629,45.007567,true,200,200,200,true,true,true,true,,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,ba57ae491a51127517dee0802d00f3b4d339ea1ce74db30adc2ebbda92a3c79e,,,366,202,4,true,
