run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,csr_voted,csr_approved,2026-03-08T09:20:29.643096871Z,2026-03-08T09:20:32.932931915Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,16377,16.943418479779012
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,csr_approved,cert_registered,2026-03-08T09:20:32.932931915Z,2026-03-08T09:20:42.19699236Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,51643,20.917666786829603
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,csr_approved,cert_registered,2026-03-08T09:20:32.932931915Z,2026-03-08T09:20:42.19699236Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,51643,20.917666786829603
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,csr_approved,cert_registered,2026-03-08T09:20:32.932931915Z,2026-03-08T09:20:42.19699236Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,51643,20.917666786829603
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,csr_approved,cert_registered,2026-03-08T09:20:32.932931915Z,2026-03-08T09:20:42.19699236Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,51643,20.917666786829603
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,csr_approved,cert_registered,2026-03-08T09:20:32.932931915Z,2026-03-08T09:20:42.19699236Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,40315,16.329332852681592
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,cert_registered,operation_end,2026-03-08T09:20:42.19699236Z,2026-03-08T09:20:44.175560Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,cert_registered,operation_end,2026-03-08T09:20:42.19699236Z,2026-03-08T09:20:44.175560Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,cert_registered,operation_end,2026-03-08T09:20:42.19699236Z,2026-03-08T09:20:44.175560Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,cert_registered,operation_end,2026-03-08T09:20:42.19699236Z,2026-03-08T09:20:44.175560Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,cert_registered,operation_end,2026-03-08T09:20:42.19699236Z,2026-03-08T09:20:44.175560Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,operation_start,revocation_submit_done,2026-03-08T09:21:04.492712Z,2026-03-08T09:21:06.821546Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8235,20.516206183512296
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,operation_start,revocation_submit_done,2026-03-08T09:21:04.492712Z,2026-03-08T09:21:06.821546Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8235,20.516206183512296
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,operation_start,revocation_submit_done,2026-03-08T09:21:04.492712Z,2026-03-08T09:21:06.821546Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8235,20.516206183512296
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,operation_start,revocation_submit_done,2026-03-08T09:21:04.492712Z,2026-03-08T09:21:06.821546Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8235,20.516206183512296
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,operation_start,revocation_submit_done,2026-03-08T09:21:04.492712Z,2026-03-08T09:21:06.821546Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7199,17.93517526595082
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,revocation_submit_done,revocation_voted,2026-03-08T09:21:06.821546Z,2026-03-08T09:21:09.589406659Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,16578,20.522406536271355
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,revocation_submit_done,revocation_voted,2026-03-08T09:21:06.821546Z,2026-03-08T09:21:09.589406659Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,16578,20.522406536271355
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,revocation_submit_done,revocation_voted,2026-03-08T09:21:06.821546Z,2026-03-08T09:21:09.589406659Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,16578,20.522406536271355
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,revocation_submit_done,revocation_voted,2026-03-08T09:21:06.821546Z,2026-03-08T09:21:09.589406659Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,16578,20.522406536271355
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,revocation_submit_done,revocation_voted,2026-03-08T09:21:06.821546Z,2026-03-08T09:21:09.589406659Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,14468,17.91037385491458
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,revocation_voted,revocation_executed,2026-03-08T09:21:09.589406659Z,2026-03-08T09:21:11.836950041Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,26755,20.8852113500644
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,revocation_voted,revocation_executed,2026-03-08T09:21:09.589406659Z,2026-03-08T09:21:11.836950041Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,26755,20.8852113500644
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,revocation_voted,revocation_executed,2026-03-08T09:21:09.589406659Z,2026-03-08T09:21:11.836950041Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,26755,20.8852113500644
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,revocation_voted,revocation_executed,2026-03-08T09:21:09.589406659Z,2026-03-08T09:21:11.836950041Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,26755,20.8852113500644
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,revocation_voted,revocation_executed,2026-03-08T09:21:09.589406659Z,2026-03-08T09:21:11.836950041Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,21085,16.459154599742398
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,revocation_executed,operation_end,2026-03-08T09:21:11.836950041Z,2026-03-08T09:21:13.217355Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,revocation_executed,operation_end,2026-03-08T09:21:11.836950041Z,2026-03-08T09:21:13.217355Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,revocation_executed,operation_end,2026-03-08T09:21:11.836950041Z,2026-03-08T09:21:13.217355Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,revocation_executed,operation_end,2026-03-08T09:21:11.836950041Z,2026-03-08T09:21:13.217355Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,revocation_executed,operation_end,2026-03-08T09:21:11.836950041Z,2026-03-08T09:21:13.217355Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,operation_start,removal_submit_done,2026-03-08T09:21:31.491013Z,2026-03-08T09:21:33.858195Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,9149,20.495989963708052
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,operation_start,removal_submit_done,2026-03-08T09:21:31.491013Z,2026-03-08T09:21:33.858195Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,9149,20.495989963708052
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,operation_start,removal_submit_done,2026-03-08T09:21:31.491013Z,2026-03-08T09:21:33.858195Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,9149,20.495989963708052
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,operation_start,removal_submit_done,2026-03-08T09:21:31.491013Z,2026-03-08T09:21:33.858195Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,9149,20.495989963708052
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,operation_start,removal_submit_done,2026-03-08T09:21:31.491013Z,2026-03-08T09:21:33.858195Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8042,18.016040145167793
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,removal_submit_done,removal_voted,2026-03-08T09:21:33.858195Z,2026-03-08T09:21:36.552899625Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,17406,20.52376516643281
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,removal_submit_done,removal_voted,2026-03-08T09:21:33.858195Z,2026-03-08T09:21:36.552899625Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,17406,20.52376516643281
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,removal_submit_done,removal_voted,2026-03-08T09:21:33.858195Z,2026-03-08T09:21:36.552899625Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,17406,20.52376516643281
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,removal_submit_done,removal_voted,2026-03-08T09:21:33.858195Z,2026-03-08T09:21:36.552899625Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,17406,20.52376516643281
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,removal_submit_done,removal_voted,2026-03-08T09:21:33.858195Z,2026-03-08T09:21:36.552899625Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,15185,17.904939334268768
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,removal_voted,removal_approved,2026-03-08T09:21:36.552899625Z,2026-03-08T09:21:38.971989022Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,23797,20.80284632800958
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,removal_voted,removal_approved,2026-03-08T09:21:36.552899625Z,2026-03-08T09:21:38.971989022Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,23797,20.80284632800958
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,removal_voted,removal_approved,2026-03-08T09:21:36.552899625Z,2026-03-08T09:21:38.971989022Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,23797,20.80284632800958
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,removal_voted,removal_approved,2026-03-08T09:21:36.552899625Z,2026-03-08T09:21:38.971989022Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,23797,20.80284632800958
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,removal_voted,removal_approved,2026-03-08T09:21:36.552899625Z,2026-03-08T09:21:38.971989022Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,19205,16.788614687961676
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,removal_approved,reshare_started,2026-03-08T09:21:38.971989022Z,2026-03-08T09:21:40.241884Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,removal_approved,reshare_started,2026-03-08T09:21:38.971989022Z,2026-03-08T09:21:40.241884Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,removal_approved,reshare_started,2026-03-08T09:21:38.971989022Z,2026-03-08T09:21:40.241884Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,removal_approved,reshare_started,2026-03-08T09:21:38.971989022Z,2026-03-08T09:21:40.241884Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,removal_approved,reshare_started,2026-03-08T09:21:38.971989022Z,2026-03-08T09:21:40.241884Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,reshare_started,reshare_completed,2026-03-08T09:21:40.241884Z,2026-03-08T09:22:02.297052477Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,61338,20.661638635222943
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,reshare_started,reshare_completed,2026-03-08T09:21:40.241884Z,2026-03-08T09:22:02.297052477Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,61338,20.661638635222943
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,reshare_started,reshare_completed,2026-03-08T09:21:40.241884Z,2026-03-08T09:22:02.297052477Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,61338,20.661638635222943
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,reshare_started,reshare_completed,2026-03-08T09:21:40.241884Z,2026-03-08T09:22:02.297052477Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,61338,20.661638635222943
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,reshare_started,reshare_completed,2026-03-08T09:21:40.241884Z,2026-03-08T09:22:02.297052477Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,51517,17.353445459108226
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,reshare_completed,operation_end,2026-03-08T09:22:02.297052477Z,2026-03-08T09:22:02.654919Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,reshare_completed,operation_end,2026-03-08T09:22:02.297052477Z,2026-03-08T09:22:02.654919Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,reshare_completed,operation_end,2026-03-08T09:22:02.297052477Z,2026-03-08T09:22:02.654919Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,reshare_completed,operation_end,2026-03-08T09:22:02.297052477Z,2026-03-08T09:22:02.654919Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,reshare_completed,operation_end,2026-03-08T09:22:02.297052477Z,2026-03-08T09:22:02.654919Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,operation_start,join_submit_done,2026-03-08T09:22:20.893973Z,2026-03-08T09:22:23.243381Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10355,20.757326704887145
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,operation_start,join_submit_done,2026-03-08T09:22:20.893973Z,2026-03-08T09:22:23.243381Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10355,20.757326704887145
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,operation_start,join_submit_done,2026-03-08T09:22:20.893973Z,2026-03-08T09:22:23.243381Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10355,20.757326704887145
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,operation_start,join_submit_done,2026-03-08T09:22:20.893973Z,2026-03-08T09:22:23.243381Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10355,20.757326704887145
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,operation_start,join_submit_done,2026-03-08T09:22:20.893973Z,2026-03-08T09:22:23.243381Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8466,16.97069318045143
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,join_submit_done,join_voted,2026-03-08T09:22:23.243381Z,2026-03-08T09:22:26.553371593Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,19633,20.625499012480564
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,join_submit_done,join_voted,2026-03-08T09:22:23.243381Z,2026-03-08T09:22:26.553371593Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,19633,20.625499012480564
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,join_submit_done,join_voted,2026-03-08T09:22:23.243381Z,2026-03-08T09:22:26.553371593Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,19633,20.625499012480564
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,join_submit_done,join_voted,2026-03-08T09:22:23.243381Z,2026-03-08T09:22:26.553371593Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,19633,20.625499012480564
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,join_submit_done,join_voted,2026-03-08T09:22:23.243381Z,2026-03-08T09:22:26.553371593Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,16656,17.498003950077738
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,join_voted,join_approved,2026-03-08T09:22:26.553371593Z,2026-03-08T09:22:29.068918095Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,16841,21.42130300948892
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,join_voted,join_approved,2026-03-08T09:22:26.553371593Z,2026-03-08T09:22:29.068918095Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,16841,21.42130300948892
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,join_voted,join_approved,2026-03-08T09:22:26.553371593Z,2026-03-08T09:22:29.068918095Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,16841,21.42130300948892
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,join_voted,join_approved,2026-03-08T09:22:26.553371593Z,2026-03-08T09:22:29.068918095Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,16841,21.42130300948892
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,join_voted,join_approved,2026-03-08T09:22:26.553371593Z,2026-03-08T09:22:29.068918095Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,11254,14.314787962044315
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,join_approved,reshare_started,2026-03-08T09:22:29.068918095Z,2026-03-08T09:22:29.627471Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,join_approved,reshare_started,2026-03-08T09:22:29.068918095Z,2026-03-08T09:22:29.627471Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,join_approved,reshare_started,2026-03-08T09:22:29.068918095Z,2026-03-08T09:22:29.627471Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,join_approved,reshare_started,2026-03-08T09:22:29.068918095Z,2026-03-08T09:22:29.627471Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,join_approved,reshare_started,2026-03-08T09:22:29.068918095Z,2026-03-08T09:22:29.627471Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,reshare_started,reshare_completed,2026-03-08T09:22:29.627471Z,2026-03-08T09:22:52.64197825Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,47109,20.60076265108713
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,reshare_started,reshare_completed,2026-03-08T09:22:29.627471Z,2026-03-08T09:22:52.64197825Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,47109,20.60076265108713
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,reshare_started,reshare_completed,2026-03-08T09:22:29.627471Z,2026-03-08T09:22:52.64197825Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,47109,20.60076265108713
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,reshare_started,reshare_completed,2026-03-08T09:22:29.627471Z,2026-03-08T09:22:52.64197825Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,47109,20.60076265108713
