ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T09:21:50.611028Z,removal_1772961691,removal_wait_reshare,8.58,25.45,318409843,140185380,14564,20489,826251,1238417,0,0,0,0,14564,20489,826251,1238417,1,ok:1,0.00,0.30,6.26,8.45,0.00,0.62,1,4,1
2026-03-08T09:21:51.713590Z,removal_1772961691,removal_wait_reshare,14.42,25.45,318450061,140210501,40218,25121,866469,1263538,0,0,0,0,40218,25121,866469,1263538,1,ok:1,0.23,0.30,11.16,8.45,0.00,0.62,1,4,1
2026-03-08T09:21:52.812834Z,removal_1772961691,removal_wait_reshare,12.99,25.45,318495074,140252776,45013,42275,911482,1305813,0,0,0,0,45013,42275,911482,1305813,1,ok:1,0.23,0.30,10.21,8.45,0.00,0.62,1,4,1
2026-03-08T09:21:53.909595Z,removal_1772961691,removal_wait_reshare,8.99,25.45,318508636,140269334,13562,16558,925044,1322371,0,0,0,0,13562,16558,925044,1322371,1,ok:1,0.00,0.30,5.99,8.45,0.00,0.62,1,4,1
2026-03-08T09:21:55.008317Z,removal_1772961691,removal_wait_reshare,12.99,25.45,318540586,140291636,31950,22302,956994,1344673,0,0,0,0,31950,22302,956994,1344673,1,ok:1,0.23,0.30,9.74,8.45,0.23,0.62,1,4,1
2026-03-08T09:21:56.104906Z,removal_1772961691,removal_wait_reshare,11.26,25.46,318566076,140305266,25490,13630,982484,1358303,0,0,0,0,25490,13630,982484,1358303,1,ok:1,0.00,0.30,7.59,8.45,0.00,0.62,1,4,1
2026-03-08T09:21:57.206076Z,removal_1772961691,removal_wait_reshare,11.78,25.46,318594394,140340353,28318,35087,1010802,1393390,0,0,0,0,28318,35087,1010802,1393390,1,ok:1,0.00,0.30,9.01,8.45,0.00,0.62,1,4,1
2026-03-08T09:21:58.307319Z,removal_1772961691,removal_wait_reshare,13.63,25.46,318646109,140397655,51715,57302,1062517,1450692,0,0,0,0,51715,57302,1062517,1450692,1,ok:1,0.23,0.30,8.55,8.45,0.23,0.62,1,4,1
2026-03-08T09:21:59.408597Z,removal_1772961691,removal_wait_reshare,13.23,25.47,318685383,140423387,39274,25732,1101791,1476424,0,0,0,0,39274,25732,1101791,1476424,1,ok:1,0.00,0.31,10.67,8.45,0.00,0.62,1,4,1
2026-03-08T09:22:00.507762Z,removal_1772961691,removal_wait_reshare,18.54,25.47,318741485,140591023,56102,167636,1157893,1644060,0,0,0,0,56102,167636,1157893,1644060,1,ok:1,0.23,0.31,13.62,8.45,0.94,0.62,1,4,1
2026-03-08T09:22:01.605990Z,removal_1772961691,removal_wait_reshare,13.55,25.47,318782225,140638841,40740,47818,1198633,1691878,0,0,0,0,40740,47818,1198633,1691878,1,ok:1,0.23,0.31,11.21,8.45,0.23,0.62,1,4,1
2026-03-08T09:22:02.696809Z,removal_1772961691,removal_done,25.12,25.47,318849076,140847193,66851,208352,1265484,1900230,0,0,0,0,66851,208352,1265484,1900230,1,ok:1,0.23,0.31,18.84,8.45,0.93,0.62,1,4,1
