ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:28:27.729863Z,csr_1773041296,csr_wait_cert,26.91,18.24,58068530,54196577,63813,44141,240020,508102,0,0,0,0,63813,44141,240020,508102,1,ok:1,17.87,0.38,4.64,2.16,0.46,0.90,1,1,1,tss_signing,2026-03-09T07:28:27.027871692Z,2026-03-09T07:28:28.869426881Z,0.702,tss_signing,2026-03-09T07:28:27.027871692Z,0.702,csr_vote,2026-03-09T07:28:28.869426881Z,1.140,csr-irs3-1773041296,csr,csr-irs3-1773041296,,"[[""csr_submit"", ""2026-03-09T07:28:16.602666296Z""], [""csr_observed"", ""2026-03-09T07:28:18.730513781Z""], [""signing_session"", ""2026-03-09T07:28:26.939646943Z""], [""tss_signing"", ""2026-03-09T07:28:27.027871692Z""], [""csr_vote"", ""2026-03-09T07:28:28.869426881Z""], [""tss_complete"", ""2026-03-09T07:28:32.676730558Z""], [""partial_sig_submit"", ""2026-03-09T07:28:35.298638688Z""], [""bc_register"", ""2026-03-09T07:28:40.6379889Z""], [""cert_sync"", ""2026-03-09T07:28:55.781442138Z""]]"
2026-03-09T07:28:28.885313Z,csr_1773041296,csr_wait_cert,29.91,18.24,58121700,54255861,53170,59284,293190,567386,0,0,0,0,53170,59284,293190,567386,1,ok:1,31.78,0.38,1.17,2.16,0.23,0.90,1,1,1,csr_vote,2026-03-09T07:28:28.869426881Z,2026-03-09T07:28:32.676730558Z,0.016,csr_vote,2026-03-09T07:28:28.869426881Z,0.016,tss_complete,2026-03-09T07:28:32.676730558Z,3.791,csr-irs3-1773041296,csr,csr-irs3-1773041296,,"[[""csr_submit"", ""2026-03-09T07:28:16.602666296Z""], [""csr_observed"", ""2026-03-09T07:28:18.730513781Z""], [""signing_session"", ""2026-03-09T07:28:26.939646943Z""], [""tss_signing"", ""2026-03-09T07:28:27.027871692Z""], [""csr_vote"", ""2026-03-09T07:28:28.869426881Z""], [""tss_complete"", ""2026-03-09T07:28:32.676730558Z""], [""partial_sig_submit"", ""2026-03-09T07:28:35.298638688Z""], [""bc_register"", ""2026-03-09T07:28:40.6379889Z""], [""cert_sync"", ""2026-03-09T07:28:55.781442138Z""]]"
2026-03-09T07:28:30.059443Z,csr_1773041296,csr_wait_cert,100.00,18.24,58133332,54334299,11632,78438,304822,645824,0,0,0,0,11632,78438,304822,645824,1,ok:1,91.13,0.33,3.25,2.16,0.00,0.90,1,1,1,csr_vote,2026-03-09T07:28:28.869426881Z,2026-03-09T07:28:32.676730558Z,1.190,csr_vote,2026-03-09T07:28:28.869426881Z,1.190,tss_complete,2026-03-09T07:28:32.676730558Z,2.617,csr-irs3-1773041296,csr,csr-irs3-1773041296,,"[[""csr_submit"", ""2026-03-09T07:28:16.602666296Z""], [""csr_observed"", ""2026-03-09T07:28:18.730513781Z""], [""signing_session"", ""2026-03-09T07:28:26.939646943Z""], [""tss_signing"", ""2026-03-09T07:28:27.027871692Z""], [""csr_vote"", ""2026-03-09T07:28:28.869426881Z""], [""tss_complete"", ""2026-03-09T07:28:32.676730558Z""], [""partial_sig_submit"", ""2026-03-09T07:28:35.298638688Z""], [""bc_register"", ""2026-03-09T07:28:40.6379889Z""], [""cert_sync"", ""2026-03-09T07:28:55.781442138Z""]]"
2026-03-09T07:28:31.223979Z,csr_1773041296,csr_wait_cert,95.94,18.25,58211271,54376991,77939,42692,382761,688516,0,0,0,0,77939,42692,382761,688516,1,ok:1,89.10,0.32,1.71,2.16,0.21,0.90,1,1,1,csr_vote,2026-03-09T07:28:28.869426881Z,2026-03-09T07:28:32.676730558Z,2.355,csr_vote,2026-03-09T07:28:28.869426881Z,2.355,tss_complete,2026-03-09T07:28:32.676730558Z,1.453,csr-irs3-1773041296,csr,csr-irs3-1773041296,,"[[""csr_submit"", ""2026-03-09T07:28:16.602666296Z""], [""csr_observed"", ""2026-03-09T07:28:18.730513781Z""], [""signing_session"", ""2026-03-09T07:28:26.939646943Z""], [""tss_signing"", ""2026-03-09T07:28:27.027871692Z""], [""csr_vote"", ""2026-03-09T07:28:28.869426881Z""], [""tss_complete"", ""2026-03-09T07:28:32.676730558Z""], [""partial_sig_submit"", ""2026-03-09T07:28:35.298638688Z""], [""bc_register"", ""2026-03-09T07:28:40.6379889Z""], [""cert_sync"", ""2026-03-09T07:28:55.781442138Z""]]"
2026-03-09T07:28:32.316246Z,csr_1773041296,csr_wait_cert,24.84,18.25,58238385,54430419,27114,53428,409875,741944,0,0,0,0,27114,53428,409875,741944,1,ok:1,12.42,0.32,3.49,2.16,0.00,0.90,1,1,1,csr_vote,2026-03-09T07:28:28.869426881Z,2026-03-09T07:28:32.676730558Z,3.447,csr_vote,2026-03-09T07:28:28.869426881Z,3.447,tss_complete,2026-03-09T07:28:32.676730558Z,0.360,csr-irs3-1773041296,csr,csr-irs3-1773041296,,"[[""csr_submit"", ""2026-03-09T07:28:16.602666296Z""], [""csr_observed"", ""2026-03-09T07:28:18.730513781Z""], [""signing_session"", ""2026-03-09T07:28:26.939646943Z""], [""tss_signing"", ""2026-03-09T07:28:27.027871692Z""], [""csr_vote"", ""2026-03-09T07:28:28.869426881Z""], [""tss_complete"", ""2026-03-09T07:28:32.676730558Z""], [""partial_sig_submit"", ""2026-03-09T07:28:35.298638688Z""], [""bc_register"", ""2026-03-09T07:28:40.6379889Z""], [""cert_sync"", ""2026-03-09T07:28:55.781442138Z""]]"
2026-03-09T07:28:33.407119Z,csr_1773041296,csr_wait_cert,21.40,18.26,58475890,54766502,237505,336083,647380,1078027,0,0,0,0,237505,336083,647380,1078027,1,ok:1,8.37,0.31,5.35,2.16,2.56,0.90,1,1,1,tss_complete,2026-03-09T07:28:32.676730558Z,2026-03-09T07:28:35.298638688Z,0.730,tss_complete,2026-03-09T07:28:32.676730558Z,0.730,partial_sig_submit,2026-03-09T07:28:35.298638688Z,1.892,csr-irs3-1773041296,csr,csr-irs3-1773041296,,"[[""csr_submit"", ""2026-03-09T07:28:16.602666296Z""], [""csr_observed"", ""2026-03-09T07:28:18.730513781Z""], [""signing_session"", ""2026-03-09T07:28:26.939646943Z""], [""tss_signing"", ""2026-03-09T07:28:27.027871692Z""], [""csr_vote"", ""2026-03-09T07:28:28.869426881Z""], [""tss_complete"", ""2026-03-09T07:28:32.676730558Z""], [""partial_sig_submit"", ""2026-03-09T07:28:35.298638688Z""], [""bc_register"", ""2026-03-09T07:28:40.6379889Z""], [""cert_sync"", ""2026-03-09T07:28:55.781442138Z""]]"
2026-03-09T07:28:34.497584Z,csr_1773041296,csr_wait_cert,5.29,18.26,58484378,54772867,8488,6365,655868,1084392,0,0,0,0,8488,6365,655868,1084392,1,ok:1,0.00,0.31,2.30,2.16,0.23,0.90,1,1,1,tss_complete,2026-03-09T07:28:32.676730558Z,2026-03-09T07:28:35.298638688Z,1.821,tss_complete,2026-03-09T07:28:32.676730558Z,1.821,partial_sig_submit,2026-03-09T07:28:35.298638688Z,0.801,csr-irs3-1773041296,csr,csr-irs3-1773041296,,"[[""csr_submit"", ""2026-03-09T07:28:16.602666296Z""], [""csr_observed"", ""2026-03-09T07:28:18.730513781Z""], [""signing_session"", ""2026-03-09T07:28:26.939646943Z""], [""tss_signing"", ""2026-03-09T07:28:27.027871692Z""], [""csr_vote"", ""2026-03-09T07:28:28.869426881Z""], [""tss_complete"", ""2026-03-09T07:28:32.676730558Z""], [""partial_sig_submit"", ""2026-03-09T07:28:35.298638688Z""], [""bc_register"", ""2026-03-09T07:28:40.6379889Z""], [""cert_sync"", ""2026-03-09T07:28:55.781442138Z""]]"
2026-03-09T07:28:35.590278Z,csr_1773041296,csr_wait_cert,15.08,18.26,58496229,54900396,11851,127529,667719,1211921,0,0,0,0,11851,127529,667719,1211921,1,ok:1,0.70,0.31,8.82,2.16,0.46,0.90,1,1,1,partial_sig_submit,2026-03-09T07:28:35.298638688Z,2026-03-09T07:28:40.6379889Z,0.292,partial_sig_submit,2026-03-09T07:28:35.298638688Z,0.292,bc_register,2026-03-09T07:28:40.6379889Z,5.048,csr-irs3-1773041296,csr,csr-irs3-1773041296,,"[[""csr_submit"", ""2026-03-09T07:28:16.602666296Z""], [""csr_observed"", ""2026-03-09T07:28:18.730513781Z""], [""signing_session"", ""2026-03-09T07:28:26.939646943Z""], [""tss_signing"", ""2026-03-09T07:28:27.027871692Z""], [""csr_vote"", ""2026-03-09T07:28:28.869426881Z""], [""tss_complete"", ""2026-03-09T07:28:32.676730558Z""], [""partial_sig_submit"", ""2026-03-09T07:28:35.298638688Z""], [""bc_register"", ""2026-03-09T07:28:40.6379889Z""], [""cert_sync"", ""2026-03-09T07:28:55.781442138Z""]]"
2026-03-09T07:28:36.680915Z,csr_1773041296,csr_wait_cert,4.91,18.26,58527824,54906183,31595,5787,699314,1217708,0,0,0,0,31595,5787,699314,1217708,1,ok:1,0.00,0.31,2.10,2.16,0.93,0.90,1,1,1,partial_sig_submit,2026-03-09T07:28:35.298638688Z,2026-03-09T07:28:40.6379889Z,1.382,partial_sig_submit,2026-03-09T07:28:35.298638688Z,1.382,bc_register,2026-03-09T07:28:40.6379889Z,3.957,csr-irs3-1773041296,csr,csr-irs3-1773041296,,"[[""csr_submit"", ""2026-03-09T07:28:16.602666296Z""], [""csr_observed"", ""2026-03-09T07:28:18.730513781Z""], [""signing_session"", ""2026-03-09T07:28:26.939646943Z""], [""tss_signing"", ""2026-03-09T07:28:27.027871692Z""], [""csr_vote"", ""2026-03-09T07:28:28.869426881Z""], [""tss_complete"", ""2026-03-09T07:28:32.676730558Z""], [""partial_sig_submit"", ""2026-03-09T07:28:35.298638688Z""], [""bc_register"", ""2026-03-09T07:28:40.6379889Z""], [""cert_sync"", ""2026-03-09T07:28:55.781442138Z""]]"
2026-03-09T07:28:37.776347Z,csr_1773041296,csr_wait_cert,7.69,18.26,58534359,54912793,6535,6610,705849,1224318,0,0,0,0,6535,6610,705849,1224318,1,ok:1,0.93,0.31,5.36,2.16,0.47,0.90,1,1,1,partial_sig_submit,2026-03-09T07:28:35.298638688Z,2026-03-09T07:28:40.6379889Z,2.478,partial_sig_submit,2026-03-09T07:28:35.298638688Z,2.478,bc_register,2026-03-09T07:28:40.6379889Z,2.862,csr-irs3-1773041296,csr,csr-irs3-1773041296,,"[[""csr_submit"", ""2026-03-09T07:28:16.602666296Z""], [""csr_observed"", ""2026-03-09T07:28:18.730513781Z""], [""signing_session"", ""2026-03-09T07:28:26.939646943Z""], [""tss_signing"", ""2026-03-09T07:28:27.027871692Z""], [""csr_vote"", ""2026-03-09T07:28:28.869426881Z""], [""tss_complete"", ""2026-03-09T07:28:32.676730558Z""], [""partial_sig_submit"", ""2026-03-09T07:28:35.298638688Z""], [""bc_register"", ""2026-03-09T07:28:40.6379889Z""], [""cert_sync"", ""2026-03-09T07:28:55.781442138Z""]]"
2026-03-09T07:28:38.868731Z,csr_1773041296,csr_wait_cert,15.65,18.26,58566444,55039817,32085,127024,737934,1351342,0,0,0,0,32085,127024,737934,1351342,1,ok:1,0.93,0.32,6.78,2.16,0.23,0.90,1,1,1,partial_sig_submit,2026-03-09T07:28:35.298638688Z,2026-03-09T07:28:40.6379889Z,3.570,partial_sig_submit,2026-03-09T07:28:35.298638688Z,3.570,bc_register,2026-03-09T07:28:40.6379889Z,1.769,csr-irs3-1773041296,csr,csr-irs3-1773041296,,"[[""csr_submit"", ""2026-03-09T07:28:16.602666296Z""], [""csr_observed"", ""2026-03-09T07:28:18.730513781Z""], [""signing_session"", ""2026-03-09T07:28:26.939646943Z""], [""tss_signing"", ""2026-03-09T07:28:27.027871692Z""], [""csr_vote"", ""2026-03-09T07:28:28.869426881Z""], [""tss_complete"", ""2026-03-09T07:28:32.676730558Z""], [""partial_sig_submit"", ""2026-03-09T07:28:35.298638688Z""], [""bc_register"", ""2026-03-09T07:28:40.6379889Z""], [""cert_sync"", ""2026-03-09T07:28:55.781442138Z""]]"
2026-03-09T07:28:39.956211Z,csr_1773041296,csr_wait_cert,4.64,18.26,58573866,55045012,7422,5195,745356,1356537,0,0,0,0,7422,5195,745356,1356537,1,ok:1,0.23,0.32,2.78,2.16,0.23,0.90,1,1,1,partial_sig_submit,2026-03-09T07:28:35.298638688Z,2026-03-09T07:28:40.6379889Z,4.658,partial_sig_submit,2026-03-09T07:28:35.298638688Z,4.658,bc_register,2026-03-09T07:28:40.6379889Z,0.682,csr-irs3-1773041296,csr,csr-irs3-1773041296,,"[[""csr_submit"", ""2026-03-09T07:28:16.602666296Z""], [""csr_observed"", ""2026-03-09T07:28:18.730513781Z""], [""signing_session"", ""2026-03-09T07:28:26.939646943Z""], [""tss_signing"", ""2026-03-09T07:28:27.027871692Z""], [""csr_vote"", ""2026-03-09T07:28:28.869426881Z""], [""tss_complete"", ""2026-03-09T07:28:32.676730558Z""], [""partial_sig_submit"", ""2026-03-09T07:28:35.298638688Z""], [""bc_register"", ""2026-03-09T07:28:40.6379889Z""], [""cert_sync"", ""2026-03-09T07:28:55.781442138Z""]]"
2026-03-09T07:28:41.050311Z,csr_1773041296,csr_wait_cert,13.85,18.26,58603133,55160955,29267,115943,774623,1472480,0,0,0,0,29267,115943,774623,1472480,1,ok:1,0.94,0.32,5.87,2.16,0.70,0.90,1,1,1,bc_register,2026-03-09T07:28:40.6379889Z,2026-03-09T07:28:55.781442138Z,0.412,bc_register,2026-03-09T07:28:40.6379889Z,0.412,cert_sync,2026-03-09T07:28:55.781442138Z,14.731,csr-irs3-1773041296,csr,csr-irs3-1773041296,,"[[""csr_submit"", ""2026-03-09T07:28:16.602666296Z""], [""csr_observed"", ""2026-03-09T07:28:18.730513781Z""], [""signing_session"", ""2026-03-09T07:28:26.939646943Z""], [""tss_signing"", ""2026-03-09T07:28:27.027871692Z""], [""csr_vote"", ""2026-03-09T07:28:28.869426881Z""], [""tss_complete"", ""2026-03-09T07:28:32.676730558Z""], [""partial_sig_submit"", ""2026-03-09T07:28:35.298638688Z""], [""bc_register"", ""2026-03-09T07:28:40.6379889Z""], [""cert_sync"", ""2026-03-09T07:28:55.781442138Z""]]"
