ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:29:43.100626Z,removal_1773041371,removal_wait_reshare,11.11,18.22,59182556,56332787,33136,13151,212194,493150,0,0,0,0,33136,13151,212194,493150,1,ok:1,0.46,0.30,3.70,2.16,0.69,0.90,1,1,1,removal_vote,2026-03-09T07:29:36.871434794Z,2026-03-09T07:29:43.648600458Z,6.229,removal_vote,2026-03-09T07:29:36.871434794Z,6.229,removal_executed,2026-03-09T07:29:43.648600458Z,0.548,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:29:44.194883Z,removal_1773041371,removal_wait_reshare,6.64,18.22,59216493,56458585,33937,125798,246131,618948,0,0,0,0,33937,125798,246131,618948,1,ok:1,0.00,0.30,3.08,2.16,1.42,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,0.546,removal_executed,2026-03-09T07:29:43.648600458Z,0.546,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:29:45.285104Z,removal_1773041371,removal_wait_reshare,9.93,18.22,59224092,56466218,7599,7633,253730,626581,0,0,0,0,7599,7633,253730,626581,1,ok:1,0.00,0.30,2.54,2.16,0.23,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,1.637,removal_executed,2026-03-09T07:29:43.648600458Z,1.637,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:29:46.377291Z,removal_1773041371,removal_wait_reshare,7.11,18.23,59236586,56561689,12494,95471,266224,722052,0,0,0,0,12494,95471,266224,722052,1,ok:1,0.00,0.30,3.21,2.16,0.46,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,2.729,removal_executed,2026-03-09T07:29:43.648600458Z,2.729,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:29:47.469211Z,removal_1773041371,removal_wait_reshare,6.74,18.23,59260856,56576212,24270,14523,290494,736575,0,0,0,0,24270,14523,290494,736575,1,ok:1,0.23,0.30,3.49,2.16,0.47,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,3.821,removal_executed,2026-03-09T07:29:43.648600458Z,3.821,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:29:48.559340Z,removal_1773041371,removal_wait_reshare,4.63,18.23,59262991,56578235,2135,2023,292629,738598,0,0,0,0,2135,2023,292629,738598,1,ok:1,0.00,0.30,1.85,2.16,0.46,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,4.911,removal_executed,2026-03-09T07:29:43.648600458Z,4.911,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:29:49.654801Z,removal_1773041371,removal_wait_reshare,7.41,18.23,59281326,56648879,18335,70644,310964,809242,0,0,0,0,18335,70644,310964,809242,1,ok:1,0.23,0.30,2.31,2.16,0.23,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,6.006,removal_executed,2026-03-09T07:29:43.648600458Z,6.006,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:29:50.746984Z,removal_1773041371,removal_wait_reshare,8.20,18.23,59291290,56656883,9964,8004,320928,817246,0,0,0,0,9964,8004,320928,817246,1,ok:1,0.23,0.30,4.33,2.16,0.46,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,7.098,removal_executed,2026-03-09T07:29:43.648600458Z,7.098,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:29:51.835893Z,removal_1773041371,removal_wait_reshare,6.03,18.23,59299512,56698956,8222,42073,329150,859319,0,0,0,0,8222,42073,329150,859319,1,ok:1,0.00,0.30,2.09,2.16,0.70,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,8.187,removal_executed,2026-03-09T07:29:43.648600458Z,8.187,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:29:52.924987Z,removal_1773041371,removal_wait_reshare,4.87,18.23,59301905,56700912,2393,1956,331543,861275,0,0,0,0,2393,1956,331543,861275,1,ok:1,0.23,0.30,1.62,2.16,0.00,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,9.276,removal_executed,2026-03-09T07:29:43.648600458Z,9.276,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:29:54.015789Z,removal_1773041371,removal_wait_reshare,4.85,18.23,59310168,56710800,8263,9888,339806,871163,0,0,0,0,8263,9888,339806,871163,1,ok:1,0.00,0.30,2.54,2.16,0.00,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,10.367,removal_executed,2026-03-09T07:29:43.648600458Z,10.367,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:29:55.107351Z,removal_1773041371,removal_wait_reshare,5.57,18.24,59320058,56717029,9890,6229,349696,877392,0,0,0,0,9890,6229,349696,877392,1,ok:1,0.23,0.30,2.78,2.16,0.00,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,11.459,removal_executed,2026-03-09T07:29:43.648600458Z,11.459,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:29:56.197054Z,removal_1773041371,removal_wait_reshare,5.10,18.24,59324761,56722489,4703,5460,354399,882852,0,0,0,0,4703,5460,354399,882852,1,ok:1,0.00,0.30,2.09,2.16,0.00,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,12.548,removal_executed,2026-03-09T07:29:43.648600458Z,12.548,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:29:57.288815Z,removal_1773041371,removal_wait_reshare,5.58,18.24,59330381,56728815,5620,6326,360019,889178,0,0,0,0,5620,6326,360019,889178,1,ok:1,0.23,0.30,1.86,2.16,0.00,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,13.640,removal_executed,2026-03-09T07:29:43.648600458Z,13.640,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:29:58.378672Z,removal_1773041371,removal_wait_reshare,3.48,18.24,59334863,56730375,4482,1560,364501,890738,0,0,0,0,4482,1560,364501,890738,1,ok:1,0.00,0.30,1.86,2.16,0.00,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,14.730,removal_executed,2026-03-09T07:29:43.648600458Z,14.730,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:29:59.469598Z,removal_1773041371,removal_wait_reshare,4.63,18.24,59336746,56733888,1883,3513,366384,894251,0,0,0,0,1883,3513,366384,894251,1,ok:1,0.46,0.30,1.62,2.16,0.00,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,15.821,removal_executed,2026-03-09T07:29:43.648600458Z,15.821,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:30:00.559922Z,removal_1773041371,removal_wait_reshare,10.07,18.24,59338173,56734785,1427,897,367811,895148,0,0,0,0,1427,897,367811,895148,1,ok:1,0.00,0.30,0.92,2.16,0.00,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,16.911,removal_executed,2026-03-09T07:29:43.648600458Z,16.911,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:30:01.650815Z,removal_1773041371,removal_wait_reshare,5.81,18.24,59343966,56741757,5793,6972,373604,902120,0,0,0,0,5793,6972,373604,902120,1,ok:1,0.00,0.30,2.33,2.16,0.23,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,18.002,removal_executed,2026-03-09T07:29:43.648600458Z,18.002,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
