run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,csr_voted,csr_approved,2026-03-08T09:26:05.462511466Z,2026-03-08T09:26:08.437300327Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,20070,20.764145380055247
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,csr_voted,csr_approved,2026-03-08T09:26:05.462511466Z,2026-03-08T09:26:08.437300327Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,20070,20.764145380055247
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,csr_voted,csr_approved,2026-03-08T09:26:05.462511466Z,2026-03-08T09:26:08.437300327Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,20070,20.764145380055247
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,csr_voted,csr_approved,2026-03-08T09:26:05.462511466Z,2026-03-08T09:26:08.437300327Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,20070,20.764145380055247
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,csr_voted,csr_approved,2026-03-08T09:26:05.462511466Z,2026-03-08T09:26:08.437300327Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,16377,16.943418479779012
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,csr_approved,cert_registered,2026-03-08T09:26:08.437300327Z,2026-03-08T09:26:17.894730819Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,51642,20.91743119266055
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,csr_approved,cert_registered,2026-03-08T09:26:08.437300327Z,2026-03-08T09:26:17.894730819Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,51642,20.91743119266055
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,csr_approved,cert_registered,2026-03-08T09:26:08.437300327Z,2026-03-08T09:26:17.894730819Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,51642,20.91743119266055
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,csr_approved,cert_registered,2026-03-08T09:26:08.437300327Z,2026-03-08T09:26:17.894730819Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,51642,20.91743119266055
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,csr_approved,cert_registered,2026-03-08T09:26:08.437300327Z,2026-03-08T09:26:17.894730819Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,40317,16.3302752293578
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,cert_registered,operation_end,2026-03-08T09:26:17.894730819Z,2026-03-08T09:26:18.131471Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,cert_registered,operation_end,2026-03-08T09:26:17.894730819Z,2026-03-08T09:26:18.131471Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,cert_registered,operation_end,2026-03-08T09:26:17.894730819Z,2026-03-08T09:26:18.131471Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,cert_registered,operation_end,2026-03-08T09:26:17.894730819Z,2026-03-08T09:26:18.131471Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,cert_registered,operation_end,2026-03-08T09:26:17.894730819Z,2026-03-08T09:26:18.131471Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,operation_start,revocation_submit_done,2026-03-08T09:26:38.604230Z,2026-03-08T09:26:40.952124Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8234,20.516270493845617
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,operation_start,revocation_submit_done,2026-03-08T09:26:38.604230Z,2026-03-08T09:26:40.952124Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8234,20.516270493845617
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,operation_start,revocation_submit_done,2026-03-08T09:26:38.604230Z,2026-03-08T09:26:40.952124Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8234,20.516270493845617
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,operation_start,revocation_submit_done,2026-03-08T09:26:38.604230Z,2026-03-08T09:26:40.952124Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8234,20.516270493845617
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,operation_start,revocation_submit_done,2026-03-08T09:26:38.604230Z,2026-03-08T09:26:40.952124Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7198,17.93491802461753
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,revocation_submit_done,revocation_voted,2026-03-08T09:26:40.952124Z,2026-03-08T09:26:44.603788077Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,23414,20.389964382440283
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,revocation_submit_done,revocation_voted,2026-03-08T09:26:40.952124Z,2026-03-08T09:26:44.603788077Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,23414,20.389964382440283
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,revocation_submit_done,revocation_voted,2026-03-08T09:26:40.952124Z,2026-03-08T09:26:44.603788077Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,23414,20.389964382440283
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,revocation_submit_done,revocation_voted,2026-03-08T09:26:40.952124Z,2026-03-08T09:26:44.603788077Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,23414,20.389964382440283
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,revocation_submit_done,revocation_voted,2026-03-08T09:26:40.952124Z,2026-03-08T09:26:44.603788077Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,21175,18.440142470238875
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,revocation_voted,revocation_executed,2026-03-08T09:26:44.603788077Z,2026-03-08T09:26:47.069416185Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,26762,20.88659954733474
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,revocation_voted,revocation_executed,2026-03-08T09:26:44.603788077Z,2026-03-08T09:26:47.069416185Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,26762,20.88659954733474
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,revocation_voted,revocation_executed,2026-03-08T09:26:44.603788077Z,2026-03-08T09:26:47.069416185Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,26762,20.88659954733474
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,revocation_voted,revocation_executed,2026-03-08T09:26:44.603788077Z,2026-03-08T09:26:47.069416185Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,26762,20.88659954733474
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,revocation_voted,revocation_executed,2026-03-08T09:26:44.603788077Z,2026-03-08T09:26:47.069416185Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,21082,16.45360181066105
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,revocation_executed,operation_end,2026-03-08T09:26:47.069416185Z,2026-03-08T09:26:47.369968Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,revocation_executed,operation_end,2026-03-08T09:26:47.069416185Z,2026-03-08T09:26:47.369968Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,revocation_executed,operation_end,2026-03-08T09:26:47.069416185Z,2026-03-08T09:26:47.369968Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,revocation_executed,operation_end,2026-03-08T09:26:47.069416185Z,2026-03-08T09:26:47.369968Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,revocation_executed,operation_end,2026-03-08T09:26:47.069416185Z,2026-03-08T09:26:47.369968Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,operation_start,removal_submit_done,2026-03-08T09:27:05.608866Z,2026-03-08T09:27:07.982297Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,9440,20.4803332393205
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,operation_start,removal_submit_done,2026-03-08T09:27:05.608866Z,2026-03-08T09:27:07.982297Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,9440,20.4803332393205
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,operation_start,removal_submit_done,2026-03-08T09:27:05.608866Z,2026-03-08T09:27:07.982297Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,9440,20.4803332393205
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,operation_start,removal_submit_done,2026-03-08T09:27:05.608866Z,2026-03-08T09:27:07.982297Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,9440,20.4803332393205
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,operation_start,removal_submit_done,2026-03-08T09:27:05.608866Z,2026-03-08T09:27:07.982297Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8333,18.07866704271798
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,removal_submit_done,removal_voted,2026-03-08T09:27:07.982297Z,2026-03-08T09:27:11.524329669Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,24840,20.386891327363905
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,removal_submit_done,removal_voted,2026-03-08T09:27:07.982297Z,2026-03-08T09:27:11.524329669Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,24840,20.386891327363905
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,removal_submit_done,removal_voted,2026-03-08T09:27:07.982297Z,2026-03-08T09:27:11.524329669Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,24840,20.386891327363905
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,removal_submit_done,removal_voted,2026-03-08T09:27:07.982297Z,2026-03-08T09:27:11.524329669Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,24840,20.386891327363905
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,removal_submit_done,removal_voted,2026-03-08T09:27:07.982297Z,2026-03-08T09:27:11.524329669Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,22483,18.45243469054439
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,removal_voted,removal_approved,2026-03-08T09:27:11.524329669Z,2026-03-08T09:27:14.011617307Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,23953,20.797409114983548
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,removal_voted,removal_approved,2026-03-08T09:27:11.524329669Z,2026-03-08T09:27:14.011617307Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,23953,20.797409114983548
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,removal_voted,removal_approved,2026-03-08T09:27:11.524329669Z,2026-03-08T09:27:14.011617307Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,23953,20.797409114983548
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,removal_voted,removal_approved,2026-03-08T09:27:11.524329669Z,2026-03-08T09:27:14.011617307Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,23953,20.797409114983548
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,removal_voted,removal_approved,2026-03-08T09:27:11.524329669Z,2026-03-08T09:27:14.011617307Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,19361,16.810363540065815
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,removal_approved,reshare_started,2026-03-08T09:27:14.011617307Z,2026-03-08T09:27:14.383168Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,removal_approved,reshare_started,2026-03-08T09:27:14.011617307Z,2026-03-08T09:27:14.383168Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,removal_approved,reshare_started,2026-03-08T09:27:14.011617307Z,2026-03-08T09:27:14.383168Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,removal_approved,reshare_started,2026-03-08T09:27:14.011617307Z,2026-03-08T09:27:14.383168Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,removal_approved,reshare_started,2026-03-08T09:27:14.011617307Z,2026-03-08T09:27:14.383168Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,reshare_started,reshare_completed,2026-03-08T09:27:14.383168Z,2026-03-08T09:27:36.059796417Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,61392,20.662706359490432
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,reshare_started,reshare_completed,2026-03-08T09:27:14.383168Z,2026-03-08T09:27:36.059796417Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,61392,20.662706359490432
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,reshare_started,reshare_completed,2026-03-08T09:27:14.383168Z,2026-03-08T09:27:36.059796417Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,61392,20.662706359490432
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,reshare_started,reshare_completed,2026-03-08T09:27:14.383168Z,2026-03-08T09:27:36.059796417Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,61392,20.662706359490432
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,reshare_started,reshare_completed,2026-03-08T09:27:14.383168Z,2026-03-08T09:27:36.059796417Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,51547,17.349174562038268
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,reshare_completed,operation_end,2026-03-08T09:27:36.059796417Z,2026-03-08T09:27:36.795457Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,reshare_completed,operation_end,2026-03-08T09:27:36.059796417Z,2026-03-08T09:27:36.795457Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,reshare_completed,operation_end,2026-03-08T09:27:36.059796417Z,2026-03-08T09:27:36.795457Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,reshare_completed,operation_end,2026-03-08T09:27:36.059796417Z,2026-03-08T09:27:36.795457Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,reshare_completed,operation_end,2026-03-08T09:27:36.059796417Z,2026-03-08T09:27:36.795457Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,operation_start,join_submit_done,2026-03-08T09:27:55.091659Z,2026-03-08T09:27:57.443812Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10653,20.736977341742584
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,operation_start,join_submit_done,2026-03-08T09:27:55.091659Z,2026-03-08T09:27:57.443812Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10653,20.736977341742584
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,operation_start,join_submit_done,2026-03-08T09:27:55.091659Z,2026-03-08T09:27:57.443812Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10653,20.736977341742584
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,operation_start,join_submit_done,2026-03-08T09:27:55.091659Z,2026-03-08T09:27:57.443812Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10653,20.736977341742584
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,operation_start,join_submit_done,2026-03-08T09:27:55.091659Z,2026-03-08T09:27:57.443812Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8760,17.052090633029664
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,join_submit_done,join_voted,2026-03-08T09:27:57.443812Z,2026-03-08T09:28:00.504298019Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,11777,21.01834665905197
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,join_submit_done,join_voted,2026-03-08T09:27:57.443812Z,2026-03-08T09:28:00.504298019Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,11777,21.01834665905197
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,join_submit_done,join_voted,2026-03-08T09:27:57.443812Z,2026-03-08T09:28:00.504298019Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,11777,21.01834665905197
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,join_submit_done,join_voted,2026-03-08T09:27:57.443812Z,2026-03-08T09:28:00.504298019Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,11777,21.01834665905197
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,join_submit_done,join_voted,2026-03-08T09:27:57.443812Z,2026-03-08T09:28:00.504298019Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8924,15.92661336379212
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,join_voted,join_approved,2026-03-08T09:28:00.504298019Z,2026-03-08T09:28:05.007352277Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,26165,20.947081898967255
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,join_voted,join_approved,2026-03-08T09:28:00.504298019Z,2026-03-08T09:28:05.007352277Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,26165,20.947081898967255
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,join_voted,join_approved,2026-03-08T09:28:00.504298019Z,2026-03-08T09:28:05.007352277Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,26165,20.947081898967255
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,join_voted,join_approved,2026-03-08T09:28:00.504298019Z,2026-03-08T09:28:05.007352277Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,26165,20.947081898967255
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,join_voted,join_approved,2026-03-08T09:28:00.504298019Z,2026-03-08T09:28:05.007352277Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,20250,16.211672404130976
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,join_approved,reshare_started,2026-03-08T09:28:05.007352277Z,2026-03-08T09:28:05.858608Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,join_approved,reshare_started,2026-03-08T09:28:05.007352277Z,2026-03-08T09:28:05.858608Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,join_approved,reshare_started,2026-03-08T09:28:05.007352277Z,2026-03-08T09:28:05.858608Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,join_approved,reshare_started,2026-03-08T09:28:05.007352277Z,2026-03-08T09:28:05.858608Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,join_approved,reshare_started,2026-03-08T09:28:05.007352277Z,2026-03-08T09:28:05.858608Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,reshare_started,reshare_completed,2026-03-08T09:28:05.858608Z,2026-03-08T09:28:28.587724896Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,40967,20.682778571536755
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,reshare_started,reshare_completed,2026-03-08T09:28:05.858608Z,2026-03-08T09:28:28.587724896Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,40967,20.682778571536755
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,reshare_started,reshare_completed,2026-03-08T09:28:05.858608Z,2026-03-08T09:28:28.587724896Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,40967,20.682778571536755
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,reshare_started,reshare_completed,2026-03-08T09:28:05.858608Z,2026-03-08T09:28:28.587724896Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,40967,20.682778571536755
