ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T09:28:09.778753Z,join_1772962075,join_wait_reshare,16.08,25.51,333475513,161569995,39423,157739,654751,1134923,0,0,0,0,39423,157739,654751,1134923,1,ok:1,0.24,0.30,11.58,8.50,0.71,0.64,1,4,1
2026-03-08T09:28:10.898186Z,join_1772962075,join_wait_reshare,14.48,25.51,333513151,161610340,37638,40345,692389,1175268,0,0,0,0,37638,40345,692389,1175268,1,ok:1,0.23,0.30,12.64,8.50,0.23,0.64,1,4,1
2026-03-08T09:28:12.028702Z,join_1772962075,join_wait_reshare,16.86,25.52,333567955,161646936,54804,36596,747193,1211864,0,0,0,0,54804,36596,747193,1211864,1,ok:1,0.00,0.30,13.90,8.50,0.68,0.64,1,4,1
2026-03-08T09:28:13.135400Z,join_1772962075,join_wait_reshare,30.96,25.53,333644831,161784600,76876,137664,824069,1349528,0,0,0,0,76876,137664,824069,1349528,1,ok:1,2.06,0.30,19.27,8.50,0.00,0.64,1,4,1
2026-03-08T09:28:14.225616Z,join_1772962075,join_wait_reshare,30.05,25.53,333690342,161842514,45511,57914,869580,1407442,0,0,0,0,45511,57914,869580,1407442,1,ok:1,18.58,0.30,8.49,8.50,0.00,0.64,1,4,1
2026-03-08T09:28:15.326914Z,join_1772962075,join_wait_reshare,35.25,25.53,333735656,161879193,45314,36679,914894,1444121,0,0,0,0,45314,36679,914894,1444121,1,ok:1,25.35,0.30,8.76,8.50,0.00,0.64,1,4,1
2026-03-08T09:28:16.414542Z,join_1772962075,join_wait_reshare,40.46,25.53,333787763,161920884,52107,41691,967001,1485812,0,0,0,0,52107,41691,967001,1485812,1,ok:1,25.75,0.30,9.20,8.50,0.00,0.64,1,4,1
2026-03-08T09:28:17.504673Z,join_1772962075,join_wait_reshare,33.03,25.54,333821826,161959690,34063,38806,1001064,1524618,0,0,0,0,34063,38806,1001064,1524618,1,ok:1,25.40,0.30,5.08,8.50,0.00,0.64,1,4,1
2026-03-08T09:28:18.596036Z,join_1772962075,join_wait_reshare,35.40,25.54,333835173,161985092,13347,25402,1014411,1550020,0,0,0,0,13347,25402,1014411,1550020,1,ok:1,25.52,0.30,5.06,8.50,0.23,0.64,1,4,1
2026-03-08T09:28:19.683429Z,join_1772962075,join_wait_reshare,35.20,25.54,333875872,162008474,40699,23382,1055110,1573402,0,0,0,0,40699,23382,1055110,1573402,1,ok:1,25.41,0.30,7.23,8.50,0.00,0.64,1,4,1
2026-03-08T09:28:20.873403Z,join_1772962075,join_wait_reshare,73.83,25.55,334317836,162444690,441964,436216,1497074,2009618,0,0,0,0,441964,436216,1497074,2009618,1,ok:1,73.36,0.33,5.37,8.50,0.00,0.64,1,4,1
2026-03-08T09:28:22.056323Z,join_1772962075,join_wait_reshare,100.00,25.55,334335506,162472382,17670,27692,1514744,2037310,0,0,0,0,17670,27692,1514744,2037310,1,ok:1,90.17,0.33,4.60,8.50,0.00,0.64,1,4,1
2026-03-08T09:28:23.235945Z,join_1772962075,join_wait_reshare,100.00,25.56,334391415,162526460,55909,54078,1570653,2091388,0,0,0,0,55909,54078,1570653,2091388,1,ok:1,91.06,0.33,7.87,8.50,0.00,0.64,1,4,1
2026-03-08T09:28:24.328414Z,join_1772962075,join_wait_reshare,77.07,25.57,334428641,162548991,37226,22531,1607879,2113919,0,0,0,0,37226,22531,1607879,2113919,1,ok:1,64.76,0.33,5.52,8.50,0.00,0.64,1,4,1
2026-03-08T09:28:25.416684Z,join_1772962075,join_wait_reshare,57.18,25.57,334436387,162563594,7746,14603,1615625,2128522,0,0,0,0,7746,14603,1615625,2128522,1,ok:1,50.23,0.34,4.40,8.50,0.00,0.64,1,4,1
2026-03-08T09:28:26.523767Z,join_1772962075,join_wait_reshare,56.18,25.57,334454283,162596095,17896,32501,1633521,2161023,0,0,0,0,17896,32501,1633521,2161023,1,ok:1,51.28,0.33,3.96,8.50,0.00,0.64,1,4,1
2026-03-08T09:28:27.621755Z,join_1772962075,join_wait_reshare,25.17,25.58,334530784,162656723,76501,60628,1710022,2221651,0,0,0,0,76501,60628,1710022,2221651,1,ok:1,3.43,0.33,14.87,8.51,0.00,0.64,1,4,1
2026-03-08T09:28:28.713823Z,join_1772962075,join_wait_reshare,14.58,25.58,334564566,162691264,33782,34541,1743804,2256192,0,0,0,0,33782,34541,1743804,2256192,1,ok:1,0.69,0.33,10.42,8.51,0.23,0.64,1,4,1
2026-03-08T09:28:29.813238Z,join_1772962075,join_wait_reshare,7.96,25.59,334598686,162716779,34120,25515,1777924,2281707,0,0,0,0,34120,25515,1777924,2281707,1,ok:1,0.00,0.33,4.92,8.51,0.23,0.64,1,4,1
2026-03-08T09:28:30.913840Z,join_1772962075,join_wait_reshare,20.19,25.60,334628576,162932535,29890,215756,1807814,2497463,0,0,0,0,29890,215756,1807814,2497463,1,ok:1,0.70,0.33,15.02,8.52,1.17,0.64,1,4,1
2026-03-08T09:28:32.020369Z,join_1772962075,join_wait_reshare,20.00,25.60,334714936,162984777,86360,52242,1894174,2549705,0,0,0,0,86360,52242,1894174,2549705,1,ok:1,0.23,0.33,13.49,8.52,0.47,0.64,1,4,1
2026-03-08T09:28:33.129601Z,join_1772962075,join_wait_reshare,18.04,25.60,334770077,163048727,55141,63950,1949315,2613655,0,0,0,0,55141,63950,1949315,2613655,1,ok:1,0.23,0.33,13.70,8.52,0.68,0.64,1,4,1
2026-03-08T09:28:34.222153Z,join_1772962075,join_wait_reshare,27.74,25.61,334836951,163309377,66874,260650,2016189,2874305,0,0,0,0,66874,260650,2016189,2874305,1,ok:1,0.93,0.31,17.02,8.52,0.93,0.64,1,4,1
2026-03-08T09:28:35.324908Z,join_1772962075,join_wait_reshare,15.29,25.61,334878521,163345401,41570,36024,2057759,2910329,0,0,0,0,41570,36024,2057759,2910329,1,ok:1,0.24,0.31,13.65,8.52,0.24,0.64,1,4,1
2026-03-08T09:28:36.430129Z,join_1772962075,join_done,20.52,25.61,334946368,163547336,67847,201935,2125606,3112264,0,0,0,0,67847,201935,2125606,3112264,1,ok:1,0.00,0.31,17.22,8.52,0.71,0.64,1,4,1
