run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,removal_submit_done,removal_voted,2026-03-08T09:27:07.982297Z,2026-03-08T09:27:11.524329669Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30254439,30279279,24840,3413737,3436133,22396,98259,98822,563,0,0,0,649738,651584,1846,26092705,26092740,35
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,removal_voted,removal_approved,2026-03-08T09:27:11.524329669Z,2026-03-08T09:27:14.011617307Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30279279,30303232,23953,3436133,3455406,19273,98822,99250,428,0,0,0,651584,655801,4217,26092740,26092775,35
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,removal_approved,reshare_started,2026-03-08T09:27:14.011617307Z,2026-03-08T09:27:14.383168Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30303232,30303232,0,3455406,3455406,0,99250,99250,0,0,0,0,655801,655801,0,26092775,26092775,0
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,reshare_started,reshare_completed,2026-03-08T09:27:14.383168Z,2026-03-08T09:27:36.059796417Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30303232,30364624,61392,3455406,3506597,51191,99250,100847,1597,0,0,0,655801,664265,8464,26092775,26092915,140
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,reshare_completed,operation_end,2026-03-08T09:27:36.059796417Z,2026-03-08T09:27:36.795457Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30364624,30364624,0,3506597,3506597,0,100847,100847,0,0,0,0,664265,664265,0,26092915,26092915,0
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,operation_start,join_submit_done,2026-03-08T09:27:55.091659Z,2026-03-08T09:27:57.443812Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30364624,30375277,10653,3506597,3515267,8670,100847,101150,303,0,0,0,664265,665910,1645,26092915,26092950,35
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,join_submit_done,join_voted,2026-03-08T09:27:57.443812Z,2026-03-08T09:28:00.504298019Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30375277,30387054,11777,3515267,3524101,8834,101150,101453,303,0,0,0,665910,668515,2605,26092950,26092985,35
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,join_voted,join_approved,2026-03-08T09:28:00.504298019Z,2026-03-08T09:28:05.007352277Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30387054,30413219,26165,3524101,3544171,20070,101453,102061,608,0,0,0,668515,673932,5417,26092985,26093055,70
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,join_approved,reshare_started,2026-03-08T09:28:05.007352277Z,2026-03-08T09:28:05.858608Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30413219,30413219,0,3544171,3544171,0,102061,102061,0,0,0,0,673932,673932,0,26093055,26093055,0
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,reshare_started,reshare_completed,2026-03-08T09:28:05.858608Z,2026-03-08T09:28:28.587724896Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30413219,30454186,40967,3544171,3578108,33937,102061,103230,1169,0,0,0,673932,679688,5756,26093055,26093160,105
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,reshare_completed,operation_end,2026-03-08T09:28:28.587724896Z,2026-03-08T09:28:36.426199Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30454186,30528668,74482,3578108,3642065,63957,103230,104789,1559,0,0,0,679688,688549,8861,26093160,26093265,105
