ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T09:28:54.830696Z,csr_1772962123,csr_wait_cert,22.01,25.51,335880714,164805198,129408,122182,674838,987012,0,0,0,0,129408,122182,674838,987012,1,ok:1,4.22,0.31,12.65,8.52,0.47,0.65,1,4,1,tss_complete,2026-03-08T09:28:53.859796895Z,2026-03-08T09:29:09.512530774Z,0.971,tss_complete,2026-03-08T09:28:53.859796895Z,0.971,cert_sync,2026-03-08T09:29:09.512530774Z,14.682,csr-irs3-1772962123,csr,csr-irs3-1772962123,,"[[""csr_submit"", ""2026-03-08T09:28:43.543994391Z""], [""csr_observed"", ""2026-03-08T09:28:45.736193918Z""], [""csr_vote"", ""2026-03-08T09:28:50.487592894Z""], [""signing_session"", ""2026-03-08T09:28:50.577795346Z""], [""tss_signing"", ""2026-03-08T09:28:50.636120571Z""], [""tss_complete"", ""2026-03-08T09:28:53.859796895Z""], [""cert_sync"", ""2026-03-08T09:29:09.512530774Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_csr_1772962123.csv
2026-03-08T09:28:55.942648Z,csr_1772962123,csr_wait_cert,16.44,25.51,335931149,164836048,50435,30850,725273,1017862,0,0,0,0,50435,30850,725273,1017862,1,ok:1,0.00,0.31,13.70,8.52,0.68,0.65,1,4,1,tss_complete,2026-03-08T09:28:53.859796895Z,2026-03-08T09:29:09.512530774Z,2.083,tss_complete,2026-03-08T09:28:53.859796895Z,2.083,cert_sync,2026-03-08T09:29:09.512530774Z,13.570,csr-irs3-1772962123,csr,csr-irs3-1772962123,,"[[""csr_submit"", ""2026-03-08T09:28:43.543994391Z""], [""csr_observed"", ""2026-03-08T09:28:45.736193918Z""], [""csr_vote"", ""2026-03-08T09:28:50.487592894Z""], [""signing_session"", ""2026-03-08T09:28:50.577795346Z""], [""tss_signing"", ""2026-03-08T09:28:50.636120571Z""], [""tss_complete"", ""2026-03-08T09:28:53.859796895Z""], [""cert_sync"", ""2026-03-08T09:29:09.512530774Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_csr_1772962123.csv
2026-03-08T09:28:57.042454Z,csr_1772962123,csr_wait_cert,21.99,25.51,335985501,165034763,54352,198715,779625,1216577,0,0,0,0,54352,198715,779625,1216577,1,ok:1,0.46,0.31,15.74,8.52,0.00,0.65,1,4,1,tss_complete,2026-03-08T09:28:53.859796895Z,2026-03-08T09:29:09.512530774Z,3.183,tss_complete,2026-03-08T09:28:53.859796895Z,3.183,cert_sync,2026-03-08T09:29:09.512530774Z,12.470,csr-irs3-1772962123,csr,csr-irs3-1772962123,,"[[""csr_submit"", ""2026-03-08T09:28:43.543994391Z""], [""csr_observed"", ""2026-03-08T09:28:45.736193918Z""], [""csr_vote"", ""2026-03-08T09:28:50.487592894Z""], [""signing_session"", ""2026-03-08T09:28:50.577795346Z""], [""tss_signing"", ""2026-03-08T09:28:50.636120571Z""], [""tss_complete"", ""2026-03-08T09:28:53.859796895Z""], [""cert_sync"", ""2026-03-08T09:29:09.512530774Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_csr_1772962123.csv
2026-03-08T09:28:58.148367Z,csr_1772962123,csr_wait_cert,20.56,25.52,336031079,165086897,45578,52134,825203,1268711,0,0,0,0,45578,52134,825203,1268711,1,ok:1,0.93,0.30,16.36,8.52,0.00,0.65,1,4,1,tss_complete,2026-03-08T09:28:53.859796895Z,2026-03-08T09:29:09.512530774Z,4.289,tss_complete,2026-03-08T09:28:53.859796895Z,4.289,cert_sync,2026-03-08T09:29:09.512530774Z,11.364,csr-irs3-1772962123,csr,csr-irs3-1772962123,,"[[""csr_submit"", ""2026-03-08T09:28:43.543994391Z""], [""csr_observed"", ""2026-03-08T09:28:45.736193918Z""], [""csr_vote"", ""2026-03-08T09:28:50.487592894Z""], [""signing_session"", ""2026-03-08T09:28:50.577795346Z""], [""tss_signing"", ""2026-03-08T09:28:50.636120571Z""], [""tss_complete"", ""2026-03-08T09:28:53.859796895Z""], [""cert_sync"", ""2026-03-08T09:29:09.512530774Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_csr_1772962123.csv
2026-03-08T09:28:59.247890Z,csr_1772962123,csr_wait_cert,18.84,25.52,336097962,165140977,66883,54080,892086,1322791,0,0,0,0,66883,54080,892086,1322791,1,ok:1,0.23,0.30,14.42,8.52,0.00,0.65,1,4,1,tss_complete,2026-03-08T09:28:53.859796895Z,2026-03-08T09:29:09.512530774Z,5.388,tss_complete,2026-03-08T09:28:53.859796895Z,5.388,cert_sync,2026-03-08T09:29:09.512530774Z,10.265,csr-irs3-1772962123,csr,csr-irs3-1772962123,,"[[""csr_submit"", ""2026-03-08T09:28:43.543994391Z""], [""csr_observed"", ""2026-03-08T09:28:45.736193918Z""], [""csr_vote"", ""2026-03-08T09:28:50.487592894Z""], [""signing_session"", ""2026-03-08T09:28:50.577795346Z""], [""tss_signing"", ""2026-03-08T09:28:50.636120571Z""], [""tss_complete"", ""2026-03-08T09:28:53.859796895Z""], [""cert_sync"", ""2026-03-08T09:29:09.512530774Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_csr_1772962123.csv
2026-03-08T09:29:00.359775Z,csr_1772962123,csr_wait_cert,18.35,25.52,336150315,165279287,52353,138310,944439,1461101,0,0,0,0,52353,138310,944439,1461101,1,ok:1,0.00,0.30,15.06,8.52,0.94,0.65,1,4,1,tss_complete,2026-03-08T09:28:53.859796895Z,2026-03-08T09:29:09.512530774Z,6.500,tss_complete,2026-03-08T09:28:53.859796895Z,6.500,cert_sync,2026-03-08T09:29:09.512530774Z,9.153,csr-irs3-1772962123,csr,csr-irs3-1772962123,,"[[""csr_submit"", ""2026-03-08T09:28:43.543994391Z""], [""csr_observed"", ""2026-03-08T09:28:45.736193918Z""], [""csr_vote"", ""2026-03-08T09:28:50.487592894Z""], [""signing_session"", ""2026-03-08T09:28:50.577795346Z""], [""tss_signing"", ""2026-03-08T09:28:50.636120571Z""], [""tss_complete"", ""2026-03-08T09:28:53.859796895Z""], [""cert_sync"", ""2026-03-08T09:29:09.512530774Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_csr_1772962123.csv
2026-03-08T09:29:21.141720Z,revocation_1772962160,revocation_propose,0.00,25.44,336731273,165849854,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.53,0.00,0.65,1,4,1,pre,,2026-03-08T09:29:23.091920911Z,,,,,revocation_propose,2026-03-08T09:29:23.091920911Z,1.950,revoke-irs3-1772962160,revocation,revoke-irs3-1772962160,,"[[""revocation_propose"", ""2026-03-08T09:29:23.091920911Z""], [""revocation_observed"", ""2026-03-08T09:29:23.108559873Z""], [""revocation_execute"", ""2026-03-08T09:29:29.874173511Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_revocation_1772962160.csv
2026-03-08T09:29:22.244641Z,revocation_1772962160,revocation_propose,13.35,25.44,336747441,165872418,16168,22564,16168,22564,0,0,0,0,16168,22564,16168,22564,1,ok:3,0.70,0.30,8.90,8.53,0.00,0.65,1,4,1,pre,,2026-03-08T09:29:23.091920911Z,,,,,revocation_propose,2026-03-08T09:29:23.091920911Z,0.847,revoke-irs3-1772962160,revocation,revoke-irs3-1772962160,,"[[""revocation_propose"", ""2026-03-08T09:29:23.091920911Z""], [""revocation_observed"", ""2026-03-08T09:29:23.108559873Z""], [""revocation_execute"", ""2026-03-08T09:29:29.874173511Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_revocation_1772962160.csv
2026-03-08T09:29:23.348307Z,revocation_1772962160,revocation_wait,21.23,25.45,336809388,165983586,61947,111168,78115,133732,0,0,0,0,61947,111168,78115,133732,1,ok:1,0.00,0.30,17.22,8.53,0.71,0.65,1,4,1,revocation_observed,2026-03-08T09:29:23.108559873Z,2026-03-08T09:29:29.874173511Z,0.240,revocation_observed,2026-03-08T09:29:23.108559873Z,0.240,revocation_execute,2026-03-08T09:29:29.874173511Z,6.526,revoke-irs3-1772962160,revocation,revoke-irs3-1772962160,,"[[""revocation_propose"", ""2026-03-08T09:29:23.091920911Z""], [""revocation_observed"", ""2026-03-08T09:29:23.108559873Z""], [""revocation_execute"", ""2026-03-08T09:29:29.874173511Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_revocation_1772962160.csv
2026-03-08T09:29:24.455601Z,revocation_1772962160,revocation_wait,18.56,25.45,336873538,166042698,64150,59112,142265,192844,0,0,0,0,64150,59112,142265,192844,1,ok:1,0.23,0.30,14.85,8.53,0.00,0.65,1,4,1,revocation_observed,2026-03-08T09:29:23.108559873Z,2026-03-08T09:29:29.874173511Z,1.347,revocation_observed,2026-03-08T09:29:23.108559873Z,1.347,revocation_execute,2026-03-08T09:29:29.874173511Z,5.419,revoke-irs3-1772962160,revocation,revoke-irs3-1772962160,,"[[""revocation_propose"", ""2026-03-08T09:29:23.091920911Z""], [""revocation_observed"", ""2026-03-08T09:29:23.108559873Z""], [""revocation_execute"", ""2026-03-08T09:29:29.874173511Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_revocation_1772962160.csv
2026-03-08T09:29:25.553943Z,revocation_1772962160,revocation_wait,19.54,25.46,336913488,166086530,39950,43832,182215,236676,0,0,0,0,39950,43832,182215,236676,1,ok:1,0.92,0.31,11.95,8.53,0.46,0.65,1,4,1,revocation_observed,2026-03-08T09:29:23.108559873Z,2026-03-08T09:29:29.874173511Z,2.445,revocation_observed,2026-03-08T09:29:23.108559873Z,2.445,revocation_execute,2026-03-08T09:29:29.874173511Z,4.320,revoke-irs3-1772962160,revocation,revoke-irs3-1772962160,,"[[""revocation_propose"", ""2026-03-08T09:29:23.091920911Z""], [""revocation_observed"", ""2026-03-08T09:29:23.108559873Z""], [""revocation_execute"", ""2026-03-08T09:29:29.874173511Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_revocation_1772962160.csv
2026-03-08T09:29:26.653585Z,revocation_1772962160,revocation_wait,17.61,25.47,336967781,166316125,54293,229595,236508,466271,0,0,0,0,54293,229595,236508,466271,1,ok:1,0.23,0.31,14.32,8.53,0.94,0.65,1,4,1,revocation_observed,2026-03-08T09:29:23.108559873Z,2026-03-08T09:29:29.874173511Z,3.545,revocation_observed,2026-03-08T09:29:23.108559873Z,3.545,revocation_execute,2026-03-08T09:29:29.874173511Z,3.221,revoke-irs3-1772962160,revocation,revoke-irs3-1772962160,,"[[""revocation_propose"", ""2026-03-08T09:29:23.091920911Z""], [""revocation_observed"", ""2026-03-08T09:29:23.108559873Z""], [""revocation_execute"", ""2026-03-08T09:29:29.874173511Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_revocation_1772962160.csv
2026-03-08T09:29:27.757507Z,revocation_1772962160,revocation_wait,25.65,25.47,337061111,166376307,93330,60182,329838,526453,0,0,0,0,93330,60182,329838,526453,1,ok:1,0.24,0.31,19.76,8.53,0.71,0.65,1,4,1,revocation_observed,2026-03-08T09:29:23.108559873Z,2026-03-08T09:29:29.874173511Z,4.649,revocation_observed,2026-03-08T09:29:23.108559873Z,4.649,revocation_execute,2026-03-08T09:29:29.874173511Z,2.117,revoke-irs3-1772962160,revocation,revoke-irs3-1772962160,,"[[""revocation_propose"", ""2026-03-08T09:29:23.091920911Z""], [""revocation_observed"", ""2026-03-08T09:29:23.108559873Z""], [""revocation_execute"", ""2026-03-08T09:29:29.874173511Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_revocation_1772962160.csv
2026-03-08T09:29:28.853620Z,revocation_1772962160,revocation_wait,18.24,25.48,337114836,166429761,53725,53454,383563,579907,0,0,0,0,53725,53454,383563,579907,1,ok:1,0.00,0.31,13.39,8.53,0.00,0.65,1,4,1,revocation_observed,2026-03-08T09:29:23.108559873Z,2026-03-08T09:29:29.874173511Z,5.745,revocation_observed,2026-03-08T09:29:23.108559873Z,5.745,revocation_execute,2026-03-08T09:29:29.874173511Z,1.021,revoke-irs3-1772962160,revocation,revoke-irs3-1772962160,,"[[""revocation_propose"", ""2026-03-08T09:29:23.091920911Z""], [""revocation_observed"", ""2026-03-08T09:29:23.108559873Z""], [""revocation_execute"", ""2026-03-08T09:29:29.874173511Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_revocation_1772962160.csv
2026-03-08T09:29:48.241747Z,removal_1772962187,removal_submit,0.00,25.44,337680714,167161441,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,8.53,0.00,0.65,1,4,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T09:29:50.216578317Z,66082.742,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,66082.742,removal_propose,2026-03-08T09:29:50.216578317Z,1.975,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:29:49.338209Z,removal_1772962187,removal_submit,14.99,25.45,337700516,167191127,19802,29686,19802,29686,0,0,0,0,19802,29686,19802,29686,1,ok:3,0.94,0.31,9.13,8.53,0.00,0.65,1,4,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T09:29:50.216578317Z,66083.838,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,66083.838,removal_propose,2026-03-08T09:29:50.216578317Z,0.878,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:29:50.437735Z,removal_1772962187,removal_wait_vote,13.75,25.45,337717917,167286608,17401,95481,37203,125167,0,0,0,0,17401,95481,37203,125167,1,ok:1,0.23,0.31,7.69,8.53,0.70,0.65,1,4,1,removal_observed,2026-03-08T09:29:50.226031331Z,2026-03-08T09:29:55.969707011Z,0.212,removal_observed,2026-03-08T09:29:50.226031331Z,0.212,removal_vote,2026-03-08T09:29:55.969707011Z,5.532,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
