ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T18:07:38.966848Z,csr_1772993247,csr_wait_cert,21.19,30.88,3088547657,6844698337,103596,71897,735924,1784892,0,0,0,0,103596,71897,735924,1784892,1,ok:1,0.24,1.65,16.19,10.48,0.95,1.27,4,4,1,csr_vote,2026-03-08T18:07:32.558573267Z,2026-03-08T18:07:45.273808274Z,6.408,csr_vote,2026-03-08T18:07:32.558573267Z,6.408,signing_session,2026-03-08T18:07:45.273808274Z,6.307,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]"
2026-03-08T18:07:40.069497Z,csr_1772993247,csr_wait_cert,38.57,30.88,3088623611,6845383798,75954,685461,811878,2470353,0,0,0,0,75954,685461,811878,2470353,1,ok:1,2.08,1.65,26.33,10.48,1.85,1.27,4,4,1,csr_vote,2026-03-08T18:07:32.558573267Z,2026-03-08T18:07:45.273808274Z,7.511,csr_vote,2026-03-08T18:07:32.558573267Z,7.511,signing_session,2026-03-08T18:07:45.273808274Z,5.204,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]"
2026-03-08T18:07:41.172954Z,csr_1772993247,csr_wait_cert,17.76,30.88,3088702848,6845452008,79237,68210,891115,2538563,0,0,0,0,79237,68210,891115,2538563,1,ok:1,0.23,1.65,12.15,10.48,0.70,1.27,4,4,1,csr_vote,2026-03-08T18:07:32.558573267Z,2026-03-08T18:07:45.273808274Z,8.614,csr_vote,2026-03-08T18:07:32.558573267Z,8.614,signing_session,2026-03-08T18:07:45.273808274Z,4.101,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]"
2026-03-08T18:07:42.275229Z,csr_1772993247,csr_wait_cert,31.70,30.90,3088800566,6846030199,97718,578191,988833,3116754,0,0,0,0,97718,578191,988833,3116754,1,ok:1,1.40,1.64,24.48,10.48,1.63,1.27,4,4,1,csr_vote,2026-03-08T18:07:32.558573267Z,2026-03-08T18:07:45.273808274Z,9.717,csr_vote,2026-03-08T18:07:32.558573267Z,9.717,signing_session,2026-03-08T18:07:45.273808274Z,2.999,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]"
2026-03-08T18:07:43.377287Z,csr_1772993247,csr_wait_cert,26.33,30.90,3088878499,6846094173,77933,63974,1066766,3180728,0,0,0,0,77933,63974,1066766,3180728,1,ok:1,0.92,1.64,17.09,10.48,0.69,1.27,4,4,1,csr_vote,2026-03-08T18:07:32.558573267Z,2026-03-08T18:07:45.273808274Z,10.819,csr_vote,2026-03-08T18:07:32.558573267Z,10.819,signing_session,2026-03-08T18:07:45.273808274Z,1.897,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]"
2026-03-08T18:07:44.467968Z,csr_1772993247,csr_wait_cert,31.04,30.90,3088976317,6846394554,97818,300381,1164584,3481109,0,0,0,0,97818,300381,1164584,3481109,1,ok:1,8.53,1.64,16.35,10.48,1.18,1.27,4,4,1,csr_vote,2026-03-08T18:07:32.558573267Z,2026-03-08T18:07:45.273808274Z,11.909,csr_vote,2026-03-08T18:07:32.558573267Z,11.909,signing_session,2026-03-08T18:07:45.273808274Z,0.806,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]"
2026-03-08T18:07:45.569860Z,csr_1772993247,csr_wait_cert,46.68,30.92,3089136205,6846557485,159888,162931,1324472,3644040,0,0,0,0,159888,162931,1324472,3644040,1,ok:1,32.23,1.65,13.51,10.48,0.00,1.27,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,0.105,tss_signing,2026-03-08T18:07:45.465008845Z,0.105,tss_complete,2026-03-08T18:08:23.774016043Z,38.204,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]"
2026-03-08T18:07:46.756650Z,csr_1772993247,csr_wait_cert,76.47,30.92,3089305097,6847067591,168892,510106,1493364,4154146,166,167,166,167,168726,509939,1493198,4153979,1,ok:3,53.39,1.61,19.00,10.48,1.13,1.27,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,1.292,tss_signing,2026-03-08T18:07:45.465008845Z,1.292,tss_complete,2026-03-08T18:08:23.774016043Z,37.017,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]"
2026-03-08T18:07:47.866841Z,csr_1772993247,csr_wait_cert,86.78,30.89,3089424889,6847202367,119792,134776,1613156,4288922,0,0,166,167,119792,134776,1612990,4288755,1,ok:1,68.23,1.55,7.89,10.48,0.21,1.27,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,2.402,tss_signing,2026-03-08T18:07:45.465008845Z,2.402,tss_complete,2026-03-08T18:08:23.774016043Z,35.907,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]"
2026-03-08T18:07:49.044422Z,csr_1772993247,csr_wait_cert,82.62,30.89,3089558662,6847328131,133773,125764,1746929,4414686,0,0,166,167,133773,125764,1746763,4414519,1,ok:1,73.14,1.55,9.71,10.48,0.00,1.27,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,3.579,tss_signing,2026-03-08T18:07:45.465008845Z,3.579,tss_complete,2026-03-08T18:08:23.774016043Z,34.730,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]"
2026-03-08T18:07:50.151564Z,csr_1772993247,csr_wait_cert,76.82,30.89,3089820591,6847628330,261929,300199,2008858,4714885,0,0,166,167,261929,300199,2008692,4714718,1,ok:1,56.22,1.48,11.16,10.48,0.21,1.27,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,4.687,tss_signing,2026-03-08T18:07:45.465008845Z,4.687,tss_complete,2026-03-08T18:08:23.774016043Z,33.622,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]"
2026-03-08T18:07:51.251531Z,csr_1772993247,csr_wait_cert,46.99,30.86,3090068226,6847831880,247635,203550,2256493,4918435,0,0,166,167,247635,203550,2256327,4918268,1,ok:1,32.41,1.44,9.72,10.48,0.46,1.27,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,5.787,tss_signing,2026-03-08T18:07:45.465008845Z,5.787,tss_complete,2026-03-08T18:08:23.774016043Z,32.522,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]"
2026-03-08T18:07:52.859991Z,csr_1772993247,csr_wait_cert,67.82,30.86,3090153363,6847964779,85137,132899,2341630,5051334,0,0,166,167,85137,132899,2341464,5051167,1,ok:1,67.13,1.42,9.95,10.48,0.93,1.27,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,7.395,tss_signing,2026-03-08T18:07:45.465008845Z,7.395,tss_complete,2026-03-08T18:08:23.774016043Z,30.914,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]"
2026-03-08T18:07:54.278162Z,csr_1772993247,csr_wait_cert,100.00,30.86,3090232846,6848339399,79483,374620,2421113,5425954,0,0,166,167,79483,374620,2420947,5425787,1,ok:1,84.29,1.45,12.75,10.48,0.00,1.27,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,8.813,tss_signing,2026-03-08T18:07:45.465008845Z,8.813,tss_complete,2026-03-08T18:08:23.774016043Z,29.496,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]"
2026-03-08T18:07:55.796245Z,csr_1772993247,csr_wait_cert,99.82,30.86,3090302263,6848399515,69417,60116,2490530,5486070,166,167,332,334,69251,59949,2490198,5485736,1,ok:3,89.44,1.45,9.51,10.48,0.18,1.27,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,10.331,tss_signing,2026-03-08T18:07:45.465008845Z,10.331,tss_complete,2026-03-08T18:08:23.774016043Z,27.978,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]"
2026-03-08T18:07:57.108905Z,csr_1772993247,csr_wait_cert,100.00,30.86,3090340634,6848438771,38371,39256,2528901,5525326,0,0,332,334,38371,39256,2528569,5524992,1,ok:1,85.64,1.46,7.26,10.48,0.00,1.27,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,11.644,tss_signing,2026-03-08T18:07:45.465008845Z,11.644,tss_complete,2026-03-08T18:08:23.774016043Z,26.665,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]"
2026-03-08T18:07:58.437679Z,csr_1772993247,csr_wait_cert,100.00,30.85,3090425504,6848504851,84870,66080,2613771,5591406,0,0,332,334,84870,66080,2613439,5591072,1,ok:1,85.61,1.42,7.77,10.48,0.19,1.27,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,12.973,tss_signing,2026-03-08T18:07:45.465008845Z,12.973,tss_complete,2026-03-08T18:08:23.774016043Z,25.336,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]"
