ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T18:09:53.023641Z,removal_1772993377,removal_wait_vote,15.78,30.68,3097826250,6863222501,53738,49128,1038138,2817797,0,0,156,157,53738,49128,1037982,2817640,1,ok:1,0.46,1.45,11.83,10.46,0.46,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,13.471,removal_observed,2026-03-08T18:09:39.552890252Z,13.471,removal_executed,2026-03-08T18:10:01.536945296Z,8.513,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:09:54.120650Z,removal_1772993377,removal_wait_vote,31.63,30.68,3097891334,6863825208,65084,602707,1103222,3420504,0,0,156,157,65084,602707,1103066,3420347,1,ok:1,1.40,1.49,21.86,10.46,2.09,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,14.568,removal_observed,2026-03-08T18:09:39.552890252Z,14.568,removal_executed,2026-03-08T18:10:01.536945296Z,7.416,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:09:55.222376Z,removal_1772993377,removal_wait_vote,16.09,30.69,3097939643,6863865035,48309,39827,1151531,3460331,0,0,156,157,48309,39827,1151375,3460174,1,ok:1,0.00,1.49,13.79,10.46,0.00,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,15.669,removal_observed,2026-03-08T18:09:39.552890252Z,15.669,removal_executed,2026-03-08T18:10:01.536945296Z,6.315,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:09:56.328601Z,removal_1772993377,removal_wait_vote,25.53,30.70,3098044508,6863941981,104865,76946,1256396,3537277,0,0,156,157,104865,76946,1256240,3537120,1,ok:1,0.70,1.50,15.46,10.46,0.70,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,16.776,removal_observed,2026-03-08T18:09:39.552890252Z,16.776,removal_executed,2026-03-08T18:10:01.536945296Z,5.208,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:09:57.439524Z,removal_1772993377,removal_wait_vote,22.51,30.70,3098113451,6863994692,68943,52711,1325339,3589988,0,0,156,157,68943,52711,1325183,3589831,1,ok:1,0.46,1.50,15.78,10.46,0.23,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,17.887,removal_observed,2026-03-08T18:09:39.552890252Z,17.887,removal_executed,2026-03-08T18:10:01.536945296Z,4.097,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:09:58.545816Z,removal_1772993377,removal_wait_reshare,42.55,30.70,3098221310,6864833699,107859,839007,1433198,4428995,0,0,156,157,107859,839007,1433042,4428838,1,ok:1,1.89,1.51,27.42,10.46,2.13,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,18.993,removal_observed,2026-03-08T18:09:39.552890252Z,18.993,removal_executed,2026-03-08T18:10:01.536945296Z,2.991,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:09:59.645462Z,removal_1772993377,removal_wait_reshare,14.08,30.70,3098276310,6864878372,55000,44673,1488198,4473668,0,0,156,157,55000,44673,1488042,4473511,1,ok:1,0.00,1.51,10.80,10.46,0.23,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,20.093,removal_observed,2026-03-08T18:09:39.552890252Z,20.093,removal_executed,2026-03-08T18:10:01.536945296Z,1.891,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:10:00.742606Z,removal_1772993377,removal_wait_reshare,22.30,30.70,3098366608,6865181595,90298,303223,1578496,4776891,0,0,156,157,90298,303223,1578340,4776734,1,ok:1,0.00,1.51,15.96,10.46,1.64,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,21.190,removal_observed,2026-03-08T18:09:39.552890252Z,21.190,removal_executed,2026-03-08T18:10:01.536945296Z,0.794,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:10:01.842627Z,removal_1772993377,removal_wait_reshare,31.44,30.70,3098460694,6865253916,94086,72321,1672582,4849212,0,0,156,157,94086,72321,1672426,4849055,1,ok:1,0.95,1.51,21.28,10.46,0.47,1.23,4,4,1,post,2026-03-08T18:10:01.536945296Z,,0.306,removal_executed,2026-03-08T18:10:01.536945296Z,0.306,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:10:02.952120Z,removal_1772993377,removal_wait_reshare,26.40,30.70,3098522915,6865855337,62221,601421,1734803,5450633,0,0,156,157,62221,601421,1734647,5450476,1,ok:1,0.23,1.51,21.96,10.46,1.87,1.23,4,4,1,post,2026-03-08T18:10:01.536945296Z,,1.415,removal_executed,2026-03-08T18:10:01.536945296Z,1.415,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:10:04.052648Z,removal_1772993377,removal_wait_reshare,18.14,30.71,3098630848,6865933286,107933,77949,1842736,5528582,0,0,156,157,107933,77949,1842580,5528425,1,ok:1,0.23,1.51,12.56,10.46,0.70,1.23,4,4,1,post,2026-03-08T18:10:01.536945296Z,,2.516,removal_executed,2026-03-08T18:10:01.536945296Z,2.516,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:10:05.158122Z,removal_1772993377,removal_wait_reshare,21.55,30.71,3098691242,6866470516,60394,537230,1903130,6065812,0,0,156,157,60394,537230,1902974,6065655,1,ok:1,0.23,1.51,18.97,10.46,1.41,1.23,4,4,1,post,2026-03-08T18:10:01.536945296Z,,3.621,removal_executed,2026-03-08T18:10:01.536945296Z,3.621,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:10:06.281528Z,removal_1772993377,removal_wait_reshare,19.40,30.71,3098782646,6866532255,91404,61739,1994534,6127551,0,0,156,157,91404,61739,1994378,6127394,1,ok:1,0.46,1.51,14.78,10.46,0.92,1.23,4,4,1,post,2026-03-08T18:10:01.536945296Z,,4.745,removal_executed,2026-03-08T18:10:01.536945296Z,4.745,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:10:07.381887Z,removal_1772993377,removal_wait_reshare,36.36,30.71,3098899098,6867181116,116452,648861,2110986,6776412,0,0,156,157,116452,648861,2110830,6776255,1,ok:1,0.68,1.51,23.18,10.46,1.82,1.23,4,4,1,post,2026-03-08T18:10:01.536945296Z,,5.845,removal_executed,2026-03-08T18:10:01.536945296Z,5.845,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
2026-03-08T18:10:08.489288Z,removal_1772993377,removal_wait_reshare,20.09,30.72,3098989733,6867244497,90635,63381,2201621,6839793,0,0,156,157,90635,63381,2201465,6839636,1,ok:1,0.71,1.51,15.37,10.46,0.71,1.23,4,4,1,post,2026-03-08T18:10:01.536945296Z,,6.952,removal_executed,2026-03-08T18:10:01.536945296Z,6.952,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]"
