ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T13:36:42.771381Z,csr_1772976991,csr_wait_cert,42.02,29.73,1435226225,2374501193,260974,1147175,1504364,7144919,0,0,0,0,260974,1147175,1504364,7144919,1,ok:1,1.88,1.63,30.05,10.91,4.69,1.46,4,4,1,csr_vote,2026-03-08T13:36:36.088860236Z,2026-03-08T13:36:51.867634679Z,6.683,csr_vote,2026-03-08T13:36:36.088860236Z,6.683,signing_session,2026-03-08T13:36:51.867634679Z,9.096,csr-irs3-1772976991,csr,csr-irs3-1772976991,,"[[""csr_submit"", ""2026-03-08T13:36:31.310683635Z""], [""csr_observed"", ""2026-03-08T13:36:33.480288457Z""], [""csr_vote"", ""2026-03-08T13:36:36.088860236Z""], [""signing_session"", ""2026-03-08T13:36:51.867634679Z""], [""tss_signing"", ""2026-03-08T13:36:52.232845924Z""], [""tss_complete"", ""2026-03-08T13:38:07.892464038Z""], [""cert_sync"", ""2026-03-08T13:38:28.106906701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_csr_1772976991.csv
2026-03-08T13:36:43.873958Z,csr_1772976991,csr_wait_cert,46.77,29.73,1435415682,2376108139,189457,1606946,1693821,8751865,166,167,166,167,189291,1606779,1693655,8751698,1,ok:3,1.34,1.64,29.62,10.91,2.67,1.46,4,4,1,csr_vote,2026-03-08T13:36:36.088860236Z,2026-03-08T13:36:51.867634679Z,7.785,csr_vote,2026-03-08T13:36:36.088860236Z,7.785,signing_session,2026-03-08T13:36:51.867634679Z,7.994,csr-irs3-1772976991,csr,csr-irs3-1772976991,,"[[""csr_submit"", ""2026-03-08T13:36:31.310683635Z""], [""csr_observed"", ""2026-03-08T13:36:33.480288457Z""], [""csr_vote"", ""2026-03-08T13:36:36.088860236Z""], [""signing_session"", ""2026-03-08T13:36:51.867634679Z""], [""tss_signing"", ""2026-03-08T13:36:52.232845924Z""], [""tss_complete"", ""2026-03-08T13:38:07.892464038Z""], [""cert_sync"", ""2026-03-08T13:38:28.106906701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_csr_1772976991.csv
2026-03-08T13:36:44.971701Z,csr_1772976991,csr_wait_cert,28.40,29.73,1435529528,2376218821,113846,110682,1807667,8862547,0,0,166,167,113846,110682,1807501,8862380,1,ok:1,0.00,1.64,23.00,10.90,0.70,1.46,4,4,1,csr_vote,2026-03-08T13:36:36.088860236Z,2026-03-08T13:36:51.867634679Z,8.883,csr_vote,2026-03-08T13:36:36.088860236Z,8.883,signing_session,2026-03-08T13:36:51.867634679Z,6.896,csr-irs3-1772976991,csr,csr-irs3-1772976991,,"[[""csr_submit"", ""2026-03-08T13:36:31.310683635Z""], [""csr_observed"", ""2026-03-08T13:36:33.480288457Z""], [""csr_vote"", ""2026-03-08T13:36:36.088860236Z""], [""signing_session"", ""2026-03-08T13:36:51.867634679Z""], [""tss_signing"", ""2026-03-08T13:36:52.232845924Z""], [""tss_complete"", ""2026-03-08T13:38:07.892464038Z""], [""cert_sync"", ""2026-03-08T13:38:28.106906701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_csr_1772976991.csv
2026-03-08T13:36:46.086269Z,csr_1772976991,csr_wait_cert,46.71,29.73,1435707029,2377679599,177501,1460778,1985168,10323325,0,0,166,167,177501,1460778,1985002,10323158,1,ok:1,2.11,1.64,33.80,10.90,3.99,1.46,4,4,1,csr_vote,2026-03-08T13:36:36.088860236Z,2026-03-08T13:36:51.867634679Z,9.997,csr_vote,2026-03-08T13:36:36.088860236Z,9.997,signing_session,2026-03-08T13:36:51.867634679Z,5.781,csr-irs3-1772976991,csr,csr-irs3-1772976991,,"[[""csr_submit"", ""2026-03-08T13:36:31.310683635Z""], [""csr_observed"", ""2026-03-08T13:36:33.480288457Z""], [""csr_vote"", ""2026-03-08T13:36:36.088860236Z""], [""signing_session"", ""2026-03-08T13:36:51.867634679Z""], [""tss_signing"", ""2026-03-08T13:36:52.232845924Z""], [""tss_complete"", ""2026-03-08T13:38:07.892464038Z""], [""cert_sync"", ""2026-03-08T13:38:28.106906701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_csr_1772976991.csv
2026-03-08T13:36:47.180379Z,csr_1772976991,csr_wait_cert,43.65,29.73,1435856873,2379289947,149844,1610348,2135012,11933673,0,0,166,167,149844,1610348,2134846,11933506,1,ok:1,1.39,1.64,29.79,10.90,4.16,1.47,4,4,1,csr_vote,2026-03-08T13:36:36.088860236Z,2026-03-08T13:36:51.867634679Z,11.092,csr_vote,2026-03-08T13:36:36.088860236Z,11.092,signing_session,2026-03-08T13:36:51.867634679Z,4.687,csr-irs3-1772976991,csr,csr-irs3-1772976991,,"[[""csr_submit"", ""2026-03-08T13:36:31.310683635Z""], [""csr_observed"", ""2026-03-08T13:36:33.480288457Z""], [""csr_vote"", ""2026-03-08T13:36:36.088860236Z""], [""signing_session"", ""2026-03-08T13:36:51.867634679Z""], [""tss_signing"", ""2026-03-08T13:36:52.232845924Z""], [""tss_complete"", ""2026-03-08T13:38:07.892464038Z""], [""cert_sync"", ""2026-03-08T13:38:28.106906701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_csr_1772976991.csv
2026-03-08T13:36:48.319942Z,csr_1772976991,csr_wait_cert,25.35,29.73,1435971696,2379382264,114823,92317,2249835,12025990,0,0,166,167,114823,92317,2249669,12025823,1,ok:1,0.69,1.64,19.82,10.90,0.92,1.47,4,4,1,csr_vote,2026-03-08T13:36:36.088860236Z,2026-03-08T13:36:51.867634679Z,12.231,csr_vote,2026-03-08T13:36:36.088860236Z,12.231,signing_session,2026-03-08T13:36:51.867634679Z,3.548,csr-irs3-1772976991,csr,csr-irs3-1772976991,,"[[""csr_submit"", ""2026-03-08T13:36:31.310683635Z""], [""csr_observed"", ""2026-03-08T13:36:33.480288457Z""], [""csr_vote"", ""2026-03-08T13:36:36.088860236Z""], [""signing_session"", ""2026-03-08T13:36:51.867634679Z""], [""tss_signing"", ""2026-03-08T13:36:52.232845924Z""], [""tss_complete"", ""2026-03-08T13:38:07.892464038Z""], [""cert_sync"", ""2026-03-08T13:38:28.106906701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_csr_1772976991.csv
2026-03-08T13:36:49.438293Z,csr_1772976991,csr_wait_cert,28.90,29.73,1436095093,2379458937,123397,76673,2373232,12102663,0,0,166,167,123397,76673,2373066,12102496,1,ok:1,0.70,1.64,23.54,10.90,2.56,1.47,4,4,1,csr_vote,2026-03-08T13:36:36.088860236Z,2026-03-08T13:36:51.867634679Z,13.349,csr_vote,2026-03-08T13:36:36.088860236Z,13.349,signing_session,2026-03-08T13:36:51.867634679Z,2.429,csr-irs3-1772976991,csr,csr-irs3-1772976991,,"[[""csr_submit"", ""2026-03-08T13:36:31.310683635Z""], [""csr_observed"", ""2026-03-08T13:36:33.480288457Z""], [""csr_vote"", ""2026-03-08T13:36:36.088860236Z""], [""signing_session"", ""2026-03-08T13:36:51.867634679Z""], [""tss_signing"", ""2026-03-08T13:36:52.232845924Z""], [""tss_complete"", ""2026-03-08T13:38:07.892464038Z""], [""cert_sync"", ""2026-03-08T13:38:28.106906701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_csr_1772976991.csv
2026-03-08T13:36:50.537092Z,csr_1772976991,csr_wait_cert,34.71,29.73,1436193621,2380641391,98528,1182454,2471760,13285117,0,0,166,167,98528,1182454,2471594,13284950,1,ok:1,0.23,1.64,24.37,10.90,0.46,1.47,4,4,1,csr_vote,2026-03-08T13:36:36.088860236Z,2026-03-08T13:36:51.867634679Z,14.448,csr_vote,2026-03-08T13:36:36.088860236Z,14.448,signing_session,2026-03-08T13:36:51.867634679Z,1.331,csr-irs3-1772976991,csr,csr-irs3-1772976991,,"[[""csr_submit"", ""2026-03-08T13:36:31.310683635Z""], [""csr_observed"", ""2026-03-08T13:36:33.480288457Z""], [""csr_vote"", ""2026-03-08T13:36:36.088860236Z""], [""signing_session"", ""2026-03-08T13:36:51.867634679Z""], [""tss_signing"", ""2026-03-08T13:36:52.232845924Z""], [""tss_complete"", ""2026-03-08T13:38:07.892464038Z""], [""cert_sync"", ""2026-03-08T13:38:28.106906701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_csr_1772976991.csv
2026-03-08T13:36:51.669960Z,csr_1772976991,csr_wait_cert,35.85,29.74,1436374413,2381850841,180792,1209450,2652552,14494567,0,0,166,167,180792,1209450,2652386,14494400,1,ok:1,0.94,1.64,32.55,10.90,3.07,1.47,4,4,1,csr_vote,2026-03-08T13:36:36.088860236Z,2026-03-08T13:36:51.867634679Z,15.581,csr_vote,2026-03-08T13:36:36.088860236Z,15.581,signing_session,2026-03-08T13:36:51.867634679Z,0.198,csr-irs3-1772976991,csr,csr-irs3-1772976991,,"[[""csr_submit"", ""2026-03-08T13:36:31.310683635Z""], [""csr_observed"", ""2026-03-08T13:36:33.480288457Z""], [""csr_vote"", ""2026-03-08T13:36:36.088860236Z""], [""signing_session"", ""2026-03-08T13:36:51.867634679Z""], [""tss_signing"", ""2026-03-08T13:36:52.232845924Z""], [""tss_complete"", ""2026-03-08T13:38:07.892464038Z""], [""cert_sync"", ""2026-03-08T13:38:28.106906701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_csr_1772976991.csv
2026-03-08T13:36:52.767996Z,csr_1772976991,csr_wait_cert,70.14,29.74,1436641046,2382107075,266633,256234,2919185,14750801,0,0,166,167,266633,256234,2919019,14750634,1,ok:1,34.39,1.61,22.40,10.90,0.23,1.47,4,4,1,tss_signing,2026-03-08T13:36:52.232845924Z,2026-03-08T13:38:07.892464038Z,0.535,tss_signing,2026-03-08T13:36:52.232845924Z,0.535,tss_complete,2026-03-08T13:38:07.892464038Z,75.124,csr-irs3-1772976991,csr,csr-irs3-1772976991,,"[[""csr_submit"", ""2026-03-08T13:36:31.310683635Z""], [""csr_observed"", ""2026-03-08T13:36:33.480288457Z""], [""csr_vote"", ""2026-03-08T13:36:36.088860236Z""], [""signing_session"", ""2026-03-08T13:36:51.867634679Z""], [""tss_signing"", ""2026-03-08T13:36:52.232845924Z""], [""tss_complete"", ""2026-03-08T13:38:07.892464038Z""], [""cert_sync"", ""2026-03-08T13:38:28.106906701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_csr_1772976991.csv
2026-03-08T13:36:53.895986Z,csr_1772976991,csr_wait_cert,65.22,29.75,1436792558,2382231154,151512,124079,3070697,14874880,0,0,166,167,151512,124079,3070531,14874713,1,ok:1,51.26,1.63,10.98,10.90,0.69,1.47,4,4,1,tss_signing,2026-03-08T13:36:52.232845924Z,2026-03-08T13:38:07.892464038Z,1.663,tss_signing,2026-03-08T13:36:52.232845924Z,1.663,tss_complete,2026-03-08T13:38:07.892464038Z,73.996,csr-irs3-1772976991,csr,csr-irs3-1772976991,,"[[""csr_submit"", ""2026-03-08T13:36:31.310683635Z""], [""csr_observed"", ""2026-03-08T13:36:33.480288457Z""], [""csr_vote"", ""2026-03-08T13:36:36.088860236Z""], [""signing_session"", ""2026-03-08T13:36:51.867634679Z""], [""tss_signing"", ""2026-03-08T13:36:52.232845924Z""], [""tss_complete"", ""2026-03-08T13:38:07.892464038Z""], [""cert_sync"", ""2026-03-08T13:38:28.106906701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_csr_1772976991.csv
2026-03-08T13:36:55.034311Z,csr_1772976991,csr_wait_cert,76.35,29.76,1436967239,2382436451,174681,205297,3245378,15080177,0,0,166,167,174681,205297,3245212,15080010,1,ok:1,52.03,1.50,21.17,10.90,0.00,1.47,4,4,1,tss_signing,2026-03-08T13:36:52.232845924Z,2026-03-08T13:38:07.892464038Z,2.801,tss_signing,2026-03-08T13:36:52.232845924Z,2.801,tss_complete,2026-03-08T13:38:07.892464038Z,72.858,csr-irs3-1772976991,csr,csr-irs3-1772976991,,"[[""csr_submit"", ""2026-03-08T13:36:31.310683635Z""], [""csr_observed"", ""2026-03-08T13:36:33.480288457Z""], [""csr_vote"", ""2026-03-08T13:36:36.088860236Z""], [""signing_session"", ""2026-03-08T13:36:51.867634679Z""], [""tss_signing"", ""2026-03-08T13:36:52.232845924Z""], [""tss_complete"", ""2026-03-08T13:38:07.892464038Z""], [""cert_sync"", ""2026-03-08T13:38:28.106906701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_csr_1772976991.csv
2026-03-08T13:36:56.185589Z,csr_1772976991,csr_wait_cert,90.89,29.75,1437274064,2383314180,306825,877729,3552203,15957906,0,167,166,334,306825,877562,3552037,15957572,1,ok:2,60.44,1.50,23.11,10.90,1.78,1.47,4,4,1,tss_signing,2026-03-08T13:36:52.232845924Z,2026-03-08T13:38:07.892464038Z,3.953,tss_signing,2026-03-08T13:36:52.232845924Z,3.953,tss_complete,2026-03-08T13:38:07.892464038Z,71.707,csr-irs3-1772976991,csr,csr-irs3-1772976991,,"[[""csr_submit"", ""2026-03-08T13:36:31.310683635Z""], [""csr_observed"", ""2026-03-08T13:36:33.480288457Z""], [""csr_vote"", ""2026-03-08T13:36:36.088860236Z""], [""signing_session"", ""2026-03-08T13:36:51.867634679Z""], [""tss_signing"", ""2026-03-08T13:36:52.232845924Z""], [""tss_complete"", ""2026-03-08T13:38:07.892464038Z""], [""cert_sync"", ""2026-03-08T13:38:28.106906701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_csr_1772976991.csv
2026-03-08T13:36:57.328957Z,csr_1772976991,csr_wait_cert,87.58,29.73,1437435373,2383480913,161309,166733,3713512,16124639,0,0,166,334,161309,166733,3713346,16124305,1,ok:1,69.50,1.45,11.98,10.90,0.00,1.47,4,4,1,tss_signing,2026-03-08T13:36:52.232845924Z,2026-03-08T13:38:07.892464038Z,5.096,tss_signing,2026-03-08T13:36:52.232845924Z,5.096,tss_complete,2026-03-08T13:38:07.892464038Z,70.564,csr-irs3-1772976991,csr,csr-irs3-1772976991,,"[[""csr_submit"", ""2026-03-08T13:36:31.310683635Z""], [""csr_observed"", ""2026-03-08T13:36:33.480288457Z""], [""csr_vote"", ""2026-03-08T13:36:36.088860236Z""], [""signing_session"", ""2026-03-08T13:36:51.867634679Z""], [""tss_signing"", ""2026-03-08T13:36:52.232845924Z""], [""tss_complete"", ""2026-03-08T13:38:07.892464038Z""], [""cert_sync"", ""2026-03-08T13:38:28.106906701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_csr_1772976991.csv
2026-03-08T13:36:58.528840Z,csr_1772976991,csr_wait_cert,93.64,29.73,1437593198,2384596865,157825,1115952,3871337,17240591,0,0,166,334,157825,1115952,3871171,17240257,1,ok:1,67.54,1.47,21.93,10.90,2.19,1.48,4,4,1,tss_signing,2026-03-08T13:36:52.232845924Z,2026-03-08T13:38:07.892464038Z,6.296,tss_signing,2026-03-08T13:36:52.232845924Z,6.296,tss_complete,2026-03-08T13:38:07.892464038Z,69.364,csr-irs3-1772976991,csr,csr-irs3-1772976991,,"[[""csr_submit"", ""2026-03-08T13:36:31.310683635Z""], [""csr_observed"", ""2026-03-08T13:36:33.480288457Z""], [""csr_vote"", ""2026-03-08T13:36:36.088860236Z""], [""signing_session"", ""2026-03-08T13:36:51.867634679Z""], [""tss_signing"", ""2026-03-08T13:36:52.232845924Z""], [""tss_complete"", ""2026-03-08T13:38:07.892464038Z""], [""cert_sync"", ""2026-03-08T13:38:28.106906701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_csr_1772976991.csv
