ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T13:39:41.989218Z,removal_1772977170,removal_wait_vote,34.03,29.65,1455218660,2434318154,128280,111858,1377869,7017775,0,0,156,157,128280,111858,1377713,7017618,1,ok:1,0.70,1.55,23.31,10.73,0.93,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,9.146,removal_observed,2026-03-08T13:39:32.843139424Z,9.146,removal_executed,2026-03-08T13:39:52.017059968Z,10.028,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:39:43.084398Z,removal_1772977170,removal_wait_vote,57.61,29.67,1455437579,2436674974,218919,2356820,1596788,9374595,0,0,156,157,218919,2356820,1596632,9374438,1,ok:1,2.11,1.56,37.47,10.73,7.03,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,10.241,removal_observed,2026-03-08T13:39:32.843139424Z,10.241,removal_executed,2026-03-08T13:39:52.017059968Z,8.933,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:39:44.188873Z,removal_1772977170,removal_wait_vote,29.25,29.67,1455571120,2436768667,133541,93693,1730329,9468288,0,0,156,157,133541,93693,1730173,9468131,1,ok:1,0.71,1.56,22.88,10.73,0.94,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,11.346,removal_observed,2026-03-08T13:39:32.843139424Z,11.346,removal_executed,2026-03-08T13:39:52.017059968Z,7.828,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:39:45.300537Z,removal_1772977170,removal_wait_vote,43.06,29.68,1455697595,2437892135,126475,1123468,1856804,10591756,0,0,156,157,126475,1123468,1856648,10591599,1,ok:1,0.69,1.57,32.18,10.73,2.55,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,12.457,removal_observed,2026-03-08T13:39:32.843139424Z,12.457,removal_executed,2026-03-08T13:39:52.017059968Z,6.717,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:39:46.402183Z,removal_1772977170,removal_wait_vote,32.40,29.69,1455837913,2438011534,140318,119399,1997122,10711155,0,0,156,157,140318,119399,1996966,10710998,1,ok:1,0.47,1.57,21.91,10.73,0.70,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,13.559,removal_observed,2026-03-08T13:39:32.843139424Z,13.559,removal_executed,2026-03-08T13:39:52.017059968Z,5.615,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:39:47.503794Z,removal_1772977170,removal_wait_vote,19.39,29.70,1455943664,2438070327,105751,58793,2102873,10769948,0,0,156,157,105751,58793,2102717,10769791,1,ok:1,0.23,1.57,16.36,10.73,1.40,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,14.661,removal_observed,2026-03-08T13:39:32.843139424Z,14.661,removal_executed,2026-03-08T13:39:52.017059968Z,4.513,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:39:48.608975Z,removal_1772977170,removal_wait_vote,36.53,29.72,1456061486,2439489333,117822,1419006,2220695,12188954,0,0,156,157,117822,1419006,2220539,12188797,1,ok:1,1.17,1.57,29.51,10.73,2.34,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,15.766,removal_observed,2026-03-08T13:39:32.843139424Z,15.766,removal_executed,2026-03-08T13:39:52.017059968Z,3.408,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:39:49.703149Z,removal_1772977170,removal_wait_vote,36.36,29.73,1456217926,2439632482,156440,143149,2377135,12332103,0,0,156,157,156440,143149,2376979,12331946,1,ok:1,1.59,1.58,23.18,10.73,0.68,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,16.860,removal_observed,2026-03-08T13:39:32.843139424Z,16.860,removal_executed,2026-03-08T13:39:52.017059968Z,2.314,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:39:50.823679Z,removal_1772977170,removal_wait_vote,24.07,29.74,1456345268,2439740889,127342,108407,2504477,12440510,0,0,156,157,127342,108407,2504321,12440353,1,ok:1,0.00,1.58,21.03,10.73,0.00,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,17.981,removal_observed,2026-03-08T13:39:32.843139424Z,17.981,removal_executed,2026-03-08T13:39:52.017059968Z,1.193,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:39:51.938951Z,removal_1772977170,removal_wait_vote,40.98,29.81,1456485594,2441511253,140326,1770364,2644803,14210874,0,0,156,157,140326,1770364,2644647,14210717,1,ok:1,0.94,1.58,32.79,10.80,4.22,1.55,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,19.096,removal_observed,2026-03-08T13:39:32.843139424Z,19.096,removal_executed,2026-03-08T13:39:52.017059968Z,0.078,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:39:53.039866Z,removal_1772977170,removal_wait_vote,31.64,29.82,1456656619,2441607758,171025,96505,2815828,14307379,0,0,156,157,171025,96505,2815672,14307222,1,ok:1,0.92,1.58,21.25,10.80,1.15,1.55,4,4,1,post,2026-03-08T13:39:52.017059968Z,,1.023,removal_executed,2026-03-08T13:39:52.017059968Z,1.023,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:39:54.152049Z,removal_1772977170,removal_wait_reshare,49.07,29.83,1456796515,2443309114,139896,1701356,2955724,16008735,0,0,156,157,139896,1701356,2955568,16008578,1,ok:1,1.63,1.58,32.33,10.80,3.95,1.55,4,4,1,post,2026-03-08T13:39:52.017059968Z,,2.135,removal_executed,2026-03-08T13:39:52.017059968Z,2.135,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:39:55.274644Z,removal_1772977170,removal_wait_reshare,27.73,29.83,1456968356,2443444857,171841,135743,3127565,16144478,0,0,156,157,171841,135743,3127409,16144321,1,ok:1,0.00,1.58,21.14,10.80,0.45,1.55,4,4,1,post,2026-03-08T13:39:52.017059968Z,,3.258,removal_executed,2026-03-08T13:39:52.017059968Z,3.258,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:39:56.412091Z,removal_1772977170,removal_wait_reshare,56.68,29.86,1457309697,2445878262,341341,2433405,3468906,18577883,0,0,156,157,341341,2433405,3468750,18577726,1,ok:1,1.15,1.59,41.24,10.81,8.76,1.55,4,4,1,post,2026-03-08T13:39:52.017059968Z,,4.395,removal_executed,2026-03-08T13:39:52.017059968Z,4.395,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:39:57.512230Z,removal_1772977170,removal_wait_reshare,62.79,29.87,1457609016,2449998742,299319,4120480,3768225,22698363,0,0,156,157,299319,4120480,3768069,22698206,1,ok:1,0.68,1.59,43.15,10.81,5.02,1.56,4,4,1,post,2026-03-08T13:39:52.017059968Z,,5.495,removal_executed,2026-03-08T13:39:52.017059968Z,5.495,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:39:58.633564Z,removal_1772977170,removal_wait_reshare,21.63,29.87,1457764986,2450099159,155970,100417,3924195,22798780,0,0,156,157,155970,100417,3924039,22798623,1,ok:1,0.72,1.59,17.07,10.81,1.68,1.56,4,4,1,post,2026-03-08T13:39:52.017059968Z,,6.617,removal_executed,2026-03-08T13:39:52.017059968Z,6.617,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:39:59.733016Z,removal_1772977170,removal_wait_reshare,48.73,29.87,1457985977,2452348922,220991,2249763,4145186,25048543,0,0,156,157,220991,2249763,4145030,25048386,1,ok:1,0.69,1.59,33.03,10.81,9.93,1.56,4,4,1,post,2026-03-08T13:39:52.017059968Z,,7.716,removal_executed,2026-03-08T13:39:52.017059968Z,7.716,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:40:00.853346Z,removal_1772977170,removal_wait_reshare,24.17,29.88,1458139450,2452453235,153473,104313,4298659,25152856,0,0,156,157,153473,104313,4298503,25152699,1,ok:1,0.71,1.59,21.09,10.81,1.66,1.56,4,4,1,post,2026-03-08T13:39:52.017059968Z,,8.836,removal_executed,2026-03-08T13:39:52.017059968Z,8.836,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:40:01.946984Z,removal_1772977170,removal_wait_reshare,42.79,29.87,1458370112,2454757972,230662,2304737,4529321,27457593,0,0,156,157,230662,2304737,4529165,27457436,1,ok:1,0.23,1.59,30.66,10.81,4.58,1.56,4,4,1,post,2026-03-08T13:39:52.017059968Z,,9.930,removal_executed,2026-03-08T13:39:52.017059968Z,9.930,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
