ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:52:04.628251Z,removal_1772869913,removal_wait_reshare,33.81,24.30,137308303,269434099,143822,94815,928107,2461680,0,0,0,0,143822,94815,928107,2461680,1,ok:1,0.47,0.39,22.93,6.76,0.47,1.36,1,4,1,removal_vote,2026-03-07T07:51:58.180325757Z,2026-03-07T07:52:04.896343889Z,6.448,removal_vote,2026-03-07T07:51:58.180325757Z,6.448,removal_executed,2026-03-07T07:52:04.896343889Z,0.268,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:05.726150Z,removal_1772869913,removal_wait_reshare,30.59,24.31,137420773,269998562,112470,564463,1040577,3026143,0,0,0,0,112470,564463,1040577,3026143,1,ok:1,0.00,0.39,26.59,6.76,1.65,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,0.830,removal_executed,2026-03-07T07:52:04.896343889Z,0.830,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:06.823502Z,removal_1772869913,removal_wait_reshare,19.86,24.31,137494472,270052926,73699,54364,1114276,3080507,0,0,0,0,73699,54364,1114276,3080507,1,ok:1,0.00,0.39,14.95,6.76,0.47,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,1.927,removal_executed,2026-03-07T07:52:04.896343889Z,1.927,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:07.964097Z,removal_1772869913,removal_wait_reshare,19.77,24.32,137563645,270115001,69173,62075,1183449,3142582,0,0,0,0,69173,62075,1183449,3142582,1,ok:1,0.00,0.39,20.23,6.76,0.93,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,3.068,removal_executed,2026-03-07T07:52:04.896343889Z,3.068,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:09.062656Z,removal_1772869913,removal_wait_reshare,35.87,24.32,137682588,270558851,118943,443850,1302392,3586432,0,0,0,0,118943,443850,1302392,3586432,1,ok:1,0.22,0.39,24.44,6.77,1.12,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,4.166,removal_executed,2026-03-07T07:52:04.896343889Z,4.166,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:10.161318Z,removal_1772869913,removal_wait_reshare,23.56,24.33,137769901,270664322,87313,105471,1389705,3691903,0,0,0,0,87313,105471,1389705,3691903,1,ok:1,0.00,0.39,20.09,6.78,0.00,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,5.265,removal_executed,2026-03-07T07:52:04.896343889Z,5.265,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:11.268918Z,removal_1772869913,removal_wait_reshare,21.81,24.33,137835134,270964088,65233,299766,1454938,3991669,0,0,0,0,65233,299766,1454938,3991669,1,ok:1,0.23,0.39,16.01,6.78,0.70,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,6.373,removal_executed,2026-03-07T07:52:04.896343889Z,6.373,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:12.366608Z,removal_1772869913,removal_wait_reshare,29.79,24.33,137960386,271059488,125252,95400,1580190,4087069,178,179,178,179,125074,95221,1580012,4086890,1,ok:3,0.23,0.39,25.40,6.78,0.46,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,7.470,removal_executed,2026-03-07T07:52:04.896343889Z,7.470,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:13.463959Z,removal_1772869913,removal_wait_reshare,26.70,24.33,138036826,271146034,76440,86546,1656630,4173615,0,0,178,179,76440,86546,1656452,4173436,1,ok:1,0.00,0.39,21.78,6.78,0.00,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,8.568,removal_executed,2026-03-07T07:52:04.896343889Z,8.568,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:14.563536Z,removal_1772869913,removal_wait_reshare,22.22,24.34,138094518,271332926,57692,186892,1714322,4360507,0,0,178,179,57692,186892,1714144,4360328,1,ok:1,0.23,0.39,16.67,6.78,1.16,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,9.667,removal_executed,2026-03-07T07:52:04.896343889Z,9.667,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:15.664905Z,removal_1772869913,removal_wait_reshare,22.17,24.34,138174967,271414195,80449,81269,1794771,4441776,0,0,178,179,80449,81269,1794593,4441597,1,ok:1,0.00,0.39,18.24,6.78,0.00,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,10.769,removal_executed,2026-03-07T07:52:04.896343889Z,10.769,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:16.765327Z,removal_1772869913,removal_wait_reshare,24.71,24.33,138265693,271489192,90726,74997,1885497,4516773,0,0,178,179,90726,74997,1885319,4516594,1,ok:1,0.00,0.39,20.32,6.78,0.00,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,11.869,removal_executed,2026-03-07T07:52:04.896343889Z,11.869,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:17.868247Z,removal_1772869913,removal_wait_reshare,18.29,24.33,138330574,271554690,64881,65498,1950378,4582271,0,0,178,179,64881,65498,1950200,4582092,1,ok:1,0.24,0.39,18.53,6.78,0.00,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,12.972,removal_executed,2026-03-07T07:52:04.896343889Z,12.972,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:18.965147Z,removal_1772869913,removal_wait_reshare,16.67,24.33,138371828,271610753,41254,56063,1991632,4638334,0,0,178,179,41254,56063,1991454,4638155,1,ok:1,0.23,0.39,13.38,6.78,0.00,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,14.069,removal_executed,2026-03-07T07:52:04.896343889Z,14.069,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:20.060775Z,removal_1772869913,removal_wait_reshare,17.28,24.33,138430918,271662622,59090,51869,2050722,4690203,0,0,178,179,59090,51869,2050544,4690024,1,ok:1,0.00,0.39,13.82,6.78,0.00,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,15.164,removal_executed,2026-03-07T07:52:04.896343889Z,15.164,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:21.163070Z,removal_1772869913,removal_wait_reshare,17.91,24.34,138497767,271716315,66849,53693,2117571,4743896,0,0,178,179,66849,53693,2117393,4743717,1,ok:1,0.00,0.39,14.65,6.78,0.00,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,16.267,removal_executed,2026-03-07T07:52:04.896343889Z,16.267,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:22.259041Z,removal_1772869913,removal_wait_reshare,14.25,24.34,138526735,271761641,28968,45326,2146539,4789222,0,0,178,179,28968,45326,2146361,4789043,1,ok:1,0.00,0.39,9.66,6.78,0.00,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,17.363,removal_executed,2026-03-07T07:52:04.896343889Z,17.363,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:23.350176Z,removal_1772869913,removal_wait_reshare,14.02,24.34,138544720,271798539,17985,36898,2164524,4826120,0,0,178,179,17985,36898,2164346,4825941,1,ok:1,0.23,0.39,11.68,6.77,0.00,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,18.454,removal_executed,2026-03-07T07:52:04.896343889Z,18.454,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
