run_id,workflow_base,operation_id,proposal_id,action,event_name,tx_id,block_number,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,tx_index_in_block
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,signing_initiated,SigningInitiated,6c25f498793c2b410352941999fe4cc89f2b92716f1d4826a60defb14cb0d990,356,8932,8857,27771,26791,980,3,326.666667,0
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,signing_initiated,SigningInitiated,6e5feabfd50e229f600db6dfee7589cd10944c6c8a09bd1f5bf47ca76fc21b74,357,9111,9036,10081,9111,970,1,970,0
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,signing_initiated,SigningInitiated,22799d11cfc18a5969d76f51f3942d3564b6513cbe8798110a21ad8c32177686,358,9291,9216,19554,18579,975,2,487.5,0
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,signing_initiated,SigningInitiated,a079069ead1648a5afbab88a829c8abaaa9b527328d67ff09b0bede39b9f9623,359,9471,9396,10442,9471,971,1,971,0
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,threshold_reached,ThresholdReached,49df8db19f9972f09f3a0d1e39475d337f77fb908e8d16e58b097388d414f753,364,7985,7910,64914,63914,1000,8,125,0
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,certificate_registered,CertificateRegistered,24ce87a661ec231444921997fd6f3835bfe36e1b7138bd3016b0a0d1544c05a8,365,12906,12830,13877,12906,971,1,971,0
run_002,revocation,revoke-irs3-1772989342,revoke-irs3-1772989342,revocation_proposed,RevocationProposed,722251eb1af7b23192d3616e7b62ddd3f80ddd4d8d2bde5c8d5177763a42fe21,367,6157,6081,7128,6157,971,1,971,0
run_002,revocation,revoke-irs3-1772989342,revoke-irs3-1772989342,revocation_voted,RevocationVoted,ae65359161d1e48525e470d275a93c9037395eb401a239c56048f59cbf40fd86,368,6711,6635,34548,33561,987,5,197.4,0
run_002,revocation,revoke-irs3-1772989342,revoke-irs3-1772989342,revocation_voted,RevocationVoted,58458ff929c8f79c75234835f7d89abe60f0bac272b262fcb8e1907386b840ef,369,6895,6820,56157,55158,999,8,124.875,0
run_002,revocation,revoke-irs3-1772989342,revoke-irs3-1772989342,revocation_voted,RevocationVoted,44995b395bd7343252cb8b97bce7d80bd768724f7384e05fcaa8f7fa87f613a3,370,7079,7003,57600,56600,1000,8,125,0
run_002,revocation,revoke-irs3-1772989342,revoke-irs3-1772989342,revocation_voted,RevocationVoted,8d95426c911619510cfb7ed2125e67592399b5585be79f2d3168d27647bd379a,371,7260,7184,51776,50780,996,7,142.285714,0
run_002,revocation,revoke-irs3-1772989342,revoke-irs3-1772989342,revocation_voted,RevocationVoted,fe16871aa744c3ac4fa990ff41220509991303acf9b7f45b6d62e83b6209987b,372,7429,7354,60452,59453,999,8,124.875,0
run_002,revocation,revoke-irs3-1772989342,revoke-irs3-1772989342,certificate_revoked,NodeRevoked,1a8f54e173a8c38e80dd4fbed26a3439771f62743724b65a5ba55cd99db657fc,373,9933,9857,50640,49653,987,5,197.4,0
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,member_removal_proposed,MemberRemovalProposed,fbab750911fd5d58cbed49118c77bd2446580f4caa8a11c6e9d4c207883b3cc0,375,7167,7092,8137,7167,970,1,970,0
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,member_removal_voted,MemberRemovalVoted,d83221347cb79685b0ce299a0ebb27b83a3ccb9575e201c323fa4a651767e0b8,376,7127,7051,36630,35643,987,5,197.4,0
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,member_removal_voted,MemberRemovalVoted,8c43da730addacd468ce63ab9f9a8449e70e834083b89a1de3e5fa6550910f50,377,7309,7233,59451,58451,1000,8,125,0
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,member_removal_voted,MemberRemovalVoted,da58fee0021618e0454044445bd21b4b9f669ed907cbeb26eae56424cb263f17,378,7480,7405,68381,67377,1004,9,111.555556,0
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,member_removal_voted,MemberRemovalVoted,3c5b42fc09317a78ce778cce0ddd016f68a96532766088f6cf0d55fca3b4827b,379,7666,7591,69984,68980,1004,9,111.555556,0
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,member_removal_voted,MemberRemovalVoted,60ce8ba1f1cf2e31a1b85cf4f6d183ef2b467fedd2592de47a0a6ccac907df46,380,7846,7770,63749,62749,1000,8,125,0
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,member_removed,MemberRemoved,5c329b92d346014e3406daf68ecd6f05636af80cb42838ac6ddf7b2a351583e8,381,14695,14619,103813,102817,996,7,142.285714,0
run_002,join,join-irs3-1772989616,join-irs3-1772989616,member_join_requested,MemberJoinRequested,73304cfa0e137f8b2ac240be3ac13b559414ed184dfb74c6e6a238acff51e600,413,7592,7516,8563,7592,971,1,971,0
run_002,join,join-irs3-1772989616,join-irs3-1772989616,member_join_voted,MemberJoinVoted,f87b51ad058f302f8b6b7147cb03ed0dd486ca0a98ac0c9b80e58c6c3ede585d,414,7861,7785,24567,23587,980,3,326.666667,0
run_002,join,join-irs3-1772989616,join-irs3-1772989616,member_join_voted,MemberJoinVoted,fb775e63e12e629d0963f6c60b5a958fde5d0f4e1474ee785d8b4a28f39ab595,415,8048,7973,17063,16089,974,2,487,0
run_002,join,join-irs3-1772989616,join-irs3-1772989616,member_join_voted,MemberJoinVoted,e76bbe5a0fd9e339dfb6f5cb078e0b683b391e1754ce011d3465a6d1a78e28f3,416,8219,8144,50289,49297,992,6,165.333333,0
run_002,join,join-irs3-1772989616,join-irs3-1772989616,member_join_voted,MemberJoinVoted,8f489d443ae02c6215eea506063bb34061071f0226cf0627644f302ad7b6c8ed,417,8398,8322,67989,66989,1000,8,125,1
run_002,join,join-irs3-1772989616,join-irs3-1772989616,member_join_voted,MemberJoinVoted,9f6d0fe90571ce425ae18feb1cb7e015fdcc0d27296f1d9a4f242d1152b11382,418,8578,8503,61041,60045,996,7,142.285714,0
run_002,join,join-irs3-1772989616,join-irs3-1772989616,member_join_approved,MemberJoinApproved,bae686669413f5ca2f9cd02db03f7c078ac7be993f6fdd3874b5ea25cd5ddfbd,419,15826,15750,80095,79107,988,5,197.6,0
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,csr_submitted,CSRSubmitted,889705108221eefe684467b294ba5e69cae733a358852dd73deda398a412a563,453,7515,7440,8485,7515,970,1,970,0
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,csr_voted,CSRVoted,120691ea2f9324798323cae8f525e32a7a89b0d103d9da807c80f4d5c0e036f8,454,7778,7703,55446,54450,996,7,142.285714,0
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,csr_voted,CSRVoted,bc98832f1bd06bbae7052f12e06b98de1bfe469df487fe88c483e66379f2f8d9,455,7957,7881,72634,71630,1004,9,111.555556,0
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,csr_voted,CSRVoted,c8b7787d65780f140021f5c2fd48fb6f6db5773f4c7d7853f619da703f88099e,456,8129,8053,74229,73226,1003,9,111.444444,0
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,csr_voted,CSRVoted,ce08321824b3f3b9d2167fdffb9083a0ee39867de6e33880ce9a4567f85d4f73,457,8314,8238,75865,74862,1003,9,111.444444,0
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,csr_voted,CSRVoted,978b2746460f5f75bb25329cee51cf86cf708bb98cde728b2beb8d41ba1efa74,458,8504,8429,68970,67971,999,8,124.875,0
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,signing_initiated,SigningInitiated,55bc7e382beb691db505f06e57932b48ae056897cc68d1c38cc47623bf475454,459,8390,8315,26168,25188,980,3,326.666667,0
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,signing_initiated,SigningInitiated,91dd117447a5f6ed53d8fef5bf13cb690acca794a2b1718a996ae90c1c60b0a2,460,8580,8505,52453,51462,991,6,165.166667,0
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,signing_initiated,SigningInitiated,1aa7956ca917b69c210d701c90d7c876a8cbaa8af907aeaa8567960104ee3471,461,8762,8686,44776,43789,987,5,197.4,0
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,signing_initiated,SigningInitiated,d48e51ff2d814ced4afaa0c5ea6a69dd677d38a083f49dd8b54b741e216c975a,462,8935,8860,36713,35730,983,4,245.75,0
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,signing_initiated,SigningInitiated,2200cff2ad5a1cf958cca89eb5ef90b13589218e42fbcad8e7c0dc127fd227bf,463,9115,9040,28320,27340,980,3,326.666667,0
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,signing_initiated,SigningInitiated,67cd7da00f2865504edc4f4c58bffc4d753f3c701a0d81ddac033e0af8d1784a,464,9288,9213,19557,18582,975,2,487.5,0
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,signing_initiated,SigningInitiated,1d69e167a10abd63410f892ca5dc7beb18f2a531f109a571093ddd7ab44222ba,465,9471,9396,10442,9471,971,1,971,0
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,threshold_reached,ThresholdReached,eb1b67ccaa2612dc69697f945a9a3a566d279b276ea1d30ee7c7a79c92318c7b,470,7996,7920,64899,63900,999,8,124.875,0
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,certificate_registered,CertificateRegistered,247fa24b3ae11c604bf2744752fefac7da160f59216143ba7b62cb7ecac3bedd,471,12948,12873,65722,64734,988,5,197.6,0
run_003,revocation,revoke-irs3-1772989944,revoke-irs3-1772989944,revocation_proposed,RevocationProposed,4fe95b68244a7deea790087f82ab5f222c5a21ff19a2cc44bd60ba998c306c70,473,6159,6084,7130,6159,971,1,971,0
run_003,revocation,revoke-irs3-1772989944,revoke-irs3-1772989944,revocation_voted,RevocationVoted,adbfb2b3abc25c75969b1eb4f509c560db26eef4b6fbb3d22369484aa393523d,474,6722,6646,27858,26875,983,4,245.75,0
run_003,revocation,revoke-irs3-1772989944,revoke-irs3-1772989944,revocation_voted,RevocationVoted,72ba541cf497e81fb4cede9a64eca9516038ad57fb0015860c25ded8e013ab15,475,6897,6821,35479,34492,987,5,197.4,0
run_003,revocation,revoke-irs3-1772989944,revoke-irs3-1772989944,revocation_voted,RevocationVoted,70173ae22e6a17f2774ec1d9622caa69b4d3d0f2ac3b97f65b95f7b22e7f94d1,476,7077,7001,29293,28309,984,4,246,0
run_003,revocation,revoke-irs3-1772989944,revoke-irs3-1772989944,revocation_voted,RevocationVoted,28aa05fadd4e6be94d2d5965f5386975e745afcf7d6db38c24863c0082037538,477,7254,7178,59020,58021,999,8,124.875,0
run_003,revocation,revoke-irs3-1772989944,revoke-irs3-1772989944,revocation_voted,RevocationVoted,30875c43213e22e22d12ae355e336096e1cd46b206bf2f2760de7c6ccf39e6f9,478,7436,7360,60455,59456,999,8,124.875,0
run_003,revocation,revoke-irs3-1772989944,revoke-irs3-1772989944,certificate_revoked,NodeRevoked,233c21e6a9e0f4d30e82913751fea9a16faa77313b1843ea6da1ca1a87ca4591,479,9936,9860,50656,49668,988,5,197.6,0
run_003,removal,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,member_removal_proposed,MemberRemovalProposed,1652dc9d37e7dd2e2ee191e6e5a325cc3fdbc64f2c0a4d9d46944541d1a223a1,480,7307,7231,8278,7307,971,1,971,0
run_003,removal,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,member_removal_voted,MemberRemovalVoted,726abe814c4cdba8e8b61d9dc5225950254f3db6e250f7a4fe3d03df7723cd40,481,7159,7084,43976,42985,991,6,165.166667,0
run_003,removal,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,member_removal_voted,MemberRemovalVoted,d2f11eed8d773665e6b74435decbc20dacb89f64c12c5d27d72e91995ee1ffd7,482,7335,7260,52402,51406,996,7,142.285714,0
run_003,removal,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,member_removal_voted,MemberRemovalVoted,7612bbdb14f10316e607dca7251c2c9d74cd0b2dbb0b62c53e1452a890902952,483,7521,7446,53661,52666,995,7,142.142857,0
run_003,removal,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,member_removal_voted,MemberRemovalVoted,2abe863fdeb8f0b0758d0eff46cfa33c12ecfc4c3a7df3a27367992a8df5b112,484,7702,7627,62606,61606,1000,8,125,0
run_003,removal,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,member_removal_voted,MemberRemovalVoted,18b1b0a6115717901bdbf71d42491331dbd0de50d277522ced574f13c6ee6144,485,7876,7800,24436,23456,980,3,326.666667,1
run_003,removal,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,member_removed,MemberRemoved,021ef97fe2429c741afd4a2900a900993a348579e811fbe5150bcd5d28f6b500,486,14724,14648,104077,103081,996,7,142.285714,0
run_003,join,join-irs3-1772990192,join-irs3-1772990192,member_join_requested,MemberJoinRequested,79a68217e721a4939cfca7a9bd1d8dd3e691990673b7480e347a96f2a17ff2d5,514,7740,7664,8711,7740,971,1,971,0
run_003,join,join-irs3-1772990192,join-irs3-1772990192,member_join_voted,MemberJoinVoted,0725bb2bad884db647290f8efc2b059d589787b47b9128d2b7b4802cd567cc0c,515,7900,7825,48369,47378,991,6,165.166667,0
run_003,join,join-irs3-1772990192,join-irs3-1772990192,member_join_voted,MemberJoinVoted,270f798ecbfee1a7ab847ec614b44ba5f409c2eaddbd5176e241a18e2decc3db,516,8080,8004,57529,56533,996,7,142.285714,0
run_003,join,join-irs3-1772990192,join-irs3-1772990192,member_join_voted,MemberJoinVoted,08af1fbb844d221c010ac7766c0137ac6b5abfab92033271f43b000a5d4f8b48,517,8258,8182,58789,57793,996,7,142.285714,0
run_003,join,join-irs3-1772990192,join-irs3-1772990192,member_join_voted,MemberJoinVoted,e8a8788119ce00756dc35891bea09caff9a757b3c525bd9d71b7b599281ceefa,518,8439,8364,51585,50593,992,6,165.333333,0
run_003,join,join-irs3-1772990192,join-irs3-1772990192,member_join_voted,MemberJoinVoted,a0a3a5b641ae7df5a27b79a516e46d1410455bd0f4df1626493209a4eb7ba53c,519,8615,8539,18016,17041,975,2,487.5,1
run_003,join,join-irs3-1772990192,join-irs3-1772990192,member_join_approved,MemberJoinApproved,afbff329131041754383e37c4e8f3e8dde580234e8f3c37c5b5516aae52e2a16,520,15850,15774,96142,95150,992,6,165.333333,0
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,csr_submitted,CSRSubmitted,55a0508dc29ad613280f8896c7492d6b138f18152c48d933af4dcdfda1117fb8,550,7512,7436,8483,7512,971,1,971,0
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,csr_voted,CSRVoted,415ffc20c12cca472dd43e7c4a216f477517f6c5979096b3dbd3f1e4d9415643,551,7776,7700,24323,23344,979,3,326.333333,0
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,csr_voted,CSRVoted,cbcba0a061704f82912166e7a4aee4dd02bc5c37ac7eb95b5a22d4bcd21d6e62,552,7954,7879,24853,23874,979,3,326.333333,0
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,csr_voted,CSRVoted,0e957919f3a57aca96d847d3fa0d89002d942768fee137c33c1dc067c993e697,553,8131,8055,57921,56925,996,7,142.285714,0
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,csr_voted,CSRVoted,c9ad1f195ba8e59a915c2cc5f8f1c09b2d5c97b9491132e6916913a05598bf7d,554,8319,8243,75819,74815,1004,9,111.555556,0
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,csr_voted,CSRVoted,31fa408fe3e88e60a3eef147106ba4e6c014cb64106153bd3fc60c77d0675b33,555,8500,8425,60454,59458,996,7,142.285714,0
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,signing_initiated,SigningInitiated,0e797e4540b2f6558b12d3d98def24ea4de02e81e12ea7c599d68cce787ffa8d,556,8388,8312,59821,58826,995,7,142.142857,1
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,signing_initiated,SigningInitiated,9f541a01c5a9b5ea13d8cd1b923da474606776da47418ed26c8d43542da0e829,557,8571,8496,43870,42883,987,5,197.4,0
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,signing_initiated,SigningInitiated,fb7afb7fcf023ba162c061de924fece5369e42baf9a4861a74b5ca99a993a925,559,8750,8675,35989,35005,984,4,246,0
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,signing_initiated,SigningInitiated,b8720bd06a34dd1b9d8d8bc11d747de09aedbbcd4d22a17e5cc3f64fff577c49,561,8934,8858,27770,26790,980,3,326.666667,0
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,signing_initiated,SigningInitiated,8175f0570ab93cba8f6a956d75ad3000c386d3705042313c4ea5cfda7c80ff2b,563,9109,9034,28309,27330,979,3,326.333333,0
