run_id,ts_start,ts_end,workflow,workflow_base,workflow_tag,samples,cpu_avg,cpu_max,mem_avg,mem_max,tss_cpu_avg,tss_cpu_max,tss_mem_avg,tss_mem_max,peer_cpu_avg,peer_cpu_max,peer_mem_avg,peer_mem_max,orderer_cpu_avg,orderer_cpu_max,orderer_mem_avg,orderer_mem_max
run_003,2026-03-08T17:13:02.554457Z,2026-03-08T17:16:13.315513Z,removal_1772989982,removal,removal_1772989982,165,44.84,100.00,29.87,30.14,28.11,98.74,1.53,1.60,12.25,37.59,9.63,9.90,0.58,6.03,1.22,1.26
run_003,2026-03-08T17:16:32.254746Z,2026-03-08T17:19:58.418537Z,join_1772990192,join,join_1772990192,169,54.01,100.00,29.92,30.15,36.81,98.75,1.58,1.66,12.37,40.65,9.57,9.78,0.61,6.24,1.24,1.31
run_004,2026-03-08T17:20:06.936201Z,2026-03-08T17:21:17.624208Z,csr_1772990406,csr,csr_1772990406,58,60.33,100.00,30.03,30.12,41.71,97.62,1.47,1.61,13.53,28.67,9.74,9.75,0.66,5.11,1.31,1.32
run_004,2026-03-08T17:21:38.618049Z,2026-03-08T17:21:55.565855Z,revocation_1772990498,revocation,revocation_1772990498,16,24.83,46.22,29.80,29.87,0.93,2.75,1.37,1.44,17.17,25.46,9.75,9.75,1.09,2.75,1.32,1.32
run_004,2026-03-08T17:22:14.504131Z,2026-03-08T17:25:27.332340Z,removal_1772990534,removal,removal_1772990534,167,44.68,100.00,30.13,30.32,27.83,98.17,1.54,1.62,12.27,31.67,9.75,9.90,0.57,5.19,1.33,1.38
run_004,2026-03-08T17:25:46.301482Z,2026-03-08T17:29:22.632657Z,join_1772990746,join,join_1772990746,178,52.32,100.00,30.05,30.27,34.85,96.61,1.59,1.68,12.63,35.24,9.69,9.87,0.61,5.16,1.23,1.38
run_005,2026-03-08T17:29:31.313534Z,2026-03-08T17:30:43.805685Z,csr_1772990971,csr,csr_1772990971,59,58.14,100.00,29.93,29.99,40.02,98.36,1.51,1.63,13.12,31.57,9.85,9.88,0.76,5.53,1.04,1.08
run_005,2026-03-08T17:31:04.857907Z,2026-03-08T17:31:23.683930Z,revocation_1772991064,revocation,revocation_1772991064,17,22.74,41.16,29.81,29.83,0.89,3.26,1.38,1.44,15.80,27.44,9.82,9.82,0.77,2.79,1.05,1.05
run_005,2026-03-08T17:31:42.870131Z,2026-03-08T17:35:22.216173Z,removal_1772991102,removal,removal_1772991102,190,41.06,100.00,29.94,30.15,24.16,96.59,1.54,1.62,12.29,41.59,9.72,9.87,0.55,7.01,1.08,1.09
run_005,2026-03-08T17:35:41.277505Z,2026-03-08T17:38:55.264951Z,join_1772991341,join,join_1772991341,158,57.11,100.00,30.15,30.33,39.44,97.60,1.60,1.66,12.54,41.55,9.78,9.91,0.61,6.85,1.12,1.14
run_006,2026-03-08T17:39:03.908532Z,2026-03-08T17:40:09.973710Z,csr_1772991543,csr,csr_1772991543,55,63.09,100.00,30.08,30.17,44.62,97.23,1.44,1.63,12.96,27.29,9.93,9.93,0.71,5.41,1.16,1.19
run_006,2026-03-08T17:40:31.163519Z,2026-03-08T17:40:50.048729Z,revocation_1772991631,revocation,revocation_1772991631,17,23.30,45.50,29.95,30.02,0.86,3.00,1.39,1.44,16.31,27.48,9.91,9.91,0.89,2.54,1.18,1.18
run_006,2026-03-08T17:41:09.169745Z,2026-03-08T17:44:22.163351Z,removal_1772991669,removal,removal_1772991669,166,44.77,100.00,30.23,30.59,27.84,100.00,1.53,1.63,12.35,42.65,9.84,10.13,0.60,7.58,1.20,1.26
run_006,2026-03-08T17:44:41.122058Z,2026-03-08T17:48:33.291471Z,join_1772991881,join,join_1772991881,193,50.51,100.00,30.70,31.12,32.28,99.82,1.59,1.65,13.02,41.37,10.23,10.56,0.63,7.57,1.27,1.38
run_007,2026-03-08T17:48:42.213687Z,2026-03-08T17:49:54.526275Z,csr_1772992122,csr,csr_1772992122,60,58.09,100.00,31.09,31.23,40.10,95.02,1.45,1.64,13.08,28.50,10.56,10.61,0.66,4.04,1.38,1.38
run_007,2026-03-08T17:50:15.787929Z,2026-03-08T17:50:34.739650Z,revocation_1772992215,revocation,revocation_1772992215,17,23.87,39.34,30.87,30.90,0.96,2.81,1.38,1.42,16.34,25.06,10.54,10.54,0.85,2.32,1.38,1.38
run_007,2026-03-08T17:50:53.761223Z,2026-03-08T17:54:16.816180Z,removal_1772992253,removal,removal_1772992253,176,43.33,100.00,30.70,30.91,26.39,97.81,1.55,1.66,12.25,35.14,10.43,10.53,0.57,5.90,1.25,1.38
run_007,2026-03-08T17:54:35.786637Z,2026-03-08T17:58:14.011718Z,join_1772992475,join,join_1772992475,180,52.85,100.00,30.56,30.80,34.87,99.62,1.60,1.68,12.76,47.05,10.45,10.60,0.64,6.60,1.04,1.11
run_008,2026-03-08T17:58:22.959933Z,2026-03-08T17:59:35.376800Z,csr_1772992702,csr,csr_1772992702,60,58.70,100.00,30.89,31.01,40.27,95.05,1.44,1.57,13.12,28.00,10.52,10.60,0.69,3.00,1.12,1.13
run_008,2026-03-08T17:59:56.468730Z,2026-03-08T18:00:15.443651Z,revocation_1772992796,revocation,revocation_1772992796,17,22.98,48.59,30.58,30.63,2.06,22.07,1.42,1.49,15.68,23.46,10.43,10.45,0.82,2.84,1.13,1.13
run_008,2026-03-08T18:00:34.583453Z,2026-03-08T18:03:29.424442Z,removal_1772992834,removal,removal_1772992834,150,47.52,100.00,30.73,30.81,30.82,97.95,1.53,1.59,12.07,29.27,10.42,10.42,0.58,4.47,1.10,1.19
run_008,2026-03-08T18:03:48.452071Z,2026-03-08T18:07:18.694998Z,join_1772993028,join,join_1772993028,172,53.65,100.00,30.82,30.91,35.76,96.64,1.62,1.70,12.77,30.75,10.42,10.47,0.64,4.42,1.19,1.27
run_009,2026-03-08T18:07:27.486258Z,2026-03-08T18:08:35.917690Z,csr_1772993247,csr,csr_1772993247,57,60.73,100.00,30.82,30.92,42.39,94.04,1.47,1.65,13.14,32.75,10.48,10.50,0.68,4.37,1.26,1.27
run_009,2026-03-08T18:08:57.177418Z,2026-03-08T18:09:18.126033Z,revocation_1772993337,revocation,revocation_1772993337,19,22.50,40.68,30.71,30.73,1.00,6.36,1.35,1.38,15.57,23.60,10.47,10.48,0.81,2.27,1.24,1.26
run_009,2026-03-08T18:09:37.126907Z,2026-03-08T18:12:31.927848Z,removal_1772993377,removal,removal_1772993377,150,47.63,100.00,30.81,30.97,30.93,97.91,1.52,1.63,12.10,39.31,10.46,10.48,0.56,6.44,1.24,1.32
run_009,2026-03-08T18:12:50.961818Z,2026-03-08T18:16:27.176690Z,join_1772993570,join,join_1772993570,179,52.28,100.00,31.04,31.18,34.93,97.24,1.61,1.68,12.45,40.46,10.48,10.60,0.63,8.06,1.33,1.37
run_010,2026-03-08T18:16:35.978141Z,2026-03-08T18:17:50.771180Z,csr_1772993795,csr,csr_1772993795,62,59.55,100.00,31.08,31.16,39.35,95.74,1.45,1.62,13.28,35.28,10.57,10.60,0.63,5.39,1.41,1.42
run_010,2026-03-08T18:18:11.915137Z,2026-03-08T18:18:30.835464Z,revocation_1772993891,revocation,revocation_1772993891,17,23.94,48.39,30.83,30.89,2.28,25.46,1.42,1.45,16.06,28.51,10.53,10.53,0.95,2.94,1.25,1.36
run_010,2026-03-08T18:18:49.862926Z,2026-03-08T18:22:04.867619Z,removal_1772993929,removal,removal_1772993929,168,44.28,100.00,30.86,30.96,27.49,98.56,1.54,1.62,12.21,37.59,10.52,10.58,0.58,8.12,1.04,1.09
run_010,2026-03-08T18:22:24.012163Z,2026-03-08T18:25:50.238138Z,join_1772994144,join,join_1772994144,169,54.62,100.00,30.84,31.03,36.84,99.61,1.59,1.68,12.67,40.76,10.55,10.69,0.64,6.92,1.04,1.13
