run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,csr_voted,csr_approved,2026-03-08T16:51:13.054259704Z,2026-03-08T16:51:27.430566121Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,349666,20.2631745172613
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,csr_voted,csr_approved,2026-03-08T16:51:13.054259704Z,2026-03-08T16:51:27.430566121Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,349666,20.2631745172613
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,csr_voted,csr_approved,2026-03-08T16:51:13.054259704Z,2026-03-08T16:51:27.430566121Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,349666,20.2631745172613
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,csr_voted,csr_approved,2026-03-08T16:51:13.054259704Z,2026-03-08T16:51:27.430566121Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,349666,20.2631745172613
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,csr_voted,csr_approved,2026-03-08T16:51:13.054259704Z,2026-03-08T16:51:27.430566121Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,326959,18.94730193095479
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,csr_approved,cert_registered,2026-03-08T16:51:27.430566121Z,2026-03-08T16:52:18.054632706Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,549451,20.407237768679025
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,csr_approved,cert_registered,2026-03-08T16:51:27.430566121Z,2026-03-08T16:52:18.054632706Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,549451,20.407237768679025
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,csr_approved,cert_registered,2026-03-08T16:51:27.430566121Z,2026-03-08T16:52:18.054632706Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,549451,20.407237768679025
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,csr_approved,cert_registered,2026-03-08T16:51:27.430566121Z,2026-03-08T16:52:18.054632706Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,549451,20.407237768679025
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,csr_approved,cert_registered,2026-03-08T16:51:27.430566121Z,2026-03-08T16:52:18.054632706Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,494628,18.371048925283905
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,cert_registered,operation_end,2026-03-08T16:52:18.054632706Z,2026-03-08T16:52:19.641660Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,cert_registered,operation_end,2026-03-08T16:52:18.054632706Z,2026-03-08T16:52:19.641660Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,cert_registered,operation_end,2026-03-08T16:52:18.054632706Z,2026-03-08T16:52:19.641660Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,cert_registered,operation_end,2026-03-08T16:52:18.054632706Z,2026-03-08T16:52:19.641660Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,cert_registered,operation_end,2026-03-08T16:52:18.054632706Z,2026-03-08T16:52:19.641660Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,operation_start,revocation_submit_done,2026-03-08T16:52:40.574122Z,2026-03-08T16:52:42.894717Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8247,20.518498245963226
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,operation_start,revocation_submit_done,2026-03-08T16:52:40.574122Z,2026-03-08T16:52:42.894717Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8247,20.518498245963226
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,operation_start,revocation_submit_done,2026-03-08T16:52:40.574122Z,2026-03-08T16:52:42.894717Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8247,20.518498245963226
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,operation_start,revocation_submit_done,2026-03-08T16:52:40.574122Z,2026-03-08T16:52:42.894717Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8247,20.518498245963226
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,operation_start,revocation_submit_done,2026-03-08T16:52:40.574122Z,2026-03-08T16:52:42.894717Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7205,17.926007016147093
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,revocation_submit_done,revocation_voted,2026-03-08T16:52:42.894717Z,2026-03-08T16:52:46.232878484Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,50850,20.22013503948593
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,revocation_submit_done,revocation_voted,2026-03-08T16:52:42.894717Z,2026-03-08T16:52:46.232878484Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,50850,20.22013503948593
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,revocation_submit_done,revocation_voted,2026-03-08T16:52:42.894717Z,2026-03-08T16:52:46.232878484Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,50850,20.22013503948593
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,revocation_submit_done,revocation_voted,2026-03-08T16:52:42.894717Z,2026-03-08T16:52:46.232878484Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,50850,20.22013503948593
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,revocation_submit_done,revocation_voted,2026-03-08T16:52:42.894717Z,2026-03-08T16:52:46.232878484Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,48082,19.11945984205629
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,revocation_voted,revocation_executed,2026-03-08T16:52:46.232878484Z,2026-03-08T16:53:00.741463571Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,342372,20.237203680114906
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,revocation_voted,revocation_executed,2026-03-08T16:52:46.232878484Z,2026-03-08T16:53:00.741463571Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,342372,20.237203680114906
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,revocation_voted,revocation_executed,2026-03-08T16:52:46.232878484Z,2026-03-08T16:53:00.741463571Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,342372,20.237203680114906
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,revocation_voted,revocation_executed,2026-03-08T16:52:46.232878484Z,2026-03-08T16:53:00.741463571Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,342372,20.237203680114906
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,revocation_voted,revocation_executed,2026-03-08T16:52:46.232878484Z,2026-03-08T16:53:00.741463571Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,322307,19.05118527954037
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,revocation_executed,operation_end,2026-03-08T16:53:00.741463571Z,2026-03-08T16:53:01.484170Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,revocation_executed,operation_end,2026-03-08T16:53:00.741463571Z,2026-03-08T16:53:01.484170Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,revocation_executed,operation_end,2026-03-08T16:53:00.741463571Z,2026-03-08T16:53:01.484170Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,revocation_executed,operation_end,2026-03-08T16:53:00.741463571Z,2026-03-08T16:53:01.484170Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,revocation_executed,operation_end,2026-03-08T16:53:00.741463571Z,2026-03-08T16:53:01.484170Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,operation_start,removal_submit_done,2026-03-08T16:53:20.506322Z,2026-03-08T16:53:22.856440Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,9176,20.497241271472287
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,operation_start,removal_submit_done,2026-03-08T16:53:20.506322Z,2026-03-08T16:53:22.856440Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,9176,20.497241271472287
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,operation_start,removal_submit_done,2026-03-08T16:53:20.506322Z,2026-03-08T16:53:22.856440Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,9176,20.497241271472287
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,operation_start,removal_submit_done,2026-03-08T16:53:20.506322Z,2026-03-08T16:53:22.856440Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,9176,20.497241271472287
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,operation_start,removal_submit_done,2026-03-08T16:53:20.506322Z,2026-03-08T16:53:22.856440Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8063,18.01103491411084
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,removal_submit_done,removal_voted,2026-03-08T16:53:22.856440Z,2026-03-08T16:53:25.210847715Z,/var/lib/docker/volumes,1,fabric_orderer.kit.edu,orderer,102632,35.62769901551023
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,removal_submit_done,removal_voted,2026-03-08T16:53:22.856440Z,2026-03-08T16:53:25.210847715Z,/var/lib/docker/volumes,2,fabric_peer0.irs3.kit.edu,peer,46359,16.093075246122442
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,removal_submit_done,removal_voted,2026-03-08T16:53:22.856440Z,2026-03-08T16:53:25.210847715Z,/var/lib/docker/volumes,3,fabric_peer1.irs3.kit.edu,other,46359,16.093075246122442
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,removal_submit_done,removal_voted,2026-03-08T16:53:22.856440Z,2026-03-08T16:53:25.210847715Z,/var/lib/docker/volumes,4,fabric_peer2.irs3.kit.edu,other,46359,16.093075246122442
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,removal_submit_done,removal_voted,2026-03-08T16:53:22.856440Z,2026-03-08T16:53:25.210847715Z,/var/lib/docker/volumes,5,fabric_peer3.irs3.kit.edu,other,46359,16.093075246122442
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,removal_voted,removal_approved,2026-03-08T16:53:25.210847715Z,2026-03-08T16:53:39.018712511Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,388858,20.902714206081416
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,removal_voted,removal_approved,2026-03-08T16:53:25.210847715Z,2026-03-08T16:53:39.018712511Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,388858,20.902714206081416
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,removal_voted,removal_approved,2026-03-08T16:53:25.210847715Z,2026-03-08T16:53:39.018712511Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,388858,20.902714206081416
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,removal_voted,removal_approved,2026-03-08T16:53:25.210847715Z,2026-03-08T16:53:39.018712511Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,388858,20.902714206081416
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,removal_voted,removal_approved,2026-03-08T16:53:25.210847715Z,2026-03-08T16:53:39.018712511Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,304891,16.38914317567433
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,removal_approved,reshare_started,2026-03-08T16:53:39.018712511Z,2026-03-08T16:53:39.408181Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,removal_approved,reshare_started,2026-03-08T16:53:39.018712511Z,2026-03-08T16:53:39.408181Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,removal_approved,reshare_started,2026-03-08T16:53:39.018712511Z,2026-03-08T16:53:39.408181Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,removal_approved,reshare_started,2026-03-08T16:53:39.018712511Z,2026-03-08T16:53:39.408181Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,removal_approved,reshare_started,2026-03-08T16:53:39.018712511Z,2026-03-08T16:53:39.408181Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,reshare_started,reshare_completed,2026-03-08T16:53:39.408181Z,2026-03-08T16:56:43.702523667Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,2261506,20.422221883081892
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,reshare_started,reshare_completed,2026-03-08T16:53:39.408181Z,2026-03-08T16:56:43.702523667Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,2261506,20.422221883081892
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,reshare_started,reshare_completed,2026-03-08T16:53:39.408181Z,2026-03-08T16:56:43.702523667Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,2261506,20.422221883081892
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,reshare_started,reshare_completed,2026-03-08T16:53:39.408181Z,2026-03-08T16:56:43.702523667Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,2261506,20.422221883081892
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,reshare_started,reshare_completed,2026-03-08T16:53:39.408181Z,2026-03-08T16:56:43.702523667Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,2027727,18.311112467672427
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,reshare_completed,operation_end,2026-03-08T16:56:43.702523667Z,2026-03-08T16:56:45.576005Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,reshare_completed,operation_end,2026-03-08T16:56:43.702523667Z,2026-03-08T16:56:45.576005Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,reshare_completed,operation_end,2026-03-08T16:56:43.702523667Z,2026-03-08T16:56:45.576005Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,reshare_completed,operation_end,2026-03-08T16:56:43.702523667Z,2026-03-08T16:56:45.576005Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,reshare_completed,operation_end,2026-03-08T16:56:43.702523667Z,2026-03-08T16:56:45.576005Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,operation_start,join_submit_done,2026-03-08T16:57:04.460321Z,2026-03-08T16:57:06.850225Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10386,20.75746977116019
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,operation_start,join_submit_done,2026-03-08T16:57:04.460321Z,2026-03-08T16:57:06.850225Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10386,20.75746977116019
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,operation_start,join_submit_done,2026-03-08T16:57:04.460321Z,2026-03-08T16:57:06.850225Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10386,20.75746977116019
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,operation_start,join_submit_done,2026-03-08T16:57:04.460321Z,2026-03-08T16:57:06.850225Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10386,20.75746977116019
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,operation_start,join_submit_done,2026-03-08T16:57:04.460321Z,2026-03-08T16:57:06.850225Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8491,16.97012091535925
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,join_submit_done,join_voted,2026-03-08T16:57:06.850225Z,2026-03-08T16:57:09.410645547Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,35591,20.371705932183986
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,join_submit_done,join_voted,2026-03-08T16:57:06.850225Z,2026-03-08T16:57:09.410645547Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,35591,20.371705932183986
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,join_submit_done,join_voted,2026-03-08T16:57:06.850225Z,2026-03-08T16:57:09.410645547Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,35591,20.371705932183986
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,join_submit_done,join_voted,2026-03-08T16:57:06.850225Z,2026-03-08T16:57:09.410645547Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,35591,20.371705932183986
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,join_submit_done,join_voted,2026-03-08T16:57:06.850225Z,2026-03-08T16:57:09.410645547Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,32344,18.51317627126405
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,join_voted,join_approved,2026-03-08T16:57:09.410645547Z,2026-03-08T16:57:22.921828872Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,278699,20.396932910902336
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,join_voted,join_approved,2026-03-08T16:57:09.410645547Z,2026-03-08T16:57:22.921828872Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,278699,20.396932910902336
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,join_voted,join_approved,2026-03-08T16:57:09.410645547Z,2026-03-08T16:57:22.921828872Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,278699,20.396932910902336
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,join_voted,join_approved,2026-03-08T16:57:09.410645547Z,2026-03-08T16:57:22.921828872Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,278699,20.396932910902336
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,join_voted,join_approved,2026-03-08T16:57:09.410645547Z,2026-03-08T16:57:22.921828872Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,251581,18.41226835639066
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,join_approved,reshare_started,2026-03-08T16:57:22.921828872Z,2026-03-08T16:57:23.367947Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,join_approved,reshare_started,2026-03-08T16:57:22.921828872Z,2026-03-08T16:57:23.367947Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,join_approved,reshare_started,2026-03-08T16:57:22.921828872Z,2026-03-08T16:57:23.367947Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,join_approved,reshare_started,2026-03-08T16:57:22.921828872Z,2026-03-08T16:57:23.367947Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,join_approved,reshare_started,2026-03-08T16:57:22.921828872Z,2026-03-08T16:57:23.367947Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,reshare_started,reshare_completed,2026-03-08T16:57:23.367947Z,2026-03-08T16:59:44.593965906Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,926939,20.431550682617402
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,reshare_started,reshare_completed,2026-03-08T16:57:23.367947Z,2026-03-08T16:59:44.593965906Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,926939,20.431550682617402
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,reshare_started,reshare_completed,2026-03-08T16:57:23.367947Z,2026-03-08T16:59:44.593965906Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,926939,20.431550682617402
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,reshare_started,reshare_completed,2026-03-08T16:57:23.367947Z,2026-03-08T16:59:44.593965906Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,926939,20.431550682617402
