run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_001,csr,operation_id,700de6b3b95f2446bc63ae5715efa635a481868d6a8cb6c04c9b7ee5d835dc53,2,tx_submit_started,VoteOnCSR,2026-03-08T16:51:13.265216507Z,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:13.265273043Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,700de6b3b95f2446bc63ae5715efa635a481868d6a8cb6c04c9b7ee5d835dc53,2,tx_submitted,VoteOnCSR,2026-03-08T16:51:13.265216507Z,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:13.319204782Z,csr,e6160a6746c09c6f6b0f559785738c3ed57a41c91edd68106b63b2a05cfde911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,700de6b3b95f2446bc63ae5715efa635a481868d6a8cb6c04c9b7ee5d835dc53,2,tx_committed,VoteOnCSR,2026-03-08T16:51:13.265216507Z,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:15.474487276Z,csr,e6160a6746c09c6f6b0f559785738c3ed57a41c91edd68106b63b2a05cfde911,248,VALID,2026-03-08T16:51:15.474439813Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:15.498679674Z,csr,e6160a6746c09c6f6b0f559785738c3ed57a41c91edd68106b63b2a05cfde911,248,,,VALID,csr_voted,56657,55661,996,142.28571428571428,7,12,CSRVoted,2,2026-03-08T16:51:13.265996094Z,2026-03-08T16:51:15.474931384Z,{},0,"{""proposal"":2066,""vote"":290}",2356,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7951,0,7876,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:15.499117375Z,csr,e6160a6746c09c6f6b0f559785738c3ed57a41c91edd68106b63b2a05cfde911,248,,,VALID,csr_voted,56657,55661,996,142.28571428571428,7,12,StorageAttribution,2,2026-03-08T16:51:13.265996094Z,2026-03-08T16:51:15.474931384Z,{},0,"{""proposal"":2066,""vote"":290}",2356,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7951,0,7876,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:18.053922012Z,csr,5b7d1e333c60578dde4fb39b1168c3ef0b133ef7df5112e8159ad080dab2402a,249,,,VALID,csr_voted,82339,81331,1008,100.8,10,12,CSRVoted,2,2026-03-08T16:51:15.740267756Z,2026-03-08T16:51:18.022992106Z,{},0,"{""proposal"":2245,""vote"":290}",2535,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8135,0,8060,,,approve,"x509::CN=Member4@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:18.054120492Z,csr,5b7d1e333c60578dde4fb39b1168c3ef0b133ef7df5112e8159ad080dab2402a,249,,,VALID,csr_voted,82339,81331,1008,100.8,10,12,StorageAttribution,2,2026-03-08T16:51:15.740267756Z,2026-03-08T16:51:18.022992106Z,{},0,"{""proposal"":2245,""vote"":290}",2535,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8135,0,8060,,,approve,"x509::CN=Member4@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:20.399918778Z,csr,ebdde5c552cc5b374f5d87c737eed153148e2b600f0dbaf86a53fc8099be2afd,250,,,VALID,csr_voted,75806,74802,1004,111.55555555555556,9,12,CSRVoted,2,2026-03-08T16:51:18.145350944Z,2026-03-08T16:51:20.379022799Z,{},0,"{""proposal"":2424,""vote"":290}",2714,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8317,0,8241,,,approve,"x509::CN=Member3@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:20.40009935Z,csr,ebdde5c552cc5b374f5d87c737eed153148e2b600f0dbaf86a53fc8099be2afd,250,,,VALID,csr_voted,75806,74802,1004,111.55555555555556,9,12,StorageAttribution,2,2026-03-08T16:51:18.145350944Z,2026-03-08T16:51:20.379022799Z,{},0,"{""proposal"":2424,""vote"":290}",2714,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8317,0,8241,,,approve,"x509::CN=Member3@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:23.160829141Z,csr,7b6e0a439a4d75545d61406eaee1f15c257e5c35d9d615b382510aa651742b9e,251,,,VALID,csr_voted,68921,67922,999,124.875,8,12,CSRVoted,2,2026-03-08T16:51:20.887156272Z,2026-03-08T16:51:23.120645116Z,{},0,"{""proposal"":2603,""vote"":290}",2893,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8497,0,8422,,,approve,"x509::CN=Member4@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:23.160998103Z,csr,7b6e0a439a4d75545d61406eaee1f15c257e5c35d9d615b382510aa651742b9e,251,,,VALID,csr_voted,68921,67922,999,124.875,8,12,StorageAttribution,2,2026-03-08T16:51:20.887156272Z,2026-03-08T16:51:23.120645116Z,{},0,"{""proposal"":2603,""vote"":290}",2893,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8497,0,8422,,,approve,"x509::CN=Member4@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:26.450975403Z,csr,07900b830aa8f2f58bb2a24c58da1a9bee4649ee0dc77908de2f567d97a63288,252,,,VALID,signing_initiated,42924,41936,988,197.6,5,,SigningInitiated,2,2026-03-08T16:51:24.19314354Z,2026-03-08T16:51:26.402065052Z,,,,,True,,8384,0,8308,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:29.006661381Z,csr,875f884d8aebd9174722d840b40788ef04a301d06749ea35fab18a01e8c20607,253,,,VALID,signing_initiated,26691,25712,979,326.3333333333333,3,,SigningInitiated,2,2026-03-08T16:51:26.75872044Z,2026-03-08T16:51:28.980526143Z,,,,,True,,8568,0,8493,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:32.420678954Z,csr,9b53537fac49a134ef2d2405b886823553db59dbbd6504b68805db7e69148df0,254,,,VALID,signing_initiated,27220,26240,980,326.6666666666667,3,,SigningInitiated,2,2026-03-08T16:51:30.143531392Z,2026-03-08T16:51:32.410435084Z,,,,,True,,8744,0,8669,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:35.417052734Z,csr,587f3b607966819c77986b947c1ec16e0c779f1841c4ba960618e412fbce31ef,255,,,VALID,signing_initiated,18835,17860,975,487.5,2,,SigningInitiated,2,2026-03-08T16:51:32.942117371Z,2026-03-08T16:51:35.282612791Z,,,,,True,,8932,0,8857,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:38.283237146Z,csr,a7e4ab6c89e3e3d396324b40ecc7e16bba5bf0eae2e981973cddbee6b5d1efe9,256,,,VALID,signing_initiated,19196,18220,976,488,2,,SigningInitiated,2,2026-03-08T16:51:35.741114582Z,2026-03-08T16:51:38.16931287Z,,,,,True,,9108,0,9033,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:42.052847108Z,csr,6eb4003e4570afc40c9002bef4f6ecd8c681033b938c4b29ec6abdec2a8f2c0b,257,,,VALID,signing_initiated,10257,9286,971,971,1,,SigningInitiated,2,2026-03-08T16:51:39.379202296Z,2026-03-08T16:51:41.797963153Z,,,,,True,,9286,0,9211,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:51:44.977456265Z,csr,eec9e1e71996d914db2f846e18423d4a29f9098f873e7d186d7b0673c418ef08,258,,,VALID,signing_initiated,10434,9464,970,970,1,,SigningInitiated,2,2026-03-08T16:51:42.220597801Z,2026-03-08T16:51:44.67488963Z,,,,,True,,9464,0,9389,,,,,,,,,,,
run_001,csr,operation_id,79aaff0bafce136473ce809e407e81ae71bf9e0c9c40a2fc21c50188de9ad537,1,tx_submit_started,SubmitPartialSignature,2026-03-08T16:52:06.136798239Z,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:52:06.136822257Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,79aaff0bafce136473ce809e407e81ae71bf9e0c9c40a2fc21c50188de9ad537,1,tx_submitted,SubmitPartialSignature,2026-03-08T16:52:06.136798239Z,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:52:06.222719317Z,csr,eaa3dac785c42a0723e45806945aba5471745f3bed37348e4e5e9692b58bd6a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,79aaff0bafce136473ce809e407e81ae71bf9e0c9c40a2fc21c50188de9ad537,1,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:52:06.536046418Z,csr,eaa3dac785c42a0723e45806945aba5471745f3bed37348e4e5e9692b58bd6a5,259,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction eaa3dac785c42a0723e45806945aba5471745f3bed37348e4e5e9692b58bd6a5 failed with status MVCC_READ_CONFLICT (11) in block 259,validation,,,,,,,,,
run_001,csr,operation_id,79aaff0bafce136473ce809e407e81ae71bf9e0c9c40a2fc21c50188de9ad537,2,tx_submit_started,SubmitPartialSignature,2026-03-08T16:52:06.743154585Z,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:52:06.746705097Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,79aaff0bafce136473ce809e407e81ae71bf9e0c9c40a2fc21c50188de9ad537,2,tx_submitted,SubmitPartialSignature,2026-03-08T16:52:06.743154585Z,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:52:06.809531283Z,csr,cad537f556b1b0c34aec81c0e9e388f66c1d66a8fbd29145a2a1ccd7520a9361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,79aaff0bafce136473ce809e407e81ae71bf9e0c9c40a2fc21c50188de9ad537,2,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:52:07.020222869Z,csr,cad537f556b1b0c34aec81c0e9e388f66c1d66a8fbd29145a2a1ccd7520a9361,260,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction cad537f556b1b0c34aec81c0e9e388f66c1d66a8fbd29145a2a1ccd7520a9361 failed with status MVCC_READ_CONFLICT (11) in block 260,validation,,,,,,,,,
run_001,csr,operation_id,79aaff0bafce136473ce809e407e81ae71bf9e0c9c40a2fc21c50188de9ad537,3,tx_submit_started,SubmitPartialSignature,2026-03-08T16:52:07.576890586Z,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:52:07.576956882Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,79aaff0bafce136473ce809e407e81ae71bf9e0c9c40a2fc21c50188de9ad537,3,tx_submitted,SubmitPartialSignature,2026-03-08T16:52:07.576890586Z,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:52:07.628999348Z,csr,5509ab9891383ba078ec5eb6d80afe7d26d91f4d94615a5d5668389ee04ed7e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,79aaff0bafce136473ce809e407e81ae71bf9e0c9c40a2fc21c50188de9ad537,3,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:52:07.879207859Z,csr,5509ab9891383ba078ec5eb6d80afe7d26d91f4d94615a5d5668389ee04ed7e0,261,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 5509ab9891383ba078ec5eb6d80afe7d26d91f4d94615a5d5668389ee04ed7e0 failed with status MVCC_READ_CONFLICT (11) in block 261,validation,,,,,,,,,
run_001,csr,operation_id,79aaff0bafce136473ce809e407e81ae71bf9e0c9c40a2fc21c50188de9ad537,4,tx_submit_started,SubmitPartialSignature,2026-03-08T16:52:08.926429431Z,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:52:08.926907558Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,79aaff0bafce136473ce809e407e81ae71bf9e0c9c40a2fc21c50188de9ad537,4,tx_submitted,SubmitPartialSignature,2026-03-08T16:52:08.926429431Z,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:52:08.999238325Z,csr,958110c506c550700b902db557100031aa4a993a7867aa3008cee5c34a95b220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,79aaff0bafce136473ce809e407e81ae71bf9e0c9c40a2fc21c50188de9ad537,4,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:52:10.559322323Z,csr,958110c506c550700b902db557100031aa4a993a7867aa3008cee5c34a95b220,262,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 958110c506c550700b902db557100031aa4a993a7867aa3008cee5c34a95b220 failed with status MVCC_READ_CONFLICT (11) in block 262,validation,,,,,,,,,
run_001,csr,operation_id,79aaff0bafce136473ce809e407e81ae71bf9e0c9c40a2fc21c50188de9ad537,5,tx_submit_started,SubmitPartialSignature,2026-03-08T16:52:12.503150384Z,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:52:12.503220625Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,79aaff0bafce136473ce809e407e81ae71bf9e0c9c40a2fc21c50188de9ad537,5,tx_submitted,SubmitPartialSignature,2026-03-08T16:52:12.503150384Z,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:52:12.557070968Z,csr,8b1a7923e3d47989fafb2dcb243f2704a9605929fef09593d540f108ed269d08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,79aaff0bafce136473ce809e407e81ae71bf9e0c9c40a2fc21c50188de9ad537,5,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:52:13.755154921Z,csr,8b1a7923e3d47989fafb2dcb243f2704a9605929fef09593d540f108ed269d08,263,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 8b1a7923e3d47989fafb2dcb243f2704a9605929fef09593d540f108ed269d08 failed with status MVCC_READ_CONFLICT (11) in block 263,validation,,,,,,,,,
