run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,join_submit_done,join_voted,2026-03-08T17:06:58.533520Z,2026-03-08T17:07:01.060381101Z,/var/lib/docker/volumes,352568886,352704554,135668,true,,27757,24640,
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,join_voted,join_approved,2026-03-08T17:07:01.060381101Z,2026-03-08T17:07:14.058211868Z,/var/lib/docker/volumes,352704554,354198147,1493593,true,,304194,276817,
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,join_approved,reshare_started,2026-03-08T17:07:14.058211868Z,2026-03-08T17:07:15.081509Z,/var/lib/docker/volumes,354198147,354198147,0,true,,0,0,
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,reshare_started,reshare_completed,2026-03-08T17:07:15.081509Z,2026-03-08T17:09:53.467909327Z,/var/lib/docker/volumes,354198147,358572160,4374013,true,,924237,833626,
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,reshare_completed,operation_end,2026-03-08T17:09:53.467909327Z,2026-03-08T17:10:40.497505Z,/var/lib/docker/volumes,358572160,367890489,9318329,true,,1868737,1686820,
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,operation_start,csr_submit_done,2026-03-08T17:10:49.122811Z,2026-03-08T17:10:51.464186Z,/var/lib/docker/volumes,367890489,367941883,51394,true,,10708,8562,
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,csr_submit_done,csr_voted,2026-03-08T17:10:51.464186Z,2026-03-08T17:10:55.243733313Z,/var/lib/docker/volumes,367941883,368234874,292991,true,,59370,55511,
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,csr_voted,csr_approved,2026-03-08T17:10:55.243733313Z,2026-03-08T17:11:11.984804015Z,/var/lib/docker/volumes,368234874,369916627,1681753,true,,340892,318185,
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,csr_approved,cert_registered,2026-03-08T17:11:11.984804015Z,2026-03-08T17:12:02.447687834Z,/var/lib/docker/volumes,369916627,373014211,3097584,true,,630729,574668,
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,cert_registered,operation_end,2026-03-08T17:12:02.447687834Z,2026-03-08T17:12:03.544533Z,/var/lib/docker/volumes,373014211,373014211,0,true,,0,0,
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,operation_start,revocation_submit_done,2026-03-08T17:12:24.678057Z,2026-03-08T17:12:27.023449Z,/var/lib/docker/volumes,373136495,373176698,40203,true,,8249,7207,
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,revocation_submit_done,revocation_voted,2026-03-08T17:12:27.023449Z,2026-03-08T17:12:29.385601232Z,/var/lib/docker/volumes,373176698,373325871,149173,true,,30311,27929,
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,revocation_voted,revocation_executed,2026-03-08T17:12:29.385601232Z,2026-03-08T17:12:41.691435811Z,/var/lib/docker/volumes,373325871,374576013,1250142,true,,253726,235238,
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,revocation_executed,operation_end,2026-03-08T17:12:41.691435811Z,2026-03-08T17:12:43.522862Z,/var/lib/docker/volumes,374576013,374576013,0,true,,0,0,
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,operation_start,removal_submit_done,2026-03-08T17:13:02.554457Z,2026-03-08T17:13:04.930209Z,/var/lib/docker/volumes,374576013,374622232,46219,true,,9466,8355,
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,removal_submit_done,removal_voted,2026-03-08T17:13:04.930209Z,2026-03-08T17:13:07.330020088Z,/var/lib/docker/volumes,374622232,374853459,231227,true,,46796,44043,
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,removal_voted,removal_approved,2026-03-08T17:13:07.330020088Z,2026-03-08T17:13:19.531264974Z,/var/lib/docker/volumes,374853459,376436020,1582561,true,,321262,297513,
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,removal_approved,reshare_started,2026-03-08T17:13:19.531264974Z,2026-03-08T17:13:21.429892Z,/var/lib/docker/volumes,376436020,376436020,0,true,,0,0,
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,reshare_started,reshare_completed,2026-03-08T17:13:21.429892Z,2026-03-08T17:16:13.054424157Z,/var/lib/docker/volumes,376436020,386860612,10424592,true,,2128130,1912072,
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,reshare_completed,operation_end,2026-03-08T17:16:13.054424157Z,2026-03-08T17:16:13.315513Z,/var/lib/docker/volumes,386860612,386860612,0,true,,0,0,
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,operation_start,join_submit_done,2026-03-08T17:16:32.254746Z,2026-03-08T17:16:34.653467Z,/var/lib/docker/volumes,386860612,386912132,51520,true,,10683,8788,
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,join_submit_done,join_voted,2026-03-08T17:16:34.653467Z,2026-03-08T17:16:37.040964365Z,/var/lib/docker/volumes,386912132,387168356,256224,true,,51947,48436,
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,join_voted,join_approved,2026-03-08T17:16:37.040964365Z,2026-03-08T17:16:49.087704Z,/var/lib/docker/volumes,387168356,388689888,1521532,true,,309783,282400,
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,join_approved,reshare_started,2026-03-08T17:16:49.087704Z,2026-03-08T17:16:49.215470Z,/var/lib/docker/volumes,388689888,388689888,0,true,,0,0,
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,reshare_started,reshare_completed,2026-03-08T17:16:49.215470Z,2026-03-08T17:19:21.880948801Z,/var/lib/docker/volumes,388689888,393479098,4789210,true,,1053615,954442,
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,reshare_completed,operation_end,2026-03-08T17:19:21.880948801Z,2026-03-08T17:19:58.418537Z,/var/lib/docker/volumes,393479098,400601270,7122172,true,,1375352,1241072,
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,operation_start,csr_submit_done,2026-03-08T17:20:06.936201Z,2026-03-08T17:20:09.270696Z,/var/lib/docker/volumes,400601270,400652646,51376,true,,10704,8560,
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,csr_submit_done,csr_voted,2026-03-08T17:20:09.270696Z,2026-03-08T17:20:11.526900103Z,/var/lib/docker/volumes,400652646,400787986,135340,true,,27736,24396,
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,csr_voted,csr_approved,2026-03-08T17:20:11.526900103Z,2026-03-08T17:20:24.409567817Z,/var/lib/docker/volumes,400787986,402272139,1484153,true,,301239,279197,
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,csr_approved,cert_registered,2026-03-08T17:20:24.409567817Z,2026-03-08T17:21:17.05732514Z,/var/lib/docker/volumes,402272139,405257407,2985268,true,,608327,551960,
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,cert_registered,operation_end,2026-03-08T17:21:17.05732514Z,2026-03-08T17:21:17.624208Z,/var/lib/docker/volumes,405257407,405257407,0,true,,0,0,
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,operation_start,revocation_submit_done,2026-03-08T17:21:38.618049Z,2026-03-08T17:21:40.960341Z,/var/lib/docker/volumes,405379711,405419894,40183,true,,8245,7203,
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_submit_done,revocation_voted,2026-03-08T17:21:40.960341Z,2026-03-08T17:21:43.21689296Z,/var/lib/docker/volumes,405419894,405569107,149213,true,,30319,27937,
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_voted,revocation_executed,2026-03-08T17:21:43.21689296Z,2026-03-08T17:21:54.693650932Z,/var/lib/docker/volumes,405569107,407104949,1535842,true,,311082,291514,
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_executed,operation_end,2026-03-08T17:21:54.693650932Z,2026-03-08T17:21:55.565855Z,/var/lib/docker/volumes,407104949,407104949,0,true,,0,0,
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,operation_start,removal_submit_done,2026-03-08T17:22:14.504131Z,2026-03-08T17:22:16.899109Z,/var/lib/docker/volumes,407104949,407151916,46967,true,,9616,8503,
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,removal_submit_done,removal_voted,2026-03-08T17:22:16.899109Z,2026-03-08T17:22:19.29920651Z,/var/lib/docker/volumes,407151916,407347822,195906,true,,39706,37082,
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,removal_voted,removal_approved,2026-03-08T17:22:19.29920651Z,2026-03-08T17:22:31.793760001Z,/var/lib/docker/volumes,407347822,408725283,1377461,true,,280163,256809,
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,removal_approved,reshare_started,2026-03-08T17:22:31.793760001Z,2026-03-08T17:22:33.395771Z,/var/lib/docker/volumes,408725283,408725283,0,true,,0,0,
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,reshare_started,reshare_completed,2026-03-08T17:22:33.395771Z,2026-03-08T17:25:26.239237525Z,/var/lib/docker/volumes,408725283,418750873,10025590,true,,2037088,1877238,
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,reshare_completed,operation_end,2026-03-08T17:25:26.239237525Z,2026-03-08T17:25:27.332340Z,/var/lib/docker/volumes,418750873,418750873,0,true,,0,0,
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,operation_start,join_submit_done,2026-03-08T17:25:46.301482Z,2026-03-08T17:25:48.708749Z,/var/lib/docker/volumes,418750873,418803113,52240,true,,10827,8932,
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,join_submit_done,join_voted,2026-03-08T17:25:48.708749Z,2026-03-08T17:25:52.144137389Z,/var/lib/docker/volumes,418803113,418939875,136762,true,,27976,24858,
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,join_voted,join_approved,2026-03-08T17:25:52.144137389Z,2026-03-08T17:26:05.200940Z,/var/lib/docker/volumes,418939875,420568983,1629108,true,,331376,303604,
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,join_approved,reshare_started,2026-03-08T17:26:05.200940Z,2026-03-08T17:26:05.316032Z,/var/lib/docker/volumes,420568983,420568983,0,true,,0,0,
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,reshare_started,reshare_completed,2026-03-08T17:26:05.316032Z,2026-03-08T17:28:34.975474474Z,/var/lib/docker/volumes,420568983,424618581,4049598,true,,803091,837234,
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,reshare_completed,operation_end,2026-03-08T17:28:34.975474474Z,2026-03-08T17:29:22.632657Z,/var/lib/docker/volumes,424618581,433444664,8826083,true,,1826603,1519671,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,operation_start,csr_submit_done,2026-03-08T17:29:31.313534Z,2026-03-08T17:29:33.649612Z,/var/lib/docker/volumes,433444664,433496013,51349,true,,10699,8553,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_submit_done,csr_voted,2026-03-08T17:29:33.649612Z,2026-03-08T17:29:36.528381755Z,/var/lib/docker/volumes,433496013,433788959,292946,true,,59361,55502,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_voted,csr_approved,2026-03-08T17:29:36.528381755Z,2026-03-08T17:29:53.850767476Z,/var/lib/docker/volumes,433788959,435721714,1932755,true,,391251,367751,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_approved,cert_registered,2026-03-08T17:29:53.850767476Z,2026-03-08T17:30:42.605954069Z,/var/lib/docker/volumes,435721714,438558568,2836854,true,,578477,522946,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,cert_registered,operation_end,2026-03-08T17:30:42.605954069Z,2026-03-08T17:30:43.805685Z,/var/lib/docker/volumes,438558568,438558568,0,true,,0,0,
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,operation_start,revocation_submit_done,2026-03-08T17:31:04.857907Z,2026-03-08T17:31:07.196933Z,/var/lib/docker/volumes,438680787,438720970,40183,true,,8245,7203,
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,revocation_submit_done,revocation_voted,2026-03-08T17:31:07.196933Z,2026-03-08T17:31:09.516369856Z,/var/lib/docker/volumes,438720970,438870133,149163,true,,30309,27927,
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,revocation_voted,revocation_executed,2026-03-08T17:31:09.516369856Z,2026-03-08T17:31:23.207627326Z,/var/lib/docker/volumes,438870133,440156999,1286866,true,,261098,242474,
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,revocation_executed,operation_end,2026-03-08T17:31:23.207627326Z,2026-03-08T17:31:23.683930Z,/var/lib/docker/volumes,440156999,440156999,0,true,,0,0,
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21,operation_start,removal_submit_done,2026-03-08T17:31:42.870131Z,2026-03-08T17:31:45.266645Z,/var/lib/docker/volumes,440156999,440204696,47697,true,,9762,8649,
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21,removal_submit_done,removal_voted,2026-03-08T17:31:45.266645Z,2026-03-08T17:31:47.629202014Z,/var/lib/docker/volumes,440204696,440401592,196896,true,,39904,37280,
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21,removal_voted,removal_approved,2026-03-08T17:31:47.629202014Z,2026-03-08T17:31:59.220367678Z,/var/lib/docker/volumes,440401592,441823935,1422343,true,,289196,265559,
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21,removal_approved,reshare_started,2026-03-08T17:31:59.220367678Z,2026-03-08T17:31:59.777861Z,/var/lib/docker/volumes,441823935,441823935,0,true,,0,0,
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21,reshare_started,reshare_completed,2026-03-08T17:31:59.777861Z,2026-03-08T17:35:20.253206766Z,/var/lib/docker/volumes,441823935,453506993,11683058,true,,2385575,2140758,
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21,reshare_completed,operation_end,2026-03-08T17:35:20.253206766Z,2026-03-08T17:35:22.216173Z,/var/lib/docker/volumes,453506993,453506993,0,true,,0,0,
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,22,operation_start,join_submit_done,2026-03-08T17:35:41.277505Z,2026-03-08T17:35:43.666826Z,/var/lib/docker/volumes,453506993,453559953,52960,true,,10971,9076,
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,22,join_submit_done,join_voted,2026-03-08T17:35:43.666826Z,2026-03-08T17:35:46.202872213Z,/var/lib/docker/volumes,453559953,453818515,258562,true,,52416,48898,
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,22,join_voted,join_approved,2026-03-08T17:35:46.202872213Z,2026-03-08T17:36:00.407399882Z,/var/lib/docker/volumes,453818515,455334830,1516315,true,,308857,280887,
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,22,join_approved,reshare_started,2026-03-08T17:36:00.407399882Z,2026-03-08T17:36:02.185843Z,/var/lib/docker/volumes,455334830,455334830,0,true,,0,0,
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,22,reshare_started,reshare_completed,2026-03-08T17:36:02.185843Z,2026-03-08T17:38:18.825026978Z,/var/lib/docker/volumes,455334830,459977537,4642707,true,,923029,950591,
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,22,reshare_completed,operation_end,2026-03-08T17:38:18.825026978Z,2026-03-08T17:38:55.264951Z,/var/lib/docker/volumes,459977537,466926568,6949031,true,,1443899,1173435,
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,,operation_start,csr_submit_done,2026-03-08T17:39:03.908532Z,2026-03-08T17:39:06.276057Z,/var/lib/docker/volumes,466926568,466977957,51389,true,,10707,8561,
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,,csr_submit_done,csr_voted,2026-03-08T17:39:06.276057Z,2026-03-08T17:39:08.807150554Z,/var/lib/docker/volumes,466977957,467231614,253657,true,,51477,47749,
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,,csr_voted,csr_approved,2026-03-08T17:39:08.807150554Z,2026-03-08T17:39:21.422382723Z,/var/lib/docker/volumes,467231614,468624885,1393271,true,,283014,261215,
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,,csr_approved,cert_registered,2026-03-08T17:39:21.422382723Z,2026-03-08T17:40:09.862012Z,/var/lib/docker/volumes,468624885,471217504,2592619,true,,529472,474731,
