run_id,workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
run_001,revocation,pre,2,2026-03-08T16:52:40.977060Z,2026-03-08T16:52:42.076691Z,1.100,5.915,11.830,29.500,29.500,0.000,0.000,5.220,10.440,0.000,0.000,36128,32317,0,0,36128,32317
run_001,revocation,revocation_observed,17,2026-03-08T16:52:43.187065Z,2026-03-08T16:53:00.880885Z,17.694,25.309,39.440,29.515,29.530,1.562,11.210,17.541,27.630,1.124,3.290,1315827,4133330,0,0,1315827,4133330
run_002,csr,bc_register,1,2026-03-08T17:02:00.178051Z,2026-03-08T17:02:00.178051Z,0.000,23.740,23.740,29.530,29.530,0.910,0.910,15.300,15.300,0.910,0.910,47223,154917,0,0,47223,154917
run_002,csr,csr_observed,14,2026-03-08T17:00:49.530847Z,2026-03-08T17:01:03.872850Z,14.342,24.615,36.820,29.591,29.620,0.834,2.610,17.294,27.550,1.251,3.550,1173828,3525444,0,0,1173828,3525444
run_002,csr,csr_submit,2,2026-03-08T17:00:47.311488Z,2026-03-08T17:00:48.424723Z,1.113,56.120,100.000,29.560,29.560,0.470,0.940,4.825,9.650,0.000,0.000,6383,13153,0,0,6383,13153
run_002,csr,csr_vote,26,2026-03-08T17:01:16.608337Z,2026-03-08T17:01:49.130013Z,32.522,90.883,100.000,29.598,29.680,79.893,92.740,7.692,15.750,0.075,0.450,1962022,2268553,2771,2775,1959251,2265778
run_002,csr,partial_sig_submit,2,2026-03-08T17:01:57.956459Z,2026-03-08T17:01:59.066203Z,1.110,27.795,39.200,29.530,29.530,1.995,3.990,20.750,25.350,1.055,2.110,139345,660584,0,0,139345,660584
run_002,csr,post,1,2026-03-08T17:02:01.318954Z,2026-03-08T17:02:01.318954Z,0.000,22.630,22.630,29.540,29.540,0.920,0.920,16.860,16.860,0.460,0.460,56983,54888,0,0,56983,54888
run_002,csr,tss_complete,7,2026-03-08T17:01:50.229255Z,2026-03-08T17:01:56.855839Z,6.627,34.957,79.160,29.549,29.580,7.176,44.840,19.356,35.450,1.826,5.160,1811191,3660837,0,0,1811191,3660837
run_002,csr,tss_signing,10,2026-03-08T17:01:05.042308Z,2026-03-08T17:01:15.209085Z,10.167,50.040,100.000,29.659,29.680,32.410,85.410,13.161,18.220,0.405,1.160,1384267,1976991,0,0,1384267,1976991
run_002,join,post,184,2026-03-08T17:06:58.745369Z,2026-03-08T17:10:40.378364Z,221.633,51.399,100.000,29.814,30.010,33.967,97.740,12.600,43.500,0.624,7.660,19515004,40853392,178,537,19514826,40852855
run_002,join,reshare_keygen_start,2,2026-03-08T17:06:56.550712Z,2026-03-08T17:06:57.650519Z,1.100,6.175,12.350,29.725,29.730,0.000,0.000,4.430,8.860,0.000,0.000,23847,31374,0,0,23847,31374
run_002,removal,post,167,2026-03-08T17:03:23.768128Z,2026-03-08T17:06:36.618541Z,192.850,43.730,100.000,29.681,29.780,27.572,98.450,11.902,47.170,0.528,7.550,15655047,31941930,534,537,15654513,31941393
run_002,removal,removal_observed,19,2026-03-08T17:03:02.729561Z,2026-03-08T17:03:22.663048Z,19.933,25.099,44.710,29.584,29.610,0.651,1.650,17.512,27.120,1.213,4.240,1549678,4895376,0,0,1549678,4895376
run_002,removal,reshare_keygen_start,2,2026-03-08T17:03:00.530722Z,2026-03-08T17:03:01.631182Z,1.100,5.245,10.490,29.550,29.550,0.000,0.000,3.615,7.230,0.000,0.000,24797,24568,0,0,24797,24568
run_002,revocation,pre,2,2026-03-08T17:02:22.731989Z,2026-03-08T17:02:23.833369Z,1.101,5.645,11.290,29.290,29.290,0.000,0.000,4.380,8.760,0.000,0.000,26665,26634,0,0,26665,26634
run_002,revocation,revocation_observed,15,2026-03-08T17:02:24.946915Z,2026-03-08T17:02:40.392959Z,15.446,24.497,40.560,29.386,29.460,0.904,2.130,17.109,26.340,1.060,2.790,1115771,3114893,0,0,1115771,3114893
run_003,csr,csr_observed,19,2026-03-08T17:10:51.715560Z,2026-03-08T17:11:11.571870Z,19.856,24.619,53.260,30.060,30.130,1.602,18.840,16.655,26.230,0.951,2.580,1603840,4480097,0,0,1603840,4480097
run_003,csr,csr_submit,2,2026-03-08T17:10:49.518143Z,2026-03-08T17:10:50.612861Z,1.095,6.575,13.150,30.010,30.010,0.000,0.000,5.165,10.330,0.000,0.000,43214,37873,0,0,43214,37873
run_003,csr,csr_vote,6,2026-03-08T17:11:42.293068Z,2026-03-08T17:11:49.338118Z,7.045,99.973,100.000,29.980,29.990,86.848,92.840,8.070,9.650,0.172,0.340,447959,659649,0,0,447959,659649
run_003,csr,tss_complete,12,2026-03-08T17:11:50.502087Z,2026-03-08T17:12:02.638631Z,12.137,34.437,83.410,29.895,29.920,7.172,69.060,19.737,36.530,1.567,6.010,2422085,5345302,0,0,2422085,5345302
run_003,csr,tss_signing,22,2026-03-08T17:11:12.663425Z,2026-03-08T17:11:40.801808Z,28.138,90.337,100.000,30.017,30.130,78.700,94.800,8.732,13.470,0.233,0.910,2508546,3700164,166,167,2508380,3699997
run_003,join,post,167,2026-03-08T17:16:34.839742Z,2026-03-08T17:19:57.516869Z,202.677,54.589,100.000,29.922,30.150,37.253,98.750,12.469,40.650,0.622,6.240,18172277,37432196,512,515,18171765,37431681
run_003,join,reshare_keygen_start,2,2026-03-08T17:16:32.649047Z,2026-03-08T17:16:33.743508Z,1.094,5.335,10.670,30.010,30.010,0.000,0.000,3.830,7.660,0.000,0.000,20719,24685,0,0,20719,24685
run_003,removal,post,149,2026-03-08T17:13:20.659631Z,2026-03-08T17:16:13.223615Z,172.564,47.007,100.000,29.890,30.140,31.044,98.740,11.713,37.590,0.526,6.030,14381878,28920809,0,0,14381878,28920809
run_003,removal,removal_observed,13,2026-03-08T17:13:05.155653Z,2026-03-08T17:13:18.437016Z,13.281,26.752,42.000,29.713,29.750,0.808,1.870,18.218,30.550,1.115,2.630,1076618,2882615,0,0,1076618,2882615
run_003,removal,removal_vote,1,2026-03-08T17:13:19.556278Z,2026-03-08T17:13:19.556278Z,0.000,30.860,30.860,29.720,29.720,0.460,0.460,27.840,27.840,2.090,2.090,77756,924771,0,0,77756,924771
run_003,removal,reshare_keygen_start,2,2026-03-08T17:13:02.952659Z,2026-03-08T17:13:04.048319Z,1.096,7.745,15.490,29.670,29.670,0.470,0.940,5.750,11.500,0.000,0.000,22034,22065,0,0,22034,22065
run_003,revocation,post,3,2026-03-08T17:12:40.527118Z,2026-03-08T17:12:42.763946Z,2.237,25.343,35.860,29.747,29.750,0.750,1.560,17.050,20.710,0.847,1.630,215868,592056,0,0,215868,592056
run_003,revocation,pre,2,2026-03-08T17:12:25.065121Z,2026-03-08T17:12:26.166762Z,1.102,6.895,13.790,29.685,29.690,0.000,0.000,5.960,11.920,0.115,0.230,38111,34179,0,0,38111,34179
run_003,revocation,revocation_observed,5,2026-03-08T17:12:27.274263Z,2026-03-08T17:12:31.701816Z,4.428,23.128,27.330,29.700,29.710,0.786,2.050,15.558,19.220,0.748,1.180,309814,544189,0,0,309814,544189
run_003,revocation,revocation_vote,7,2026-03-08T17:12:32.801350Z,2026-03-08T17:12:39.427158Z,6.626,27.344,41.940,29.729,29.750,2.283,8.270,18.849,28.670,1.207,2.370,541702,1944074,0,0,541702,1944074
run_004,csr,csr_observed,2,2026-03-08T17:20:09.546553Z,2026-03-08T17:20:10.647393Z,1.101,19.905,20.280,29.975,29.980,0.355,0.710,14.290,15.090,0.355,0.710,119077,170861,0,0,119077,170861
run_004,csr,csr_submit,2,2026-03-08T17:20:07.339195Z,2026-03-08T17:20:08.437499Z,1.098,6.690,13.380,29.960,29.960,0.470,0.940,4.110,8.220,0.000,0.000,12796,21233,0,0,12796,21233
run_004,csr,csr_vote,12,2026-03-08T17:20:11.750193Z,2026-03-08T17:20:23.900948Z,12.151,26.834,41.910,30.024,30.060,1.502,7.550,18.549,28.470,1.243,3.030,1048278,3298799,166,167,1048112,3298632
run_004,csr,tss_complete,12,2026-03-08T17:21:04.592479Z,2026-03-08T17:21:16.736879Z,12.144,29.509,66.170,29.982,30.010,3.230,28.510,18.542,28.670,1.263,5.110,1724737,4059496,0,0,1724737,4059496
run_004,csr,tss_signing,30,2026-03-08T17:20:25.002081Z,2026-03-08T17:21:03.464612Z,38.463,92.332,100.000,30.051,30.120,78.695,97.620,10.086,17.280,0.255,0.860,3884176,5340881,332,334,3883844,5340547
run_004,join,post,176,2026-03-08T17:25:48.912482Z,2026-03-08T17:29:21.784905Z,212.872,52.840,100.000,30.052,30.270,35.238,96.610,12.709,35.240,0.614,5.160,19084638,38821145,868,873,19083770,38820272
run_004,join,reshare_keygen_start,2,2026-03-08T17:25:46.710479Z,2026-03-08T17:25:47.813039Z,1.103,6.615,13.230,30.180,30.180,0.350,0.700,5.335,10.670,0.115,0.230,34660,30422,0,0,34660,30422
run_004,removal,post,150,2026-03-08T17:22:33.665624Z,2026-03-08T17:25:27.232613Z,173.567,47.087,100.000,30.155,30.320,30.899,98.170,11.818,31.670,0.534,5.190,14525167,28289885,178,179,14524989,28289706
run_004,removal,removal_observed,15,2026-03-08T17:22:17.119406Z,2026-03-08T17:22:32.568346Z,15.449,25.375,39.340,29.922,29.960,0.760,1.650,17.539,28.910,0.997,2.370,1141685,3393493,0,0,1141685,3393493
run_004,removal,reshare_keygen_start,2,2026-03-08T17:22:14.917530Z,2026-03-08T17:22:16.018260Z,1.101,8.810,17.620,29.865,29.870,0.355,0.710,6.665,13.330,0.120,0.240,41832,32673,0,0,41832,32673
run_004,revocation,post,4,2026-03-08T17:21:52.318952Z,2026-03-08T17:21:55.634064Z,3.315,28.090,38.530,29.855,29.870,0.925,1.380,18.850,25.460,1.162,2.560,305160,1179513,166,0,304994,1179513
run_004,revocation,pre,2,2026-03-08T17:21:39.016907Z,2026-03-08T17:21:40.119494Z,1.103,8.275,16.550,29.730,29.730,0.235,0.470,5.245,10.490,0.115,0.230,24857,20863,0,0,24857,20863
run_004,revocation,revocation_observed,5,2026-03-08T17:21:41.217124Z,2026-03-08T17:21:45.666268Z,4.449,21.974,28.340,29.754,29.770,0.802,1.900,16.622,22.720,1.032,2.110,335960,616811,0,0,335960,616811
run_004,revocation,revocation_vote,5,2026-03-08T17:21:46.772557Z,2026-03-08T17:21:51.219175Z,4.447,31.706,46.220,29.816,29.840,1.324,2.750,21.148,24.670,1.472,2.750,492203,1810621,0,0,492203,1810621
run_005,csr,bc_register,1,2026-03-08T17:30:42.921670Z,2026-03-08T17:30:42.921670Z,0.000,27.060,27.060,29.910,29.910,1.410,1.410,20.000,20.000,1.410,1.410,69393,174354,0,0,69393,174354
run_005,csr,csr_observed,19,2026-03-08T17:29:33.926753Z,2026-03-08T17:29:53.814967Z,19.888,24.961,50.000,29.919,29.970,2.102,26.440,16.645,31.570,1.122,5.530,1564416,4793295,0,0,1564416,4793295
run_005,csr,csr_submit,2,2026-03-08T17:29:31.707490Z,2026-03-08T17:29:32.807214Z,1.100,5.360,10.720,29.835,29.840,0.000,0.000,4.080,8.160,0.115,0.230,23382,27419,0,0,23382,27419
run_005,csr,csr_vote,24,2026-03-08T17:29:59.618365Z,2026-03-08T17:30:31.894603Z,32.276,95.837,100.000,29.955,29.980,83.389,98.360,9.069,17.590,0.285,1.280,2473573,3960225,0,0,2473573,3960225
run_005,csr,partial_sig_submit,2,2026-03-08T17:30:40.716362Z,2026-03-08T17:30:41.818484Z,1.102,24.225,29.480,29.910,29.910,1.410,2.590,16.935,19.580,1.060,2.120,101807,625472,0,0,101807,625472
run_005,csr,tss_complete,7,2026-03-08T17:30:33.012716Z,2026-03-08T17:30:39.617412Z,6.605,37.044,80.090,29.923,29.930,8.473,53.020,20.329,26.810,1.719,3.260,1878018,3710081,0,0,1878018,3710081
run_005,csr,tss_signing,4,2026-03-08T17:29:54.957273Z,2026-03-08T17:29:58.527337Z,3.570,77.540,86.540,29.977,29.990,64.123,76.500,8.965,12.840,0.198,0.560,730606,665668,0,0,730606,665668
run_005,join,post,156,2026-03-08T17:35:43.867061Z,2026-03-08T17:38:54.291264Z,190.424,57.756,100.000,30.150,30.330,39.944,97.600,12.634,41.550,0.615,6.850,17914954,36450165,868,694,17914086,36449471
run_005,join,reshare_keygen_start,2,2026-03-08T17:35:41.677076Z,2026-03-08T17:35:42.773049Z,1.096,6.790,13.580,30.230,30.230,0.115,0.230,5.385,10.770,0.115,0.230,46674,32742,0,0,46674,32742
run_005,removal,post,174,2026-03-08T17:32:00.936742Z,2026-03-08T17:35:21.903758Z,200.967,42.548,100.000,29.947,30.150,26.301,96.590,11.836,41.590,0.511,7.010,15932889,32373944,0,0,15932889,32373944
run_005,removal,removal_observed,2,2026-03-08T17:31:45.489465Z,2026-03-08T17:31:46.583786Z,1.094,25.725,26.100,29.785,29.790,1.150,1.840,16.725,20.090,0.575,0.920,112804,171178,156,157,112648,171021
run_005,removal,removal_vote,12,2026-03-08T17:31:47.703620Z,2026-03-08T17:31:59.830785Z,12.127,28.137,42.760,29.823,29.850,0.970,2.070,19.432,27.130,1.272,2.840,1006428,3261415,156,157,1006272,3261258
run_005,removal,reshare_keygen_start,2,2026-03-08T17:31:43.269465Z,2026-03-08T17:31:44.375182Z,1.106,4.905,9.810,29.780,29.780,0.000,0.000,4.320,8.640,0.000,0.000,22768,21904,0,0,22768,21904
run_005,revocation,post,5,2026-03-08T17:31:18.513618Z,2026-03-08T17:31:22.920548Z,4.407,26.332,41.160,29.816,29.830,0.982,3.260,18.644,27.440,1.166,2.790,423252,1383466,166,167,423086,1383299
run_005,revocation,pre,2,2026-03-08T17:31:05.245866Z,2026-03-08T17:31:06.357907Z,1.112,7.685,15.370,29.790,29.790,0.235,0.470,7.090,14.180,0.000,0.000,42880,27105,0,0,42880,27105
run_005,revocation,revocation_observed,4,2026-03-08T17:31:07.459391Z,2026-03-08T17:31:10.766286Z,3.307,23.448,27.940,29.805,29.810,0.937,1.200,15.807,19.630,0.760,1.400,251972,501519,0,0,251972,501519
run_005,revocation,revocation_vote,6,2026-03-08T17:31:11.883504Z,2026-03-08T17:31:17.408136Z,5.525,24.282,31.130,29.810,29.810,1.003,1.650,16.327,21.930,0.693,1.620,393282,863717,0,0,393282,863717
run_006,csr,csr_observed,3,2026-03-08T17:39:06.512106Z,2026-03-08T17:39:08.760235Z,2.248,20.597,24.590,30.020,30.030,0.700,1.410,15.107,16.160,1.230,2.300,187035,204150,0,0,187035,204150
run_006,csr,csr_submit,2,2026-03-08T17:39:04.302647Z,2026-03-08T17:39:05.405329Z,1.103,8.160,16.320,30.005,30.010,0.350,0.700,5.010,10.020,0.000,0.000,13248,15285,0,0,13248,15285
run_006,csr,csr_vote,11,2026-03-08T17:39:09.858074Z,2026-03-08T17:39:20.951165Z,11.093,27.857,42.860,30.075,30.110,1.129,2.340,18.767,26.960,1.197,2.760,973782,3319076,9176,167,964606,3318909
run_006,csr,partial_sig_submit,10,2026-03-08T17:39:59.749804Z,2026-03-08T17:40:09.694161Z,9.944,33.838,79.030,30.034,30.050,6.342,48.390,19.129,27.290,1.648,5.410,1911057,4266969,0,0,1911057,4266969
run_006,csr,tss_signing,29,2026-03-08T17:39:22.047415Z,2026-03-08T17:39:58.652297Z,36.605,94.728,100.000,30.110,30.170,81.910,97.230,8.957,16.780,0.192,0.930,3286931,4235559,664,668,3286267,4234891
run_006,join,post,191,2026-03-08T17:44:43.712593Z,2026-03-08T17:48:33.261251Z,229.549,50.962,100.000,30.698,31.120,32.614,99.820,13.104,41.370,0.637,7.570,20351159,44691382,9600,9961,20341559,44681421
run_006,join,reshare_keygen_start,2,2026-03-08T17:44:41.525435Z,2026-03-08T17:44:42.620176Z,1.095,7.160,14.320,30.535,30.540,0.000,0.000,4.735,9.470,0.115,0.230,39930,19829,0,0,39930,19829
run_006,removal,post,149,2026-03-08T17:41:28.367489Z,2026-03-08T17:44:21.289551Z,172.922,47.155,100.000,30.245,30.590,30.926,100.000,11.846,42.650,0.552,7.580,14524777,29824403,0,0,14524777,29824403
run_006,removal,removal_observed,15,2026-03-08T17:41:11.824270Z,2026-03-08T17:41:27.268148Z,15.444,26.351,45.160,30.144,30.180,0.859,2.760,18.357,30.350,1.109,2.760,1252262,3991455,0,0,1252262,3991455
run_006,removal,reshare_keygen_start,2,2026-03-08T17:41:09.608142Z,2026-03-08T17:41:10.715445Z,1.107,5.310,10.620,30.110,30.110,0.000,0.000,4.505,9.010,0.115,0.230,21882,19978,0,0,21882,19978
run_006,revocation,post,3,2026-03-08T17:40:47.006722Z,2026-03-08T17:40:49.214584Z,2.208,25.693,33.330,30.010,30.020,1.007,1.630,18.320,25.410,0.853,1.400,234355,678595,0,0,234355,678595
run_006,revocation,pre,2,2026-03-08T17:40:31.556297Z,2026-03-08T17:40:32.661595Z,1.105,5.070,10.140,29.870,29.870,0.000,0.000,4.835,9.670,0.000,0.000,28842,29104,0,0,28842,29104
run_006,revocation,revocation_observed,12,2026-03-08T17:40:33.762999Z,2026-03-08T17:40:45.903618Z,12.141,25.747,45.500,29.942,29.990,0.965,3.000,17.724,27.480,1.044,2.540,910249,2539971,0,0,910249,2539971
run_007,csr,csr_observed,14,2026-03-08T17:48:44.851553Z,2026-03-08T17:48:59.209028Z,14.357,25.504,37.760,31.187,31.200,0.950,2.840,17.943,26.100,1.180,2.130,1175197,3607214,0,0,1175197,3607214
run_007,csr,csr_submit,2,2026-03-08T17:48:42.651966Z,2026-03-08T17:48:43.750420Z,1.098,4.975,9.950,31.165,31.170,0.000,0.000,3.705,7.410,0.000,0.000,29492,31580,0,0,29492,31580
run_007,csr,csr_vote,20,2026-03-08T17:49:11.938846Z,2026-03-08T17:49:37.760530Z,25.822,99.517,100.000,31.046,31.100,88.159,95.020,7.496,13.890,0.106,0.780,1734461,2026445,166,167,1734295,2026278
run_007,csr,tss_complete,15,2026-03-08T17:49:38.857320Z,2026-03-08T17:49:54.308113Z,15.451,29.812,84.490,31.021,31.030,5.010,49.480,18.117,28.500,1.195,4.040,2323414,4985159,0,0,2323414,4985159
run_007,csr,tss_signing,9,2026-03-08T17:49:00.302802Z,2026-03-08T17:49:10.382268Z,10.079,75.629,100.000,31.152,31.230,61.616,94.280,11.610,18.160,0.368,1.160,1329619,2014386,0,0,1329619,2014386
run_007,join,post,178,2026-03-08T17:54:38.404002Z,2026-03-08T17:58:13.033653Z,214.630,53.340,100.000,30.567,30.800,35.253,99.620,12.838,47.050,0.648,6.600,19248243,40557795,712,716,19247531,40557079
run_007,join,reshare_keygen_start,2,2026-03-08T17:54:36.204557Z,2026-03-08T17:54:37.302846Z,1.098,8.835,17.670,30.340,30.340,0.465,0.930,6.165,12.330,0.115,0.230,24262,31580,0,0,24262,31580
run_007,removal,post,159,2026-03-08T17:51:12.955620Z,2026-03-08T17:54:16.738847Z,183.783,45.298,100.000,30.687,30.910,29.029,97.810,11.799,35.140,0.523,5.900,14820622,29130488,178,179,14820444,29130309
run_007,removal,removal_observed,15,2026-03-08T17:50:56.368393Z,2026-03-08T17:51:11.838837Z,15.470,26.712,55.250,30.815,30.860,1.793,17.350,17.695,24.660,1.115,2.350,1175140,3640039,0,0,1175140,3640039
run_007,removal,reshare_keygen_start,2,2026-03-08T17:50:54.167328Z,2026-03-08T17:50:55.267621Z,1.100,11.825,23.650,30.770,30.770,0.705,1.410,7.610,15.220,0.000,0.000,32803,25112,0,0,32803,25112
run_007,revocation,post,3,2026-03-08T17:50:31.642403Z,2026-03-08T17:50:33.844794Z,2.202,27.800,35.910,30.897,30.900,0.917,1.610,17.883,23.040,0.917,1.840,241252,690718,0,0,241252,690718
run_007,revocation,pre,2,2026-03-08T17:50:16.193147Z,2026-03-08T17:50:17.295165Z,1.102,8.605,17.210,30.860,30.860,0.350,0.700,5.700,11.400,0.000,0.000,21665,30800,0,0,21665,30800
run_007,revocation,revocation_observed,3,2026-03-08T17:50:18.401443Z,2026-03-08T17:50:20.605019Z,2.204,21.193,26.960,30.847,30.860,0.850,1.400,13.570,16.820,0.383,0.690,126401,170247,0,0,126401,170247
run_007,revocation,revocation_vote,9,2026-03-08T17:50:21.702830Z,2026-03-08T17:50:30.543386Z,8.841,26.837,39.340,30.868,30.890,1.144,2.810,19.122,25.060,1.168,2.320,736708,2202086,0,0,736708,2202086
run_008,csr,csr_observed,16,2026-03-08T17:58:25.577283Z,2026-03-08T17:58:42.136010Z,16.559,24.561,32.350,30.918,30.950,0.828,2.310,16.999,23.540,1.036,2.880,1257138,3788019,0,0,1257138,3788019
run_008,csr,csr_submit,2,2026-03-08T17:58:23.362733Z,2026-03-08T17:58:24.482482Z,1.120,5.150,10.300,30.875,30.880,0.235,0.470,4.565,9.130,0.000,0.000,10829,18410,0,0,10829,18410
run_008,csr,csr_vote,14,2026-03-08T17:59:03.502603Z,2026-03-08T17:59:20.389483Z,16.887,99.511,100.000,30.909,30.950,87.152,92.750,8.160,13.410,0.122,0.630,1396024,1827056,166,167,1395858,1826889
run_008,csr,tss_complete,13,2026-03-08T17:59:21.606079Z,2026-03-08T17:59:34.830204Z,13.224,32.213,80.890,30.786,30.820,6.255,67.370,18.525,28.000,1.375,3.000,2345459,4951548,0,0,2345459,4951548
run_008,csr,tss_signing,15,2026-03-08T17:58:43.232607Z,2026-03-08T17:59:01.957241Z,18.725,87.137,100.000,30.950,31.010,73.398,95.050,10.066,18.760,0.369,1.380,1743109,2701719,166,167,1742943,2701552
run_008,join,post,170,2026-03-08T18:03:51.063727Z,2026-03-08T18:07:18.265889Z,207.202,54.221,100.000,30.821,30.910,36.176,96.640,12.875,30.750,0.649,4.420,18697618,38838065,534,537,18697084,38837528
run_008,join,reshare_keygen_start,2,2026-03-08T18:03:48.857280Z,2026-03-08T18:03:49.959329Z,1.102,5.140,10.280,30.725,30.730,0.000,0.000,3.855,7.710,0.000,0.000,33837,37782,0,0,33837,37782
run_008,removal,post,135,2026-03-08T18:00:51.580074Z,2026-03-08T18:03:29.038889Z,157.459,50.152,100.000,30.736,30.810,34.150,97.950,11.600,29.270,0.555,4.470,13714350,27782321,0,0,13714350,27782321
run_008,removal,removal_observed,5,2026-03-08T18:00:37.205056Z,2026-03-08T18:00:41.640641Z,4.436,25.332,32.210,30.726,30.740,0.836,2.330,16.894,18.080,0.792,0.950,329654,601401,0,0,329654,601401
run_008,removal,removal_vote,8,2026-03-08T18:00:42.737206Z,2026-03-08T18:00:50.483716Z,7.747,27.750,42.130,30.712,30.740,0.995,2.360,19.190,28.400,1.085,2.310,725157,1914966,0,0,725157,1914966
run_008,removal,reshare_keygen_start,2,2026-03-08T18:00:35.003688Z,2026-03-08T18:00:36.106874Z,1.103,4.610,9.220,30.720,30.720,0.000,0.000,3.110,6.220,0.000,0.000,18177,16665,0,0,18177,16665
run_008,revocation,pre,2,2026-03-08T17:59:56.875802Z,2026-03-08T17:59:57.985257Z,1.109,10.965,21.930,30.530,30.530,0.945,1.890,6.720,13.440,0.000,0.000,26221,32512,0,0,26221,32512
run_008,revocation,revocation_observed,15,2026-03-08T17:59:59.097227Z,2026-03-08T18:00:14.556208Z,15.459,24.583,48.590,30.583,30.630,2.203,22.070,16.876,23.460,0.935,2.840,1074274,3194769,0,0,1074274,3194769
run_009,csr,csr_observed,3,2026-03-08T18:07:30.101656Z,2026-03-08T18:07:32.313776Z,2.212,18.253,19.720,30.853,30.860,0.233,0.470,13.183,14.080,0.387,0.700,160259,210393,0,0,160259,210393
run_009,csr,csr_submit,2,2026-03-08T18:07:27.908551Z,2026-03-08T18:07:29.004979Z,1.096,5.220,10.440,30.845,30.850,0.000,0.000,3.480,6.960,0.000,0.000,21641,24921,0,0,21641,24921
run_009,csr,csr_vote,11,2026-03-08T18:07:33.435449Z,2026-03-08T18:07:44.467968Z,11.033,28.148,38.570,30.883,30.900,1.751,8.530,19.225,27.010,1.317,2.780,982684,3245795,0,0,982684,3245795
run_009,csr,tss_complete,12,2026-03-08T18:08:23.925547Z,2026-03-08T18:08:36.029159Z,12.104,33.887,76.210,30.749,30.770,6.812,66.970,19.230,32.750,1.455,4.370,2383026,5250835,0,0,2383026,5250835
run_009,csr,tss_signing,29,2026-03-08T18:07:45.569860Z,2026-03-08T18:08:22.725082Z,37.155,92.424,100.000,30.820,30.920,79.812,94.040,8.979,19.000,0.203,1.130,2981642,4092556,332,334,2981310,4092222
run_009,join,post,177,2026-03-08T18:12:53.584739Z,2026-03-08T18:16:27.029167Z,213.444,52.799,100.000,31.042,31.180,35.321,97.240,12.541,40.460,0.636,8.060,19195700,40501751,356,358,19195344,40501393
run_009,join,reshare_keygen_start,2,2026-03-08T18:12:51.389549Z,2026-03-08T18:12:52.489616Z,1.100,5.915,11.830,30.865,30.870,0.000,0.000,4.060,8.120,0.000,0.000,26837,32529,0,0,26837,32529
