run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,1652dc9d37e7dd2e2ee191e6e5a325cc3fdbc64f2c0a4d9d46944541d1a223a1,af64941be1713a6bc051a448200a84103cbbb786ba16faff17b5ace02112b118,success,,2026-03-08T17:13:02.554457Z,2026-03-08T17:16:13.315513Z,2026-03-08T17:13:04.927633Z,2026-03-08T17:13:07.330020Z,2026-03-08T17:13:19.531264Z,,2026-03-08T17:16:13.054424Z,,2026-03-08T17:16:13.314680Z,,,,1,0,0,0,{},,,0.0,171.8968825340271,0.0,0.003379344940185547,0.0,171.90026187896729,,,,,0,0,,no_height_metric
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,79a68217e721a4939cfca7a9bd1d8dd3e691990673b7480e347a96f2a17ff2d5,,success,,2026-03-08T17:16:32.254746Z,2026-03-08T17:19:58.418537Z,2026-03-08T17:16:34.650408Z,2026-03-08T17:16:37.040964Z,2026-03-08T17:16:49.059860Z,2026-03-08T17:17:36.575319Z,2026-03-08T17:19:21.880948Z,,2026-03-08T17:19:58.417645Z,,,,1,0,0,0,{},,,0.0,189.21166682243347,0.0,0.003371715545654297,0.0,189.21503853797913,,,,,0,0,,no_height_metric
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,55a0508dc29ad613280f8896c7492d6b138f18152c48d933af4dcdfda1117fb8,504f2ee7b004acd7f4aa036445a77165d402d36b13e1b0af752b51502dac13ca,success,,2026-03-08T17:20:06.936201Z,2026-03-08T17:21:17.624208Z,2026-03-08T17:20:07.123530Z,2026-03-08T17:20:11.526900Z,2026-03-08T17:20:24.409567Z,,,2026-03-08T17:21:17.057325Z,,2026-03-08T17:21:17.623484Z,,,1,0,0,0,{},0.0,0.0029239654541015625,,,,,0.0,0.0029239654541015625,,,,,0,0,,no_height_metric
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,7e1b0328f41f5a166db510755ebe2c6d5a5bdcc13bb91770064fba68d165ef57,da6e35e1f428de39f689984f2d5fa71f412743836ce3a04ab8dd33d65aa212d2,success,,2026-03-08T17:21:38.618049Z,2026-03-08T17:21:55.565855Z,2026-03-08T17:21:40.956090Z,2026-03-08T17:21:43.216892Z,2026-03-08T17:21:54.693650Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,94d594fea42f2738a2c98b4955e3150964808f42d86a58a0d250f96ffcbbd2a7,b97d3d7b3cceb582fe4d4189bcf361011ff4f46bb7ca141ff094c2e13d415c7e,success,,2026-03-08T17:22:14.504131Z,2026-03-08T17:25:27.332340Z,2026-03-08T17:22:16.896330Z,2026-03-08T17:22:19.299206Z,2026-03-08T17:22:31.793760Z,,2026-03-08T17:25:26.239237Z,,2026-03-08T17:25:27.331624Z,,,,1,0,0,0,{},,,0.0,173.94687509536743,0.0,0.0027074813842773438,0.0,173.9495825767517,,,,,0,0,,no_height_metric
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,03be1aff46dd5a511c5b068a23a9aefef17cce6a8d5a0b8476c2f9a5a43d1c3e,,success,,2026-03-08T17:25:46.301482Z,2026-03-08T17:29:22.632657Z,2026-03-08T17:25:48.706436Z,2026-03-08T17:25:52.144137Z,2026-03-08T17:26:05.173942Z,2026-03-08T17:26:51.565553Z,2026-03-08T17:28:34.975474Z,,2026-03-08T17:29:22.631866Z,,,,1,0,0,0,{},,,0.0,197.32554864883423,0.0,0.002986431121826172,0.0,197.32853507995605,,,,,0,0,,no_height_metric
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,24eaccd7627f02edde1351bd6d4541a4ad041eb3d1f348de87c1f3462d384091,c1c4f1cdc35d8b667b187ff524b4458852c92cac365b61317cf0c3133f7b9865,success,,2026-03-08T17:29:31.313534Z,2026-03-08T17:30:43.805685Z,2026-03-08T17:29:31.492889Z,2026-03-08T17:29:36.528381Z,2026-03-08T17:29:53.850767Z,,,2026-03-08T17:30:42.605954Z,,2026-03-08T17:30:43.805009Z,,,1,0,0,0,{},0.0,0.0027375221252441406,,,,,0.0,0.0027375221252441406,,,,,0,0,,no_height_metric
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,7f85f4c320a73f2e14becb5ff080b8f53d4a9856b5d0f7c52a9d17abbcaab6ef,89d369000e4f4e56e0cf5556f4bcd3679e0cded845ed2060ce61db3fc58463e9,success,,2026-03-08T17:31:04.857907Z,2026-03-08T17:31:23.683930Z,2026-03-08T17:31:07.194152Z,2026-03-08T17:31:09.516369Z,2026-03-08T17:31:23.207627Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21,515d341aba8c18b3a5fd9946743af60bcbf15c34dbe88f1e4ecc6d514f17c85e,21da84636890aae96c32bc4f9f852bf6ca2c4b83e201ec003a03f5274b8118b3,success,,2026-03-08T17:31:42.870131Z,2026-03-08T17:35:22.216173Z,2026-03-08T17:31:45.263595Z,2026-03-08T17:31:47.629202Z,2026-03-08T17:31:59.220367Z,,2026-03-08T17:35:20.253206Z,,2026-03-08T17:35:22.215454Z,,,,1,0,0,0,{},,,0.0,202.4485001564026,0.0,0.00244903564453125,0.0,202.45094919204712,,,,,0,0,,no_height_metric
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,22,2d93e6474f2203d3b481cec93280742d243599b1dc82c55bd8390b0d1930985e,,success,,2026-03-08T17:35:41.277505Z,2026-03-08T17:38:55.264951Z,2026-03-08T17:35:43.664436Z,2026-03-08T17:35:46.202872Z,2026-03-08T17:36:00.407399Z,2026-03-08T17:36:36.552056Z,2026-03-08T17:38:18.825026Z,,2026-03-08T17:38:55.264171Z,,,,1,0,0,0,{},,,0.0,173.08865404129028,0.0,0.003030061721801758,0.0,173.09168410301208,,,,,0,0,,no_height_metric
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,,775a9ebccb22f685b70125229ec31ae6e5174a51513a536c6498b250f55a62d4,237163093493b1f77c4c09c1107b6a9de9fe66eedbf2b1e82d410bf44a82ba71,success,,2026-03-08T17:39:03.908532Z,2026-03-08T17:40:09.973710Z,2026-03-08T17:39:04.094174Z,2026-03-08T17:39:08.807150Z,2026-03-08T17:39:21.422382Z,,,2026-03-08T17:40:09.844519Z,,2026-03-08T17:40:09.973092Z,,,1,0,0,0,{},0.0,0.003002643585205078,,,,,0.0,0.003002643585205078,,,,,0,0,,no_height_metric
run_006,revocation,revocation_1772991631,revoke-irs3-1772991631,revoke-irs3-1772991631,,656910168da2945c13ecaa10e95d691997403f598a19ffb49320d33b7186e57b,4377aa8a70f020ffc5ef71cff658f725591ca8e07aa16f3454f4d56b29e7cccb,success,,2026-03-08T17:40:31.163519Z,2026-03-08T17:40:50.048729Z,2026-03-08T17:40:33.507823Z,2026-03-08T17:40:36.655147Z,2026-03-08T17:40:49.372412Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,23,e6cc9dc88105b64e7a00ca1184f4902e94c5cd553244e0c2e7bca60786aa590b,859ace10f622db980e0fd5d8f8add6f368e67a50a92307f7064570617a51705a,success,,2026-03-08T17:41:09.169745Z,2026-03-08T17:44:22.163351Z,2026-03-08T17:41:11.578286Z,2026-03-08T17:41:13.931452Z,2026-03-08T17:41:27.162555Z,,2026-03-08T17:44:20.826029Z,,2026-03-08T17:44:22.162658Z,,,,1,0,0,0,{},,,0.0,174.10475635528564,0.0,0.0028007030487060547,0.0,174.10755705833435,,,,,0,0,,no_height_metric
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,24,b45693cd3771dfd5a7816effc865b551f3335179afc9fd58316e5c42af6559fc,,success,,2026-03-08T17:44:41.122058Z,2026-03-08T17:48:33.291471Z,2026-03-08T17:44:43.543087Z,2026-03-08T17:44:46.192191Z,2026-03-08T17:45:01.845380Z,2026-03-08T17:45:51.573994Z,2026-03-08T17:47:35.847206Z,,2026-03-08T17:48:33.290744Z,,,,1,0,0,0,{},,,0.0,211.17790484428406,0.0,0.003144502639770508,0.0,211.18104934692383,,,,,0,0,,no_height_metric
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,a558f9043e4cd3b43fb0369acf1cbac21acfcc895fead8c3caf19b8128e6ccef,b45203edc03bcafebd2bcc6cbbac6aa1d07bf5d0dfb59cc6eca60424c1314d49,success,,2026-03-08T17:48:42.213687Z,2026-03-08T17:49:54.526275Z,2026-03-08T17:48:42.436722Z,2026-03-08T17:48:46.903257Z,2026-03-08T17:48:59.802932Z,,,2026-03-08T17:49:52.725967Z,,2026-03-08T17:49:54.525510Z,,,1,0,0,0,{},0.0,0.0031790733337402344,,,,,0.0,0.0031790733337402344,,,,,0,0,,no_height_metric
run_007,revocation,revocation_1772992215,revoke-irs3-1772992215,revoke-irs3-1772992215,,317c583e4c1009ff9ac9ad327355add154903cdd09a51342fc9c50e019bfd782,0ee7c8a97860d025e5f2dffa888f962df9a031730236cb8545f628e5f1110cef,success,,2026-03-08T17:50:15.787929Z,2026-03-08T17:50:34.739650Z,2026-03-08T17:50:18.121293Z,2026-03-08T17:50:20.980691Z,2026-03-08T17:50:33.180319Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,25,98bce876473de696d4308a0d32d30cfdd9aef75aa325674bac87dd760b2b3980,338910039ebf8e9e038c10cdc034392bd172af8b5109dcabd562b8ad54de68d1,success,,2026-03-08T17:50:53.761223Z,2026-03-08T17:54:16.816180Z,2026-03-08T17:50:56.174999Z,2026-03-08T17:50:58.572929Z,2026-03-08T17:51:11.668296Z,,2026-03-08T17:54:16.280830Z,,2026-03-08T17:54:16.815427Z,,,,1,0,0,0,{},,,0.0,184.10501217842102,0.0,0.0027704238891601562,0.0,184.10778260231018,,,,,0,0,,no_height_metric
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,26,350e6435456ada0ac7b44b5d2bdbb6acc06c6fa9b3118867665d57a6733b3602,,success,,2026-03-08T17:54:35.786637Z,2026-03-08T17:58:14.011718Z,2026-03-08T17:54:38.162536Z,2026-03-08T17:54:41.024460Z,2026-03-08T17:54:54.032442Z,2026-03-08T17:55:36.570671Z,2026-03-08T17:57:22.456993Z,,2026-03-08T17:58:14.011050Z,,,,1,0,0,0,{},,,0.0,199.3231644630432,0.0,0.0031538009643554688,0.0,199.32631826400757,,,,,0,0,,no_height_metric
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,3a54132e01f26dce17a49f1527e090499511ca3be5c0a767efe0ec71c898a2e1,5169440145c301ec08f913d36cdc82c1f8367ec2f907f4f739f6d0a5da8be955,success,,2026-03-08T17:58:22.959933Z,2026-03-08T17:59:35.376800Z,2026-03-08T17:58:23.156342Z,2026-03-08T17:58:28.147525Z,2026-03-08T17:58:42.807227Z,,,2026-03-08T17:59:34.374888Z,,2026-03-08T17:59:35.376087Z,,,1,0,0,0,{},0.0,0.0028917789459228516,,,,,0.0,0.0028917789459228516,,,,,0,0,,no_height_metric
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,d4fed84c5334139e75a87fb4593b3d7d9702bb0753a1a3a95f6e51857dd615c2,2ef5c6e63bd27de2a3445f67defeb9c413258d2ae28f374f816ee591344ad985,success,,2026-03-08T17:59:56.468730Z,2026-03-08T18:00:15.443651Z,2026-03-08T17:59:58.819625Z,2026-03-08T18:00:01.226937Z,2026-03-08T18:00:13.372994Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,d40248bac89f3caa6f293eda8225ea7e35c73d6737181814d3afd278980d7d77,bf42c459e1a7c503c1d5c72c5edfaba233e7ba3b5e4c03cc3e6db0e8a2b420bc,success,,2026-03-08T18:00:34.583453Z,2026-03-08T18:03:29.424442Z,2026-03-08T18:00:36.996764Z,2026-03-08T18:00:39.506182Z,2026-03-08T18:00:51.241241Z,,2026-03-08T18:03:29.312205Z,,2026-03-08T18:03:29.423804Z,,,,1,0,0,0,{},,,0.0,157.83940887451172,0.0,0.11032629013061523,0.0,157.94973516464233,,,,,0,0,,no_height_metric
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,7276c88f426d2ddb501e79169fd3f1392cabd721cd02c67a1bb884a4f9e4c563,,success,,2026-03-08T18:03:48.452071Z,2026-03-08T18:07:18.694998Z,2026-03-08T18:03:50.864723Z,2026-03-08T18:03:53.211550Z,2026-03-08T18:04:07.199585Z,2026-03-08T18:04:45.570414Z,2026-03-08T18:06:27.875547Z,,2026-03-08T18:07:18.694285Z,,,,1,0,0,0,{},,,0.0,191.33422446250916,0.0,0.002432107925415039,0.0,191.33665657043457,,,,,0,0,,no_height_metric
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,aead839b16e029c21b9501d275c4e976ced201e5a39192f5ee1488abd99ce144,6c72356562e5785f7bf5cf5abbbff748e65cb98ac4f971ed884e9a2e0b4992c6,success,,2026-03-08T18:07:27.486258Z,2026-03-08T18:08:35.917690Z,2026-03-08T18:07:27.671575Z,2026-03-08T18:07:32.558573Z,2026-03-08T18:07:45.273808Z,,,2026-03-08T18:08:35.686090Z,,2026-03-08T18:08:35.916918Z,,,1,0,0,0,{},0.0,0.003496408462524414,,,,,0.0,0.003496408462524414,,,,,0,0,,no_height_metric
run_009,revocation,revocation_1772993337,revoke-irs3-1772993337,revoke-irs3-1772993337,,4286e929ff762c556c306de5374400c57cadc2755f99d6bcd6909616413a0744,8f52d5dd7c7a0d4e9349e333e2641837fb7ba7fe9c0bed8b82b4471c2becaf77,success,,2026-03-08T18:08:57.177418Z,2026-03-08T18:09:18.126033Z,2026-03-08T18:08:59.571681Z,2026-03-08T18:09:02.062634Z,2026-03-08T18:09:16.052019Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,29,4dea2a2e9949e94cd605e4386365c34c7a26df06045d655222c67200dceb0f32,ce015397dd2f04ef2ebcdb21c383e8d1fd4bd714cd08eca087951bd5d3627b09,success,,2026-03-08T18:09:37.126907Z,2026-03-08T18:12:31.927848Z,2026-03-08T18:09:39.543550Z,2026-03-08T18:09:43.131045Z,2026-03-08T18:09:58.013190Z,,2026-03-08T18:12:30.684924Z,,2026-03-08T18:12:31.927117Z,,,,1,0,0,0,{},,,0.0,153.78666257858276,0.0,0.002785205841064453,0.0,153.78944778442383,,,,,0,0,,no_height_metric
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,30,bcefefdf068ae8dab3a311e5c720ac1dd206e256bd3b9cbfa075749a7f459d8c,,success,,2026-03-08T18:12:50.961818Z,2026-03-08T18:16:27.176690Z,2026-03-08T18:12:53.377555Z,2026-03-08T18:12:56.104425Z,2026-03-08T18:13:11.805003Z,2026-03-08T18:14:07.344262Z,2026-03-08T18:15:53.816491Z,,2026-03-08T18:16:27.175991Z,,,,1,0,0,0,{},,,0.0,195.26056480407715,0.0,0.002728700637817383,0.0,195.26329350471497,,,,,0,0,,no_height_metric
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,,595d689e5abd3a03abb587e81f0ee0954aa5dc3862c790e0d29313e4f13b237f,f1d717378a5b606d8743bc404a27aa2d4706520487ad42bf88ea1790e42b1934,success,,2026-03-08T18:16:35.978141Z,2026-03-08T18:17:50.771180Z,2026-03-08T18:16:36.163223Z,2026-03-08T18:16:40.993616Z,2026-03-08T18:16:54.429523Z,,,2026-03-08T18:17:48.839354Z,,2026-03-08T18:17:50.770496Z,,,1,0,0,0,{},0.0,0.002837657928466797,,,,,0.0,0.002837657928466797,,,,,0,0,,no_height_metric
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,ff380fd6031e88f7fcb119d17eeaf266c7753377ecc71f5bc7e776d9f61fce1e,058f7cce39351ca9a33d7c0232c77e53b4aaac6f8aeff7bd5b2ebf6300610fea,success,,2026-03-08T18:18:11.915137Z,2026-03-08T18:18:30.835464Z,2026-03-08T18:18:14.270282Z,2026-03-08T18:18:16.735246Z,2026-03-08T18:18:30.135718Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,e9ddb33a7832511772fd00ec8390e2bf84bdbcbf331a1b7ba59fa44b9b0b700d,d051977a7d6af23cc8fc30c96290df2ca4723ca97c529d6b4562882db3f54a1f,success,,2026-03-08T18:18:49.862926Z,2026-03-08T18:22:04.867619Z,2026-03-08T18:18:52.309945Z,2026-03-08T18:18:55.305488Z,2026-03-08T18:19:10.462645Z,,2026-03-08T18:22:03.873944Z,,2026-03-08T18:22:04.866643Z,,,,1,0,0,0,{},,,0.0,174.0270233154297,0.0,0.0034418106079101562,0.0,174.0304651260376,,,,,0,0,,no_height_metric
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,1c683c3bc3db73b5f03b6f38e97c210f7c09c788589535d66ef1f9bcebb26211,,success,,2026-03-08T18:22:24.012163Z,2026-03-08T18:25:50.238138Z,2026-03-08T18:22:26.388731Z,2026-03-08T18:22:28.884978Z,2026-03-08T18:22:41.289852Z,2026-03-08T18:23:24.568776Z,2026-03-08T18:25:09.109899Z,,2026-03-08T18:25:50.237472Z,,,,1,0,0,0,{},,,0.0,187.33678531646729,0.0,0.0025577545166015625,0.0,187.3393430709839,,,,,0,0,,no_height_metric
