workflow,rows,samples_avg,samples_min,samples_max,samples_sum,cpu_avg_avg,cpu_avg_min,cpu_avg_max,cpu_avg_sum,cpu_max_avg,cpu_max_min,cpu_max_max,cpu_max_sum,mem_avg_avg,mem_avg_min,mem_avg_max,mem_avg_sum,mem_max_avg,mem_max_min,mem_max_max,mem_max_sum,tss_cpu_avg_avg,tss_cpu_avg_min,tss_cpu_avg_max,tss_cpu_avg_sum,tss_cpu_max_avg,tss_cpu_max_min,tss_cpu_max_max,tss_cpu_max_sum,tss_mem_avg_avg,tss_mem_avg_min,tss_mem_avg_max,tss_mem_avg_sum,tss_mem_max_avg,tss_mem_max_min,tss_mem_max_max,tss_mem_max_sum,peer_cpu_avg_avg,peer_cpu_avg_min,peer_cpu_avg_max,peer_cpu_avg_sum,peer_cpu_max_avg,peer_cpu_max_min,peer_cpu_max_max,peer_cpu_max_sum,peer_mem_avg_avg,peer_mem_avg_min,peer_mem_avg_max,peer_mem_avg_sum,peer_mem_max_avg,peer_mem_max_min,peer_mem_max_max,peer_mem_max_sum,orderer_cpu_avg_avg,orderer_cpu_avg_min,orderer_cpu_avg_max,orderer_cpu_avg_sum,orderer_cpu_max_avg,orderer_cpu_max_min,orderer_cpu_max_max,orderer_cpu_max_sum,orderer_mem_avg_avg,orderer_mem_avg_min,orderer_mem_avg_max,orderer_mem_avg_sum,orderer_mem_max_avg,orderer_mem_max_min,orderer_mem_max_max,orderer_mem_max_sum
join_1772989024,1,176,176,176,176,52.75,52.75,52.75,52.75,100,100,100,100,29.88,29.88,29.88,29.88,30.09,30.09,30.09,30.09,35.44,35.44,35.44,35.44,98.71,98.71,98.71,98.71,1.59,1.59,1.59,1.59,1.67,1.67,1.67,1.67,12.47,12.47,12.47,12.47,44.93,44.93,44.93,44.93,9.53,9.53,9.53,9.53,9.64,9.64,9.64,9.64,0.58,0.58,0.58,0.58,6.6,6.6,6.6,6.6,1.27,1.27,1.27,1.27,1.36,1.36,1.36,1.36
join_1772989616,1,186,186,186,186,50.91,50.91,50.91,50.91,100,100,100,100,29.81,29.81,29.81,29.81,30.01,30.01,30.01,30.01,33.6,33.6,33.6,33.6,97.74,97.74,97.74,97.74,1.59,1.59,1.59,1.59,1.69,1.69,1.69,1.69,12.51,12.51,12.51,12.51,43.5,43.5,43.5,43.5,9.66,9.66,9.66,9.66,9.85,9.85,9.85,9.85,0.62,0.62,0.62,0.62,7.66,7.66,7.66,7.66,1.09,1.09,1.09,1.09,1.17,1.17,1.17,1.17
join_1772990192,1,169,169,169,169,54.01,54.01,54.01,54.01,100,100,100,100,29.92,29.92,29.92,29.92,30.15,30.15,30.15,30.15,36.81,36.81,36.81,36.81,98.75,98.75,98.75,98.75,1.58,1.58,1.58,1.58,1.66,1.66,1.66,1.66,12.37,12.37,12.37,12.37,40.65,40.65,40.65,40.65,9.57,9.57,9.57,9.57,9.78,9.78,9.78,9.78,0.61,0.61,0.61,0.61,6.24,6.24,6.24,6.24,1.24,1.24,1.24,1.24,1.31,1.31,1.31,1.31
join_1772990746,1,178,178,178,178,52.32,52.32,52.32,52.32,100,100,100,100,30.05,30.05,30.05,30.05,30.27,30.27,30.27,30.27,34.85,34.85,34.85,34.85,96.61,96.61,96.61,96.61,1.59,1.59,1.59,1.59,1.68,1.68,1.68,1.68,12.63,12.63,12.63,12.63,35.24,35.24,35.24,35.24,9.69,9.69,9.69,9.69,9.87,9.87,9.87,9.87,0.61,0.61,0.61,0.61,5.16,5.16,5.16,5.16,1.23,1.23,1.23,1.23,1.38,1.38,1.38,1.38
join_1772991341,1,158,158,158,158,57.11,57.11,57.11,57.11,100,100,100,100,30.15,30.15,30.15,30.15,30.33,30.33,30.33,30.33,39.44,39.44,39.44,39.44,97.6,97.6,97.6,97.6,1.6,1.6,1.6,1.6,1.66,1.66,1.66,1.66,12.54,12.54,12.54,12.54,41.55,41.55,41.55,41.55,9.78,9.78,9.78,9.78,9.91,9.91,9.91,9.91,0.61,0.61,0.61,0.61,6.85,6.85,6.85,6.85,1.12,1.12,1.12,1.12,1.14,1.14,1.14,1.14
join_1772991881,1,193,193,193,193,50.51,50.51,50.51,50.51,100,100,100,100,30.7,30.7,30.7,30.7,31.12,31.12,31.12,31.12,32.28,32.28,32.28,32.28,99.82,99.82,99.82,99.82,1.59,1.59,1.59,1.59,1.65,1.65,1.65,1.65,13.02,13.02,13.02,13.02,41.37,41.37,41.37,41.37,10.23,10.23,10.23,10.23,10.56,10.56,10.56,10.56,0.63,0.63,0.63,0.63,7.57,7.57,7.57,7.57,1.27,1.27,1.27,1.27,1.38,1.38,1.38,1.38
join_1772992475,1,180,180,180,180,52.85,52.85,52.85,52.85,100,100,100,100,30.56,30.56,30.56,30.56,30.8,30.8,30.8,30.8,34.87,34.87,34.87,34.87,99.62,99.62,99.62,99.62,1.6,1.6,1.6,1.6,1.68,1.68,1.68,1.68,12.76,12.76,12.76,12.76,47.05,47.05,47.05,47.05,10.45,10.45,10.45,10.45,10.6,10.6,10.6,10.6,0.64,0.64,0.64,0.64,6.6,6.6,6.6,6.6,1.04,1.04,1.04,1.04,1.11,1.11,1.11,1.11
join_1772993028,1,172,172,172,172,53.65,53.65,53.65,53.65,100,100,100,100,30.82,30.82,30.82,30.82,30.91,30.91,30.91,30.91,35.76,35.76,35.76,35.76,96.64,96.64,96.64,96.64,1.62,1.62,1.62,1.62,1.7,1.7,1.7,1.7,12.77,12.77,12.77,12.77,30.75,30.75,30.75,30.75,10.42,10.42,10.42,10.42,10.47,10.47,10.47,10.47,0.64,0.64,0.64,0.64,4.42,4.42,4.42,4.42,1.19,1.19,1.19,1.19,1.27,1.27,1.27,1.27
join_1772993570,1,179,179,179,179,52.28,52.28,52.28,52.28,100,100,100,100,31.04,31.04,31.04,31.04,31.18,31.18,31.18,31.18,34.93,34.93,34.93,34.93,97.24,97.24,97.24,97.24,1.61,1.61,1.61,1.61,1.68,1.68,1.68,1.68,12.45,12.45,12.45,12.45,40.46,40.46,40.46,40.46,10.48,10.48,10.48,10.48,10.6,10.6,10.6,10.6,0.63,0.63,0.63,0.63,8.06,8.06,8.06,8.06,1.33,1.33,1.33,1.33,1.37,1.37,1.37,1.37
join_1772994144,1,169,169,169,169,54.62,54.62,54.62,54.62,100,100,100,100,30.84,30.84,30.84,30.84,31.03,31.03,31.03,31.03,36.84,36.84,36.84,36.84,99.61,99.61,99.61,99.61,1.59,1.59,1.59,1.59,1.68,1.68,1.68,1.68,12.67,12.67,12.67,12.67,40.76,40.76,40.76,40.76,10.55,10.55,10.55,10.55,10.69,10.69,10.69,10.69,0.64,0.64,0.64,0.64,6.92,6.92,6.92,6.92,1.04,1.04,1.04,1.04,1.13,1.13,1.13,1.13
removal_1772988800,1,178,178,178,178,42.97,42.97,42.97,42.97,100,100,100,100,29.69,29.69,29.69,29.69,29.9,29.9,29.9,29.9,26.02,26.02,26.02,26.02,96.88,96.88,96.88,96.88,1.53,1.53,1.53,1.53,1.6,1.6,1.6,1.6,12.35,12.35,12.35,12.35,33.02,33.02,33.02,33.02,9.44,9.44,9.44,9.44,9.54,9.54,9.54,9.54,0.58,0.58,0.58,0.58,5.81,5.81,5.81,5.81,1.27,1.27,1.27,1.27,1.36,1.36,1.36,1.36
removal_1772989380,1,188,188,188,188,41.44,41.44,41.44,41.44,100,100,100,100,29.67,29.67,29.67,29.67,29.78,29.78,29.78,29.78,24.56,24.56,24.56,24.56,98.45,98.45,98.45,98.45,1.53,1.53,1.53,1.53,1.61,1.61,1.61,1.61,12.38,12.38,12.38,12.38,47.17,47.17,47.17,47.17,9.56,9.56,9.56,9.56,9.72,9.72,9.72,9.72,0.59,0.59,0.59,0.59,7.55,7.55,7.55,7.55,1.07,1.07,1.07,1.07,1.08,1.08,1.08,1.08
removal_1772989982,1,165,165,165,165,44.84,44.84,44.84,44.84,100,100,100,100,29.87,29.87,29.87,29.87,30.14,30.14,30.14,30.14,28.11,28.11,28.11,28.11,98.74,98.74,98.74,98.74,1.53,1.53,1.53,1.53,1.6,1.6,1.6,1.6,12.25,12.25,12.25,12.25,37.59,37.59,37.59,37.59,9.63,9.63,9.63,9.63,9.9,9.9,9.9,9.9,0.58,0.58,0.58,0.58,6.03,6.03,6.03,6.03,1.22,1.22,1.22,1.22,1.26,1.26,1.26,1.26
removal_1772990534,1,167,167,167,167,44.68,44.68,44.68,44.68,100,100,100,100,30.13,30.13,30.13,30.13,30.32,30.32,30.32,30.32,27.83,27.83,27.83,27.83,98.17,98.17,98.17,98.17,1.54,1.54,1.54,1.54,1.62,1.62,1.62,1.62,12.27,12.27,12.27,12.27,31.67,31.67,31.67,31.67,9.75,9.75,9.75,9.75,9.9,9.9,9.9,9.9,0.57,0.57,0.57,0.57,5.19,5.19,5.19,5.19,1.33,1.33,1.33,1.33,1.38,1.38,1.38,1.38
removal_1772991102,1,190,190,190,190,41.06,41.06,41.06,41.06,100,100,100,100,29.94,29.94,29.94,29.94,30.15,30.15,30.15,30.15,24.16,24.16,24.16,24.16,96.59,96.59,96.59,96.59,1.54,1.54,1.54,1.54,1.62,1.62,1.62,1.62,12.29,12.29,12.29,12.29,41.59,41.59,41.59,41.59,9.72,9.72,9.72,9.72,9.87,9.87,9.87,9.87,0.55,0.55,0.55,0.55,7.01,7.01,7.01,7.01,1.08,1.08,1.08,1.08,1.09,1.09,1.09,1.09
removal_1772991669,1,166,166,166,166,44.77,44.77,44.77,44.77,100,100,100,100,30.23,30.23,30.23,30.23,30.59,30.59,30.59,30.59,27.84,27.84,27.84,27.84,100,100,100,100,1.53,1.53,1.53,1.53,1.63,1.63,1.63,1.63,12.35,12.35,12.35,12.35,42.65,42.65,42.65,42.65,9.84,9.84,9.84,9.84,10.13,10.13,10.13,10.13,0.6,0.6,0.6,0.6,7.58,7.58,7.58,7.58,1.2,1.2,1.2,1.2,1.26,1.26,1.26,1.26
removal_1772992253,1,176,176,176,176,43.33,43.33,43.33,43.33,100,100,100,100,30.7,30.7,30.7,30.7,30.91,30.91,30.91,30.91,26.39,26.39,26.39,26.39,97.81,97.81,97.81,97.81,1.55,1.55,1.55,1.55,1.66,1.66,1.66,1.66,12.25,12.25,12.25,12.25,35.14,35.14,35.14,35.14,10.43,10.43,10.43,10.43,10.53,10.53,10.53,10.53,0.57,0.57,0.57,0.57,5.9,5.9,5.9,5.9,1.25,1.25,1.25,1.25,1.38,1.38,1.38,1.38
removal_1772992834,1,150,150,150,150,47.52,47.52,47.52,47.52,100,100,100,100,30.73,30.73,30.73,30.73,30.81,30.81,30.81,30.81,30.82,30.82,30.82,30.82,97.95,97.95,97.95,97.95,1.53,1.53,1.53,1.53,1.59,1.59,1.59,1.59,12.07,12.07,12.07,12.07,29.27,29.27,29.27,29.27,10.42,10.42,10.42,10.42,10.42,10.42,10.42,10.42,0.58,0.58,0.58,0.58,4.47,4.47,4.47,4.47,1.1,1.1,1.1,1.1,1.19,1.19,1.19,1.19
removal_1772993377,1,150,150,150,150,47.63,47.63,47.63,47.63,100,100,100,100,30.81,30.81,30.81,30.81,30.97,30.97,30.97,30.97,30.93,30.93,30.93,30.93,97.91,97.91,97.91,97.91,1.52,1.52,1.52,1.52,1.63,1.63,1.63,1.63,12.1,12.1,12.1,12.1,39.31,39.31,39.31,39.31,10.46,10.46,10.46,10.46,10.48,10.48,10.48,10.48,0.56,0.56,0.56,0.56,6.44,6.44,6.44,6.44,1.24,1.24,1.24,1.24,1.32,1.32,1.32,1.32
removal_1772993929,1,168,168,168,168,44.28,44.28,44.28,44.28,100,100,100,100,30.86,30.86,30.86,30.86,30.96,30.96,30.96,30.96,27.49,27.49,27.49,27.49,98.56,98.56,98.56,98.56,1.54,1.54,1.54,1.54,1.62,1.62,1.62,1.62,12.21,12.21,12.21,12.21,37.59,37.59,37.59,37.59,10.52,10.52,10.52,10.52,10.58,10.58,10.58,10.58,0.58,0.58,0.58,0.58,8.12,8.12,8.12,8.12,1.04,1.04,1.04,1.04,1.09,1.09,1.09,1.09
revocation_1772988760,1,19,19,19,19,23.27,23.27,23.27,23.27,39.44,39.44,39.44,39.44,29.51,29.51,29.51,29.51,29.53,29.53,29.53,29.53,1.4,1.4,1.4,1.4,11.21,11.21,11.21,11.21,1.4,1.4,1.4,1.4,1.44,1.44,1.44,1.44,16.24,16.24,16.24,16.24,27.63,27.63,27.63,27.63,9.42,9.42,9.42,9.42,9.43,9.43,9.43,9.43,1.01,1.01,1.01,1.01,3.29,3.29,3.29,3.29,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
revocation_1772989342,1,17,17,17,17,22.28,22.28,22.28,22.28,40.56,40.56,40.56,40.56,29.37,29.37,29.37,29.37,29.46,29.46,29.46,29.46,0.8,0.8,0.8,0.8,2.13,2.13,2.13,2.13,1.44,1.44,1.44,1.44,1.49,1.49,1.49,1.49,15.61,15.61,15.61,15.61,26.34,26.34,26.34,26.34,9.55,9.55,9.55,9.55,9.55,9.55,9.55,9.55,0.94,0.94,0.94,0.94,2.79,2.79,2.79,2.79,1.03,1.03,1.03,1.03,1.05,1.05,1.05,1.05
revocation_1772989944,1,17,17,17,17,23.35,23.35,23.35,23.35,41.94,41.94,41.94,41.94,29.72,29.72,29.72,29.72,29.75,29.75,29.75,29.75,1.3,1.3,1.3,1.3,8.27,8.27,8.27,8.27,1.39,1.39,1.39,1.39,1.46,1.46,1.46,1.46,16.05,16.05,16.05,16.05,28.67,28.67,28.67,28.67,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,0.88,0.88,0.88,0.88,2.37,2.37,2.37,2.37,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
revocation_1772990498,1,16,16,16,16,24.83,24.83,24.83,24.83,46.22,46.22,46.22,46.22,29.8,29.8,29.8,29.8,29.87,29.87,29.87,29.87,0.93,0.93,0.93,0.93,2.75,2.75,2.75,2.75,1.37,1.37,1.37,1.37,1.44,1.44,1.44,1.44,17.17,17.17,17.17,17.17,25.46,25.46,25.46,25.46,9.75,9.75,9.75,9.75,9.75,9.75,9.75,9.75,1.09,1.09,1.09,1.09,2.75,2.75,2.75,2.75,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32
revocation_1772991064,1,17,17,17,17,22.74,22.74,22.74,22.74,41.16,41.16,41.16,41.16,29.81,29.81,29.81,29.81,29.83,29.83,29.83,29.83,0.89,0.89,0.89,0.89,3.26,3.26,3.26,3.26,1.38,1.38,1.38,1.38,1.44,1.44,1.44,1.44,15.8,15.8,15.8,15.8,27.44,27.44,27.44,27.44,9.82,9.82,9.82,9.82,9.82,9.82,9.82,9.82,0.77,0.77,0.77,0.77,2.79,2.79,2.79,2.79,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05
revocation_1772991631,1,17,17,17,17,23.3,23.3,23.3,23.3,45.5,45.5,45.5,45.5,29.95,29.95,29.95,29.95,30.02,30.02,30.02,30.02,0.86,0.86,0.86,0.86,3,3,3,3,1.39,1.39,1.39,1.39,1.44,1.44,1.44,1.44,16.31,16.31,16.31,16.31,27.48,27.48,27.48,27.48,9.91,9.91,9.91,9.91,9.91,9.91,9.91,9.91,0.89,0.89,0.89,0.89,2.54,2.54,2.54,2.54,1.18,1.18,1.18,1.18,1.18,1.18,1.18,1.18
revocation_1772992215,1,17,17,17,17,23.87,23.87,23.87,23.87,39.34,39.34,39.34,39.34,30.87,30.87,30.87,30.87,30.9,30.9,30.9,30.9,0.96,0.96,0.96,0.96,2.81,2.81,2.81,2.81,1.38,1.38,1.38,1.38,1.42,1.42,1.42,1.42,16.34,16.34,16.34,16.34,25.06,25.06,25.06,25.06,10.54,10.54,10.54,10.54,10.54,10.54,10.54,10.54,0.85,0.85,0.85,0.85,2.32,2.32,2.32,2.32,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38
revocation_1772992796,1,17,17,17,17,22.98,22.98,22.98,22.98,48.59,48.59,48.59,48.59,30.58,30.58,30.58,30.58,30.63,30.63,30.63,30.63,2.06,2.06,2.06,2.06,22.07,22.07,22.07,22.07,1.42,1.42,1.42,1.42,1.49,1.49,1.49,1.49,15.68,15.68,15.68,15.68,23.46,23.46,23.46,23.46,10.43,10.43,10.43,10.43,10.45,10.45,10.45,10.45,0.82,0.82,0.82,0.82,2.84,2.84,2.84,2.84,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13
revocation_1772993337,1,19,19,19,19,22.5,22.5,22.5,22.5,40.68,40.68,40.68,40.68,30.71,30.71,30.71,30.71,30.73,30.73,30.73,30.73,1,1,1,1,6.36,6.36,6.36,6.36,1.35,1.35,1.35,1.35,1.38,1.38,1.38,1.38,15.57,15.57,15.57,15.57,23.6,23.6,23.6,23.6,10.47,10.47,10.47,10.47,10.48,10.48,10.48,10.48,0.81,0.81,0.81,0.81,2.27,2.27,2.27,2.27,1.24,1.24,1.24,1.24,1.26,1.26,1.26,1.26
revocation_1772993891,1,17,17,17,17,23.94,23.94,23.94,23.94,48.39,48.39,48.39,48.39,30.83,30.83,30.83,30.83,30.89,30.89,30.89,30.89,2.28,2.28,2.28,2.28,25.46,25.46,25.46,25.46,1.42,1.42,1.42,1.42,1.45,1.45,1.45,1.45,16.06,16.06,16.06,16.06,28.51,28.51,28.51,28.51,10.53,10.53,10.53,10.53,10.53,10.53,10.53,10.53,0.95,0.95,0.95,0.95,2.94,2.94,2.94,2.94,1.25,1.25,1.25,1.25,1.36,1.36,1.36,1.36
