run_id,ts_start,ts_end,workflow,proposal_id,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,peer_volume_match_count,orderer_volume_bytes_before,orderer_volume_bytes_after,orderer_volume_delta_bytes,orderer_volume_match_count,other_volume_bytes_before,other_volume_bytes_after,other_volume_delta_bytes,other_volume_match_count
run_003,2026-03-08T17:13:02.554457Z,2026-03-08T17:16:13.315513Z,removal,remove-irs3-member1-1772989982,/var/lib/docker/volumes,374576013,386860612,12284599,true,,55045800,57551454,2505654,1,154225596,156487579,2261983,1,NA,NA,,14
run_003,2026-03-08T17:16:32.254746Z,2026-03-08T17:19:58.418537Z,join,join-irs3-1772990192,/var/lib/docker/volumes,386860612,400601270,13740658,true,,57551454,60352834,2801380,1,156487579,159022717,2535138,1,NA,NA,,14
run_004,2026-03-08T17:20:06.936201Z,2026-03-08T17:21:17.624208Z,csr,csr-irs3-1772990407,/var/lib/docker/volumes,400601270,405257407,4656137,true,,60352834,61300840,948006,1,159022717,159886830,864113,1,NA,NA,,14
run_004,2026-03-08T17:21:38.618049Z,2026-03-08T17:21:55.565855Z,revocation,revoke-irs3-1772990498,/var/lib/docker/volumes,405379711,407104949,1725238,true,,61325443,61675089,349646,1,159910722,160237376,326654,1,NA,NA,,14
run_004,2026-03-08T17:22:14.504131Z,2026-03-08T17:25:27.332340Z,removal,remove-irs3-member1-1772990534,/var/lib/docker/volumes,407104949,418750873,11645924,true,,61675089,64041662,2366573,1,160237376,162417008,2179632,1,NA,NA,,14
run_004,2026-03-08T17:25:46.301482Z,2026-03-08T17:29:22.632657Z,join,join-irs3-1772990746,/var/lib/docker/volumes,418750873,433444664,14693791,true,,64041662,67041535,2999873,1,162417008,165111307,2694299,1,NA,NA,,14
run_005,2026-03-08T17:29:31.313534Z,2026-03-08T17:30:43.805685Z,csr,csr-irs3-1772990971,/var/lib/docker/volumes,433444664,438558568,5113904,true,,67041535,68081323,1039788,1,165111307,166066059,954752,1,NA,NA,,14
run_005,2026-03-08T17:31:04.857907Z,2026-03-08T17:31:23.683930Z,revocation,revoke-irs3-1772991065,/var/lib/docker/volumes,438680787,440156999,1476212,true,,68105909,68405561,299652,1,166089934,166367538,277604,1,NA,NA,,14
run_005,2026-03-08T17:31:42.870131Z,2026-03-08T17:35:22.216173Z,removal,remove-irs3-member1-1772991103,/var/lib/docker/volumes,440156999,453506993,13349994,true,,68405561,71129998,2724437,1,166367538,168819784,2452246,1,NA,NA,,14
run_005,2026-03-08T17:35:41.277505Z,2026-03-08T17:38:55.264951Z,join,join-irs3-1772991341,/var/lib/docker/volumes,453506993,466926568,13419575,true,,71129998,73869170,2739172,1,168819784,171282671,2462887,1,NA,NA,,14
run_006,2026-03-08T17:39:03.908532Z,2026-03-08T17:40:09.973710Z,csr,csr-irs3-1772991544,/var/lib/docker/volumes,466926568,471217504,4290936,true,,73869170,74743840,874670,1,171282671,172074927,792256,1,NA,NA,,14
run_006,2026-03-08T17:40:31.163519Z,2026-03-08T17:40:50.048729Z,revocation,revoke-irs3-1772991631,/var/lib/docker/volumes,471411593,473207112,1795519,true,,74782865,75146615,363750,1,172112916,172453435,340519,1,NA,NA,,14
run_006,2026-03-08T17:41:09.169745Z,2026-03-08T17:44:22.163351Z,removal,remove-irs3-member1-1772991669,/var/lib/docker/volumes,473207112,471995230,-1211882,true,,75146615,74253277,-893338,1,172453435,174814965,2361530,1,NA,NA,,14
run_006,2026-03-08T17:44:41.122058Z,2026-03-08T17:48:33.291471Z,join,join-irs3-1772991881,/var/lib/docker/volumes,471995230,489194217,17198987,true,,74253277,77751755,3498478,1,174814965,178020040,3205075,1,NA,NA,,14
run_007,2026-03-08T17:48:42.213687Z,2026-03-08T17:49:54.526275Z,csr,csr-irs3-1772992122,/var/lib/docker/volumes,489194217,493585108,4390891,true,,77751755,78646470,894715,1,178020040,178832071,812031,1,NA,NA,,14
run_007,2026-03-08T17:50:15.787929Z,2026-03-08T17:50:34.739650Z,revocation,revoke-irs3-1772992215,/var/lib/docker/volumes,493707312,495129444,1422132,true,,78671053,78959835,288782,1,178855943,179122947,267004,1,NA,NA,,14
run_007,2026-03-08T17:50:53.761223Z,2026-03-08T17:54:16.816180Z,removal,remove-irs3-member1-1772992253,/var/lib/docker/volumes,495129444,507303261,12173817,true,,78959835,81436062,2476227,1,179122947,181391856,2268909,1,NA,NA,,14
run_007,2026-03-08T17:54:35.786637Z,2026-03-08T17:58:14.011718Z,join,join-irs3-1772992475,/var/lib/docker/volumes,507303261,522647022,15343761,true,,81436062,84569151,3133089,1,181391856,184203261,2811405,1,NA,NA,,14
run_008,2026-03-08T17:58:22.959933Z,2026-03-08T17:59:35.376800Z,csr,csr-irs3-1772992703,/var/lib/docker/volumes,522647022,527357396,4710374,true,,84569151,85527946,958795,1,184203261,185078455,875194,1,NA,NA,,14
run_008,2026-03-08T17:59:56.468730Z,2026-03-08T18:00:15.443651Z,revocation,revoke-irs3-1772992796,/var/lib/docker/volumes,527479695,528973317,1493622,true,,85552548,85855682,303134,1,185102346,185383432,281086,1,NA,NA,,14
run_008,2026-03-08T18:00:34.583453Z,2026-03-08T18:03:29.424442Z,removal,remove-irs3-member1-1772992834,/var/lib/docker/volumes,528973317,540241066,11267749,true,,85855682,88154153,2298471,1,185383432,187457297,2073865,1,NA,NA,,14
run_008,2026-03-08T18:03:48.452071Z,2026-03-08T18:07:18.694998Z,join,join-irs3-1772993028,/var/lib/docker/volumes,540241066,554692651,14451585,true,,88154153,91101622,2947469,1,187457297,190119006,2661709,1,NA,NA,,14
run_009,2026-03-08T18:07:27.486258Z,2026-03-08T18:08:35.917690Z,csr,csr-irs3-1772993247,/var/lib/docker/volumes,554692651,559236700,4544049,true,,91101622,92027016,925394,1,190119006,190961479,842473,1,NA,NA,,14
run_009,2026-03-08T18:08:57.177418Z,2026-03-08T18:09:18.126033Z,revocation,revoke-irs3-1772993337,/var/lib/docker/volumes,559358969,560838945,1479976,true,,92051612,92352017,300405,1,190985364,191263720,278356,1,NA,NA,,14
run_009,2026-03-08T18:09:37.126907Z,2026-03-08T18:12:31.927848Z,removal,remove-irs3-member1-1772993377,/var/lib/docker/volumes,560838945,635874011,75035066,true,,92352017,94592338,2240321,1,191263720,257337502,66073782,1,NA,NA,,14
run_009,2026-03-08T18:12:50.961818Z,2026-03-08T18:16:27.176690Z,join,join-irs3-1772993571,/var/lib/docker/volumes,635874011,651060698,15186687,true,,94592338,97683742,3091404,1,257337502,260158573,2821071,1,NA,NA,,14
run_010,2026-03-08T18:16:35.978141Z,2026-03-08T18:17:50.771180Z,csr,csr-irs3-1772993796,/var/lib/docker/volumes,651060698,655433197,4372499,true,,97683742,98572819,889077,1,260158573,260974764,816191,1,NA,NA,,14
run_010,2026-03-08T18:18:11.915137Z,2026-03-08T18:18:30.835464Z,revocation,revoke-irs3-1772993892,/var/lib/docker/volumes,655555289,657286696,1731407,true,,98597377,98948277,350900,1,260998624,261326431,327807,1,NA,NA,,14
run_010,2026-03-08T18:18:49.862926Z,2026-03-08T18:22:04.867619Z,removal,remove-irs3-member1-1772993930,/var/lib/docker/volumes,657286696,669430814,12144118,true,,98948277,101421056,2472779,1,261326431,263579433,2253002,1,NA,NA,,14
run_010,2026-03-08T18:22:24.012163Z,2026-03-08T18:25:50.238138Z,join,join-irs3-1772994144,/var/lib/docker/volumes,669430814,683986644,14555830,true,,101421056,104385926,2964870,1,263579433,266275783,2696350,1,NA,NA,,14
