ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:20:18.397668Z,csr_1772990406,csr_wait_cert,19.00,30.02,2863480071,6385320240,71545,52386,711806,1516231,0,0,0,0,71545,52386,711806,1516231,1,ok:1,1.19,1.59,16.39,9.74,0.48,1.31,4,4,1,csr_vote,2026-03-08T17:20:11.526900103Z,2026-03-08T17:20:24.409567817Z,6.871,csr_vote,2026-03-08T17:20:11.526900103Z,6.871,signing_session,2026-03-08T17:20:24.409567817Z,6.012,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]"
2026-03-08T17:20:19.505084Z,csr_1772990406,csr_wait_cert,41.91,30.04,2863610562,6386036606,130491,716366,842297,2232597,0,0,0,0,130491,716366,842297,2232597,1,ok:1,1.14,1.60,28.47,9.74,2.51,1.31,4,4,1,csr_vote,2026-03-08T17:20:11.526900103Z,2026-03-08T17:20:24.409567817Z,7.978,csr_vote,2026-03-08T17:20:11.526900103Z,7.978,signing_session,2026-03-08T17:20:24.409567817Z,4.904,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]"
2026-03-08T17:20:20.604879Z,csr_1772990406,csr_wait_cert,15.28,30.05,2863665996,6386078768,55434,42162,897731,2274759,0,0,0,0,55434,42162,897731,2274759,1,ok:1,0.23,1.57,10.65,9.74,0.23,1.31,4,4,1,csr_vote,2026-03-08T17:20:11.526900103Z,2026-03-08T17:20:24.409567817Z,9.078,csr_vote,2026-03-08T17:20:11.526900103Z,9.078,signing_session,2026-03-08T17:20:24.409567817Z,3.805,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]"
2026-03-08T17:20:21.707233Z,csr_1772990406,csr_wait_cert,33.57,30.05,2863739721,6386641254,73725,562486,971456,2837245,166,167,166,167,73559,562319,971290,2837078,1,ok:3,1.65,1.57,24.11,9.74,1.89,1.31,4,4,1,csr_vote,2026-03-08T17:20:11.526900103Z,2026-03-08T17:20:24.409567817Z,10.180,csr_vote,2026-03-08T17:20:11.526900103Z,10.180,signing_session,2026-03-08T17:20:24.409567817Z,2.702,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]"
2026-03-08T17:20:22.808393Z,csr_1772990406,csr_wait_cert,23.95,30.05,2863857916,6386720960,118195,79706,1089651,2916951,0,0,166,167,118195,79706,1089485,2916784,1,ok:1,0.70,1.58,16.51,9.74,0.93,1.31,4,4,1,csr_vote,2026-03-08T17:20:11.526900103Z,2026-03-08T17:20:24.409567817Z,11.281,csr_vote,2026-03-08T17:20:11.526900103Z,11.281,signing_session,2026-03-08T17:20:24.409567817Z,1.601,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]"
2026-03-08T17:20:23.900948Z,csr_1772990406,csr_wait_cert,36.08,30.06,2863948416,6387294902,90500,573942,1180151,3490893,0,0,166,167,90500,573942,1179985,3490726,1,ok:1,7.55,1.60,22.41,9.74,1.89,1.31,4,4,1,csr_vote,2026-03-08T17:20:11.526900103Z,2026-03-08T17:20:24.409567817Z,12.374,csr_vote,2026-03-08T17:20:11.526900103Z,12.374,signing_session,2026-03-08T17:20:24.409567817Z,0.509,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]"
2026-03-08T17:20:25.002081Z,csr_1772990406,csr_wait_cert,51.27,30.07,2864052869,6387420116,104453,125214,1284604,3616107,0,0,166,167,104453,125214,1284438,3615940,1,ok:1,38.57,1.61,9.24,9.74,0.00,1.31,4,4,1,tss_signing,2026-03-08T17:20:24.561376117Z,2026-03-08T17:21:03.811552675Z,0.441,tss_signing,2026-03-08T17:20:24.561376117Z,0.441,tss_complete,2026-03-08T17:21:03.811552675Z,38.809,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]"
2026-03-08T17:20:26.141029Z,csr_1772990406,csr_wait_cert,77.70,30.09,2864256867,6387598109,203998,177993,1488602,3794100,0,0,166,167,203998,177993,1488436,3793933,1,ok:1,57.01,1.57,14.48,9.74,0.46,1.31,4,4,1,tss_signing,2026-03-08T17:20:24.561376117Z,2026-03-08T17:21:03.811552675Z,1.580,tss_signing,2026-03-08T17:20:24.561376117Z,1.580,tss_complete,2026-03-08T17:21:03.811552675Z,37.671,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]"
2026-03-08T17:20:27.308548Z,csr_1772990406,csr_wait_cert,85.18,30.10,2864404715,6387752693,147848,154584,1636450,3948684,0,0,166,167,147848,154584,1636284,3948517,1,ok:1,69.91,1.58,11.73,9.74,0.00,1.31,4,4,1,tss_signing,2026-03-08T17:20:24.561376117Z,2026-03-08T17:21:03.811552675Z,2.747,tss_signing,2026-03-08T17:20:24.561376117Z,2.747,tss_complete,2026-03-08T17:21:03.811552675Z,36.503,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]"
2026-03-08T17:20:28.408644Z,csr_1772990406,csr_wait_cert,92.66,30.10,2864600942,6388298063,196227,545370,1832677,4494054,0,0,166,167,196227,545370,1832511,4493887,1,ok:1,64.36,1.55,17.28,9.74,0.86,1.31,4,4,1,tss_signing,2026-03-08T17:20:24.561376117Z,2026-03-08T17:21:03.811552675Z,3.847,tss_signing,2026-03-08T17:20:24.561376117Z,3.847,tss_complete,2026-03-08T17:21:03.811552675Z,35.403,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]"
2026-03-08T17:20:29.514512Z,csr_1772990406,csr_wait_cert,61.98,30.12,2864733044,6388418672,132102,120609,1964779,4614663,0,0,166,167,132102,120609,1964613,4614496,1,ok:1,53.23,1.53,7.83,9.74,0.00,1.31,4,4,1,tss_signing,2026-03-08T17:20:24.561376117Z,2026-03-08T17:21:03.811552675Z,4.953,tss_signing,2026-03-08T17:20:24.561376117Z,4.953,tss_complete,2026-03-08T17:21:03.811552675Z,34.297,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]"
2026-03-08T17:20:30.606954Z,csr_1772990406,csr_wait_cert,55.09,30.09,2864950635,6388694434,217591,275762,2182370,4890425,0,0,166,167,217591,275762,2182204,4890258,1,ok:1,33.80,1.49,15.51,9.74,0.46,1.31,4,4,1,tss_signing,2026-03-08T17:20:24.561376117Z,2026-03-08T17:21:03.811552675Z,6.046,tss_signing,2026-03-08T17:20:24.561376117Z,6.046,tss_complete,2026-03-08T17:21:03.811552675Z,33.205,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]"
2026-03-08T17:20:32.113178Z,csr_1772990406,csr_wait_cert,61.36,30.10,2865130043,6388871575,179408,177141,2361778,5067566,0,0,166,167,179408,177141,2361612,5067399,1,ok:1,62.53,1.50,11.01,9.74,0.47,1.31,4,4,1,tss_signing,2026-03-08T17:20:24.561376117Z,2026-03-08T17:21:03.811552675Z,7.552,tss_signing,2026-03-08T17:20:24.561376117Z,7.552,tss_complete,2026-03-08T17:21:03.811552675Z,31.698,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]"
2026-03-08T17:20:33.627922Z,csr_1772990406,csr_wait_cert,100.00,30.10,2865208430,6388932913,78387,61338,2440165,5128904,0,0,166,167,78387,61338,2439999,5128737,1,ok:1,88.23,1.48,5.80,9.74,0.00,1.31,4,4,1,tss_signing,2026-03-08T17:20:24.561376117Z,2026-03-08T17:21:03.811552675Z,9.067,tss_signing,2026-03-08T17:20:24.561376117Z,9.067,tss_complete,2026-03-08T17:21:03.811552675Z,30.184,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]"
2026-03-08T17:20:35.037685Z,csr_1772990406,csr_wait_cert,99.83,30.11,2865296589,6389303027,88159,370114,2528324,5499018,0,0,166,167,88159,370114,2528158,5498851,1,ok:1,82.81,1.51,12.73,9.74,0.66,1.31,4,4,1,tss_signing,2026-03-08T17:20:24.561376117Z,2026-03-08T17:21:03.811552675Z,10.476,tss_signing,2026-03-08T17:20:24.561376117Z,10.476,tss_complete,2026-03-08T17:21:03.811552675Z,28.774,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]"
2026-03-08T17:20:36.497171Z,csr_1772990406,csr_wait_cert,100.00,30.09,2865358597,6389440760,62008,137733,2590332,5636751,0,0,166,167,62008,137733,2590166,5636584,1,ok:1,87.28,1.50,9.72,9.74,0.35,1.31,4,4,1,tss_signing,2026-03-08T17:20:24.561376117Z,2026-03-08T17:21:03.811552675Z,11.936,tss_signing,2026-03-08T17:20:24.561376117Z,11.936,tss_complete,2026-03-08T17:21:03.811552675Z,27.314,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]"
2026-03-08T17:20:38.010732Z,csr_1772990406,csr_wait_cert,100.00,30.09,2865424568,6389506990,65971,66230,2656303,5702981,0,0,166,167,65971,66230,2656137,5702814,1,ok:1,88.25,1.50,9.54,9.74,0.17,1.31,4,4,1,tss_signing,2026-03-08T17:20:24.561376117Z,2026-03-08T17:21:03.811552675Z,13.449,tss_signing,2026-03-08T17:20:24.561376117Z,13.449,tss_complete,2026-03-08T17:21:03.811552675Z,25.801,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]"
