ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:41:16.623706Z,join_1772869265,join_wait_reshare,28.51,23.93,87627022,168990635,104761,92924,904150,2407521,0,0,0,0,104761,92924,904150,2407521,1,ok:1,0.00,0.37,21.95,6.61,0.00,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,9.081,join_observed,2026-03-07T07:41:07.54318965Z,9.081,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:17.721782Z,join_1772869265,join_wait_reshare,29.00,23.93,87707537,169543140,80515,552505,984665,2960026,0,0,0,0,80515,552505,984665,2960026,1,ok:1,0.00,0.37,22.74,6.57,2.09,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,10.179,join_observed,2026-03-07T07:41:07.54318965Z,10.179,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:18.819347Z,join_1772869265,join_wait_reshare,20.75,23.94,87779674,169611637,72137,68497,1056802,3028523,0,0,0,0,72137,68497,1056802,3028523,1,ok:1,0.23,0.37,16.32,6.57,0.47,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,11.276,join_observed,2026-03-07T07:41:07.54318965Z,11.276,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:19.936486Z,join_1772869265,join_wait_reshare,26.65,23.95,87899776,170075960,120102,464323,1176904,3492846,0,0,0,0,120102,464323,1176904,3492846,1,ok:1,0.00,0.37,27.36,6.57,1.42,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,12.393,join_observed,2026-03-07T07:41:07.54318965Z,12.393,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:21.041363Z,join_1772869265,join_wait_reshare,31.12,23.95,88011201,170174824,111425,98864,1288329,3591710,0,0,0,0,111425,98864,1288329,3591710,1,ok:1,0.23,0.37,24.03,6.57,0.46,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,13.498,join_observed,2026-03-07T07:41:07.54318965Z,13.498,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:22.137954Z,join_1772869265,join_wait_reshare,22.37,23.95,88082129,170257725,70928,82901,1359257,3674611,0,0,0,0,70928,82901,1359257,3674611,1,ok:1,0.46,0.37,14.84,6.57,0.00,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,14.595,join_observed,2026-03-07T07:41:07.54318965Z,14.595,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:23.244708Z,join_1772869265,join_wait_reshare,19.71,23.95,88126538,170567444,44409,309719,1403666,3984330,0,0,0,0,44409,309719,1403666,3984330,1,ok:1,0.24,0.37,17.10,6.57,0.95,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,15.702,join_observed,2026-03-07T07:41:07.54318965Z,15.702,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:24.353157Z,join_1772869265,join_wait_reshare,32.71,23.96,88238487,170656024,111949,88580,1515615,4072910,0,0,0,0,111949,88580,1515615,4072910,1,ok:1,0.71,0.37,29.41,6.57,0.00,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,16.810,join_observed,2026-03-07T07:41:07.54318965Z,16.810,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:25.454059Z,join_1772869265,join_wait_reshare,28.54,23.96,88353295,170766025,114808,110001,1630423,4182911,0,0,0,0,114808,110001,1630423,4182911,1,ok:1,0.00,0.37,24.13,6.57,0.46,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,17.911,join_observed,2026-03-07T07:41:07.54318965Z,17.911,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:26.549492Z,join_1772869265,join_wait_reshare,25.00,23.97,88397174,170815253,43879,49228,1674302,4232139,0,0,0,0,43879,49228,1674302,4232139,1,ok:1,0.70,0.37,13.08,6.57,0.00,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,19.006,join_observed,2026-03-07T07:41:07.54318965Z,19.006,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:27.647502Z,join_1772869265,join_wait_reshare,22.12,23.97,88469689,171035211,72515,219958,1746817,4452097,0,0,0,0,72515,219958,1746817,4452097,1,ok:1,0.94,0.37,17.41,6.57,1.18,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,20.104,join_observed,2026-03-07T07:41:07.54318965Z,20.104,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:28.744930Z,join_1772869265,join_wait_reshare,27.19,23.97,88574890,171114820,105201,79609,1852018,4531706,0,0,0,0,105201,79609,1852018,4531706,1,ok:1,0.24,0.37,24.11,6.57,0.00,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,21.202,join_observed,2026-03-07T07:41:07.54318965Z,21.202,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:29.849678Z,join_1772869265,join_wait_reshare,32.08,23.92,88699686,171237280,124796,122460,1976814,4654166,0,0,0,0,124796,122460,1976814,4654166,1,ok:1,2.36,0.33,25.94,6.57,0.00,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,22.306,join_observed,2026-03-07T07:41:07.54318965Z,22.306,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:30.941785Z,join_1772869265,join_wait_reshare,32.41,23.92,88754768,171304893,55082,67613,2031896,4721779,0,0,0,0,55082,67613,2031896,4721779,1,ok:1,22.22,0.33,9.03,6.57,0.00,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,23.399,join_observed,2026-03-07T07:41:07.54318965Z,23.399,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:32.035064Z,join_1772869265,join_wait_reshare,37.53,23.92,88792346,171339916,37578,35023,2069474,4756802,0,0,0,0,37578,35023,2069474,4756802,1,ok:1,26.11,0.33,9.09,6.57,0.00,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,24.492,join_observed,2026-03-07T07:41:07.54318965Z,24.492,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:33.123721Z,join_1772869265,join_wait_reshare,39.02,23.93,88843611,171375806,51265,35890,2120739,4792692,0,0,0,0,51265,35890,2120739,4792692,1,ok:1,25.70,0.33,10.75,6.57,0.00,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,25.581,join_observed,2026-03-07T07:41:07.54318965Z,25.581,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:34.230169Z,join_1772869265,join_wait_reshare,32.33,23.93,88865626,171406427,22015,30621,2142754,4823313,0,0,0,0,22015,30621,2142754,4823313,1,ok:1,25.58,0.33,6.51,6.57,0.00,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,26.687,join_observed,2026-03-07T07:41:07.54318965Z,26.687,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:35.317497Z,join_1772869265,join_wait_reshare,41.84,23.93,88910936,171451434,45310,45007,2188064,4868320,0,0,0,0,45310,45007,2188064,4868320,1,ok:1,28.28,0.34,7.59,6.57,0.00,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,27.774,join_observed,2026-03-07T07:41:07.54318965Z,27.774,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:36.409438Z,join_1772869265,join_wait_reshare,42.13,23.94,88984869,171497860,73933,46426,2261997,4914746,0,0,0,0,73933,46426,2261997,4914746,1,ok:1,25.69,0.34,14.35,6.61,0.00,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,28.866,join_observed,2026-03-07T07:41:07.54318965Z,28.866,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:37.509636Z,join_1772869265,join_wait_reshare,16.86,23.98,89653817,172379737,668948,881877,2930945,5796623,0,0,0,0,668948,881877,2930945,5796623,1,ok:1,6.89,0.38,8.55,6.62,0.00,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,29.966,join_observed,2026-03-07T07:41:07.54318965Z,29.966,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:38.697553Z,join_1772869265,join_wait_reshare,92.94,24.00,89875767,172419529,221950,39792,3152895,5836415,0,0,0,0,221950,39792,3152895,5836415,1,ok:1,84.28,0.38,8.43,6.64,0.23,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,31.154,join_observed,2026-03-07T07:41:07.54318965Z,31.154,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:39.869932Z,join_1772869265,join_wait_reshare,99.58,24.01,89921702,172478520,45935,58991,3198830,5895406,0,0,0,0,45935,58991,3198830,5895406,1,ok:1,90.53,0.38,8.00,6.65,0.00,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,32.327,join_observed,2026-03-07T07:41:07.54318965Z,32.327,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:41.038216Z,join_1772869265,join_wait_reshare,100.00,24.01,89996816,172533341,75114,54821,3273944,5950227,0,0,0,0,75114,54821,3273944,5950227,1,ok:1,84.19,0.37,12.61,6.66,0.00,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,33.495,join_observed,2026-03-07T07:41:07.54318965Z,33.495,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:42.211730Z,join_1772869265,join_wait_reshare,99.79,24.01,90020370,172561139,23554,27798,3297498,5978025,0,0,0,0,23554,27798,3297498,5978025,1,ok:1,88.63,0.37,4.51,6.66,0.21,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,34.669,join_observed,2026-03-07T07:41:07.54318965Z,34.669,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:43.396761Z,join_1772869265,join_wait_reshare,100.00,24.02,90040061,172595343,19691,34204,3317189,6012229,0,0,0,0,19691,34204,3317189,6012229,1,ok:1,92.11,0.37,5.33,6.66,0.00,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,35.854,join_observed,2026-03-07T07:41:07.54318965Z,35.854,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
