ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:39:21.154722Z,csr_1772869149,csr_wait_cert,30.05,24.00,79115507,151384074,122315,496584,911571,2541284,0,0,166,167,122315,496584,911405,2541117,1,ok:1,0.23,0.40,25.59,6.72,1.17,1.33,1,4,1,csr_observed,2026-03-07T07:39:12.125506807Z,2026-03-07T07:39:21.580360758Z,9.029,csr_observed,2026-03-07T07:39:12.125506807Z,9.029,signing_session,2026-03-07T07:39:21.580360758Z,0.426,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
2026-03-07T07:39:22.247074Z,csr_1772869149,csr_wait_cert,35.78,24.01,79227385,151482162,111878,98088,1023449,2639372,0,0,166,167,111878,98088,1023283,2639205,1,ok:1,14.45,0.40,14.22,6.72,0.46,1.33,1,4,1,tss_signing,2026-03-07T07:39:21.672797374Z,2026-03-07T07:39:23.934017113Z,0.574,tss_signing,2026-03-07T07:39:21.672797374Z,0.574,csr_vote,2026-03-07T07:39:23.934017113Z,1.687,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
2026-03-07T07:39:23.341277Z,csr_1772869149,csr_wait_cert,34.58,24.01,79303079,151587564,75694,105402,1099143,2744774,0,0,166,167,75694,105402,1098977,2744607,1,ok:1,20.33,0.40,8.64,6.72,0.00,1.33,1,4,1,tss_signing,2026-03-07T07:39:21.672797374Z,2026-03-07T07:39:23.934017113Z,1.668,tss_signing,2026-03-07T07:39:21.672797374Z,1.668,csr_vote,2026-03-07T07:39:23.934017113Z,0.593,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
2026-03-07T07:39:24.540013Z,csr_1772869149,csr_wait_cert,86.99,24.03,79466359,151995740,163280,408176,1262423,3152950,0,0,166,167,163280,408176,1262257,3152783,1,ok:1,58.45,0.40,28.77,6.72,0.68,1.33,1,4,1,csr_vote,2026-03-07T07:39:23.934017113Z,2026-03-07T07:39:27.046942469Z,0.606,csr_vote,2026-03-07T07:39:23.934017113Z,0.606,tss_complete,2026-03-07T07:39:27.046942469Z,2.507,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
2026-03-07T07:39:25.639417Z,csr_1772869149,csr_wait_cert,97.27,24.02,79633468,152127248,167109,131508,1429532,3284458,0,0,166,167,167109,131508,1429366,3284291,1,ok:1,69.18,0.39,18.87,6.72,0.00,1.33,1,4,1,csr_vote,2026-03-07T07:39:23.934017113Z,2026-03-07T07:39:27.046942469Z,1.705,csr_vote,2026-03-07T07:39:23.934017113Z,1.705,tss_complete,2026-03-07T07:39:27.046942469Z,1.408,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
2026-03-07T07:39:26.761245Z,csr_1772869149,csr_wait_cert,98.41,24.03,79682211,152216984,48743,89736,1478275,3374194,0,0,166,167,48743,89736,1478109,3374027,1,ok:1,86.82,0.38,7.50,6.72,0.23,1.33,1,4,1,csr_vote,2026-03-07T07:39:23.934017113Z,2026-03-07T07:39:27.046942469Z,2.827,csr_vote,2026-03-07T07:39:23.934017113Z,2.827,tss_complete,2026-03-07T07:39:27.046942469Z,0.286,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
2026-03-07T07:39:27.886126Z,csr_1772869149,csr_wait_cert,38.43,24.00,79950933,152473277,268722,256293,1746997,3630487,0,0,166,167,268722,256293,1746831,3630320,1,ok:1,10.34,0.36,19.33,6.72,2.25,1.33,1,4,1,tss_complete,2026-03-07T07:39:27.046942469Z,2026-03-07T07:39:41.060386764Z,0.839,tss_complete,2026-03-07T07:39:27.046942469Z,0.839,cert_sync,2026-03-07T07:39:41.060386764Z,13.174,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
2026-03-07T07:39:28.986874Z,csr_1772869149,csr_wait_cert,41.10,24.02,80109261,153181396,158328,708119,1905325,4338606,0,0,166,167,158328,708119,1905159,4338439,1,ok:1,2.51,0.35,30.37,6.75,0.91,1.33,1,4,1,tss_complete,2026-03-07T07:39:27.046942469Z,2026-03-07T07:39:41.060386764Z,1.940,tss_complete,2026-03-07T07:39:27.046942469Z,1.940,cert_sync,2026-03-07T07:39:41.060386764Z,12.074,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
2026-03-07T07:39:30.082228Z,csr_1772869149,csr_wait_cert,26.65,24.04,80194005,153284549,84744,103153,1990069,4441759,0,0,166,167,84744,103153,1989903,4441592,1,ok:1,0.24,0.37,21.93,6.75,0.24,1.33,1,4,1,tss_complete,2026-03-07T07:39:27.046942469Z,2026-03-07T07:39:41.060386764Z,3.035,tss_complete,2026-03-07T07:39:27.046942469Z,3.035,cert_sync,2026-03-07T07:39:41.060386764Z,10.978,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
2026-03-07T07:39:31.176009Z,csr_1772869149,csr_wait_cert,26.23,24.06,80292528,153833955,98523,549406,2088592,4991165,0,0,166,167,98523,549406,2088426,4990998,1,ok:1,0.47,0.38,18.27,6.73,1.87,1.33,1,4,1,tss_complete,2026-03-07T07:39:27.046942469Z,2026-03-07T07:39:41.060386764Z,4.129,tss_complete,2026-03-07T07:39:27.046942469Z,4.129,cert_sync,2026-03-07T07:39:41.060386764Z,9.884,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
2026-03-07T07:39:32.283241Z,csr_1772869149,csr_wait_cert,26.10,24.07,80371945,153914374,79417,80419,2168009,5071584,0,0,166,167,79417,80419,2167843,5071417,1,ok:1,0.46,0.38,23.09,6.73,0.23,1.33,1,4,1,tss_complete,2026-03-07T07:39:27.046942469Z,2026-03-07T07:39:41.060386764Z,5.236,tss_complete,2026-03-07T07:39:27.046942469Z,5.236,cert_sync,2026-03-07T07:39:41.060386764Z,8.777,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
2026-03-07T07:39:33.381987Z,csr_1772869149,csr_wait_cert,35.51,24.07,80501573,154464622,129628,550248,2297637,5621832,0,0,166,167,129628,550248,2297471,5621665,1,ok:1,0.47,0.38,29.44,6.73,0.93,1.33,1,4,1,tss_complete,2026-03-07T07:39:27.046942469Z,2026-03-07T07:39:41.060386764Z,6.335,tss_complete,2026-03-07T07:39:27.046942469Z,6.335,cert_sync,2026-03-07T07:39:41.060386764Z,7.678,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
2026-03-07T07:39:34.475374Z,csr_1772869149,csr_wait_cert,17.81,24.08,80551016,154511041,49443,46419,2347080,5668251,0,0,166,167,49443,46419,2346914,5668084,1,ok:1,0.24,0.38,14.25,6.73,0.24,1.33,1,4,1,tss_complete,2026-03-07T07:39:27.046942469Z,2026-03-07T07:39:41.060386764Z,7.428,tss_complete,2026-03-07T07:39:27.046942469Z,7.428,cert_sync,2026-03-07T07:39:41.060386764Z,6.585,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
2026-03-07T07:39:35.571202Z,csr_1772869149,csr_wait_cert,30.00,24.08,80651485,154587821,100469,76780,2447549,5745031,0,0,166,167,100469,76780,2447383,5744864,1,ok:1,0.93,0.38,24.19,6.73,0.00,1.33,1,4,1,tss_complete,2026-03-07T07:39:27.046942469Z,2026-03-07T07:39:41.060386764Z,8.524,tss_complete,2026-03-07T07:39:27.046942469Z,8.524,cert_sync,2026-03-07T07:39:41.060386764Z,5.489,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
2026-03-07T07:39:36.669876Z,csr_1772869149,csr_wait_cert,25.17,24.09,80755254,154653001,103769,65180,2551318,5810211,0,0,166,167,103769,65180,2551152,5810044,1,ok:1,0.23,0.38,18.71,6.73,0.69,1.33,1,4,1,tss_complete,2026-03-07T07:39:27.046942469Z,2026-03-07T07:39:41.060386764Z,9.623,tss_complete,2026-03-07T07:39:27.046942469Z,9.623,cert_sync,2026-03-07T07:39:41.060386764Z,4.391,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
