run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_009,11,2026-03-08T18:08:40.868815Z,13.682826,21.710021,11.986164,0.023037,47.613677,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,12,2026-03-08T18:08:40.918322Z,16.869723,19.788842,12.524700,0.022445,49.434801,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,13,2026-03-08T18:08:40.977668Z,15.882670,30.955213,11.944257,0.022389,59.103546,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,14,2026-03-08T18:08:41.024776Z,12.725532,22.156094,11.930664,0.019222,47.039419,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,15,2026-03-08T18:08:41.071978Z,12.331367,22.045020,12.540144,0.018037,47.136345,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,16,2026-03-08T18:08:41.117918Z,11.897998,21.396411,12.354922,0.019741,45.875645,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,17,2026-03-08T18:08:41.164523Z,12.480293,21.579058,12.239330,0.022056,46.537347,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,18,2026-03-08T18:08:41.219959Z,12.281070,30.099494,12.731051,0.022444,55.366930,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,19,2026-03-08T18:08:41.273897Z,12.176812,29.929828,11.530703,0.020149,53.866712,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,20,2026-03-08T18:08:41.326839Z,12.312497,23.067128,17.249202,0.022352,52.875789,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,21,2026-03-08T18:08:41.376039Z,14.835562,21.149837,12.886846,0.024037,49.130098,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,22,2026-03-08T18:08:41.427990Z,16.845204,22.717814,12.078645,0.021722,51.878700,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,23,2026-03-08T18:08:41.481383Z,12.937921,25.761952,14.311860,0.022500,53.323788,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,24,2026-03-08T18:08:41.532421Z,11.910127,24.374568,14.426786,0.024797,50.958592,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,25,2026-03-08T18:08:41.581991Z,12.185460,24.472234,12.571366,0.019074,49.473468,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,26,2026-03-08T18:08:41.628838Z,12.828421,21.395578,12.303145,0.049648,46.782754,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,27,2026-03-08T18:08:41.676459Z,12.812273,22.495370,12.026757,0.018185,47.556436,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,28,2026-03-08T18:08:41.720484Z,11.614332,20.511951,11.584314,0.021815,43.959837,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,29,2026-03-08T18:08:41.767994Z,12.569551,22.650074,11.996683,0.020278,47.444659,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,30,2026-03-08T18:08:41.813888Z,12.176571,21.564633,11.865405,0.020925,45.828998,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
