ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T14:37:00.685857Z,revocation_1772980609,revocation_wait,31.70,30.32,1888675022,3950265113,161612,118939,1327878,6642704,0,0,0,0,161612,118939,1327878,6642704,1,ok:1,0.00,1.51,25.64,11.38,1.63,1.58,4,4,1,post,2026-03-08T14:36:58.066552748Z,,2.619,revocation_execute,2026-03-08T14:36:58.066552748Z,2.619,,,,revoke-irs3-1772980609,revocation,revoke-irs3-1772980609,,"[[""revocation_propose"", ""2026-03-08T14:36:51.583496052Z""], [""revocation_observed"", ""2026-03-08T14:36:51.616219298Z""], [""revocation_vote"", ""2026-03-08T14:36:54.159280789Z""], [""revocation_execute"", ""2026-03-08T14:36:58.066552748Z""]]"
2026-03-08T14:37:01.789785Z,revocation_1772980609,revocation_wait,49.06,30.35,1888866235,3951664864,191213,1399751,1519091,8042455,0,0,0,0,191213,1399751,1519091,8042455,1,ok:1,1.65,1.52,34.20,11.38,5.19,1.58,4,4,1,post,2026-03-08T14:36:58.066552748Z,,3.723,revocation_execute,2026-03-08T14:36:58.066552748Z,3.723,,,,revoke-irs3-1772980609,revocation,revoke-irs3-1772980609,,"[[""revocation_propose"", ""2026-03-08T14:36:51.583496052Z""], [""revocation_observed"", ""2026-03-08T14:36:51.616219298Z""], [""revocation_vote"", ""2026-03-08T14:36:54.159280789Z""], [""revocation_execute"", ""2026-03-08T14:36:58.066552748Z""]]"
2026-03-08T14:37:02.884803Z,revocation_1772980609,revocation_wait,50.81,30.35,1889025730,3953106992,159495,1442128,1678586,9484583,0,0,0,0,159495,1442128,1678586,9484583,1,ok:1,2.09,1.53,35.27,11.38,3.25,1.58,4,4,1,post,2026-03-08T14:36:58.066552748Z,,4.818,revocation_execute,2026-03-08T14:36:58.066552748Z,4.818,,,,revoke-irs3-1772980609,revocation,revoke-irs3-1772980609,,"[[""revocation_propose"", ""2026-03-08T14:36:51.583496052Z""], [""revocation_observed"", ""2026-03-08T14:36:51.616219298Z""], [""revocation_vote"", ""2026-03-08T14:36:54.159280789Z""], [""revocation_execute"", ""2026-03-08T14:36:58.066552748Z""]]"
2026-03-08T14:37:03.985324Z,revocation_1772980609,revocation_wait,23.83,30.36,1889133446,3953172690,107716,65698,1786302,9550281,0,0,0,0,107716,65698,1786302,9550281,1,ok:1,0.70,1.53,17.06,11.38,0.70,1.58,4,4,1,post,2026-03-08T14:36:58.066552748Z,,5.919,revocation_execute,2026-03-08T14:36:58.066552748Z,5.919,,,,revoke-irs3-1772980609,revocation,revoke-irs3-1772980609,,"[[""revocation_propose"", ""2026-03-08T14:36:51.583496052Z""], [""revocation_observed"", ""2026-03-08T14:36:51.616219298Z""], [""revocation_vote"", ""2026-03-08T14:36:54.159280789Z""], [""revocation_execute"", ""2026-03-08T14:36:58.066552748Z""]]"
2026-03-08T14:37:05.094769Z,revocation_1772980609,revocation_wait,33.64,30.36,1889252799,3954320253,119353,1147563,1905655,10697844,0,0,0,0,119353,1147563,1905655,10697844,1,ok:1,0.23,1.53,25.52,11.38,3.48,1.58,4,4,1,post,2026-03-08T14:36:58.066552748Z,,7.028,revocation_execute,2026-03-08T14:36:58.066552748Z,7.028,,,,revoke-irs3-1772980609,revocation,revoke-irs3-1772980609,,"[[""revocation_propose"", ""2026-03-08T14:36:51.583496052Z""], [""revocation_observed"", ""2026-03-08T14:36:51.616219298Z""], [""revocation_vote"", ""2026-03-08T14:36:54.159280789Z""], [""revocation_execute"", ""2026-03-08T14:36:58.066552748Z""]]"
2026-03-08T14:37:06.196750Z,revocation_1772980609,revocation_wait,32.95,30.37,1889348516,3954415661,95717,95408,2001372,10793252,0,0,0,0,95717,95408,2001372,10793252,1,ok:1,1.14,1.53,23.86,11.38,0.23,1.58,4,4,1,post,2026-03-08T14:36:58.066552748Z,,8.130,revocation_execute,2026-03-08T14:36:58.066552748Z,8.130,,,,revoke-irs3-1772980609,revocation,revoke-irs3-1772980609,,"[[""revocation_propose"", ""2026-03-08T14:36:51.583496052Z""], [""revocation_observed"", ""2026-03-08T14:36:51.616219298Z""], [""revocation_vote"", ""2026-03-08T14:36:54.159280789Z""], [""revocation_execute"", ""2026-03-08T14:36:58.066552748Z""]]"
2026-03-08T14:37:07.292621Z,revocation_1772980609,revocation_wait,32.50,30.38,1889489626,3954515497,141110,99836,2142482,10893088,0,0,0,0,141110,99836,2142482,10893088,1,ok:1,0.91,1.53,21.36,11.38,1.14,1.58,4,4,1,post,2026-03-08T14:36:58.066552748Z,,9.226,revocation_execute,2026-03-08T14:36:58.066552748Z,9.226,,,,revoke-irs3-1772980609,revocation,revoke-irs3-1772980609,,"[[""revocation_propose"", ""2026-03-08T14:36:51.583496052Z""], [""revocation_observed"", ""2026-03-08T14:36:51.616219298Z""], [""revocation_vote"", ""2026-03-08T14:36:54.159280789Z""], [""revocation_execute"", ""2026-03-08T14:36:58.066552748Z""]]"
2026-03-08T14:37:08.396847Z,revocation_1772980609,revocation_wait,32.08,30.37,1889586740,3955578886,97114,1063389,2239596,11956477,0,0,0,0,97114,1063389,2239596,11956477,1,ok:1,0.94,1.54,27.63,11.38,2.34,1.58,4,4,1,post,2026-03-08T14:36:58.066552748Z,,10.330,revocation_execute,2026-03-08T14:36:58.066552748Z,10.330,,,,revoke-irs3-1772980609,revocation,revoke-irs3-1772980609,,"[[""revocation_propose"", ""2026-03-08T14:36:51.583496052Z""], [""revocation_observed"", ""2026-03-08T14:36:51.616219298Z""], [""revocation_vote"", ""2026-03-08T14:36:54.159280789Z""], [""revocation_execute"", ""2026-03-08T14:36:58.066552748Z""]]"
2026-03-08T14:37:09.496267Z,revocation_1772980609,revocation_wait,26.53,30.38,1889722785,3955676738,136045,97852,2375641,12054329,0,0,0,0,136045,97852,2375641,12054329,1,ok:1,0.23,1.54,17.84,11.38,0.70,1.58,4,4,1,post,2026-03-08T14:36:58.066552748Z,,11.430,revocation_execute,2026-03-08T14:36:58.066552748Z,11.430,,,,revoke-irs3-1772980609,revocation,revoke-irs3-1772980609,,"[[""revocation_propose"", ""2026-03-08T14:36:51.583496052Z""], [""revocation_observed"", ""2026-03-08T14:36:51.616219298Z""], [""revocation_vote"", ""2026-03-08T14:36:54.159280789Z""], [""revocation_execute"", ""2026-03-08T14:36:58.066552748Z""]]"
2026-03-08T14:37:10.598015Z,revocation_1772980609,revocation_wait,25.12,30.38,1889800919,3955744838,78134,68100,2453775,12122429,0,0,0,0,78134,68100,2453775,12122429,1,ok:1,0.93,1.54,16.98,11.38,0.47,1.58,4,4,1,post,2026-03-08T14:36:58.066552748Z,,12.531,revocation_execute,2026-03-08T14:36:58.066552748Z,12.531,,,,revoke-irs3-1772980609,revocation,revoke-irs3-1772980609,,"[[""revocation_propose"", ""2026-03-08T14:36:51.583496052Z""], [""revocation_observed"", ""2026-03-08T14:36:51.616219298Z""], [""revocation_vote"", ""2026-03-08T14:36:54.159280789Z""], [""revocation_execute"", ""2026-03-08T14:36:58.066552748Z""]]"
2026-03-08T14:37:11.691686Z,revocation_1772980609,revocation_wait,45.64,30.38,1889931948,3957107027,131029,1362189,2584804,13484618,0,0,0,0,131029,1362189,2584804,13484618,1,ok:1,0.69,1.54,35.78,11.38,2.98,1.58,4,4,1,post,2026-03-08T14:36:58.066552748Z,,13.625,revocation_execute,2026-03-08T14:36:58.066552748Z,13.625,,,,revoke-irs3-1772980609,revocation,revoke-irs3-1772980609,,"[[""revocation_propose"", ""2026-03-08T14:36:51.583496052Z""], [""revocation_observed"", ""2026-03-08T14:36:51.616219298Z""], [""revocation_vote"", ""2026-03-08T14:36:54.159280789Z""], [""revocation_execute"", ""2026-03-08T14:36:58.066552748Z""]]"
