ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T14:34:37.806084Z,csr_1772980466,csr_wait_cert,51.86,30.72,1871540347,3902273452,235944,1571010,1403936,7541183,0,0,0,0,235944,1571010,1403936,7541183,1,ok:1,1.40,1.70,33.72,11.55,4.42,1.61,4,4,1,csr_observed,2026-03-08T14:34:28.649527188Z,2026-03-08T14:34:44.663417781Z,9.157,csr_observed,2026-03-08T14:34:28.649527188Z,9.157,csr_vote,2026-03-08T14:34:44.663417781Z,6.857,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:38.909808Z,csr_1772980466,csr_wait_cert,41.27,30.72,1871755679,3903840588,215332,1567136,1619268,9108319,0,0,0,0,215332,1567136,1619268,9108319,1,ok:1,1.42,1.70,30.42,11.55,5.19,1.61,4,4,1,csr_observed,2026-03-08T14:34:28.649527188Z,2026-03-08T14:34:44.663417781Z,10.260,csr_observed,2026-03-08T14:34:28.649527188Z,10.260,csr_vote,2026-03-08T14:34:44.663417781Z,5.754,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:40.029941Z,csr_1772980466,csr_wait_cert,36.43,30.73,1871967767,3905430817,212088,1590229,1831356,10698548,0,0,0,0,212088,1590229,1831356,10698548,1,ok:1,0.70,1.70,25.99,11.55,3.94,1.61,4,4,1,csr_observed,2026-03-08T14:34:28.649527188Z,2026-03-08T14:34:44.663417781Z,11.380,csr_observed,2026-03-08T14:34:28.649527188Z,11.380,csr_vote,2026-03-08T14:34:44.663417781Z,4.633,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:41.132836Z,csr_1772980466,csr_wait_cert,27.94,30.72,1872073581,3905535228,105814,104411,1937170,10802959,0,0,0,0,105814,104411,1937170,10802959,1,ok:1,0.92,1.70,21.02,11.55,0.69,1.61,4,4,1,csr_observed,2026-03-08T14:34:28.649527188Z,2026-03-08T14:34:44.663417781Z,12.483,csr_observed,2026-03-08T14:34:28.649527188Z,12.483,csr_vote,2026-03-08T14:34:44.663417781Z,3.531,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:42.231680Z,csr_1772980466,csr_wait_cert,36.79,30.73,1872213201,3906710669,139620,1175441,2076790,11978400,0,0,0,0,139620,1175441,2076790,11978400,1,ok:1,0.71,1.69,30.66,11.55,3.30,1.61,4,4,1,csr_observed,2026-03-08T14:34:28.649527188Z,2026-03-08T14:34:44.663417781Z,13.582,csr_observed,2026-03-08T14:34:28.649527188Z,13.582,csr_vote,2026-03-08T14:34:44.663417781Z,2.432,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:43.333611Z,csr_1772980466,csr_wait_cert,22.66,30.74,1872310485,3906793535,97284,82866,2174074,12061266,0,0,0,0,97284,82866,2174074,12061266,1,ok:1,0.23,1.69,16.59,11.55,0.47,1.61,4,4,1,csr_observed,2026-03-08T14:34:28.649527188Z,2026-03-08T14:34:44.663417781Z,14.684,csr_observed,2026-03-08T14:34:28.649527188Z,14.684,csr_vote,2026-03-08T14:34:44.663417781Z,1.330,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:44.533623Z,csr_1772980466,csr_wait_cert,25.53,30.75,1872463721,3906886146,153236,92611,2327310,12153877,0,0,0,0,153236,92611,2327310,12153877,1,ok:1,0.71,1.69,24.82,11.55,3.55,1.61,4,4,1,csr_observed,2026-03-08T14:34:28.649527188Z,2026-03-08T14:34:44.663417781Z,15.884,csr_observed,2026-03-08T14:34:28.649527188Z,15.884,csr_vote,2026-03-08T14:34:44.663417781Z,0.130,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:45.633810Z,csr_1772980466,csr_wait_cert,54.51,30.75,1872588239,3908527999,124518,1641853,2451828,13795730,0,0,0,0,124518,1641853,2451828,13795730,1,ok:1,2.15,1.69,35.19,11.55,0.21,1.61,4,4,1,csr_vote,2026-03-08T14:34:44.663417781Z,2026-03-08T14:34:48.821538829Z,0.970,csr_vote,2026-03-08T14:34:44.663417781Z,0.970,signing_session,2026-03-08T14:34:48.821538829Z,3.188,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:46.733138Z,csr_1772980466,csr_wait_cert,30.35,30.77,1872686796,3908632251,98557,104252,2550385,13899982,0,0,0,0,98557,104252,2550385,13899982,1,ok:1,0.71,1.69,25.88,11.55,0.24,1.61,4,4,1,csr_vote,2026-03-08T14:34:44.663417781Z,2026-03-08T14:34:48.821538829Z,2.070,csr_vote,2026-03-08T14:34:44.663417781Z,2.070,signing_session,2026-03-08T14:34:48.821538829Z,2.088,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:47.836247Z,csr_1772980466,csr_wait_cert,22.62,30.78,1872773161,3908719499,86365,87248,2636750,13987230,0,0,0,0,86365,87248,2636750,13987230,1,ok:1,0.24,1.69,20.00,11.55,0.24,1.61,4,4,1,csr_vote,2026-03-08T14:34:44.663417781Z,2026-03-08T14:34:48.821538829Z,3.173,csr_vote,2026-03-08T14:34:44.663417781Z,3.173,signing_session,2026-03-08T14:34:48.821538829Z,0.985,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:48.942164Z,csr_1772980466,csr_wait_cert,41.00,30.79,1872967948,3909167979,194787,448480,2831537,14435710,0,0,0,0,194787,448480,2831537,14435710,1,ok:1,3.08,1.69,26.78,11.55,2.37,1.61,4,4,1,signing_session,2026-03-08T14:34:48.821538829Z,2026-03-08T14:34:49.142919452Z,0.121,signing_session,2026-03-08T14:34:48.821538829Z,0.121,tss_signing,2026-03-08T14:34:49.142919452Z,0.201,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:50.035805Z,csr_1772980466,csr_wait_cert,43.71,30.79,1873172216,3909360326,204268,192347,3035805,14628057,0,0,0,0,204268,192347,3035805,14628057,1,ok:1,25.86,1.69,11.90,11.55,0.00,1.61,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,0.893,tss_signing,2026-03-08T14:34:49.142919452Z,0.893,tss_complete,2026-03-08T14:36:06.005527926Z,75.970,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:51.128305Z,csr_1772980466,csr_wait_cert,56.67,30.79,1873347051,3910915024,174835,1554698,3210640,16182755,0,0,0,0,174835,1554698,3210640,16182755,1,ok:1,27.17,1.69,23.89,11.55,2.11,1.61,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,1.985,tss_signing,2026-03-08T14:34:49.142919452Z,1.985,tss_complete,2026-03-08T14:36:06.005527926Z,74.877,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:52.248802Z,csr_1772980466,csr_wait_cert,66.36,30.77,1873566738,3911119817,219687,204793,3430327,16387548,0,0,0,0,219687,204793,3430327,16387548,1,ok:1,42.06,1.62,20.09,11.55,0.00,1.61,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,3.106,tss_signing,2026-03-08T14:34:49.142919452Z,3.106,tss_complete,2026-03-08T14:36:06.005527926Z,73.757,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:53.454986Z,csr_1772980466,csr_wait_cert,70.75,30.77,1873728679,3911281052,161941,161235,3592268,16548783,0,0,0,0,161941,161235,3592268,16548783,1,ok:1,59.18,1.61,16.33,11.55,0.00,1.61,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,4.312,tss_signing,2026-03-08T14:34:49.142919452Z,4.312,tss_complete,2026-03-08T14:36:06.005527926Z,72.551,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
