ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T14:43:11.965817Z,join_1772980980,join_wait_vote,56.94,30.51,1933012102,4110335925,196877,1649471,1466900,7666071,0,0,0,0,196877,1649471,1466900,7666071,1,ok:1,1.18,1.59,37.88,11.53,3.53,1.32,4,4,1,post,2026-03-08T14:43:02.950917159Z,,9.015,join_observed,2026-03-08T14:43:02.950917159Z,9.015,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:13.066039Z,join_1772980980,join_wait_vote,28.81,30.52,1933120410,4110425885,108308,89960,1575208,7756031,0,0,0,0,108308,89960,1575208,7756031,1,ok:1,0.47,1.59,22.01,11.53,0.70,1.32,4,4,1,post,2026-03-08T14:43:02.950917159Z,,10.115,join_observed,2026-03-08T14:43:02.950917159Z,10.115,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:14.169501Z,join_1772980980,join_wait_vote,41.81,30.52,1933309497,4112036564,189087,1610679,1764295,9366710,0,0,0,0,189087,1610679,1764295,9366710,1,ok:1,1.66,1.59,29.69,11.53,4.04,1.32,4,4,1,post,2026-03-08T14:43:02.950917159Z,,11.219,join_observed,2026-03-08T14:43:02.950917159Z,11.219,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:15.269850Z,join_1772980980,join_wait_vote,21.11,30.53,1933406264,4112122565,96767,86001,1861062,9452711,0,0,0,0,96767,86001,1861062,9452711,1,ok:1,0.00,1.59,16.94,11.53,0.70,1.32,4,4,1,post,2026-03-08T14:43:02.950917159Z,,12.319,join_observed,2026-03-08T14:43:02.950917159Z,12.319,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:16.370876Z,join_1772980980,join_wait_vote,47.10,30.51,1933536298,4113485567,130034,1363002,1991096,10815713,0,0,0,0,130034,1363002,1991096,10815713,1,ok:1,1.62,1.60,33.18,11.53,3.48,1.24,4,4,1,post,2026-03-08T14:43:02.950917159Z,,13.420,join_observed,2026-03-08T14:43:02.950917159Z,13.420,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:17.466739Z,join_1772980980,join_wait_vote,29.79,30.52,1933659126,4113570494,122828,84927,2113924,10900640,0,0,0,0,122828,84927,2113924,10900640,1,ok:1,0.24,1.60,24.11,11.53,0.71,1.24,4,4,1,post,2026-03-08T14:43:02.950917159Z,,14.516,join_observed,2026-03-08T14:43:02.950917159Z,14.516,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:18.565147Z,join_1772980980,join_wait_vote,35.98,30.52,1933790592,4114935197,131466,1364703,2245390,12265343,0,0,0,0,131466,1364703,2245390,12265343,1,ok:1,0.47,1.61,25.70,11.53,3.04,1.24,4,4,1,post,2026-03-08T14:43:02.950917159Z,,15.614,join_observed,2026-03-08T14:43:02.950917159Z,15.614,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:19.678199Z,join_1772980980,join_wait_vote,20.48,30.52,1933866134,4114991772,75542,56575,2320932,12321918,0,0,0,0,75542,56575,2320932,12321918,1,ok:1,0.48,1.61,19.05,11.53,0.24,1.24,4,4,1,post,2026-03-08T14:43:02.950917159Z,,16.727,join_observed,2026-03-08T14:43:02.950917159Z,16.727,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:20.780800Z,join_1772980980,join_wait_vote,29.63,30.53,1934014244,4115083017,148110,91245,2469042,12413163,0,0,0,0,148110,91245,2469042,12413163,1,ok:1,0.23,1.61,21.30,11.53,1.16,1.24,4,4,1,post,2026-03-08T14:43:02.950917159Z,,17.830,join_observed,2026-03-08T14:43:02.950917159Z,17.830,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:21.910482Z,join_1772980980,join_wait_vote,27.40,30.53,1934099770,4115813258,85526,730241,2554568,13143404,0,0,0,0,85526,730241,2554568,13143404,1,ok:1,0.23,1.61,26.93,11.53,2.11,1.24,4,4,1,post,2026-03-08T14:43:02.950917159Z,,18.960,join_observed,2026-03-08T14:43:02.950917159Z,18.960,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:23.009557Z,join_1772980980,join_wait_vote,47.71,30.53,1934351021,4116282702,251251,469444,2805819,13612848,0,0,0,0,251251,469444,2805819,13612848,1,ok:1,1.61,1.61,29.82,11.53,1.15,1.24,4,4,1,post,2026-03-08T14:43:02.950917159Z,,20.059,join_observed,2026-03-08T14:43:02.950917159Z,20.059,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:24.112741Z,join_1772980980,join_wait_vote,15.31,30.53,1934407706,4116324129,56685,41427,2862504,13654275,0,0,0,0,56685,41427,2862504,13654275,1,ok:1,0.23,1.61,14.39,11.53,0.00,1.24,4,4,1,post,2026-03-08T14:43:02.950917159Z,,21.162,join_observed,2026-03-08T14:43:02.950917159Z,21.162,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:25.222755Z,join_1772980980,join_wait_vote,44.16,30.51,1934553410,4118199373,145704,1875244,3008208,15529519,0,0,0,0,145704,1875244,3008208,15529519,1,ok:1,1.87,1.61,32.24,11.53,3.50,1.24,4,4,1,post,2026-03-08T14:43:02.950917159Z,,22.272,join_observed,2026-03-08T14:43:02.950917159Z,22.272,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:26.322031Z,join_1772980980,join_wait_reshare,40.97,30.51,1934705337,4118319898,151927,120525,3160135,15650044,0,0,0,0,151927,120525,3160135,15650044,1,ok:1,0.46,1.61,24.07,11.45,1.16,1.24,4,4,1,post,2026-03-08T14:43:02.950917159Z,,23.371,join_observed,2026-03-08T14:43:02.950917159Z,23.371,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:27.553528Z,join_1772980980,join_wait_reshare,58.29,30.46,1935009393,4120701001,304056,2381103,3464191,18031147,0,0,0,0,304056,2381103,3464191,18031147,1,ok:1,2.61,1.61,46.68,11.45,9.48,1.24,4,4,1,post,2026-03-08T14:43:02.950917159Z,,24.603,join_observed,2026-03-08T14:43:02.950917159Z,24.603,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:28.656254Z,join_1772980980,join_wait_reshare,54.74,30.46,1935384990,4124659516,375597,3958515,3839788,21989662,0,0,0,0,375597,3958515,3839788,21989662,1,ok:1,0.63,1.61,33.26,11.45,5.05,1.24,4,4,1,post,2026-03-08T14:43:02.950917159Z,,25.705,join_observed,2026-03-08T14:43:02.950917159Z,25.705,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:29.753883Z,join_1772980980,join_wait_reshare,21.41,30.45,1935528990,4124766095,144000,106579,3983788,22096241,0,0,0,0,144000,106579,3983788,22096241,1,ok:1,0.24,1.61,14.82,11.45,0.94,1.24,4,4,1,post,2026-03-08T14:43:02.950917159Z,,26.803,join_observed,2026-03-08T14:43:02.950917159Z,26.803,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:30.855710Z,join_1772980980,join_wait_reshare,39.63,30.45,1935672329,4126572439,143339,1806344,4127127,23902585,0,0,0,0,143339,1806344,4127127,23902585,1,ok:1,0.23,1.61,31.93,11.45,3.50,1.32,4,4,1,post,2026-03-08T14:43:02.950917159Z,,27.905,join_observed,2026-03-08T14:43:02.950917159Z,27.905,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:31.976466Z,join_1772980980,join_wait_reshare,24.59,30.45,1935788259,4126674658,115930,102219,4243057,24004804,0,0,0,0,115930,102219,4243057,24004804,1,ok:1,0.00,1.61,20.65,11.45,1.16,1.33,4,4,1,post,2026-03-08T14:43:02.950917159Z,,29.026,join_observed,2026-03-08T14:43:02.950917159Z,29.026,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:33.073854Z,join_1772980980,join_wait_reshare,50.46,30.45,1936073138,4128957134,284879,2282476,4527936,26287280,0,0,0,0,284879,2282476,4527936,26287280,1,ok:1,0.68,1.61,33.11,11.45,6.16,1.44,4,4,1,post,2026-03-08T14:43:02.950917159Z,,30.123,join_observed,2026-03-08T14:43:02.950917159Z,30.123,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:34.193511Z,join_1772980980,join_wait_reshare,35.29,30.45,1936273872,4130877323,200734,1920189,4728670,28207469,0,0,0,0,200734,1920189,4728670,28207469,1,ok:1,0.24,1.61,30.59,11.45,4.24,1.44,4,4,1,post,2026-03-08T14:43:02.950917159Z,,31.243,join_observed,2026-03-08T14:43:02.950917159Z,31.243,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:35.292215Z,join_1772980980,join_wait_reshare,29.72,30.44,1936486947,4131387044,213075,509721,4941745,28717190,0,0,0,0,213075,509721,4941745,28717190,1,ok:1,0.46,1.61,18.89,11.45,1.61,1.44,4,4,1,post,2026-03-08T14:43:02.950917159Z,,32.341,join_observed,2026-03-08T14:43:02.950917159Z,32.341,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:36.398060Z,join_1772980980,join_wait_reshare,47.53,30.43,1936808661,4133751015,321714,2363971,5263459,31081161,0,0,0,0,321714,2363971,5263459,31081161,1,ok:1,0.94,1.61,38.12,11.45,4.24,1.44,4,4,1,post,2026-03-08T14:43:02.950917159Z,,33.447,join_observed,2026-03-08T14:43:02.950917159Z,33.447,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:37.501181Z,join_1772980980,join_wait_reshare,32.94,30.44,1936943019,4133844699,134358,93684,5397817,31174845,0,0,0,0,134358,93684,5397817,31174845,1,ok:1,0.71,1.61,26.35,11.45,0.47,1.44,4,4,1,post,2026-03-08T14:43:02.950917159Z,,34.550,join_observed,2026-03-08T14:43:02.950917159Z,34.550,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:38.607172Z,join_1772980980,join_wait_reshare,33.87,30.43,1937070146,4135334765,127127,1490066,5524944,32664911,0,0,0,0,127127,1490066,5524944,32664911,1,ok:1,0.00,1.61,23.96,11.45,3.23,1.44,4,4,1,post,2026-03-08T14:43:02.950917159Z,,35.656,join_observed,2026-03-08T14:43:02.950917159Z,35.656,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
