run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_004,11,2026-03-09T07:21:51.958147Z,13.064037,22.831149,12.877945,0.072129,49.063203,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,12,2026-03-09T07:21:52.014558Z,14.027032,22.959110,19.072929,0.071610,56.350477,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,13,2026-03-09T07:21:52.066782Z,13.473146,24.862581,13.531830,0.074240,52.159926,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,14,2026-03-09T07:21:52.118305Z,12.832723,24.272455,14.068494,0.071055,51.460282,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,15,2026-03-09T07:21:52.169104Z,13.246962,24.446566,12.753279,0.073556,50.738472,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,16,2026-03-09T07:21:52.218740Z,13.204017,22.854130,13.215055,0.075574,49.573089,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,17,2026-03-09T07:21:52.269537Z,12.734484,23.704532,13.986569,0.079110,50.731158,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,18,2026-03-09T07:21:52.319838Z,13.004945,22.880908,14.005217,0.123517,50.234105,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,19,2026-03-09T07:21:52.371595Z,13.594331,24.093678,13.645979,0.078889,51.692318,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,20,2026-03-09T07:21:52.422676Z,13.320665,23.545237,13.766570,0.085777,51.009896,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,21,2026-03-09T07:21:52.472544Z,14.416140,21.863672,13.177592,0.076036,49.796236,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,22,2026-03-09T07:21:52.524383Z,13.466406,23.699477,14.306289,0.077647,51.774132,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,23,2026-03-09T07:21:52.574601Z,13.819014,22.988722,12.985593,0.079221,50.152605,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,24,2026-03-09T07:21:52.623510Z,13.872773,21.895413,12.760520,0.076777,48.842668,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,25,2026-03-09T07:21:52.685459Z,14.910786,30.870825,15.766670,0.075499,61.883502,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,26,2026-03-09T07:21:52.744161Z,15.285210,28.199230,14.816528,0.080944,58.633279,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,27,2026-03-09T07:21:52.808092Z,22.861129,26.104056,14.602121,0.071518,63.862897,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,28,2026-03-09T07:21:52.857878Z,13.403573,23.281498,12.696317,0.079425,49.724088,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,29,2026-03-09T07:21:52.908336Z,13.575090,23.534812,12.972963,0.083796,50.389641,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,30,2026-03-09T07:21:52.958916Z,13.968976,23.427590,12.808334,0.078703,50.512992,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
