run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,16,removal_voted,removal_approved,2026-03-08T07:50:54.464791756Z,2026-03-08T07:50:56.843460217Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29007525,29031422,23897,2423049,2442260,19211,69966,70394,428,0,0,0,424468,428691,4223,26090042,26090077,35
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,16,removal_approved,reshare_started,2026-03-08T07:50:56.843460217Z,2026-03-08T07:50:58.447957Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29031422,29031422,0,2442260,2442260,0,70394,70394,0,0,0,0,428691,428691,0,26090077,26090077,0
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,16,reshare_started,reshare_completed,2026-03-08T07:50:58.447957Z,2026-03-08T07:51:20.101651641Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29031422,29092838,61416,2442260,2493496,51236,70394,71978,1584,0,0,0,428691,437147,8456,26090077,26090217,140
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,16,reshare_completed,operation_end,2026-03-08T07:51:20.101651641Z,2026-03-08T07:51:20.791732Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29092838,29092838,0,2493496,2493496,0,71978,71978,0,0,0,0,437147,437147,0,26090217,26090217,0
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17,operation_start,join_submit_done,2026-03-08T07:51:38.813884Z,2026-03-08T07:51:41.071007Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29092838,29103246,10408,2493496,2501922,8426,71978,72278,300,0,0,0,437147,438794,1647,26090217,26090252,35
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17,join_submit_done,join_voted,2026-03-08T07:51:41.071007Z,2026-03-08T07:51:44.980619714Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29103246,29122971,19725,2501922,2518578,16656,72278,72706,428,0,0,0,438794,441400,2606,26090252,26090287,35
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17,join_voted,join_approved,2026-03-08T07:51:44.980619714Z,2026-03-08T07:51:47.453091436Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29122971,29139849,16878,2518578,2529784,11206,72706,73006,300,0,0,0,441400,446737,5337,26090287,26090322,35
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17,join_approved,reshare_started,2026-03-08T07:51:47.453091436Z,2026-03-08T07:51:49.366547Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29139849,29139849,0,2529784,2529784,0,73006,73006,0,0,0,0,446737,446737,0,26090322,26090322,0
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17,reshare_started,reshare_completed,2026-03-08T07:51:49.366547Z,2026-03-08T07:52:16.807556188Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29139849,29187026,47177,2529784,2569828,40044,73006,74290,1284,0,0,0,446737,452481,5744,26090322,26090427,105
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17,reshare_completed,operation_end,2026-03-08T07:52:16.807556188Z,2026-03-08T07:52:25.839854Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29187026,29261551,74525,2569828,2633868,64040,74290,75830,1540,0,0,0,452481,461321,8840,26090427,26090532,105
