run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_voted,csr_approved,2026-03-08T09:17:47.56255721Z,2026-03-08T09:17:50.031546253Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,20092,20.766066519213677
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_voted,csr_approved,2026-03-08T09:17:47.56255721Z,2026-03-08T09:17:50.031546253Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,16386,16.935733923145296
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_approved,cert_registered,2026-03-08T09:17:50.031546253Z,2026-03-08T09:17:59.621666123Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,51631,20.917889858078738
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_approved,cert_registered,2026-03-08T09:17:50.031546253Z,2026-03-08T09:17:59.621666123Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,51631,20.917889858078738
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_approved,cert_registered,2026-03-08T09:17:50.031546253Z,2026-03-08T09:17:59.621666123Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,51631,20.917889858078738
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_approved,cert_registered,2026-03-08T09:17:50.031546253Z,2026-03-08T09:17:59.621666123Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,51631,20.917889858078738
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_approved,cert_registered,2026-03-08T09:17:50.031546253Z,2026-03-08T09:17:59.621666123Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,40303,16.32844056768506
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,cert_registered,operation_end,2026-03-08T09:17:59.621666123Z,2026-03-08T09:17:59.962661Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,cert_registered,operation_end,2026-03-08T09:17:59.621666123Z,2026-03-08T09:17:59.962661Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,cert_registered,operation_end,2026-03-08T09:17:59.621666123Z,2026-03-08T09:17:59.962661Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,cert_registered,operation_end,2026-03-08T09:17:59.621666123Z,2026-03-08T09:17:59.962661Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,cert_registered,operation_end,2026-03-08T09:17:59.621666123Z,2026-03-08T09:17:59.962661Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,operation_start,revocation_submit_done,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:22.602626Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8233,20.51633482020484
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,operation_start,revocation_submit_done,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:22.602626Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8233,20.51633482020484
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,operation_start,revocation_submit_done,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:22.602626Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8233,20.51633482020484
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,operation_start,revocation_submit_done,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:22.602626Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8233,20.51633482020484
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,operation_start,revocation_submit_done,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:22.602626Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7197,17.93466071918064
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_submit_done,revocation_voted,2026-03-08T09:18:22.602626Z,2026-03-08T09:18:26.550630072Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,23424,20.391037136340685
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_submit_done,revocation_voted,2026-03-08T09:18:22.602626Z,2026-03-08T09:18:26.550630072Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,23424,20.391037136340685
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_submit_done,revocation_voted,2026-03-08T09:18:22.602626Z,2026-03-08T09:18:26.550630072Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,23424,20.391037136340685
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_submit_done,revocation_voted,2026-03-08T09:18:22.602626Z,2026-03-08T09:18:26.550630072Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,23424,20.391037136340685
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_submit_done,revocation_voted,2026-03-08T09:18:22.602626Z,2026-03-08T09:18:26.550630072Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,21178,18.435851454637255
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_voted,revocation_executed,2026-03-08T09:18:26.550630072Z,2026-03-08T09:18:28.981812Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,26733,20.88515625
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_voted,revocation_executed,2026-03-08T09:18:26.550630072Z,2026-03-08T09:18:28.981812Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,26733,20.88515625
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_voted,revocation_executed,2026-03-08T09:18:26.550630072Z,2026-03-08T09:18:28.981812Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,26733,20.88515625
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_voted,revocation_executed,2026-03-08T09:18:26.550630072Z,2026-03-08T09:18:28.981812Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,26733,20.88515625
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_voted,revocation_executed,2026-03-08T09:18:26.550630072Z,2026-03-08T09:18:28.981812Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,21068,16.459375
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_executed,operation_end,2026-03-08T09:18:28.981812Z,2026-03-08T09:18:29.103427Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_executed,operation_end,2026-03-08T09:18:28.981812Z,2026-03-08T09:18:29.103427Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_executed,operation_end,2026-03-08T09:18:28.981812Z,2026-03-08T09:18:29.103427Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_executed,operation_end,2026-03-08T09:18:28.981812Z,2026-03-08T09:18:29.103427Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_executed,operation_end,2026-03-08T09:18:28.981812Z,2026-03-08T09:18:29.103427Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,operation_start,removal_submit_done,2026-03-08T09:18:47.448885Z,2026-03-08T09:18:49.808654Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,9002,20.504293556249003
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,operation_start,removal_submit_done,2026-03-08T09:18:47.448885Z,2026-03-08T09:18:49.808654Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,9002,20.504293556249003
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,operation_start,removal_submit_done,2026-03-08T09:18:47.448885Z,2026-03-08T09:18:49.808654Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,9002,20.504293556249003
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,operation_start,removal_submit_done,2026-03-08T09:18:47.448885Z,2026-03-08T09:18:49.808654Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,9002,20.504293556249003
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,operation_start,removal_submit_done,2026-03-08T09:18:47.448885Z,2026-03-08T09:18:49.808654Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7895,17.982825775003985
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_submit_done,removal_voted,2026-03-08T09:18:49.808654Z,2026-03-08T09:18:53.54600384Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,24477,20.391552463864706
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_submit_done,removal_voted,2026-03-08T09:18:49.808654Z,2026-03-08T09:18:53.54600384Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,24477,20.391552463864706
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_submit_done,removal_voted,2026-03-08T09:18:49.808654Z,2026-03-08T09:18:53.54600384Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,24477,20.391552463864706
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_submit_done,removal_voted,2026-03-08T09:18:49.808654Z,2026-03-08T09:18:53.54600384Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,24477,20.391552463864706
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_submit_done,removal_voted,2026-03-08T09:18:49.808654Z,2026-03-08T09:18:53.54600384Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,22127,18.433790144541177
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_voted,removal_approved,2026-03-08T09:18:53.54600384Z,2026-03-08T09:18:55.983592828Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,23723,20.805451531708517
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_voted,removal_approved,2026-03-08T09:18:53.54600384Z,2026-03-08T09:18:55.983592828Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,23723,20.805451531708517
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_voted,removal_approved,2026-03-08T09:18:53.54600384Z,2026-03-08T09:18:55.983592828Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,23723,20.805451531708517
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_voted,removal_approved,2026-03-08T09:18:53.54600384Z,2026-03-08T09:18:55.983592828Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,23723,20.805451531708517
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_voted,removal_approved,2026-03-08T09:18:53.54600384Z,2026-03-08T09:18:55.983592828Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,19131,16.77819387316594
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_approved,reshare_started,2026-03-08T09:18:55.983592828Z,2026-03-08T09:18:56.207463Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_approved,reshare_started,2026-03-08T09:18:55.983592828Z,2026-03-08T09:18:56.207463Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_approved,reshare_started,2026-03-08T09:18:55.983592828Z,2026-03-08T09:18:56.207463Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_approved,reshare_started,2026-03-08T09:18:55.983592828Z,2026-03-08T09:18:56.207463Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_approved,reshare_started,2026-03-08T09:18:55.983592828Z,2026-03-08T09:18:56.207463Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,reshare_started,reshare_completed,2026-03-08T09:18:56.207463Z,2026-03-08T09:19:17.992968312Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,53358,20.753873021676476
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,reshare_started,reshare_completed,2026-03-08T09:18:56.207463Z,2026-03-08T09:19:17.992968312Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,53358,20.753873021676476
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,reshare_started,reshare_completed,2026-03-08T09:18:56.207463Z,2026-03-08T09:19:17.992968312Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,53358,20.753873021676476
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,reshare_started,reshare_completed,2026-03-08T09:18:56.207463Z,2026-03-08T09:19:17.992968312Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,53358,20.753873021676476
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,reshare_started,reshare_completed,2026-03-08T09:18:56.207463Z,2026-03-08T09:19:17.992968312Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,43667,16.9845079132941
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,reshare_completed,operation_end,2026-03-08T09:19:17.992968312Z,2026-03-08T09:19:18.624093Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,reshare_completed,operation_end,2026-03-08T09:19:17.992968312Z,2026-03-08T09:19:18.624093Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,reshare_completed,operation_end,2026-03-08T09:19:17.992968312Z,2026-03-08T09:19:18.624093Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,reshare_completed,operation_end,2026-03-08T09:19:17.992968312Z,2026-03-08T09:19:18.624093Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,reshare_completed,operation_end,2026-03-08T09:19:17.992968312Z,2026-03-08T09:19:18.624093Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,operation_start,join_submit_done,2026-03-08T09:19:36.826832Z,2026-03-08T09:19:39.213588Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10214,20.770294452578494
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,operation_start,join_submit_done,2026-03-08T09:19:36.826832Z,2026-03-08T09:19:39.213588Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10214,20.770294452578494
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,operation_start,join_submit_done,2026-03-08T09:19:36.826832Z,2026-03-08T09:19:39.213588Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10214,20.770294452578494
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,operation_start,join_submit_done,2026-03-08T09:19:36.826832Z,2026-03-08T09:19:39.213588Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10214,20.770294452578494
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,operation_start,join_submit_done,2026-03-08T09:19:36.826832Z,2026-03-08T09:19:39.213588Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8320,16.918822189686026
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_submit_done,join_voted,2026-03-08T09:19:39.213588Z,2026-03-08T09:19:41.531216236Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,19552,20.627736456190327
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_submit_done,join_voted,2026-03-08T09:19:39.213588Z,2026-03-08T09:19:41.531216236Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,19552,20.627736456190327
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_submit_done,join_voted,2026-03-08T09:19:39.213588Z,2026-03-08T09:19:41.531216236Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,19552,20.627736456190327
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_submit_done,join_voted,2026-03-08T09:19:39.213588Z,2026-03-08T09:19:41.531216236Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,19552,20.627736456190327
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_submit_done,join_voted,2026-03-08T09:19:39.213588Z,2026-03-08T09:19:41.531216236Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,16577,17.489054175238696
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_voted,join_approved,2026-03-08T09:19:41.531216236Z,2026-03-08T09:19:44.002388144Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,16796,21.42292288462029
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_voted,join_approved,2026-03-08T09:19:41.531216236Z,2026-03-08T09:19:44.002388144Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,16796,21.42292288462029
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_voted,join_approved,2026-03-08T09:19:41.531216236Z,2026-03-08T09:19:44.002388144Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,16796,21.42292288462029
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_voted,join_approved,2026-03-08T09:19:41.531216236Z,2026-03-08T09:19:44.002388144Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,16796,21.42292288462029
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_voted,join_approved,2026-03-08T09:19:41.531216236Z,2026-03-08T09:19:44.002388144Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,11218,14.30830846151884
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_approved,reshare_started,2026-03-08T09:19:44.002388144Z,2026-03-08T09:19:45.628453Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_approved,reshare_started,2026-03-08T09:19:44.002388144Z,2026-03-08T09:19:45.628453Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_approved,reshare_started,2026-03-08T09:19:44.002388144Z,2026-03-08T09:19:45.628453Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_approved,reshare_started,2026-03-08T09:19:44.002388144Z,2026-03-08T09:19:45.628453Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_approved,reshare_started,2026-03-08T09:19:44.002388144Z,2026-03-08T09:19:45.628453Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,reshare_started,reshare_completed,2026-03-08T09:19:45.628453Z,2026-03-08T09:20:07.822837106Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,47104,20.60082833663531
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,reshare_started,reshare_completed,2026-03-08T09:19:45.628453Z,2026-03-08T09:20:07.822837106Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,47104,20.60082833663531
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,reshare_started,reshare_completed,2026-03-08T09:19:45.628453Z,2026-03-08T09:20:07.822837106Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,47104,20.60082833663531
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,reshare_started,reshare_completed,2026-03-08T09:19:45.628453Z,2026-03-08T09:20:07.822837106Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,47104,20.60082833663531
