run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_submit_done,removal_voted,2026-03-08T09:18:49.808654Z,2026-03-08T09:18:53.54600384Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28879001,28903478,24477,2269558,2291598,22040,66799,67355,556,0,0,0,452564,454410,1846,26090080,26090115,35
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_voted,removal_approved,2026-03-08T09:18:53.54600384Z,2026-03-08T09:18:55.983592828Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28903478,28927201,23723,2291598,2310641,19043,67355,67783,428,0,0,0,454410,458627,4217,26090115,26090150,35
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_approved,reshare_started,2026-03-08T09:18:55.983592828Z,2026-03-08T09:18:56.207463Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28927201,28927201,0,2310641,2310641,0,67783,67783,0,0,0,0,458627,458627,0,26090150,26090150,0
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,reshare_started,reshare_completed,2026-03-08T09:18:56.207463Z,2026-03-08T09:19:17.992968312Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28927201,28980559,53358,2310641,2353954,43313,67783,69239,1456,0,0,0,458627,467076,8449,26090150,26090290,140
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,reshare_completed,operation_end,2026-03-08T09:19:17.992968312Z,2026-03-08T09:19:18.624093Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28980559,28980559,0,2353954,2353954,0,69239,69239,0,0,0,0,467076,467076,0,26090290,26090290,0
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,operation_start,join_submit_done,2026-03-08T09:19:36.826832Z,2026-03-08T09:19:39.213588Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28980559,28990773,10214,2353954,2362185,8231,69239,69539,300,0,0,0,467076,468724,1648,26090290,26090325,35
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_submit_done,join_voted,2026-03-08T09:19:39.213588Z,2026-03-08T09:19:41.531216236Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28990773,29010325,19552,2362185,2378674,16489,69539,69967,428,0,0,0,468724,471324,2600,26090325,26090360,35
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_voted,join_approved,2026-03-08T09:19:41.531216236Z,2026-03-08T09:19:44.002388144Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29010325,29027121,16796,2378674,2389803,11129,69967,70267,300,0,0,0,471324,476656,5332,26090360,26090395,35
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_approved,reshare_started,2026-03-08T09:19:44.002388144Z,2026-03-08T09:19:45.628453Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29027121,29027121,0,2389803,2389803,0,70267,70267,0,0,0,0,476656,476656,0,26090395,26090395,0
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,reshare_started,reshare_completed,2026-03-08T09:19:45.628453Z,2026-03-08T09:20:07.822837106Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29027121,29074225,47104,2389803,2429774,39971,70267,71551,1284,0,0,0,476656,482400,5744,26090395,26090500,105
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,reshare_completed,operation_end,2026-03-08T09:20:07.822837106Z,2026-03-08T09:20:18.158945Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29074225,29163731,89506,2429774,2508538,78764,71551,73347,1796,0,0,0,482400,491241,8841,26090500,26090605,105
