run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_approved,cert_registered,2026-03-08T09:17:50.031546253Z,2026-03-08T09:17:59.621666123Z,/var/lib/docker/volumes,91dbb4452b1c3709e842113c225d65a63eab07cdac1110f244a9dfbdddb57dbf,other,NA,NA,
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_approved,cert_registered,2026-03-08T09:17:50.031546253Z,2026-03-08T09:17:59.621666123Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_approved,cert_registered,2026-03-08T09:17:50.031546253Z,2026-03-08T09:17:59.621666123Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_approved,cert_registered,2026-03-08T09:17:50.031546253Z,2026-03-08T09:17:59.621666123Z,/var/lib/docker/volumes,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,49770,49770,0
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_approved,cert_registered,2026-03-08T09:17:50.031546253Z,2026-03-08T09:17:59.621666123Z,/var/lib/docker/volumes,ce313f18292c11d1170b9839e1af2e5976d1858048740f79d790d8aed673a5a4,other,NA,NA,
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_approved,cert_registered,2026-03-08T09:17:50.031546253Z,2026-03-08T09:17:59.621666123Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_approved,cert_registered,2026-03-08T09:17:50.031546253Z,2026-03-08T09:17:59.621666123Z,/var/lib/docker/volumes,e0eec01c85bd157680e466dd14073f2a433b51342ff770c3a292c984a51f226b,other,NA,NA,
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_approved,cert_registered,2026-03-08T09:17:50.031546253Z,2026-03-08T09:17:59.621666123Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,130187562,130227865,40303
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_approved,cert_registered,2026-03-08T09:17:50.031546253Z,2026-03-08T09:17:59.621666123Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_approved,cert_registered,2026-03-08T09:17:50.031546253Z,2026-03-08T09:17:59.621666123Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,28759978,28811609,51631
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_approved,cert_registered,2026-03-08T09:17:50.031546253Z,2026-03-08T09:17:59.621666123Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,28758553,28810184,51631
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_approved,cert_registered,2026-03-08T09:17:50.031546253Z,2026-03-08T09:17:59.621666123Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,28758550,28810181,51631
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_approved,cert_registered,2026-03-08T09:17:50.031546253Z,2026-03-08T09:17:59.621666123Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,28759975,28811606,51631
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,cert_registered,operation_end,2026-03-08T09:17:59.621666123Z,2026-03-08T09:17:59.962661Z,/var/lib/docker/volumes,002a2c976d26a3f9c7eff06e2f9efe095908dd0ee21b2715cc202589b435aec2,other,NA,NA,
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,cert_registered,operation_end,2026-03-08T09:17:59.621666123Z,2026-03-08T09:17:59.962661Z,/var/lib/docker/volumes,35a02607c21ea95db05e7150f71e6e704f4d6479a4a76375ed8ec3cbfc5ec094,other,NA,NA,
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,cert_registered,operation_end,2026-03-08T09:17:59.621666123Z,2026-03-08T09:17:59.962661Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,cert_registered,operation_end,2026-03-08T09:17:59.621666123Z,2026-03-08T09:17:59.962661Z,/var/lib/docker/volumes,91dbb4452b1c3709e842113c225d65a63eab07cdac1110f244a9dfbdddb57dbf,other,NA,NA,
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,cert_registered,operation_end,2026-03-08T09:17:59.621666123Z,2026-03-08T09:17:59.962661Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,cert_registered,operation_end,2026-03-08T09:17:59.621666123Z,2026-03-08T09:17:59.962661Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,cert_registered,operation_end,2026-03-08T09:17:59.621666123Z,2026-03-08T09:17:59.962661Z,/var/lib/docker/volumes,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,49770,49770,0
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,cert_registered,operation_end,2026-03-08T09:17:59.621666123Z,2026-03-08T09:17:59.962661Z,/var/lib/docker/volumes,ce313f18292c11d1170b9839e1af2e5976d1858048740f79d790d8aed673a5a4,other,NA,NA,
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,cert_registered,operation_end,2026-03-08T09:17:59.621666123Z,2026-03-08T09:17:59.962661Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,cert_registered,operation_end,2026-03-08T09:17:59.621666123Z,2026-03-08T09:17:59.962661Z,/var/lib/docker/volumes,e0eec01c85bd157680e466dd14073f2a433b51342ff770c3a292c984a51f226b,other,NA,NA,
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,cert_registered,operation_end,2026-03-08T09:17:59.621666123Z,2026-03-08T09:17:59.962661Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,130227865,130227865,0
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,cert_registered,operation_end,2026-03-08T09:17:59.621666123Z,2026-03-08T09:17:59.962661Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,cert_registered,operation_end,2026-03-08T09:17:59.621666123Z,2026-03-08T09:17:59.962661Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,28811609,28811609,0
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,cert_registered,operation_end,2026-03-08T09:17:59.621666123Z,2026-03-08T09:17:59.962661Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,28810184,28810184,0
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,cert_registered,operation_end,2026-03-08T09:17:59.621666123Z,2026-03-08T09:17:59.962661Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,28810181,28810181,0
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,cert_registered,operation_end,2026-03-08T09:17:59.621666123Z,2026-03-08T09:17:59.962661Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,28811606,28811606,0
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,operation_start,revocation_submit_done,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:22.602626Z,/var/lib/docker/volumes,002a2c976d26a3f9c7eff06e2f9efe095908dd0ee21b2715cc202589b435aec2,other,NA,NA,
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,operation_start,revocation_submit_done,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:22.602626Z,/var/lib/docker/volumes,35a02607c21ea95db05e7150f71e6e704f4d6479a4a76375ed8ec3cbfc5ec094,other,NA,NA,
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,operation_start,revocation_submit_done,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:22.602626Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,operation_start,revocation_submit_done,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:22.602626Z,/var/lib/docker/volumes,91dbb4452b1c3709e842113c225d65a63eab07cdac1110f244a9dfbdddb57dbf,other,NA,NA,
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,operation_start,revocation_submit_done,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:22.602626Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,operation_start,revocation_submit_done,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:22.602626Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,operation_start,revocation_submit_done,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:22.602626Z,/var/lib/docker/volumes,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,49770,49770,0
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,operation_start,revocation_submit_done,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:22.602626Z,/var/lib/docker/volumes,ce313f18292c11d1170b9839e1af2e5976d1858048740f79d790d8aed673a5a4,other,NA,NA,
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,operation_start,revocation_submit_done,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:22.602626Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,operation_start,revocation_submit_done,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:22.602626Z,/var/lib/docker/volumes,e0eec01c85bd157680e466dd14073f2a433b51342ff770c3a292c984a51f226b,other,NA,NA,
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,operation_start,revocation_submit_done,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:22.602626Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,130227865,130235062,7197
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,operation_start,revocation_submit_done,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:22.602626Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,operation_start,revocation_submit_done,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:22.602626Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,28811609,28819842,8233
