run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,,cert_registered,operation_end,2026-03-08T18:17:48.839354171Z,2026-03-08T18:17:50.771180Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,,cert_registered,operation_end,2026-03-08T18:17:48.839354171Z,2026-03-08T18:17:50.771180Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,,cert_registered,operation_end,2026-03-08T18:17:48.839354171Z,2026-03-08T18:17:50.771180Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,,cert_registered,operation_end,2026-03-08T18:17:48.839354171Z,2026-03-08T18:17:50.771180Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,,cert_registered,operation_end,2026-03-08T18:17:48.839354171Z,2026-03-08T18:17:50.771180Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,operation_start,revocation_submit_done,2026-03-08T18:18:11.915137Z,2026-03-08T18:18:14.273031Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8243,20.51671354257411
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,operation_start,revocation_submit_done,2026-03-08T18:18:11.915137Z,2026-03-08T18:18:14.273031Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8243,20.51671354257411
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,operation_start,revocation_submit_done,2026-03-08T18:18:11.915137Z,2026-03-08T18:18:14.273031Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8243,20.51671354257411
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,operation_start,revocation_submit_done,2026-03-08T18:18:11.915137Z,2026-03-08T18:18:14.273031Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8243,20.51671354257411
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,operation_start,revocation_submit_done,2026-03-08T18:18:11.915137Z,2026-03-08T18:18:14.273031Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7205,17.933145829703562
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,revocation_submit_done,revocation_voted,2026-03-08T18:18:14.273031Z,2026-03-08T18:18:16.735246413Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,124131,20.19772885178309
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,revocation_submit_done,revocation_voted,2026-03-08T18:18:14.273031Z,2026-03-08T18:18:16.735246413Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,124131,20.19772885178309
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,revocation_submit_done,revocation_voted,2026-03-08T18:18:14.273031Z,2026-03-08T18:18:16.735246413Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,124131,20.19772885178309
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,revocation_submit_done,revocation_voted,2026-03-08T18:18:14.273031Z,2026-03-08T18:18:16.735246413Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,124131,20.19772885178309
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,revocation_submit_done,revocation_voted,2026-03-08T18:18:14.273031Z,2026-03-08T18:18:16.735246413Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,118055,19.209084592867637
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,revocation_voted,revocation_executed,2026-03-08T18:18:16.735246413Z,2026-03-08T18:18:30.135718998Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,218526,20.2968278485786
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,revocation_voted,revocation_executed,2026-03-08T18:18:16.735246413Z,2026-03-08T18:18:30.135718998Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,218526,20.2968278485786
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,revocation_voted,revocation_executed,2026-03-08T18:18:16.735246413Z,2026-03-08T18:18:30.135718998Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,218526,20.2968278485786
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,revocation_voted,revocation_executed,2026-03-08T18:18:16.735246413Z,2026-03-08T18:18:30.135718998Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,218526,20.2968278485786
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,revocation_voted,revocation_executed,2026-03-08T18:18:16.735246413Z,2026-03-08T18:18:30.135718998Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,202547,18.812688605685594
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,revocation_executed,operation_end,2026-03-08T18:18:30.135718998Z,2026-03-08T18:18:30.835464Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,revocation_executed,operation_end,2026-03-08T18:18:30.135718998Z,2026-03-08T18:18:30.835464Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,revocation_executed,operation_end,2026-03-08T18:18:30.135718998Z,2026-03-08T18:18:30.835464Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,revocation_executed,operation_end,2026-03-08T18:18:30.135718998Z,2026-03-08T18:18:30.835464Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,revocation_executed,operation_end,2026-03-08T18:18:30.135718998Z,2026-03-08T18:18:30.835464Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,operation_start,removal_submit_done,2026-03-08T18:18:49.862926Z,2026-03-08T18:18:52.312613Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10485,20.432223867799518
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,operation_start,removal_submit_done,2026-03-08T18:18:49.862926Z,2026-03-08T18:18:52.312613Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10485,20.432223867799518
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,operation_start,removal_submit_done,2026-03-08T18:18:49.862926Z,2026-03-08T18:18:52.312613Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10485,20.432223867799518
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,operation_start,removal_submit_done,2026-03-08T18:18:49.862926Z,2026-03-08T18:18:52.312613Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10485,20.432223867799518
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,operation_start,removal_submit_done,2026-03-08T18:18:49.862926Z,2026-03-08T18:18:52.312613Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,9376,18.27110452880193
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,removal_submit_done,removal_voted,2026-03-08T18:18:52.312613Z,2026-03-08T18:18:55.305488099Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,55911,20.207017936976627
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,removal_submit_done,removal_voted,2026-03-08T18:18:52.312613Z,2026-03-08T18:18:55.305488099Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,55911,20.207017936976627
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,removal_submit_done,removal_voted,2026-03-08T18:18:52.312613Z,2026-03-08T18:18:55.305488099Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,55911,20.207017936976627
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,removal_submit_done,removal_voted,2026-03-08T18:18:52.312613Z,2026-03-08T18:18:55.305488099Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,55911,20.207017936976627
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,removal_submit_done,removal_voted,2026-03-08T18:18:52.312613Z,2026-03-08T18:18:55.305488099Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,53047,19.17192825209349
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,removal_voted,removal_approved,2026-03-08T18:18:55.305488099Z,2026-03-08T18:19:10.46264579Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,350245,20.28326908999935
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,removal_voted,removal_approved,2026-03-08T18:18:55.305488099Z,2026-03-08T18:19:10.46264579Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,350245,20.28326908999935
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,removal_voted,removal_approved,2026-03-08T18:18:55.305488099Z,2026-03-08T18:19:10.46264579Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,350245,20.28326908999935
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,removal_voted,removal_approved,2026-03-08T18:18:55.305488099Z,2026-03-08T18:19:10.46264579Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,350245,20.28326908999935
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,removal_voted,removal_approved,2026-03-08T18:18:55.305488099Z,2026-03-08T18:19:10.46264579Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,325788,18.866923640002593
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,removal_approved,reshare_started,2026-03-08T18:19:10.46264579Z,2026-03-08T18:19:10.850181Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,removal_approved,reshare_started,2026-03-08T18:19:10.46264579Z,2026-03-08T18:19:10.850181Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,removal_approved,reshare_started,2026-03-08T18:19:10.46264579Z,2026-03-08T18:19:10.850181Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,removal_approved,reshare_started,2026-03-08T18:19:10.46264579Z,2026-03-08T18:19:10.850181Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,removal_approved,reshare_started,2026-03-08T18:19:10.46264579Z,2026-03-08T18:19:10.850181Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,reshare_started,reshare_completed,2026-03-08T18:19:10.850181Z,2026-03-08T18:22:03.873944615Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,2056138,20.379305173785845
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,reshare_started,reshare_completed,2026-03-08T18:19:10.850181Z,2026-03-08T18:22:03.873944615Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,2056138,20.379305173785845
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,reshare_started,reshare_completed,2026-03-08T18:19:10.850181Z,2026-03-08T18:22:03.873944615Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,2056138,20.379305173785845
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,reshare_started,reshare_completed,2026-03-08T18:19:10.850181Z,2026-03-08T18:22:03.873944615Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,2056138,20.379305173785845
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,reshare_started,reshare_completed,2026-03-08T18:19:10.850181Z,2026-03-08T18:22:03.873944615Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,1864791,18.48277930485662
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,reshare_completed,operation_end,2026-03-08T18:22:03.873944615Z,2026-03-08T18:22:04.867619Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,reshare_completed,operation_end,2026-03-08T18:22:03.873944615Z,2026-03-08T18:22:04.867619Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,reshare_completed,operation_end,2026-03-08T18:22:03.873944615Z,2026-03-08T18:22:04.867619Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,reshare_completed,operation_end,2026-03-08T18:22:03.873944615Z,2026-03-08T18:22:04.867619Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,reshare_completed,operation_end,2026-03-08T18:22:03.873944615Z,2026-03-08T18:22:04.867619Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,operation_start,join_submit_done,2026-03-08T18:22:24.012163Z,2026-03-08T18:22:26.391547Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,11701,20.67204918467219
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,operation_start,join_submit_done,2026-03-08T18:22:24.012163Z,2026-03-08T18:22:26.391547Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,11701,20.67204918467219
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,operation_start,join_submit_done,2026-03-08T18:22:24.012163Z,2026-03-08T18:22:26.391547Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,11701,20.67204918467219
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,operation_start,join_submit_done,2026-03-08T18:22:24.012163Z,2026-03-08T18:22:26.391547Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,11701,20.67204918467219
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,operation_start,join_submit_done,2026-03-08T18:22:24.012163Z,2026-03-08T18:22:26.391547Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,9799,17.311803261311237
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,join_submit_done,join_voted,2026-03-08T18:22:26.391547Z,2026-03-08T18:22:28.884978522Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,36971,20.35780756142418
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,join_submit_done,join_voted,2026-03-08T18:22:26.391547Z,2026-03-08T18:22:28.884978522Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,36971,20.35780756142418
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,join_submit_done,join_voted,2026-03-08T18:22:26.391547Z,2026-03-08T18:22:28.884978522Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,36971,20.35780756142418
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,join_submit_done,join_voted,2026-03-08T18:22:26.391547Z,2026-03-08T18:22:28.884978522Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,36971,20.35780756142418
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,join_submit_done,join_voted,2026-03-08T18:22:26.391547Z,2026-03-08T18:22:28.884978522Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,33722,18.568769754303272
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,join_voted,join_approved,2026-03-08T18:22:28.884978522Z,2026-03-08T18:22:41.289852419Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,301187,20.366697524582083
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,join_voted,join_approved,2026-03-08T18:22:28.884978522Z,2026-03-08T18:22:41.289852419Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,301187,20.366697524582083
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,join_voted,join_approved,2026-03-08T18:22:28.884978522Z,2026-03-08T18:22:41.289852419Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,301187,20.366697524582083
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,join_voted,join_approved,2026-03-08T18:22:28.884978522Z,2026-03-08T18:22:41.289852419Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,301187,20.366697524582083
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,join_voted,join_approved,2026-03-08T18:22:28.884978522Z,2026-03-08T18:22:41.289852419Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,274073,18.53320990167167
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,join_approved,reshare_started,2026-03-08T18:22:41.289852419Z,2026-03-08T18:22:42.911132Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,join_approved,reshare_started,2026-03-08T18:22:41.289852419Z,2026-03-08T18:22:42.911132Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,join_approved,reshare_started,2026-03-08T18:22:41.289852419Z,2026-03-08T18:22:42.911132Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,join_approved,reshare_started,2026-03-08T18:22:41.289852419Z,2026-03-08T18:22:42.911132Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,join_approved,reshare_started,2026-03-08T18:22:41.289852419Z,2026-03-08T18:22:42.911132Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,reshare_started,reshare_completed,2026-03-08T18:22:42.911132Z,2026-03-08T18:25:09.109899989Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,812478,20.448865378139335
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,reshare_started,reshare_completed,2026-03-08T18:22:42.911132Z,2026-03-08T18:25:09.109899989Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,812478,20.448865378139335
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,reshare_started,reshare_completed,2026-03-08T18:22:42.911132Z,2026-03-08T18:25:09.109899989Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,812478,20.448865378139335
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,reshare_started,reshare_completed,2026-03-08T18:22:42.911132Z,2026-03-08T18:25:09.109899989Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,812478,20.448865378139335
