ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T18:16:47.433748Z,csr_1772993795,csr_wait_cert,25.35,31.12,3132220377,6933099158,150221,103737,677932,1406608,0,0,0,0,150221,103737,677932,1406608,1,ok:1,0.23,1.62,16.90,10.60,0.70,1.41,4,4,1
2026-03-08T18:16:48.561440Z,csr_1772993795,csr_wait_cert,27.23,31.13,3132287755,6933783632,67378,684474,745310,2091082,0,0,0,0,67378,684474,745310,2091082,1,ok:1,0.94,1.62,22.07,10.60,1.88,1.42,4,4,1
2026-03-08T18:16:49.662032Z,csr_1772993795,csr_wait_cert,30.95,31.14,3132411352,6933878766,123597,95134,868907,2186216,0,0,0,0,123597,95134,868907,2186216,1,ok:1,1.62,1.61,17.78,10.60,1.39,1.42,4,4,1
2026-03-08T18:16:50.761952Z,csr_1772993795,csr_wait_cert,15.65,31.14,3132466828,6933930911,55476,52145,924383,2238361,0,0,0,0,55476,52145,924383,2238361,1,ok:1,0.00,1.61,13.32,10.60,0.00,1.42,4,4,1
2026-03-08T18:16:51.861246Z,csr_1772993795,csr_wait_cert,43.26,31.15,3132556017,6934499818,89189,568907,1013572,2807268,0,0,0,0,89189,568907,1013572,2807268,1,ok:1,2.36,1.61,29.31,10.60,2.13,1.42,4,4,1
2026-03-08T18:16:52.965211Z,csr_1772993795,csr_wait_cert,15.94,31.15,3132615643,6934550743,59626,50925,1073198,2858193,0,0,0,0,59626,50925,1073198,2858193,1,ok:1,0.00,1.61,11.78,10.60,0.69,1.42,4,4,1
2026-03-08T18:16:54.069888Z,csr_1772993795,csr_wait_cert,30.02,31.15,3132697221,6935050548,81578,499805,1154776,3357998,0,0,0,0,81578,499805,1154776,3357998,1,ok:1,1.85,1.61,22.40,10.59,1.85,1.42,4,4,1
2026-03-08T18:16:55.164649Z,csr_1772993795,csr_wait_cert,55.35,31.15,3132913075,6935237708,215854,187160,1370630,3545158,0,0,0,0,215854,187160,1370630,3545158,1,ok:1,24.65,1.59,16.98,10.59,0.23,1.42,4,4,1
2026-03-08T18:16:56.292858Z,csr_1772993795,csr_wait_cert,64.99,31.15,3133029203,6935345882,116128,108174,1486758,3653332,0,0,0,0,116128,108174,1486758,3653332,1,ok:1,54.00,1.57,7.32,10.59,0.46,1.42,4,4,1
2026-03-08T18:16:57.540221Z,csr_1772993795,csr_wait_cert,93.10,31.15,3133176088,6935937653,146885,591771,1633643,4245103,0,0,0,0,146885,591771,1633643,4245103,1,ok:1,76.17,1.54,18.26,10.59,0.89,1.42,4,4,1
2026-03-08T18:16:58.699350Z,csr_1772993795,csr_wait_cert,100.00,31.15,3133392367,6936087230,216279,149577,1849922,4394680,0,0,0,0,216279,149577,1849922,4394680,1,ok:1,79.07,1.52,11.47,10.59,0.00,1.42,4,4,1
2026-03-08T18:16:59.791781Z,csr_1772993795,csr_wait_cert,72.77,31.16,3133599856,6936302519,207489,215289,2057411,4609969,0,0,0,0,207489,215289,2057411,4609969,1,ok:1,58.39,1.53,6.97,10.59,0.22,1.42,4,4,1
2026-03-08T18:17:00.894011Z,csr_1772993795,csr_wait_cert,45.31,31.14,3133729983,6936501627,130127,199108,2187538,4809077,0,0,0,0,130127,199108,2187538,4809077,1,ok:1,34.98,1.50,7.51,10.59,0.00,1.42,4,4,1
2026-03-08T18:17:02.344049Z,csr_1772993795,csr_wait_cert,49.08,31.14,3133954185,6936888540,224202,386913,2411740,5195990,0,0,0,0,224202,386913,2411740,5195990,1,ok:1,27.75,1.47,26.61,10.59,1.61,1.42,4,4,1
2026-03-08T18:17:03.672498Z,csr_1772993795,csr_wait_cert,100.00,31.13,3134041515,6937113260,87330,224720,2499070,5420710,166,167,166,167,87164,224553,2498904,5420543,1,ok:3,81.90,1.42,11.21,10.59,0.34,1.42,4,4,1
2026-03-08T18:17:05.125858Z,csr_1772993795,csr_wait_cert,100.00,31.11,3134065767,6937144688,24252,31428,2523322,5452138,0,0,166,167,24252,31428,2523156,5451971,1,ok:1,93.03,1.41,6.97,10.59,0.00,1.42,4,4,1
2026-03-08T18:17:06.610577Z,csr_1772993795,csr_wait_cert,100.00,31.12,3134160694,6937233013,94927,88325,2618249,5540463,0,0,166,167,94927,88325,2618083,5540296,1,ok:1,82.79,1.42,8.86,10.59,0.17,1.42,4,4,1
2026-03-08T18:17:07.995921Z,csr_1772993795,csr_wait_cert,100.00,31.10,3134242441,6937475054,81747,242041,2699996,5782504,0,0,166,167,81747,242041,2699830,5782337,1,ok:1,80.10,1.39,14.29,10.59,0.51,1.42,4,4,1
2026-03-08T18:17:09.292393Z,csr_1772993795,csr_wait_cert,100.00,31.10,3134286422,6937530417,43981,55363,2743977,5837867,0,0,166,167,43981,55363,2743811,5837700,1,ok:1,86.46,1.38,5.78,10.59,0.00,1.42,4,4,1
2026-03-08T18:17:10.824353Z,csr_1772993795,csr_wait_cert,100.00,31.10,3134335242,6937572995,48820,42578,2792797,5880445,166,167,332,334,48654,42411,2792465,5880111,1,ok:3,94.59,1.39,11.39,10.59,0.00,1.42,4,4,1
2026-03-08T18:17:12.233369Z,csr_1772993795,csr_wait_cert,100.00,31.09,3134402137,6937641280,66895,68285,2859692,5948730,0,0,332,334,66895,68285,2859360,5948396,1,ok:1,85.81,1.38,6.69,10.59,0.16,1.42,4,4,1
2026-03-08T18:17:13.723932Z,csr_1772993795,csr_wait_cert,100.00,31.09,3134445524,6937679365,43387,38085,2903079,5986815,0,0,332,334,43387,38085,2902747,5986481,1,ok:1,94.52,1.38,7.07,10.59,0.00,1.42,4,4,1
2026-03-08T18:17:15.102593Z,csr_1772993795,csr_wait_cert,100.00,31.09,3134521402,6937818315,75878,138950,2978957,6125765,166,167,498,501,75712,138783,2978459,6125264,1,ok:3,81.45,1.38,8.26,10.59,0.51,1.42,4,4,1
2026-03-08T18:17:16.545183Z,csr_1772993795,csr_wait_cert,100.00,31.06,3134569491,6937948208,48089,129893,3027046,6255658,0,0,498,501,48089,129893,3026548,6255157,1,ok:1,87.68,1.36,10.87,10.55,0.18,1.42,4,4,1
2026-03-08T18:17:18.045320Z,csr_1772993795,csr_wait_cert,100.00,31.06,3134635463,6938022878,65972,74670,3093018,6330328,0,0,498,501,65972,74670,3092520,6329827,1,ok:1,84.46,1.36,10.36,10.55,0.00,1.42,4,4,1
2026-03-08T18:17:19.223483Z,csr_1772993795,csr_wait_cert,100.00,31.07,3134706408,6938088613,70945,65735,3163963,6396063,0,0,498,501,70945,65735,3163465,6395562,1,ok:1,85.48,1.37,10.02,10.55,0.00,1.42,4,4,1
2026-03-08T18:17:20.396764Z,csr_1772993795,csr_wait_cert,100.00,31.07,3135187831,6938356369,481423,267756,3645386,6663819,0,0,498,501,481423,267756,3644888,6663318,1,ok:1,90.23,1.34,6.16,10.55,0.42,1.42,4,4,1
2026-03-08T18:17:21.881170Z,csr_1772993795,csr_wait_cert,98.30,31.05,3135261502,6938612146,73671,255777,3719057,6919596,0,0,498,501,73671,255777,3718559,6919095,1,ok:1,95.74,1.34,7.23,10.55,0.21,1.42,4,4,1
2026-03-08T18:17:23.237494Z,csr_1772993795,csr_wait_cert,100.00,31.05,3135348925,6938769475,87423,157329,3806480,7076925,0,0,498,501,87423,157329,3805982,7076424,1,ok:1,80.44,1.36,10.79,10.55,0.17,1.42,4,4,1
2026-03-08T18:17:24.613511Z,csr_1772993795,csr_wait_cert,100.00,31.05,3135395243,6938811849,46318,42374,3852798,7119299,0,0,498,501,46318,42374,3852300,7118798,1,ok:1,90.42,1.37,5.71,10.55,0.00,1.42,4,4,1
2026-03-08T18:17:25.857320Z,csr_1772993795,csr_wait_cert,100.00,31.06,3135452977,6938874460,57734,62611,3910532,7181910,0,0,498,501,57734,62611,3910034,7181409,1,ok:1,84.75,1.37,9.07,10.55,0.00,1.42,4,4,1
2026-03-08T18:17:27.208938Z,csr_1772993795,csr_wait_cert,100.00,31.06,3135534037,6938932609,81060,58149,3991592,7240059,0,0,498,501,81060,58149,3991094,7239558,1,ok:1,87.32,1.39,7.65,10.55,0.00,1.42,4,4,1
2026-03-08T18:17:28.563430Z,csr_1772993795,csr_wait_cert,100.00,31.07,3135584089,6938982034,50052,49425,4041644,7289484,166,167,664,668,49886,49258,4040980,7288816,1,ok:3,89.65,1.39,7.76,10.53,0.00,1.42,4,4,1
2026-03-08T18:17:29.801615Z,csr_1772993795,csr_wait_cert,100.00,31.07,3135614360,6939011435,30271,29401,4071915,7318885,0,0,664,668,30271,29401,4071251,7318217,1,ok:1,89.44,1.41,3.70,10.53,0.00,1.42,4,4,1
2026-03-08T18:17:30.981905Z,csr_1772993795,csr_wait_cert,99.80,31.07,3135713905,6939186764,99545,175329,4171460,7494214,0,0,664,668,99545,175329,4170796,7493546,1,ok:1,90.12,1.39,6.65,10.53,0.00,1.42,4,4,1
2026-03-08T18:17:32.188219Z,csr_1772993795,csr_wait_cert,100.00,31.07,3135746263,6939216279,32358,29515,4203818,7523729,0,0,664,668,32358,29515,4203154,7523061,1,ok:1,92.58,1.40,5.72,10.53,0.00,1.42,4,4,1
2026-03-08T18:17:33.289702Z,csr_1772993795,csr_wait_cert,70.92,31.08,3135787667,6939282921,41404,66642,4245222,7590371,0,0,664,668,41404,66642,4244558,7589703,1,ok:1,58.37,1.40,3.97,10.53,0.00,1.42,4,4,1
2026-03-08T18:17:34.392385Z,csr_1772993795,csr_wait_cert,15.62,31.08,3135825266,6939317677,37599,34756,4282821,7625127,0,0,664,668,37599,34756,4282157,7624459,1,ok:1,0.70,1.40,12.12,10.53,0.00,1.42,4,4,1
2026-03-08T18:17:35.492021Z,csr_1772993795,csr_wait_cert,15.49,31.08,3135860567,6939347469,35301,29792,4318122,7654919,0,0,664,668,35301,29792,4317458,7654251,1,ok:1,0.47,1.41,11.50,10.53,0.00,1.42,4,4,1
2026-03-08T18:17:36.642569Z,csr_1772993795,csr_wait_cert,69.81,31.03,3136920817,6940380475,1060250,1033006,5378372,8687925,0,0,664,668,1060250,1033006,5377708,8687257,1,ok:1,59.43,1.34,10.14,10.53,0.00,1.42,4,4,1
2026-03-08T18:17:37.752630Z,csr_1772993795,csr_wait_cert,65.17,31.02,3137394477,6941748023,473660,1367548,5852032,10055473,0,0,664,668,473660,1367548,5851368,10054805,1,ok:1,11.91,1.35,35.28,10.53,5.39,1.42,4,4,1
2026-03-08T18:17:38.854022Z,csr_1772993795,csr_wait_cert,39.68,31.02,3137543503,6942400719,149026,652696,6001058,10708169,0,0,664,668,149026,652696,6000394,10707501,1,ok:1,0.92,1.35,25.46,10.53,2.29,1.42,4,4,1
2026-03-08T18:17:39.948706Z,csr_1772993795,csr_wait_cert,23.82,31.02,3137661421,6942472095,117918,71376,6118976,10779545,0,0,664,668,117918,71376,6118312,10778877,1,ok:1,1.18,1.32,15.80,10.53,1.42,1.42,4,4,1
2026-03-08T18:17:41.050828Z,csr_1772993795,csr_wait_cert,15.49,31.02,3137704531,6942520932,43110,48837,6162086,10828382,0,0,664,668,43110,48837,6161422,10827714,1,ok:1,0.47,1.32,11.50,10.53,0.70,1.42,4,4,1
2026-03-08T18:17:42.152498Z,csr_1772993795,csr_wait_cert,28.90,31.02,3137773841,6943128589,69310,607657,6231396,11436039,0,0,664,668,69310,607657,6230732,11435371,1,ok:1,0.47,1.32,24.24,10.53,0.70,1.42,4,4,1
2026-03-08T18:17:43.251312Z,csr_1772993795,csr_wait_cert,22.33,31.02,3137833378,6943176641,59537,48052,6290933,11484091,0,0,664,668,59537,48052,6290269,11483423,1,ok:1,0.47,1.32,15.12,10.53,0.23,1.42,4,4,1
2026-03-08T18:17:44.394769Z,csr_1772993795,csr_wait_cert,18.75,31.02,3137936197,6943243958,102819,67317,6393752,11551408,0,0,664,668,102819,67317,6393088,11550740,1,ok:1,0.23,1.32,12.50,10.53,2.78,1.36,4,4,1
2026-03-08T18:17:45.503076Z,csr_1772993795,csr_wait_cert,35.91,30.98,3137986716,6943835240,50519,591282,6444271,12142690,0,0,664,668,50519,591282,6443607,12142022,1,ok:1,3.18,1.37,25.23,10.53,0.00,1.36,4,4,1
2026-03-08T18:17:46.602524Z,csr_1772993795,csr_wait_cert,24.77,30.98,3138050475,6943890080,63759,54840,6508030,12197530,0,0,664,668,63759,54840,6507366,12196862,1,ok:1,1.17,1.37,18.22,10.53,0.00,1.36,4,4,1
2026-03-08T18:17:47.709151Z,csr_1772993795,csr_wait_cert,22.22,30.98,3138148625,6943959049,98150,68969,6606180,12266499,0,0,664,668,98150,68969,6605516,12265831,1,ok:1,0.00,1.37,13.89,10.53,0.69,1.36,4,4,1
2026-03-08T18:17:48.832562Z,csr_1772993795,csr_wait_cert,29.51,30.99,3138205271,6944444254,56646,485205,6662826,12751704,0,0,664,668,56646,485205,6662162,12751036,1,ok:1,1.87,1.37,20.84,10.53,1.87,1.36,4,4,1
2026-03-08T18:17:49.945300Z,csr_1772993795,csr_wait_cert,21.76,30.99,3138265512,6944491026,60241,46772,6723067,12798476,0,0,664,668,60241,46772,6722403,12797808,1,ok:1,1.39,1.39,16.20,10.53,0.69,1.36,4,4,1
