ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T18:23:18.560079Z,join_1772994144,join_wait_reshare,33.10,30.83,3160528439,6993331683,43900,230378,3531428,10382997,0,0,334,336,43900,230378,3531094,10382661,1,ok:1,1.85,1.56,23.84,10.56,0.93,1.03,4,4,1
2026-03-08T18:23:19.664725Z,join_1772994144,join_wait_reshare,16.90,30.84,3160577885,6993379226,49446,47543,3580874,10430540,0,0,334,336,49446,47543,3580540,10430204,1,ok:1,0.00,1.56,10.88,10.56,0.00,1.03,4,4,1
2026-03-08T18:23:20.765540Z,join_1772994144,join_wait_reshare,11.52,30.84,3160606026,6993412287,28141,33061,3609015,10463601,0,0,334,336,28141,33061,3608681,10463265,1,ok:1,0.00,1.56,8.53,10.56,0.00,1.03,4,4,1
2026-03-08T18:23:21.876551Z,join_1772994144,join_wait_reshare,24.01,30.85,3160670202,6993469226,64176,56939,3673191,10520540,0,0,334,336,64176,56939,3672857,10520204,1,ok:1,0.70,1.56,16.78,10.56,0.47,1.03,4,4,1
2026-03-08T18:23:22.986556Z,join_1772994144,join_wait_reshare,11.83,30.85,3160714737,6993504217,44535,34991,3717726,10555531,0,0,334,336,44535,34991,3717392,10555195,1,ok:1,0.00,1.56,10.90,10.56,0.00,1.03,4,4,1
2026-03-08T18:23:24.092360Z,join_1772994144,join_wait_reshare,15.89,30.85,3160749314,6993638887,34577,134670,3752303,10690201,0,0,334,336,34577,134670,3751969,10689865,1,ok:1,0.70,1.56,11.92,10.56,0.93,1.03,4,4,1
2026-03-08T18:23:25.195068Z,join_1772994144,join_wait_reshare,34.05,30.83,3160957853,6993851188,208539,212301,3960842,10902502,0,0,334,336,208539,212301,3960508,10902166,1,ok:1,15.24,1.52,11.90,10.56,0.00,1.03,4,4,1
2026-03-08T18:23:26.300545Z,join_1772994144,join_wait_reshare,19.72,30.83,3161054767,6993929898,96914,78710,4057756,10981212,0,0,334,336,96914,78710,4057422,10980876,1,ok:1,3.05,1.52,15.73,10.56,0.00,1.03,4,4,1
2026-03-08T18:23:27.409847Z,join_1772994144,join_wait_reshare,32.47,30.84,3161247768,6994121489,193001,191591,4250757,11172803,0,0,334,336,193001,191591,4250423,11172467,1,ok:1,12.00,1.53,17.41,10.56,0.00,1.03,4,4,1
2026-03-08T18:23:28.512756Z,join_1772994144,join_wait_reshare,30.47,30.84,3161359167,6994242224,111399,120735,4362156,11293538,0,0,334,336,111399,120735,4361822,11293202,1,ok:1,9.07,1.45,12.56,10.56,0.00,1.03,4,4,1
2026-03-08T18:23:29.610755Z,join_1772994144,join_wait_reshare,11.24,30.84,3161394182,6994282699,35015,40475,4397171,11334013,0,0,334,336,35015,40475,4396837,11333677,1,ok:1,0.00,1.45,7.11,10.56,0.00,1.03,4,4,1
2026-03-08T18:23:30.712141Z,join_1772994144,join_wait_reshare,17.63,30.83,3161429579,6994312465,35397,29766,4432568,11363779,0,0,334,336,35397,29766,4432234,11363443,1,ok:1,0.46,1.45,11.83,10.56,0.00,1.03,4,4,1
2026-03-08T18:23:31.969407Z,join_1772994144,join_wait_reshare,57.37,30.83,3161490726,6994364362,61147,51897,4493715,11415676,0,0,334,336,61147,51897,4493381,11415340,1,ok:1,57.14,1.45,5.99,10.56,0.00,1.03,4,4,1
2026-03-08T18:23:33.222285Z,join_1772994144,join_wait_reshare,99.60,30.81,3161517278,6994397601,26552,33239,4520267,11448915,0,0,334,336,26552,33239,4519933,11448579,1,ok:1,94.43,1.42,3.58,10.56,0.00,1.03,4,4,1
2026-03-08T18:23:34.493809Z,join_1772994144,join_wait_reshare,99.80,30.82,3161552201,6994433520,34923,35919,4555190,11484834,0,0,334,336,34923,35919,4554856,11484498,1,ok:1,87.20,1.43,6.60,10.56,0.00,1.03,4,4,1
2026-03-08T18:23:35.713729Z,join_1772994144,join_wait_reshare,99.61,30.67,3161584061,6994464608,31860,31088,4587050,11515922,0,0,334,336,31860,31088,4586716,11515586,1,ok:1,91.41,1.29,6.45,10.56,0.00,1.03,4,4,1
2026-03-08T18:23:36.992752Z,join_1772994144,join_wait_reshare,99.38,30.68,3161606113,6994486015,22052,21407,4609102,11537329,0,0,334,336,22052,21407,4608768,11536993,1,ok:1,88.87,1.29,6.80,10.56,0.00,1.03,4,4,1
2026-03-08T18:23:38.228054Z,join_1772994144,join_wait_reshare,99.61,30.68,3162012446,6994547570,406333,61555,5015435,11598884,0,0,334,336,406333,61555,5015101,11598548,1,ok:1,88.39,1.32,7.09,10.56,0.20,1.03,4,4,1
2026-03-08T18:23:39.335414Z,join_1772994144,join_wait_reshare,47.70,30.76,3166928652,6996416430,4916206,1868860,9931641,13467744,0,0,334,336,4916206,1868860,9931307,13467408,1,ok:1,32.64,1.46,6.49,10.56,0.00,1.03,4,4,1
2026-03-08T18:23:40.441016Z,join_1772994144,join_wait_reshare,51.63,30.82,3168634764,7001604224,1706112,5187794,11637753,18655538,0,0,334,336,1706112,5187794,11637419,18655202,1,ok:1,38.60,1.58,8.14,10.56,0.00,1.03,4,4,1
2026-03-08T18:23:41.907683Z,join_1772994144,join_wait_reshare,62.07,30.83,3168689115,7001648665,54351,44441,11692104,18699979,0,0,334,336,54351,44441,11691770,18699643,1,ok:1,67.36,1.61,7.36,10.56,0.00,1.03,4,4,1
2026-03-08T18:23:43.320431Z,join_1772994144,join_wait_reshare,100.00,30.83,3168743646,7001698036,54531,49371,11746635,18749350,0,0,334,336,54531,49371,11746301,18749014,1,ok:1,88.74,1.60,6.83,10.56,0.00,1.03,4,4,1
2026-03-08T18:23:44.758147Z,join_1772994144,join_wait_reshare,100.00,30.84,3168781441,7001737955,37795,39919,11784430,18789269,0,0,334,336,37795,39919,11784096,18788933,1,ok:1,92.92,1.60,4.78,10.56,0.00,1.03,4,4,1
2026-03-08T18:23:46.025082Z,join_1772994144,join_wait_reshare,100.00,30.80,3168814133,7001767216,32692,29261,11817122,18818530,0,0,334,336,32692,29261,11816788,18818194,1,ok:1,80.52,1.61,7.48,10.52,0.00,1.03,4,4,1
2026-03-08T18:23:47.468805Z,join_1772994144,join_wait_reshare,100.00,30.80,3168859599,7001809656,45466,42440,11862588,18860970,0,0,334,336,45466,42440,11862254,18860634,1,ok:1,94.09,1.61,9.45,10.52,0.00,1.03,4,4,1
2026-03-08T18:23:48.801696Z,join_1772994144,join_wait_reshare,100.00,30.80,3168887632,7001840558,28033,30902,11890621,18891872,0,0,334,336,28033,30902,11890287,18891536,1,ok:1,87.15,1.61,6.25,10.52,0.00,1.03,4,4,1
2026-03-08T18:23:50.239681Z,join_1772994144,join_wait_reshare,100.00,30.81,3168908534,7001864917,20902,24359,11911523,18916231,0,0,334,336,20902,24359,11911189,18915895,1,ok:1,96.44,1.62,4.87,10.52,0.19,1.03,4,4,1
2026-03-08T18:23:51.762790Z,join_1772994144,join_wait_reshare,100.00,30.82,3168950913,7001901741,42379,36824,11953902,18953055,0,0,334,336,42379,36824,11953568,18952719,1,ok:1,90.02,1.65,6.54,10.52,0.00,1.03,4,4,1
2026-03-08T18:23:53.101666Z,join_1772994144,join_wait_reshare,100.00,30.83,3168987071,7001947112,36158,45371,11990060,18998426,0,0,334,336,36158,45371,11989726,18998090,1,ok:1,91.38,1.66,4.15,10.52,0.00,1.03,4,4,1
2026-03-08T18:23:54.517094Z,join_1772994144,join_wait_reshare,100.00,30.84,3169029984,7001983791,42913,36679,12032973,19035105,0,0,334,336,42913,36679,12032639,19034769,1,ok:1,88.62,1.66,5.78,10.52,0.00,1.03,4,4,1
2026-03-08T18:23:55.957121Z,join_1772994144,join_wait_reshare,100.00,30.84,3169068823,7002018773,38839,34982,12071812,19070087,0,0,334,336,38839,34982,12071478,19069751,1,ok:1,91.53,1.66,6.53,10.52,0.00,1.03,4,4,1
2026-03-08T18:23:57.376970Z,join_1772994144,join_wait_reshare,100.00,30.84,3169094230,7002051837,25407,33064,12097219,19103151,0,0,334,336,25407,33064,12096885,19102815,1,ok:1,89.76,1.66,5.73,10.52,0.00,1.03,4,4,1
2026-03-08T18:23:58.596577Z,join_1772994144,join_wait_reshare,100.00,30.82,3169139672,7002081482,45442,29645,12142661,19132796,0,0,334,336,45442,29645,12142327,19132460,1,ok:1,88.69,1.64,8.13,10.52,0.00,1.03,4,4,1
2026-03-08T18:24:00.005647Z,join_1772994144,join_wait_reshare,100.00,30.83,3169170879,7002109136,31207,27654,12173868,19160450,0,0,334,336,31207,27654,12173534,19160114,1,ok:1,93.02,1.64,3.49,10.52,0.00,1.03,4,4,1
2026-03-08T18:24:01.411351Z,join_1772994144,join_wait_reshare,100.00,30.83,3169189501,7002137506,18622,28370,12192490,19188820,0,0,334,336,18622,28370,12192156,19188484,1,ok:1,90.81,1.61,5.12,10.52,0.18,1.03,4,4,1
2026-03-08T18:24:02.850646Z,join_1772994144,join_wait_reshare,100.00,30.83,3169233458,7002182371,43957,44865,12236447,19233685,0,0,334,336,43957,44865,12236113,19233349,1,ok:1,91.46,1.61,8.01,10.52,0.00,1.03,4,4,1
2026-03-08T18:24:04.241644Z,join_1772994144,join_wait_reshare,100.00,30.83,3169268109,7002214287,34651,31916,12271098,19265601,0,0,334,336,34651,31916,12270764,19265265,1,ok:1,88.02,1.61,5.38,10.52,0.00,1.03,4,4,1
2026-03-08T18:24:05.754772Z,join_1772994144,join_wait_reshare,100.00,30.83,3169289624,7002247565,21515,33278,12292613,19298879,0,0,334,336,21515,33278,12292279,19298543,1,ok:1,92.09,1.61,7.19,10.51,0.00,1.03,4,4,1
2026-03-08T18:24:07.075796Z,join_1772994144,join_wait_reshare,100.00,30.83,3169342302,7002279766,52678,32201,12345291,19331080,0,0,334,336,52678,32201,12344957,19330744,1,ok:1,85.31,1.62,7.10,10.51,0.00,1.03,4,4,1
2026-03-08T18:24:08.413793Z,join_1772994144,join_wait_reshare,100.00,30.84,3169370539,7002303401,28237,23635,12373528,19354715,0,0,334,336,28237,23635,12373194,19354379,1,ok:1,90.51,1.62,6.07,10.51,0.19,1.03,4,4,1
2026-03-08T18:24:09.816881Z,join_1772994144,join_wait_reshare,100.00,30.84,3169397762,7002345199,27223,41798,12400751,19396513,0,0,334,336,27223,41798,12400417,19396177,1,ok:1,94.59,1.62,5.60,10.51,0.00,1.03,4,4,1
2026-03-08T18:24:11.276812Z,join_1772994144,join_wait_reshare,100.00,30.84,3169445400,7002381084,47638,35885,12448389,19432398,0,0,334,336,47638,35885,12448055,19432062,1,ok:1,90.57,1.63,6.05,10.51,0.00,1.03,4,4,1
2026-03-08T18:24:12.802424Z,join_1772994144,join_wait_reshare,100.00,30.84,3169480876,7002421212,35476,40128,12483865,19472526,0,0,334,336,35476,40128,12483531,19472190,1,ok:1,93.83,1.63,6.00,10.51,0.00,1.03,4,4,1
2026-03-08T18:24:14.269856Z,join_1772994144,join_wait_reshare,100.00,30.84,3169527144,7002469540,46268,48328,12530133,19520854,0,0,334,336,46268,48328,12529799,19520518,1,ok:1,90.98,1.63,5.90,10.51,0.00,1.03,4,4,1
2026-03-08T18:24:15.740363Z,join_1772994144,join_wait_reshare,100.00,30.85,3169563599,7002494135,36455,24595,12566588,19545449,0,0,334,336,36455,24595,12566254,19545113,1,ok:1,89.29,1.63,6.80,10.51,0.00,1.03,4,4,1
2026-03-08T18:24:17.179267Z,join_1772994144,join_wait_reshare,100.00,30.85,3169593948,7002533644,30349,39509,12596937,19584958,0,0,334,336,30349,39509,12596603,19584622,1,ok:1,90.29,1.64,5.45,10.51,0.00,1.03,4,4,1
2026-03-08T18:24:18.652287Z,join_1772994144,join_wait_reshare,100.00,30.86,3169638726,7002574441,44778,40797,12641715,19625755,0,0,334,336,44778,40797,12641381,19625419,1,ok:1,87.33,1.64,7.12,10.51,0.17,1.03,4,4,1
2026-03-08T18:24:20.105185Z,join_1772994144,join_wait_reshare,100.00,30.86,3169668143,7002604510,29417,30069,12671132,19655824,0,0,334,336,29417,30069,12670798,19655488,1,ok:1,93.04,1.65,4.58,10.51,0.00,1.03,4,4,1
2026-03-08T18:24:21.630082Z,join_1772994144,join_wait_reshare,100.00,30.86,3169692438,7002636846,24295,32336,12695427,19688160,0,0,334,336,24295,32336,12695093,19687824,1,ok:1,92.27,1.65,4.81,10.51,0.00,1.03,4,4,1
2026-03-08T18:24:22.908989Z,join_1772994144,join_wait_reshare,99.84,30.86,3169746544,7002677764,54106,40918,12749533,19729078,0,0,334,336,54106,40918,12749199,19728742,1,ok:1,85.83,1.65,7.17,10.51,0.00,1.03,4,4,1
2026-03-08T18:24:24.241590Z,join_1772994144,join_wait_reshare,100.00,30.86,3169780939,7002711287,34395,33523,12783928,19762601,0,0,334,336,34395,33523,12783594,19762265,1,ok:1,92.13,1.65,4.72,10.51,0.20,1.03,4,4,1
2026-03-08T18:24:25.476456Z,join_1772994144,join_wait_reshare,100.00,30.86,3169801474,7002742432,20535,31145,12804463,19793746,0,0,334,336,20535,31145,12804129,19793410,1,ok:1,87.24,1.66,6.00,10.51,0.00,1.03,4,4,1
2026-03-08T18:24:26.990555Z,join_1772994144,join_wait_reshare,100.00,30.86,3169846969,7002772605,45495,30173,12849958,19823919,0,0,334,336,45495,30173,12849624,19823583,1,ok:1,95.78,1.64,9.24,10.51,0.00,1.03,4,4,1
2026-03-08T18:24:28.388207Z,join_1772994144,join_wait_reshare,100.00,30.86,3169885713,7002817187,38744,44582,12888702,19868501,0,0,334,336,38744,44582,12888368,19868165,1,ok:1,86.21,1.64,6.81,10.51,0.00,1.03,4,4,1
2026-03-08T18:24:29.760449Z,join_1772994144,join_wait_reshare,100.00,30.86,3169911293,7002857117,25580,39930,12914282,19908431,0,0,334,336,25580,39930,12913948,19908095,1,ok:1,94.98,1.65,4.48,10.51,0.00,1.03,4,4,1
2026-03-08T18:24:31.096835Z,join_1772994144,join_wait_reshare,100.00,30.86,3169957207,7002892947,45914,35830,12960196,19944261,0,0,334,336,45914,35830,12959862,19943925,1,ok:1,86.13,1.65,6.75,10.51,0.00,1.03,4,4,1
2026-03-08T18:24:32.574423Z,join_1772994144,join_wait_reshare,100.00,30.86,3169988326,7002923992,31119,31045,12991315,19975306,0,0,334,336,31119,31045,12990981,19974970,1,ok:1,96.46,1.65,5.78,10.51,0.19,1.03,4,4,1
2026-03-08T18:24:33.854147Z,join_1772994144,join_wait_reshare,100.00,30.86,3170032162,7002965450,43836,41458,13035151,20016764,0,0,334,336,43836,41458,13034817,20016428,1,ok:1,85.28,1.65,6.09,10.51,0.00,1.03,4,4,1
