run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,removal_submit_done,removal_voted,2026-03-08T18:18:52.312613Z,2026-03-08T18:18:55.305488099Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,98958762,99014673,55911,68949649,69002614,52965,1050860,1051919,1059,699655,699655,0,2133510,2135362,1852,26125088,26125123,35
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,removal_voted,removal_approved,2026-03-08T18:18:55.305488099Z,2026-03-08T18:19:10.46264579Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,99014673,99364918,350245,69002614,69327990,325376,1051919,1057641,5722,699655,699655,0,2135362,2154334,18972,26125123,26125298,175
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,removal_approved,reshare_started,2026-03-08T18:19:10.46264579Z,2026-03-08T18:19:10.850181Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,99364918,99364918,0,69327990,69327990,0,1057641,1057641,0,699655,699655,0,2154334,2154334,0,26125298,26125298,0
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,reshare_started,reshare_completed,2026-03-08T18:19:10.850181Z,2026-03-08T18:22:03.873944615Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,99364918,101421056,2056138,69327990,71190666,1862676,1057641,1082775,25134,699655,699655,0,2154334,2321787,167453,26125298,26126173,875
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,reshare_completed,operation_end,2026-03-08T18:22:03.873944615Z,2026-03-08T18:22:04.867619Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,101421056,101421056,0,71190666,71190666,0,1082775,1082775,0,699655,699655,0,2321787,2321787,0,26126173,26126173,0
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,operation_start,join_submit_done,2026-03-08T18:22:24.012163Z,2026-03-08T18:22:26.391547Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,101421056,101432757,11701,71190666,71200375,9709,1082775,1083078,303,699655,699655,0,2321787,2323441,1654,26126173,26126208,35
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,join_submit_done,join_voted,2026-03-08T18:22:26.391547Z,2026-03-08T18:22:28.884978522Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,101432757,101469728,36971,71200375,71234010,33635,1083078,1083771,693,699655,699655,0,2323441,2326049,2608,26126208,26126243,35
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,join_voted,join_approved,2026-03-08T18:22:28.884978522Z,2026-03-08T18:22:41.289852419Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,101469728,101770915,301187,71234010,71507654,273644,1083771,1088016,4245,699655,699655,0,2326049,2349172,23123,26126243,26126418,175
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,join_approved,reshare_started,2026-03-08T18:22:41.289852419Z,2026-03-08T18:22:42.911132Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,101770915,101770915,0,71507654,71507654,0,1088016,1088016,0,699655,699655,0,2349172,2349172,0,26126418,26126418,0
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,reshare_started,reshare_completed,2026-03-08T18:22:42.911132Z,2026-03-08T18:25:09.109899989Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,101770915,102583393,812478,71507654,72229846,722192,1088016,1099235,11219,699655,699655,0,2349172,2427784,78612,26126418,26126873,455
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,reshare_completed,operation_end,2026-03-08T18:25:09.109899989Z,2026-03-08T18:25:50.238138Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,102583393,104385926,1802533,72229846,73883964,1654118,1099235,1118140,18905,699655,699655,0,2427784,2556734,128950,26126873,26127433,560
