ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T09:09:42.334629Z,csr_1772960970,csr_wait_cert,24.76,25.31,289272887,99689202,164392,161604,736579,1136464,0,0,0,0,164392,161604,736579,1136464,1,ok:6,4.48,0.30,16.75,8.37,0.47,0.57,1,4,1,tss_complete,2026-03-08T09:09:41.734026593Z,2026-03-08T09:09:54.522587089Z,0.601,tss_complete,2026-03-08T09:09:41.734026593Z,0.601,cert_sync,2026-03-08T09:09:54.522587089Z,12.188,csr-irs3-1772960970,csr,csr-irs3-1772960970,,"[[""csr_submit"", ""2026-03-08T09:09:30.997761095Z""], [""csr_observed"", ""2026-03-08T09:09:33.231221542Z""], [""csr_vote"", ""2026-03-08T09:09:37.913638996Z""], [""signing_session"", ""2026-03-08T09:09:38.005536563Z""], [""tss_signing"", ""2026-03-08T09:09:38.070116742Z""], [""tss_complete"", ""2026-03-08T09:09:41.734026593Z""], [""cert_sync"", ""2026-03-08T09:09:54.522587089Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_csr_1772960970.csv
2026-03-08T09:09:43.434631Z,csr_1772960970,csr_wait_cert,19.11,25.31,289322586,99729329,49699,40127,786278,1176591,0,0,0,0,49699,40127,786278,1176591,1,ok:6,0.47,0.30,13.99,8.37,0.00,0.57,1,4,1,tss_complete,2026-03-08T09:09:41.734026593Z,2026-03-08T09:09:54.522587089Z,1.701,tss_complete,2026-03-08T09:09:41.734026593Z,1.701,cert_sync,2026-03-08T09:09:54.522587089Z,11.088,csr-irs3-1772960970,csr,csr-irs3-1772960970,,"[[""csr_submit"", ""2026-03-08T09:09:30.997761095Z""], [""csr_observed"", ""2026-03-08T09:09:33.231221542Z""], [""csr_vote"", ""2026-03-08T09:09:37.913638996Z""], [""signing_session"", ""2026-03-08T09:09:38.005536563Z""], [""tss_signing"", ""2026-03-08T09:09:38.070116742Z""], [""tss_complete"", ""2026-03-08T09:09:41.734026593Z""], [""cert_sync"", ""2026-03-08T09:09:54.522587089Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_csr_1772960970.csv
2026-03-08T09:09:44.532343Z,csr_1772960970,csr_wait_cert,26.04,25.32,289374886,99916817,52300,187488,838578,1364079,0,0,0,0,52300,187488,838578,1364079,1,ok:6,3.00,0.30,16.59,8.37,0.92,0.57,1,4,1,tss_complete,2026-03-08T09:09:41.734026593Z,2026-03-08T09:09:54.522587089Z,2.798,tss_complete,2026-03-08T09:09:41.734026593Z,2.798,cert_sync,2026-03-08T09:09:54.522587089Z,9.990,csr-irs3-1772960970,csr,csr-irs3-1772960970,,"[[""csr_submit"", ""2026-03-08T09:09:30.997761095Z""], [""csr_observed"", ""2026-03-08T09:09:33.231221542Z""], [""csr_vote"", ""2026-03-08T09:09:37.913638996Z""], [""signing_session"", ""2026-03-08T09:09:38.005536563Z""], [""tss_signing"", ""2026-03-08T09:09:38.070116742Z""], [""tss_complete"", ""2026-03-08T09:09:41.734026593Z""], [""cert_sync"", ""2026-03-08T09:09:54.522587089Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_csr_1772960970.csv
2026-03-08T09:09:45.632407Z,csr_1772960970,csr_wait_cert,15.69,25.32,289399638,99950333,24752,33516,863330,1397595,0,0,0,0,24752,33516,863330,1397595,1,ok:6,0.70,0.30,11.71,8.37,0.23,0.57,1,4,1,tss_complete,2026-03-08T09:09:41.734026593Z,2026-03-08T09:09:54.522587089Z,3.898,tss_complete,2026-03-08T09:09:41.734026593Z,3.898,cert_sync,2026-03-08T09:09:54.522587089Z,8.890,csr-irs3-1772960970,csr,csr-irs3-1772960970,,"[[""csr_submit"", ""2026-03-08T09:09:30.997761095Z""], [""csr_observed"", ""2026-03-08T09:09:33.231221542Z""], [""csr_vote"", ""2026-03-08T09:09:37.913638996Z""], [""signing_session"", ""2026-03-08T09:09:38.005536563Z""], [""tss_signing"", ""2026-03-08T09:09:38.070116742Z""], [""tss_complete"", ""2026-03-08T09:09:41.734026593Z""], [""cert_sync"", ""2026-03-08T09:09:54.522587089Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_csr_1772960970.csv
2026-03-08T09:09:46.731963Z,csr_1772960970,csr_wait_cert,20.23,25.33,289466843,100016686,67205,66353,930535,1463948,0,0,0,0,67205,66353,930535,1463948,1,ok:6,0.23,0.30,15.35,8.37,0.23,0.57,1,4,1,tss_complete,2026-03-08T09:09:41.734026593Z,2026-03-08T09:09:54.522587089Z,4.998,tss_complete,2026-03-08T09:09:41.734026593Z,4.998,cert_sync,2026-03-08T09:09:54.522587089Z,7.791,csr-irs3-1772960970,csr,csr-irs3-1772960970,,"[[""csr_submit"", ""2026-03-08T09:09:30.997761095Z""], [""csr_observed"", ""2026-03-08T09:09:33.231221542Z""], [""csr_vote"", ""2026-03-08T09:09:37.913638996Z""], [""signing_session"", ""2026-03-08T09:09:38.005536563Z""], [""tss_signing"", ""2026-03-08T09:09:38.070116742Z""], [""tss_complete"", ""2026-03-08T09:09:41.734026593Z""], [""cert_sync"", ""2026-03-08T09:09:54.522587089Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_csr_1772960970.csv
2026-03-08T09:09:47.824561Z,csr_1772960970,csr_wait_cert,18.24,25.33,289541148,100071265,74305,54579,1004840,1518527,0,0,0,0,74305,54579,1004840,1518527,1,ok:6,0.00,0.30,14.55,8.37,0.00,0.57,1,4,1,tss_complete,2026-03-08T09:09:41.734026593Z,2026-03-08T09:09:54.522587089Z,6.091,tss_complete,2026-03-08T09:09:41.734026593Z,6.091,cert_sync,2026-03-08T09:09:54.522587089Z,6.698,csr-irs3-1772960970,csr,csr-irs3-1772960970,,"[[""csr_submit"", ""2026-03-08T09:09:30.997761095Z""], [""csr_observed"", ""2026-03-08T09:09:33.231221542Z""], [""csr_vote"", ""2026-03-08T09:09:37.913638996Z""], [""signing_session"", ""2026-03-08T09:09:38.005536563Z""], [""tss_signing"", ""2026-03-08T09:09:38.070116742Z""], [""tss_complete"", ""2026-03-08T09:09:41.734026593Z""], [""cert_sync"", ""2026-03-08T09:09:54.522587089Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_csr_1772960970.csv
2026-03-08T09:09:48.922903Z,csr_1772960970,csr_wait_cert,22.38,25.33,289571608,100216962,30460,145697,1035300,1664224,0,0,0,0,30460,145697,1035300,1664224,1,ok:6,0.95,0.30,15.48,8.37,0.95,0.57,1,4,1,tss_complete,2026-03-08T09:09:41.734026593Z,2026-03-08T09:09:54.522587089Z,7.189,tss_complete,2026-03-08T09:09:41.734026593Z,7.189,cert_sync,2026-03-08T09:09:54.522587089Z,5.600,csr-irs3-1772960970,csr,csr-irs3-1772960970,,"[[""csr_submit"", ""2026-03-08T09:09:30.997761095Z""], [""csr_observed"", ""2026-03-08T09:09:33.231221542Z""], [""csr_vote"", ""2026-03-08T09:09:37.913638996Z""], [""signing_session"", ""2026-03-08T09:09:38.005536563Z""], [""tss_signing"", ""2026-03-08T09:09:38.070116742Z""], [""tss_complete"", ""2026-03-08T09:09:41.734026593Z""], [""cert_sync"", ""2026-03-08T09:09:54.522587089Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_csr_1772960970.csv
2026-03-08T09:09:50.016766Z,csr_1772960970,csr_done,14.65,25.33,289598804,100247304,27196,30342,1062496,1694566,0,0,0,0,27196,30342,1062496,1694566,1,ok:6,0.23,0.30,9.07,8.37,0.00,0.57,1,4,1,tss_complete,2026-03-08T09:09:41.734026593Z,2026-03-08T09:09:54.522587089Z,8.283,tss_complete,2026-03-08T09:09:41.734026593Z,8.283,cert_sync,2026-03-08T09:09:54.522587089Z,4.506,csr-irs3-1772960970,csr,csr-irs3-1772960970,,"[[""csr_submit"", ""2026-03-08T09:09:30.997761095Z""], [""csr_observed"", ""2026-03-08T09:09:33.231221542Z""], [""csr_vote"", ""2026-03-08T09:09:37.913638996Z""], [""signing_session"", ""2026-03-08T09:09:38.005536563Z""], [""tss_signing"", ""2026-03-08T09:09:38.070116742Z""], [""tss_complete"", ""2026-03-08T09:09:41.734026593Z""], [""cert_sync"", ""2026-03-08T09:09:54.522587089Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_csr_1772960970.csv
2026-03-08T09:10:10.601830Z,revocation_1772961010,revocation_propose,0.00,25.25,290158445,100796658,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:8,0.00,0.29,0.00,8.37,0.00,0.57,1,4,1,pre,,2026-03-08T09:10:12.568304122Z,,,,,revocation_propose,2026-03-08T09:10:12.568304122Z,1.966,revoke-irs3-1772961010,revocation,revoke-irs3-1772961010,,"[[""revocation_propose"", ""2026-03-08T09:10:12.568304122Z""], [""revocation_observed"", ""2026-03-08T09:10:12.578964835Z""], [""revocation_vote"", ""2026-03-08T09:10:17.77869974Z""], [""revocation_execute"", ""2026-03-08T09:10:30.506096819Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_revocation_1772961010.csv
2026-03-08T09:10:11.699522Z,revocation_1772961010,revocation_propose,12.27,25.25,290188181,100811355,29736,14697,29736,14697,0,0,0,0,29736,14697,29736,14697,1,ok:8,0.00,0.29,8.80,8.37,0.23,0.57,1,4,1,pre,,2026-03-08T09:10:12.568304122Z,,,,,revocation_propose,2026-03-08T09:10:12.568304122Z,0.869,revoke-irs3-1772961010,revocation,revoke-irs3-1772961010,,"[[""revocation_propose"", ""2026-03-08T09:10:12.568304122Z""], [""revocation_observed"", ""2026-03-08T09:10:12.578964835Z""], [""revocation_vote"", ""2026-03-08T09:10:17.77869974Z""], [""revocation_execute"", ""2026-03-08T09:10:30.506096819Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_revocation_1772961010.csv
2026-03-08T09:10:12.793565Z,revocation_1772961010,revocation_wait,26.56,25.25,290239571,100915606,51390,104251,81126,118948,0,0,0,0,51390,104251,81126,118948,1,ok:6,1.15,0.29,16.17,8.37,0.46,0.57,1,4,1,revocation_observed,2026-03-08T09:10:12.578964835Z,2026-03-08T09:10:17.77869974Z,0.215,revocation_observed,2026-03-08T09:10:12.578964835Z,0.215,revocation_vote,2026-03-08T09:10:17.77869974Z,4.985,revoke-irs3-1772961010,revocation,revoke-irs3-1772961010,,"[[""revocation_propose"", ""2026-03-08T09:10:12.568304122Z""], [""revocation_observed"", ""2026-03-08T09:10:12.578964835Z""], [""revocation_vote"", ""2026-03-08T09:10:17.77869974Z""], [""revocation_execute"", ""2026-03-08T09:10:30.506096819Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_revocation_1772961010.csv
2026-03-08T09:10:13.891197Z,revocation_1772961010,revocation_wait,13.95,25.26,290279977,100958658,40406,43052,121532,162000,0,0,0,0,40406,43052,121532,162000,1,ok:6,0.00,0.29,10.47,8.37,0.23,0.57,1,4,1,revocation_observed,2026-03-08T09:10:12.578964835Z,2026-03-08T09:10:17.77869974Z,1.312,revocation_observed,2026-03-08T09:10:12.578964835Z,1.312,revocation_vote,2026-03-08T09:10:17.77869974Z,3.888,revoke-irs3-1772961010,revocation,revoke-irs3-1772961010,,"[[""revocation_propose"", ""2026-03-08T09:10:12.568304122Z""], [""revocation_observed"", ""2026-03-08T09:10:12.578964835Z""], [""revocation_vote"", ""2026-03-08T09:10:17.77869974Z""], [""revocation_execute"", ""2026-03-08T09:10:30.506096819Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_revocation_1772961010.csv
2026-03-08T09:10:14.990740Z,revocation_1772961010,revocation_wait,14.75,25.27,290328335,101001048,48358,42390,169890,204390,0,0,0,0,48358,42390,169890,204390,1,ok:6,0.00,0.29,12.18,8.37,0.23,0.57,1,4,1,revocation_observed,2026-03-08T09:10:12.578964835Z,2026-03-08T09:10:17.77869974Z,2.412,revocation_observed,2026-03-08T09:10:12.578964835Z,2.412,revocation_vote,2026-03-08T09:10:17.77869974Z,2.788,revoke-irs3-1772961010,revocation,revoke-irs3-1772961010,,"[[""revocation_propose"", ""2026-03-08T09:10:12.568304122Z""], [""revocation_observed"", ""2026-03-08T09:10:12.578964835Z""], [""revocation_vote"", ""2026-03-08T09:10:17.77869974Z""], [""revocation_execute"", ""2026-03-08T09:10:30.506096819Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_revocation_1772961010.csv
2026-03-08T09:10:16.090107Z,revocation_1772961010,revocation_wait,27.06,25.27,290415243,101172024,86908,170976,256798,375366,0,0,0,0,86908,170976,256798,375366,1,ok:6,1.18,0.29,18.82,8.37,0.94,0.57,1,4,1,revocation_observed,2026-03-08T09:10:12.578964835Z,2026-03-08T09:10:17.77869974Z,3.511,revocation_observed,2026-03-08T09:10:12.578964835Z,3.511,revocation_vote,2026-03-08T09:10:17.77869974Z,1.689,revoke-irs3-1772961010,revocation,revoke-irs3-1772961010,,"[[""revocation_propose"", ""2026-03-08T09:10:12.568304122Z""], [""revocation_observed"", ""2026-03-08T09:10:12.578964835Z""], [""revocation_vote"", ""2026-03-08T09:10:17.77869974Z""], [""revocation_execute"", ""2026-03-08T09:10:30.506096819Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_revocation_1772961010.csv
2026-03-08T09:10:17.188595Z,revocation_1772961010,revocation_wait,21.79,25.27,290484815,101246244,69572,74220,326370,449586,0,0,0,0,69572,74220,326370,449586,1,ok:6,0.23,0.29,15.37,8.37,0.23,0.57,1,4,1,revocation_observed,2026-03-08T09:10:12.578964835Z,2026-03-08T09:10:17.77869974Z,4.610,revocation_observed,2026-03-08T09:10:12.578964835Z,4.610,revocation_vote,2026-03-08T09:10:17.77869974Z,0.590,revoke-irs3-1772961010,revocation,revoke-irs3-1772961010,,"[[""revocation_propose"", ""2026-03-08T09:10:12.568304122Z""], [""revocation_observed"", ""2026-03-08T09:10:12.578964835Z""], [""revocation_vote"", ""2026-03-08T09:10:17.77869974Z""], [""revocation_execute"", ""2026-03-08T09:10:30.506096819Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_revocation_1772961010.csv
2026-03-08T09:10:18.292312Z,revocation_1772961010,revocation_wait,18.74,25.27,290529399,101471722,44584,225478,370954,675064,0,0,0,0,44584,225478,370954,675064,1,ok:6,0.00,0.29,16.39,8.37,0.94,0.57,1,4,1,revocation_vote,2026-03-08T09:10:17.77869974Z,2026-03-08T09:10:30.506096819Z,0.514,revocation_vote,2026-03-08T09:10:17.77869974Z,0.514,revocation_execute,2026-03-08T09:10:30.506096819Z,12.214,revoke-irs3-1772961010,revocation,revoke-irs3-1772961010,,"[[""revocation_propose"", ""2026-03-08T09:10:12.568304122Z""], [""revocation_observed"", ""2026-03-08T09:10:12.578964835Z""], [""revocation_vote"", ""2026-03-08T09:10:17.77869974Z""], [""revocation_execute"", ""2026-03-08T09:10:30.506096819Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_revocation_1772961010.csv
