ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T09:10:48.567325Z,removal_1772961037,removal_wait_reshare,19.67,25.25,291647110,102934783,65415,154415,540452,908845,0,0,0,0,65415,154415,540452,908845,1,ok:6,0.00,0.29,15.88,8.37,0.71,0.57,1,4,1,post,2026-03-08T09:10:45.386060412Z,,3.181,removal_executed,2026-03-08T09:10:45.386060412Z,3.181,,,,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:10:49.664940Z,removal_1772961037,removal_wait_reshare,11.11,25.25,291670612,102962980,23502,28197,563954,937042,0,0,0,0,23502,28197,563954,937042,1,ok:6,0.00,0.29,8.33,8.37,0.00,0.57,1,4,1,post,2026-03-08T09:10:45.386060412Z,,4.279,removal_executed,2026-03-08T09:10:45.386060412Z,4.279,,,,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:10:50.766620Z,removal_1772961037,removal_wait_reshare,20.28,25.25,291717577,103069861,46965,106881,610919,1043923,0,0,0,0,46965,106881,610919,1043923,1,ok:6,0.23,0.29,14.98,8.37,0.69,0.57,1,4,1,post,2026-03-08T09:10:45.386060412Z,,5.381,removal_executed,2026-03-08T09:10:45.386060412Z,5.381,,,,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:10:51.867764Z,removal_1772961037,removal_wait_reshare,16.78,25.25,291770497,103103558,52920,33697,663839,1077620,0,0,0,0,52920,33697,663839,1077620,1,ok:6,0.23,0.29,14.69,8.37,0.00,0.57,1,4,1,post,2026-03-08T09:10:45.386060412Z,,6.482,removal_executed,2026-03-08T09:10:45.386060412Z,6.482,,,,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:10:52.964641Z,removal_1772961037,removal_wait_reshare,16.47,25.25,291830231,103164956,59734,61398,723573,1139018,0,0,0,0,59734,61398,723573,1139018,1,ok:6,0.24,0.29,13.65,8.37,0.00,0.57,1,4,1,post,2026-03-08T09:10:45.386060412Z,,7.579,removal_executed,2026-03-08T09:10:45.386060412Z,7.579,,,,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:10:54.064991Z,removal_1772961037,removal_wait_reshare,11.32,25.26,291864563,103212348,34332,47392,757905,1186410,0,0,0,0,34332,47392,757905,1186410,1,ok:6,0.00,0.29,10.38,8.37,0.00,0.57,1,4,1,post,2026-03-08T09:10:45.386060412Z,,8.679,removal_executed,2026-03-08T09:10:45.386060412Z,8.679,,,,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:10:55.164974Z,removal_1772961037,removal_wait_reshare,12.04,25.26,291891368,103233624,26805,21276,784710,1207686,0,0,0,0,26805,21276,784710,1207686,1,ok:6,0.23,0.29,8.56,8.37,0.23,0.57,1,4,1,post,2026-03-08T09:10:45.386060412Z,,9.779,removal_executed,2026-03-08T09:10:45.386060412Z,9.779,,,,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:10:56.263166Z,removal_1772961037,removal_wait_reshare,12.90,25.26,291928909,103255690,37541,22066,822251,1229752,0,0,0,0,37541,22066,822251,1229752,1,ok:6,0.23,0.29,11.06,8.37,0.00,0.57,1,4,1,post,2026-03-08T09:10:45.386060412Z,,10.877,removal_executed,2026-03-08T09:10:45.386060412Z,10.877,,,,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:10:57.362935Z,removal_1772961037,removal_wait_reshare,11.32,25.26,291966479,103292143,37570,36453,859821,1266205,0,0,0,0,37570,36453,859821,1266205,1,ok:6,0.00,0.29,8.96,8.37,0.00,0.57,1,4,1,post,2026-03-08T09:10:45.386060412Z,,11.977,removal_executed,2026-03-08T09:10:45.386060412Z,11.977,,,,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:10:58.460829Z,removal_1772961037,removal_wait_reshare,12.93,25.26,291994597,103325797,28118,33654,887939,1299859,0,0,0,0,28118,33654,887939,1299859,1,ok:6,0.23,0.29,9.47,8.37,0.00,0.57,1,4,1,post,2026-03-08T09:10:45.386060412Z,,13.075,removal_executed,2026-03-08T09:10:45.386060412Z,13.075,,,,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:10:59.557370Z,removal_1772961037,removal_wait_reshare,10.62,25.27,292023182,103340449,28585,14652,916524,1314511,0,0,0,0,28585,14652,916524,1314511,1,ok:6,0.00,0.29,7.62,8.37,0.00,0.57,1,4,1,post,2026-03-08T09:10:45.386060412Z,,14.171,removal_executed,2026-03-08T09:10:45.386060412Z,14.171,,,,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:11:00.654520Z,removal_1772961037,removal_wait_reshare,9.84,25.26,292042849,103354209,19667,13760,936191,1328271,0,0,0,0,19667,13760,936191,1328271,1,ok:6,0.23,0.29,7.26,8.37,0.00,0.57,1,4,1,post,2026-03-08T09:10:45.386060412Z,,15.268,removal_executed,2026-03-08T09:10:45.386060412Z,15.268,,,,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:11:01.754764Z,removal_1772961037,removal_wait_reshare,8.82,25.26,292059289,103381329,16440,27120,952631,1355391,0,0,0,0,16440,27120,952631,1355391,1,ok:6,0.00,0.29,6.73,8.37,0.23,0.57,1,4,1,post,2026-03-08T09:10:45.386060412Z,,16.369,removal_executed,2026-03-08T09:10:45.386060412Z,16.369,,,,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:11:02.855728Z,removal_1772961037,removal_wait_reshare,16.24,25.26,292104212,103429713,44923,48384,997554,1403775,0,0,0,0,44923,48384,997554,1403775,1,ok:6,0.00,0.29,13.69,8.37,0.00,0.57,1,4,1,post,2026-03-08T09:10:45.386060412Z,,17.470,removal_executed,2026-03-08T09:10:45.386060412Z,17.470,,,,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:11:03.954276Z,removal_1772961037,removal_wait_reshare,14.78,25.27,292156888,103457917,52676,28204,1050230,1431979,0,0,0,0,52676,28204,1050230,1431979,1,ok:6,0.23,0.29,9.47,8.37,0.23,0.57,1,4,1,post,2026-03-08T09:10:45.386060412Z,,18.568,removal_executed,2026-03-08T09:10:45.386060412Z,18.568,,,,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:11:05.054286Z,removal_1772961037,removal_wait_reshare,10.78,25.27,292174178,103481285,17290,23368,1067520,1455347,0,0,0,0,17290,23368,1067520,1455347,1,ok:6,0.00,0.29,6.19,8.37,0.00,0.57,1,4,1,post,2026-03-08T09:10:45.386060412Z,,19.668,removal_executed,2026-03-08T09:10:45.386060412Z,19.668,,,,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:11:06.168003Z,removal_1772961037,removal_wait_reshare,16.28,25.27,292212361,103636740,38183,155455,1105703,1610802,0,0,0,0,38183,155455,1105703,1610802,1,ok:6,0.00,0.30,13.72,8.37,1.16,0.57,1,4,1,post,2026-03-08T09:10:45.386060412Z,,20.782,removal_executed,2026-03-08T09:10:45.386060412Z,20.782,,,,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:11:07.275393Z,removal_1772961037,removal_wait_reshare,20.19,25.27,292291737,103706350,79376,69610,1185079,1680412,0,0,0,0,79376,69610,1185079,1680412,1,ok:6,0.23,0.30,15.73,8.37,0.47,0.57,1,4,1,post,2026-03-08T09:10:45.386060412Z,,21.889,removal_executed,2026-03-08T09:10:45.386060412Z,21.889,,,,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
