ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T09:14:20.011537Z,join_1772961248,join_wait_reshare,20.99,25.36,299955395,114429682,58904,190929,518171,923377,0,0,0,0,58904,190929,518171,923377,1,ok:1,0.47,0.30,15.33,8.38,1.42,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,9.050,join_observed,2026-03-08T09:14:10.961476185Z,9.050,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:21.111440Z,join_1772961248,join_wait_reshare,14.55,25.36,299988720,114467419,33325,37737,551496,961114,0,0,0,0,33325,37737,551496,961114,1,ok:1,0.00,0.30,10.23,8.38,0.00,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,10.150,join_observed,2026-03-08T09:14:10.961476185Z,10.150,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:22.213848Z,join_1772961248,join_wait_reshare,27.79,25.36,300055571,114649149,66851,181730,618347,1142844,0,0,0,0,66851,181730,618347,1142844,1,ok:1,0.71,0.30,22.33,8.38,0.71,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,11.252,join_observed,2026-03-08T09:14:10.961476185Z,11.252,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:23.324472Z,join_1772961248,join_wait_reshare,13.82,25.37,300109815,114687927,54244,38778,672591,1181622,0,0,0,0,54244,38778,672591,1181622,1,ok:1,0.00,0.30,11.48,8.38,0.23,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,12.363,join_observed,2026-03-08T09:14:10.961476185Z,12.363,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:24.425707Z,join_1772961248,join_wait_reshare,18.08,25.36,300172145,114736779,62330,48852,734921,1230474,0,0,0,0,62330,48852,734921,1230474,1,ok:1,0.46,0.30,13.73,8.38,0.00,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,13.464,join_observed,2026-03-08T09:14:10.961476185Z,13.464,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:25.518608Z,join_1772961248,join_wait_reshare,20.47,25.37,300214863,114847757,42718,110978,777639,1341452,0,0,0,0,42718,110978,777639,1341452,1,ok:1,1.86,0.30,13.02,8.38,0.70,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,14.557,join_observed,2026-03-08T09:14:10.961476185Z,14.557,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:26.613280Z,join_1772961248,join_wait_reshare,17.14,25.37,300263799,114906408,48936,58651,826575,1400103,0,0,0,0,48936,58651,826575,1400103,1,ok:1,0.00,0.30,14.32,8.38,0.00,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,15.652,join_observed,2026-03-08T09:14:10.961476185Z,15.652,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:27.717835Z,join_1772961248,join_wait_reshare,25.06,25.37,300324977,114957822,61178,51414,887753,1451517,0,0,0,0,61178,51414,887753,1451517,1,ok:1,1.42,0.30,17.97,8.38,0.00,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,16.756,join_observed,2026-03-08T09:14:10.961476185Z,16.756,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:28.816413Z,join_1772961248,join_wait_reshare,15.70,25.37,300377273,115010169,52296,52347,940049,1503864,0,0,0,0,52296,52347,940049,1503864,1,ok:1,0.00,0.30,12.93,8.38,0.23,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,17.855,join_observed,2026-03-08T09:14:10.961476185Z,17.855,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:29.914890Z,join_1772961248,join_wait_reshare,8.99,25.37,300387096,115033301,9823,23132,949872,1526996,0,0,0,0,9823,23132,949872,1526996,1,ok:1,0.00,0.30,6.22,8.38,0.00,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,18.953,join_observed,2026-03-08T09:14:10.961476185Z,18.953,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:31.012610Z,join_1772961248,join_wait_reshare,14.52,25.38,300415121,115061987,28025,28686,977897,1555682,0,0,0,0,28025,28686,977897,1555682,1,ok:1,0.70,0.30,10.77,8.38,0.00,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,20.051,join_observed,2026-03-08T09:14:10.961476185Z,20.051,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:32.122807Z,join_1772961248,join_wait_reshare,16.67,25.39,300753855,115102928,338734,40941,1316631,1596623,0,0,0,0,338734,40941,1316631,1596623,1,ok:1,3.47,0.32,12.96,8.38,0.00,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,21.161,join_observed,2026-03-08T09:14:10.961476185Z,21.161,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:33.210142Z,join_1772961248,join_wait_reshare,33.56,25.39,300873531,115131618,119676,28690,1436307,1625313,0,0,0,0,119676,28690,1436307,1625313,1,ok:1,24.94,0.32,2.95,8.38,0.00,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,22.249,join_observed,2026-03-08T09:14:10.961476185Z,22.249,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:34.301412Z,join_1772961248,join_wait_reshare,36.89,25.39,300896760,115160404,23229,28786,1459536,1654099,0,0,0,0,23229,28786,1459536,1654099,1,ok:1,25.75,0.32,6.96,8.38,0.23,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,23.340,join_observed,2026-03-08T09:14:10.961476185Z,23.340,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:35.395819Z,join_1772961248,join_wait_reshare,32.79,25.39,300922053,115174060,25293,13656,1484829,1667755,0,0,0,0,25293,13656,1484829,1667755,1,ok:1,25.58,0.32,5.12,8.38,0.00,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,24.434,join_observed,2026-03-08T09:14:10.961476185Z,24.434,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:36.491745Z,join_1772961248,join_wait_reshare,36.01,25.40,300956321,115203980,34268,29920,1519097,1697675,0,0,0,0,34268,29920,1519097,1697675,1,ok:1,25.92,0.32,8.03,8.38,0.00,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,25.530,join_observed,2026-03-08T09:14:10.961476185Z,25.530,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:37.580072Z,join_1772961248,join_wait_reshare,34.49,25.40,300986200,115241785,29879,37805,1548976,1735480,0,0,0,0,29879,37805,1548976,1735480,1,ok:1,25.23,0.32,4.86,8.38,0.00,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,26.619,join_observed,2026-03-08T09:14:10.961476185Z,26.619,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:38.762994Z,join_1772961248,join_wait_reshare,36.72,25.40,301044389,115682730,58189,440945,1607165,2176425,0,0,0,0,58189,440945,1607165,2176425,1,ok:1,32.56,0.33,5.77,8.38,0.00,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,27.802,join_observed,2026-03-08T09:14:10.961476185Z,27.802,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:39.930169Z,join_1772961248,join_wait_reshare,99.79,25.41,301076451,115698075,32062,15345,1639227,2191770,0,0,0,0,32062,15345,1639227,2191770,1,ok:1,89.03,0.32,6.33,8.38,0.00,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,28.969,join_observed,2026-03-08T09:14:10.961476185Z,28.969,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:41.112966Z,join_1772961248,join_wait_reshare,100.00,25.39,301086040,115714109,9589,16034,1648816,2207804,0,0,0,0,9589,16034,1648816,2207804,1,ok:1,95.49,0.33,4.08,8.38,0.00,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,30.151,join_observed,2026-03-08T09:14:10.961476185Z,30.151,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:42.212768Z,join_1772961248,join_wait_reshare,98.52,25.40,301128745,115765835,42705,51726,1691521,2259530,0,0,0,0,42705,51726,1691521,2259530,1,ok:1,87.97,0.34,4.43,8.38,0.00,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,31.251,join_observed,2026-03-08T09:14:10.961476185Z,31.251,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:43.312966Z,join_1772961248,join_wait_reshare,61.38,25.40,301153153,115782134,24408,16299,1715929,2275829,0,0,0,0,24408,16299,1715929,2275829,1,ok:1,50.80,0.33,7.13,8.38,0.00,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,32.351,join_observed,2026-03-08T09:14:10.961476185Z,32.351,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:44.403649Z,join_1772961248,join_wait_reshare,59.68,25.40,301189290,115810146,36137,28012,1752066,2303841,0,0,0,0,36137,28012,1752066,2303841,1,ok:1,49.20,0.33,6.61,8.38,0.00,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,33.442,join_observed,2026-03-08T09:14:10.961476185Z,33.442,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:45.503835Z,join_1772961248,join_wait_reshare,42.23,25.41,301211642,115848887,22352,38741,1774418,2342582,0,0,0,0,22352,38741,1774418,2342582,1,ok:1,34.80,0.32,4.41,8.38,0.00,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,34.542,join_observed,2026-03-08T09:14:10.961476185Z,34.542,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:46.607395Z,join_1772961248,join_wait_reshare,14.72,25.41,301241446,115882187,29804,33300,1804222,2375882,0,0,0,0,29804,33300,1804222,2375882,1,ok:1,0.47,0.32,10.51,8.38,0.23,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,35.646,join_observed,2026-03-08T09:14:10.961476185Z,35.646,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
